Type,Question
how many percent,how many percent of caregivers living with their care receiver helped a woman?
how many percent,"among caregivers of seniors living in a care facility, how many percent of people helped a friend or neighbour?"
how many percent,how many percent of those whose care receiver was living in a private household separate from theirs?
how many percent,how many percent of caregivers of seniors living in a care facility helped their spouse or partner?
how many percent,how many percent of caregivers living with their care recipient helped their spouse or partner?
how many receptions,"in 2011, how many receptions did michael crabtree finish with?"
how many receiving,"in 2011, how many receiving yards did michael crabtree finish with?"
how many yards,"in 1997, how many yards did davis record?"
how many rushing,"in 1997, how many rushing touchdowns did davis record?"
did milad jalali,"in 2014-15 iran pro league, where did milad jalali make his debut for?"
which club did,"in 2009, which club did bergin play in the national league division 2?"
what was the,what was the proportion of people who did not have high school or higher education reported having at least one chronic condition?
what was the,what was the proportion of people who had high school or higher education reported having at least one chronic condition?
which type of,which type of people with at least one chronic condition had a higher proportion?
what was the,what was the proportion of people who did not have high school or higher education reported having fair or poor self-rated general health?
what was the,what was the proportion of people who had high school or higher education reported having fair or poor self-rated general health?
which type of,which type of people with fair or poor self-rated general health had a higher proportion?
what was the,what was the proportion of people who did not have high school or higher education reported having fair or poor self-rated mental health?
what was the,what was the proportion of people who had high school or higher education reported having fair or poor self-rated mental health?
which type of,which type of people with fair or poor self-rated mental health had a higher proportion?
is the number,"in 2014/2015, what is the number of cases completed in adult criminal court?"
is the number,"in 2014/2015, what is the number of charges related to criminal code and other federal statute offences?"
how many percentage,how many percentage points was the low-income rate for women aged between 65 and 69 years old without transfers?
how many percentage,how many percentage points was the low-income rate for women aged between 65 and 69 years old with transfers?
how many percentage,how many percentage points was the low-income rate for women aged 85 years and older without transfers?
how many percentage,how many percentage points was the low-income rate for women aged 85 years and older with transfers?
how many percentage,how many percentage points did primary donors live in a household in the highest income quintile in 2013?
how many percentage,how many percentage points did other donors live in a household in the highest income quintile in 2013?
how many percentage,how many percentage points did non-donors live in a household in the highest income quintile in 2013?
how many percentage,how many percentage points did primary donors were in the highest income quintile for personal income quintiles?
how many percentage,how many percentage points did non-donors were in the highest income quintile for personal income quintiles?
how many percentage,how many percentage points were 55 years of age and older among primary donors in 2013?
how many percentage,how many percentage points were 55 years of age and older among other donors in 2013?
how many percentage,how many percentage points were 55 years of age and older among non-donors in 2013?
how many percentage,how many percentage points had primary donors participated in religious activities at least once a week?
how many percentage,how many percentage points had other donors participated in religious activities at least once a week?
how many percentage,how many percentage points had non-donors participated in religious activities at least once a week?
how many millions,how many millions of dollars did religious organizations receive in donations in 2013?
how many percentage,how many percentage points does donation religious organizations received represent among the total donations made by canadians in 2013?
which club did,"in 2013, which club did tiago cameta appear for the serie a club?"
how many peopl,"in march 2012, how many peopl were killed in iraq, according to government figures?"
how many games,how many games did grogan finished with?
which club did,"in 2016, which club did romero play in primera division?"
what is the,what is the number of passengers enplaned and deplaned at canadian airports in 2017?
how many percentage,how many percentage points did the number of passengers enplaned and deplaned at canadian airports increase in 2017 compared to the previous year?
how many percentage,how many percentage points did the weight of cargo loaded and unloaded at canadian airports increase in 2017?
how many tonnes,how many tonnes did the weight of cargo loaded and unloaded at canadian airports increase to in 2017?
how many appearances,how many appearances did okoli make in the 2018-19 super lig for bursaspor?
how many percentage,how many percentage points were ipv cases among all cases involving a female victim?
which type of,which type of sentenceis the most common sentence in ipv cases?
what percent of,what percent of guilty non-ipv cases has resulted in a sentence of probation ?
how many qualifying,how many qualifying places are available for archery at the 2012 summer olympics in total.
what percent of,"what percent of total output is exported for small firms, medium-sized firms and large firms, respectively?"
how many individuals,"for employees aged 18 to 64,how many individuals were hired in 2009?"
how many individuals,"in 2009, how many individuals were laid off among employees aged 18 to 64?"
is the total,"among workers aged 25 to 54, what is the total paid employment, number of hires, number of layoffs, respectively in 2009?"
when did cher,when did cher sign with atco records and release 3614 jackson highway album?
how many ers,"how many ers were sorted on the basis of the average annual layoff rate over the 2003-to-2013 period and grouped into those in the upper-, middle- and bottom-third of the layoff rate distribution."
what are the,"what are the average annual layoff rates fo ers in lower, middle, upper groups, respectively?"
how many ers,how many ers in the upper-third of the layoff rate distribution?
which group of,which group of the layoff rate distribution was less populous? the bottom third or upper third group?
how many dollars,how many dollars did the employees who lived in regions with relatively high layoff rates earned on average during the 2003-to-2013 period?
what percent of,what percent of those with a university degree viewing charter as very important to the national identity.
what percent of,"in 2013, what percent of university educated canadians felt that the rcmp was a very important national symbol?"
what percent of,"what percent of canadians with a household income of $150,000 or more said that hockey's influence on the national identity was very important?"
other,wha percent of immigrants viewed national anthem as very important?
who coached the,who coached the team from 2003 to 2011 with 139 regular season games?
how many rushing,how many rushing yards did dickerson gain in total.
which group of,which group of people had a lower probability of confidence in police? visible minorities or non-visible minorities?
which group of,which group of people had a higher probability of confidence in justice system and courts? non-aboriginal people or aboriginal people?
which province was,which province was less likely to believe police were doing a good job being approachable and easy to talk to?
which province has,which province has the largest prevalence of self-employment in 2018?
what percent of,"in 2018, what percent of british columbia employed population worked as self-employed in their main job?"
what is the,what is the self-emploment rate in british columbia in 1976?
which region has,which region has a higher self-employment rate in 2018? saskachewan or national average?
how many percentage,how many percentage points of the self-employment rate in saskatchewan was lower in 2018 than in 1976?
how many pmol,how many pmol min-1 108 cells-1 of vmax did co2+have?
in what size of,employees in what size of companies or organizations were more likely to have all of their needs met for wpa?
who were less,"who were less likely to have all of their needs met for wpa, employees who were in a company for 2 years or less or employees who have been with the company for 3 years or more?"
who were more,"who were more likely to have none of their needs met, employees in trades and manufacturing occupations or those those in management or professional occupations?"
other,list the six groups that had university completion rates over twice as high as those of the fathers of third-plus generation whites.
other,list the groups of second generation fathers that had university completion rates similar to those of the fathers of third-plus generation whites.
what is the,what is the ratio of mothers of second generation filipinos with a university degree?
what is the,what is the ratio of mothers of second generation blacks with a university degree?
what is the,what is the ratio of mothers of second generation latin americans with a university degree?
what is the,what is the ratio of mothers of second generation southeast asians with a university degree?
what percentage is,"in vancouver, what percentage is the the average assessment value of single-detached houses owned by resettled refugees lower than the corresponding average among canadian-born owners?"
what percentage is,"in vancouver, what percentage is the the average assessment value of condominium apartments owned by resettled refugees lower than the corresponding average among canadian-born owners?"
what percentage is,"in toronto, what percentage is the the average assessment value of single-detached properties owned by resettled refugees lower than the corresponding average among canadian-born owners?"
what percentage is,"in toronto, what percentage is the the average assessment value of condominium apartments owned by resettled refugees lower than the corresponding average among canadian-born owners?"
which country used,which country used uca for the 5400 and 6400 series and ucy for the 7400 series.
how mang games,how mang games did bud black win?
how many students,"in 2013, how many students enrolled in s&e graduate programs in the united states?"
how many percent,how many percent did full-time enrollment increase by in 2013?
how many students,how many students did full-time enrollment increase in 2013?
which club of,which club of the 2017-18 primera division did ramiro martinez appear for?
how many games,how many games in total did jeff fisher lose during the regular-season?
who experienced online,"who experienced online victimization more, homosexual and bisexual population or those heterosexual?"
what was the,"what was the percentage of those experienced cyberbullying, cyberstalking, or both among homosexual/bi-sexual population?"
who were more,"who were more likely to have experienced cyberbullying, homosexual and bisexual internet user population or their heterosexual counterparts?"
who were more,"who were more at risk of cyberstalking,women or men?"
what were the,what were the percentages of women and men who had been cyberstalked?
what were the,what were the percentages of the single/never-married population and those who had ever been (or were currently) married or living common-law who had been cyberstalked?
which age group,which age group was most likely to be cyberbullied?
what were the,what were the percentages of those aged 15 to 17 and 27- to 29-year-olds who experienced cyberstalking or cyberbullying or both?
what was the,"what was the percentage of those whose household income was less than $40,000 reported that they had been cyberstalked or cyberbullied, or both?"
what was the,"what was the percentage of individuals from households that earn less than $40,000 who said they were a victim of cyberstalking in the last five years?"
what was the,what was the mean urinary bpa concentration of the sample?
which age group,which age group had the highest bpa concentrations?
other,list the household income with the highest bpa concentrations.
how many rushing,how many rushing yards did giovani bernard finish the 2012 season with?
what were the,what were the numbers of wastewater treatment plants and the population in 2018(millions) respectively?
what was the,what was the percentage of men that had employment in all five years?
what was the,what was the average annual earnings of men that had employment in all five years?
what was the,what was the percentage of women who were employed in all five years?
what was the,what was the percentage of women who did not have employment in any of the previous five years?
what was the,what was the percentage of women who had employment in just one or two years?
what was the,what was the percentage of men who had no employment and who had employment in one or two years out of the five-year period respectively?
what is the,what is the range of the rates on qualified dividends?
which sector had,"among male overdose decedents who died before age 35,which sector had the largest share?"
what was the,what was the percentage of british columbian males aged 15 to 54 who received t4 earnings from construction?
which club in,"in 2016, which club in kazakhstan premier league did shitov appear for?"
other,"according to the census of 2010, wht was shaoyang's permanent resident population?"
what was the,what was the percentage of the past-year sdmnm cannabis users who identified alleviating pain as the primary purpose for their medical use.
what was the,what was the percentage of the past-year sdmnm cannabis users who identified alleviating insomnia as the primary purpose for their medical use.
which age group,"which age group had more averaged mvpa,5-11 or 12-17?"
how many passing,how many passing interceptions did michael bishop have in 2001.
what percentage of,what percentage of girls would participate sports and recreational organizations?
what percentage of,what percentage of girls would participate school or community group?
what percentage of,"what percentage of girls would participate cultural, educational, or hobby organization?"
what percentage of,what percentage of boys would participate sports or recreational organization?
what percentage of,what percentage of boys would participate school or community group?
what percentage of,"what percentage of boys would participate cultural, educational, or hobby organization?"
what is the,"what is the rate of physical assault against girls per 100,000 population?"
what is the,"what is the rate of physical assault against boys per 100,000 population?"
what is the,"what is the rate of sexual offences against girls per 100,000 population?"
what is the,"what is the rate of sexual offences against boys per 100,000 population?"
which gender is,which gender is the majority of offenders in all territories?
are under 45,"according to the victims, what percentage of criminals are under 45?"
what percentage of,what percentage of victims of violent crime say that the perpetrators are related to alcohol or drug use in their circumstances?
what percentage of,what percentage of yukon residents report no injuries?
what percentage of,what percentage of nunavut residents report no injuries?
what is the,what is the most common reason cited for not reporting an incident to the police in the territories and what is the percentage?
what is the,what is the proportion in nunavut in which the reason for not reporting an incident to the police was that it was too minor to be worth reporting?
what is the,what is the percentage of cases cited for not reporting an incident to the police in the territories were because the police would not consider the incident important enough?
what is the,what is the percentage of cases cited for not reporting an incident to the police in the territories were because it was a personal matter?
what is the,what is the percentage of cases cited for not reporting an incident to the police in the territories were because no one was harmed or there was no financial loss?
what is the,what is the percentage of cases cited for not reporting an incident to the police in the territories were because there was a lack of evidence?
what is the,what is the percentage of cases cited for not reporting an incident to the police in the territories were because they would not be able to find the property or identify the offender?
which club did,which club did barrientos appear in the serie a in the 2009-10 season?
which province and,which province and territory had the largest decline in the number of cases?
what percentage change,what percentage change in number of cases happened in quebec?
what percentage change,what percentage change in number of cases happened in british columbia?
what percentage change,what percentage change in number of cases happened in prince edward island?
what percentage of,what percentage of increase happened in yukon?
what percentage of,what percentage of increase happened in manitoba?
what percentage of,what percentage of increase happened in alberta?
how many passing,how many passing yards did dan raudabaugh finish his career with?
which club of,"in 2017, which club of the uruguayan primera division nicolas silva did join with?"
which club did,"in 2018, which club did farizal play in malaysia premier league?"
what was the,"overall, what was the proportion of economic families with school-age children that held an resp in 1999?"
how many dollars,"on average, how many dollars did families hold in resps including families who did not hold an resp?"
what was the,what was the proportion of families in the top income quintile that had an resp account in 1999?
what was the,what was the proportion of families in the bottom income quintile that had an resp account in 1999?
how many times,how many times was the mean value of resps among families at the top higher than those at the bottom of the distribution in 1999?
did married couples,did married couples tend to invest more in resps or did lone parents in 1999?
did families living,did families living in urban areas tend to invest more in resps or did rural ones in 1999?
in which year was,in which year was resp participation higher for families in the bottom income quintile?
in which year was,in which year was the average dollar value of holdings higher for families in the bottom income quintile?
how many dollars,how many dollars more did families in the top quintile hold in resps on average than those in the bottom quintile in 1999?
how many dollars,how many dollars more did families in the top quintile hold in resps on average than those in the bottom quintile in 2012?
how many times,how many times was the average dollar value of resp holdings among families in the top income quintile higher than those in the bottom quintile in 1999?
how many times,how many times was the average dollar value of resp holdings among families in the top income quintile higher than those in the bottom quintile in 2012?
did he rush,"in jerome bettis's first season in pittsburgh, how many yards did he rush for?"
did franco ferrari,"in the 2015 primera b nacional campaign with santamarina, how many appearances did franco ferrari make?"
which club did,"in 2015, which club did arao sign in serie b?"
how many rushing,how many rushing yards did ray rice make in the 2012 season?
did citizenship rate,"among those with poorer official language skills, how much did citizenship rate decline between 1996 and 2016?"
did citizenship rate,"among those whose mother tongue was english or french, how much did citizenship rate decline between 1996 and 2016?"
which group of,"between 1996 and 2016, among which group of people was the decline greater, among those with poorer official language skills or among those whose mother tongue was english or french?"
how many immigrants,"in 1996, how many immigrants with less than a high school education became naturalized?"
how many immigrants,"in 1996, how many immigrants with university degrees became naturalized?"
how much did,how much did the citizenship rate fall among immigrants with less than a high school education between 1996 and 2016?
how much did,how much did the citizenship rate fall among immigrants with university degreees between 1996 and 2016?
how many interceptions,how many interceptions did kirk cousins make in the 2017 season ?
what cups did,what cups did alloa compete in?
which club did,which club did spencer appear at second division during the 1997-98 season?
how many league,how many league games did reginald walter davies play in total?
which cup games,which cup games did the cowdenbeath f.c. appear for?
which club did,"in 2014, which club did max appear in primera b nacional?"
did steinar strømnes,"from 2012 to 2017, how many league games did steinar strømnes play for strømmen?"
how many goals,how many goals did sharp score in 125 league appearances?
which club in,which club in championship did lee join in 2014-15 season?
which cup or,which cup or league did fc istiklol season participate in?
what was the,"what was the result that the team-made up of antoine adams, brijesh lawrence, jason rogers, and lestrod roland got in the heat?"
how many runs,how many runs did morris get in the second inning?
how many receptions,how many receptions did mcfadden get in 2011?
which club did,which club did troy deeney play for in 2010?
how many rushing,how many rushing yards did grogan get totally?
when did the,"when did the single ""awake""release?"
how many rushing,how many rushing yards did emmitt smith of cowboys get in 1993?
which club did,which club did ben chorley play for in 2015-16?
how many league,how many league goals did hwang score for cerezo osaka?
how many comps,how many comps did manning get in 2017?
which club did,which club did simkovic play for in 2014?
who had elevated,"who had elevated hrs, heavy smokers or non-smokers?"
who had elevated,"who had elevated hrs, light smokers or non-smokers?"
other,list two bmi classes with the highest hrs.
who had higher,"who had higher hrs, formal drinkers or moderate drinkers?"
what was associated,"what was associated with greater mortality risks, reporting no physical activity or reporting 60 or more minutes a day?"
what was associated,"what was associated with greater mortality risks, reporting less than 30 minutes of physical activity a day, or reporting 60 or more minutes a day?"
which behavior was,"which behavior was less likely to be associated with elevated mortality risks, eating fewer than five servings of fruit and vegetables per day or more than five servings?"
what was the,what was the percentage of votes that hitler got in the first round?
what is the,what is the worst career passing record for newton?
how many receptions,how many receptions did roddy white get in 2012?
how many games,how many games did pablo zabaleta play for manchester city over nine seasons?
what was the,what was the result that lewis got in the first round jump?
how many receptions,how many receptions did matt asiata get in 2010?
what was the,what was the peak chart position on the billboard 200 of sevas tra?
how many league,how many league goals did trevor sinclair score for west ham totally?
which club did,which club did ozlem arac played for in 2011-12?
other,list the term that adam oates served as a head coach.
who was the,who was the silver medalist(s)in the men's combined.
other,"whose rates of self-reported violent victimization were higher in 2014, women or men?"
what accounted for,"what accounted for a greater number of violent victimization incidents among women, physical assault or sexual assault?"
what contributed the,what contributed the fewest violent victimization incidents among women?
what accounted for,"what accounted for a greater number of violent victimization incidents among men, physical assault or robbery?"
what accounted for,what accounted for the smallest proportion of violent victimizations of which men were the victims?
which sex has,"which sex has lower rates of sexual assault, men or women?"
which club did,which club did elliott play for in 2016?
what was the,what was the percentage weight loss of neil in the 9th week?
which club di,which club di fox play for in 2017?
what is the,what is the regular season record of tony la russa for team chicago white sox?
which club did,which club did hysaj play for in 2012-13?
which club did,which club did jansson play for in 1985?
what was the,what was the result that governo got in the heat in the 400m t12?
how many rushing,how many rushing yards did woodhead get in 2004?
which club did,which club did talisca play for in 2018?
who was the,who was the gold medalist of speed skating the women's 5000 m ?
how many female,"within the nine jurisdictions where data were available, how many female youth was admitted to youth correctional services in 2014/2015?"
what was the,what was the percentage of females among the youth admitted to youth correctional services in 2014/2015?
other,whose percentage of admissions of female youth in youth correctional services was relatively low in 2014/2015?
what was the,what was the percentage of admissions of female youth to secure custody in youth correctional services in 2014/2015?
what was the,what was the percentage of female judges employed in the criminal justice system in 1991?
what was the,what was the percentage of female judges employed in the criminal justice system in 2011?
what was the,what was the percentage of female correctional workers employed in the criminal justice system in 1991?
what was the,what was the percentage of female correctional workers employed in the criminal justice system in 2011?
what was the,what was the percentage of female lawyers and notaries employed in the criminal justice system in 1991?
what was the,what was the percentage of female lawyers and notaries employed in the criminal justice system in 2011?
what was the,what was the percentage of female probation and parole officers in 1991?
when was it,when was it that 50% of probation and parole officers were women?
what was the,what was the percentage of probation and parole officer positions held by women in 2011?
what was the,what was the percentage of paralegal and related positions held by women in 2011?
what was the,"in 2013-2014, what was the percentage of seniors got a flu vaccination?"
what was the,"in 2003, what was the percentage of seniors got a flu vaccination?"
when had a,"when had a lower percentage of seniors got a flu vaccination, in 2003 or in 2013-2014?"
what was the,"in 2003, what was the percentage of younger canadians (12 to 44 years) who got a flu vaccination?"
who got a,"in 2013-2014, what was the percentage of younger canadians (12 to 44 years) who got a flu vaccination?"
which year had,"which year had a higher rate among younger canadians (12 to 44 years) got a flu vaccination, in 2003 or in 2013/2014?"
which municipalities were,which municipalities were seen the largest increases in the rates of police strength in 2016?
how many did,"how many did the rate of police strength in delta, british columbia increase in 2016?"
how many did,"how many did the rate of police strength in red deer, alberta increase in 2016?"
how many did,"how many did the rate of police strength in london, ontario increase in 2016?"
which municipalities were,which municipalities were reported the largest decreases in rate of police strength i 2016?
how many did,"how many did the rate of police strength in codiac region, new brunswick increase in 2016?"
how many did,"how many did the rate of police strength in abbotsford, british columbia increase in 2016?"
how many did,"how many did the rate of police strength in toronto, ontario increase in 2016?"
what were the,"among these 50 police services, what were the 10 ones with the highest rates of police strength in 2017?"
what was the,what was the rate of police strength in victoria in 2017?
what was the,what was the rate of police strength in montreal in 2017?
what was the,what was the rate of police strength in halifax in 2017?
what was the,what was the rate of police strength in thunder bay in 2017?
what was the,what was the rate of police strength in vancouver in 2017?
what was the,what was the rate of police strength in winsor in 2017?
what was the,what was the rate of police strength in winnipeg in 2017?
what was the,what was the rate of police strength in edmonton in 2017?
what was the,what was the rate of police strength in toronto in 2017?
what was the,what was the rate of police strength in regina in 2017?
which municipality was,"for the third consecutive year, which municipality was observed the lowest rates of police strength?"
what was the,"for the third consecutive year, what was the rate of police strength in british columbia's municipality of richmond?"
what was the,"for the third consecutive year, what was the rate of police strength in quebec's municipality of richelieu saint-laurent?"
what was the,"for the third consecutive year, what was the rate of police strength in quebec's municipality of levis?"
how many appearances,how many appearances did tommy higginson make for his 12-years with brentford?
how many passing,how many passing touchdowns did manuel throw from 2014 to 2017?
did steve fox,"in 1982-83, which division did steve fox join port vale in?"
what was the,"in 2011, what was the life expectancy for the first nations household males at age 1?"
what was the,"in 2011, what was the life expectancy for the first nations household females at age 1?"
what was the,"at age 65, what was the gap in life expectancy between first nations and non-indigenous males in 2011?"
what was the,"at age 65, what was the gap in life expectancy between first nations and non-indigenous females in 2011?"
what was the,"for the 2011 metis household population, what was the life expectancy at age 1 for males?"
what was the,"for the 2011 metis household population, what was the life expectancy at age 1 for females?"
how many years,"for the 2011 metis household population, how many years was the life expectancy at age 1 for males shorter than that for non-indigenous ones?"
how many years,"for the 2011 metis household population, how many years was the life expectancy at age 1 for females shorter than that for non-indigenous ones?"
what was the,"at age 65, what was the gap in life expectancy between metis and non-indigenous males in 2011?"
what was the,"at age 65, what was the gap in life expectancy between metis and non-indigenous females in 2011?"
what was the,what was the life expectancy at age 1 for the inuit household males in 2011?
what was the,what was the life expectancy at age 1 for the inuit household females in 2011?
how many years,how many years was the life expectancy at age 1 for the inuit household males shorter than that for non-indigenous ones in 2011?
how many years,how many years was the life expectancy at age 1 for the inuit household females shorter than that for non-indigenous ones in 2011?
how many years,"at age 65, how many years was the life expectancy for inuit men shorter than that for non-indigenous men in 2011?"
how many years,"at age 65, how many years was the life expectancy for inuit women shorter than that for non-indigenous women in 2011?"
which league did,"in 2017, which league did montgomery participate in the national leagues nsw for wollongong wolves?"
which single did,"in 1974, which single did george warren mccrae release his single?"
how many days,how many days with a reign of is edward one of the shortest-reigning monarchs in british history?
which league did,which league did bateman appear for brentford team in the 1934-35 season?
which league did,"in 2016, which league did gerson vieira appear for mumbai city in indian super league?"
how many yards,how many yards did fitzpatrick throw for in 2008?
how many touchdowns,how many touchdowns did fitzpatrick throw for in 2008?
what is the,"in 2006, what is the ranking for peaches released song ""impeach my bush,"" in the us."
how many metres,how many metres did hans liesche set an olympic record with?
how many rushing,how many rushing yards did alfred morris finish the season with?
how many touchdowns,how many touchdowns did alfred morris finish the season with?
which competition did,"in 2002, which competition did canada participate in the gold cup?"
which league did,"in 2014, which league did elyounoussi join side molde fk?"
which division did,which division did cross begin his career at walsall in 1966-67?
how many apperances,how many apperances did dzaferovic make in his career?
how many percent,"adrian dix defeated mike farnworth on the third, how many percent was final ballot with of the votes?"
how many games,how many games was alain vigneault the canucks head coach for and has scored the most points?
how many votes,how many votes did the libertarian party took part in the election of 1994 receive?
which sex who,"which sex who has a level 3 or higher has higher proportion within the non-aboriginal population, men or women?"
which kind of,"which kind of off-reserve first nations adults has a greater predicted probability of higher literacy skill levels, those with a university degree or those with a high school diploma or less?"
which kind of,"which kind of metis adults has a greater predicted probability of higher literacy skill levels, those with a university degree or those with a high school diploma or less?"
which kind of,which kind of workers has the highest probability of working in a managerial or professional occupation across all three groups and all three model specifications?
what is the,what is the predicted probabilities of off-reserve first nations workers with higher literacy level in model 3?
what is the,what is the predicted probabilities of metis workers with higher literacy level in model 3?
what is the,what is the probability to work in a managerial or professional occupation among off-reserve first nations workers with lower literacy level in model 3?
what is the,what is the probability to work in a managerial or professional occupation among metis workers with lower literacy level in model 3?
what is the,what is the probability to work in a managerial or professional occupation among non-aboriginal workers with lower literacy level in model 3?
what is the,"what is the peak chart position of the album, the rhythm of the night, on the us heatseekers chart?"
which song was,which song was released by kim cesarion in 2013.
did alexander finish,"in the 1997 season, how many rushing yards did alexander finish with?"
did alexander finish,"in the 1997 season, how many rushing touchdowns did alexander finish with?"
what was the,what was the share of unincorporated self-employed workers in 2016 who satisfy the definition of gig workers?
which league did,which league did mladen devetak make an official debut for vojvodina in the 2016-17 season?
what is the,"what is the percentage of male gig workers whose main occupations are trades, transport and equipment operators and related occupations?"
which two occupations,which two occupations of female gig workers has highest percentage?
what is the,what is the occupation which has the highest share among all workers for men?
what is the,what is the occupation which has the highest share among all workers for women?
how many classes,how many classes does statistics canada classification consist?
what is the,what is the percentage of male gig workers whose main occupations were professional according to statistics canada classification?
what are the,what are the top 2 occupations among men which have highest share?
which deni hines,"which deni hines's album including ""what about love"" was released in 2016?"
how many kilograms,how many kilograms did josef strassberger press in the men's +82.5 kg weightlifting category at the 1932 summer olympics?
did maldonado join,"after a one season stint with boca unidos in 2017-18, which league did maldonado join central cordoba in 2018?"
how many matches,how many matches did simen wangberg play in tippeligaen before he moved to brann in 2012?
how many goals,how many goals did corentin tolisso score in the 2015-16 ligue 1 season with lyon?
which league did,"in 2014, which league did susvielles join olimpo of?"
what was the,what was the result of jan sekpona in the heat?
what was the,what was the rank of jan sekpona in the heat?
which league did,"in 2018, which league did adrian mierzejewski play for changchun yatai?"
where did torres,where did torres go after he played for the houston dynamo in the 2017 major league soccer season?
what is the,what is the proportion of vancouver cma's population with an immigrant background?
other,"list municipalities in vancouver, surrey, richmond, burnaby and coquitlam with at least 50 % of population with an immigrant background."
how many yards,"in 2016, how many yards did dan raudabaugh throw for?"
how many touchdowns,"in 2016, how many touchdowns did dan raudabaugh throw for?"
which league did,which league did clarence seedorf play for milan in the 2011-12?
how many yards,how many yards did jake locker rush in 2014?
how many residents,how many residents in toronto live in a central municipality?
how many residents,how many residents in montreal live in a central municipality?
how many residents,how many residents in vancouver live in a central municipality?
other,list all categories that correspond to the percentage of people with an immigrant background in the neighborhood.
what is the,what is the percentage of the total study popultion living in a neighbourhood where the population with an immigrant background is more than 70%?
what is the,what is the percentage of the total study population living in a neighbourhood where the population with an immigrant background is 50% to 70%?
what is the,what is the percentage of the total study population living in a neighboourhood where population with an immigrant background represented less than 50% of the total?
where the share,"in the toronto cma, what is the percentage of the survey respondents living in a neighbourhood where the share of the population with an immigrant background was more than 70%?"
where the share,"in the vancouver cma, what is the percentage of the survey respondents living in a neighbourhood where the share of the population with an immigrant background was more than 70%?"
where the share,"in the montreal cma, what is the percentage of the survey respondents living in a neighbourhood where the share of the population with an immigrant background was more than 70%?"
which league did,which league did blinkhorn sign for side york city for the 2011-12 season?
which league did,"in 2016, which league did mokin appear for astana?"
what is the,what is the ratio of cannabis-related expenditures including inventory changes to gdp in the fourth quarter?
did juan manuel,"as all boys, how many goals did juan manuel vazquez have over the course of the 2016-17 primera b nacional?"
what is the,what is the average all-in market price paid for legal cannabis flowers in the fourth quarter of 2018?
what is the,what is the average price of illegal cannabis in the fourth quarter of 2018?
how mush was,"in the fourth quarter of 2018, how mush was the average price of illegal cannabis lower than the price of legal cannabis?"
how many times,how many times did larus sigurðsson play in 1998-99 at stoke?
did he make,"larus sigurðssonwas transferred to west bromwich albion in 1999, how many appearances did he make for stoke?"
what is the,"in 2018, what is the number of women being sexually assaulted in the 12 months preceding the survey?"
what was the,"in 2018, what was the proportion of women being sexually assaulted in the 12 months preceding the survey?"
what was the,"in 2018, what was the proportion of men reporting that they had been sexually assaulted in the military workplace in the past 12 months?"
what was the,"in 2016, what was the most common type of sexual assault experienced by regular force members?"
which is comparatively,"in 2018, which is comparatively less common, sexual attacks or unwanted sexual touching?"
which is comparatively,"in 2018, which is comparatively less common, sexual activity or unwanted sexual touching?"
how many times,"in 2018, how many times is the proportion of indigenous members being sexually assaulted in the previous 12 months than that of non-indigenous members?"
how many times,"in 2018, how many times is the proportion of indigenous members being sexually assaulted in the previous 12 months than that of members without disabilities?"
how many times,"in 2018, how many times is the proportion of members with disabilities being sexually assaulted in the previous 12 months than that of members without disabilities?"
how many times,"in 2018, how many times is the proportion of members with disabilities being sexually assaulted in the previous 12 months than that of non-indigenous members?"
what is the,"in 2018, what is the percentage of those 24 years of age or younger having been sexually assaulted in the past 12 months?"
what is the,"in 2018, what is the percentage of those 45 to 49 years of age having been sexually assaulted in the past 12 months?"
what is the,"in 2018, what is the percentage of those 50 years and older having been sexually assaulted in the past 12 months?"
did grainger play,"in the 2007-08 season, which leage division did grainger play in?"
what is the,what is the proportion of women who were sexually assaulted having negative impacts?
what is the,what is the proportion of women who were victims having negative impacts?
how many receiving,how many receiving yards did isaac bruce get in 1995?
what is the,"what is the percentage of members who were 24 years of age and younger saw, heard, or experienced sexualized or discriminatory behaviour in the past 12 months?"
what is the,"what is the percentage of members who were 24 years of age and younger saw, heard, or experienced sexualized or discriminatory behaviour in the past 12 months?"
which rank has,"which rank has higher rate of having witnessed or experienced at least one behaviour, junior non-commissioned members or senior non-commissioned members?"
which rank has,"which rank has higher rate of having witnessed or experienced at least one behaviour, junior officers or senior non-commissioned members?"
which rank has,"which rank has higher rate of having witnessed or experienced at least one behaviour, junior non-commissioned members or senior officers?"
which rank has,"which rank has higher rate of having witnessed or experienced at least one behaviour, junior officers or senior officers?"
what is the,what is the percentage of regular force members who were 24 years of age or younger were targeted in the past 12 months?
what is the,what is the percentage of regular force members aged 25 to 29 years were targeted in the past 12 months?
how much times,how much times is the proportion of regular force members 24 years of age or younger targeted in the last 12 months of the proportion of those 50 years of age and older?
how much times,how much times is the proportion of regular force members aged 25 to 29 targeted in the last 12 months of the proportion of those 50 years of age and older?
how many games,how many games did don matthews won in the regular season totally?
what was the,"what was the peak chart position on the uk singles chart of ""little arrows""?"
what was the,what was the result that butts leaped in the fourth ground?
how many rushing,how many rushing yards did peyton barber get in 2017?
what is the,what is the individuals'average age?
what is the,what is the proportion of individuals who are married or in a common-law relationship?
what is the,what is the proportion of individuals who have income from at least one source other than employment?
what is the,what is the proportion of individuals who claim a disability tax credit?
what is the,what is the averages of income from employment?
what is the,what is the averages of income from other sources?
how many different,how many different approaches to account for compulsory schooling laws are used?
which club did,which club did lemsalu play for in 1999?
