Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Media and Entertainment,0.9677,Culture,0.0315,Art,0.0024,"Munsters, Elmer",Who appeared as Elmer in The Munsters and when did they appear?
Media and Entertainment,0.8132,Culture,0.2871,Warfare and Conflict,0.2805,"Winston Duke, M'Baku",In what films did Winston Duke play M'Baku?
Political,0.0377,Culture,0.0242,Warfare and Conflict,0.0144,2008,What was happening People in Planes in 2008?
Sports,0.9376,Media and Entertainment,0.8056,Culture,0.5731,"between 2002 and 2005, Taylor",Did Taylor appear often for Tranmere Rovers between 2002 and 2005?
Media and Entertainment,0.7926,Culture,0.5901,Society,0.39,"1999, Jon Voight",What role in what movie did Jon Voight have in 1999?
Political,0.4929,Culture,0.4904,Business and Economic,0.4682,the Miles Franklin Award,Who won the Miles Franklin Award for what?
Media and Entertainment,0.9401,Art,0.4238,Culture,0.3423,"Melissa George, first",What's the first show of Melissa George?
Political,0.8587,Culture,0.6052,Business and Economic,0.4185,Daniel Zeichner,How did Daniel Zeichner win the election compared to his closest opponent?
Culture,0.8046,Political,0.5285,Religion and Philosophy,0.1544,"Uaxaclajuun Ub'aah, 738",Who was Uaxaclajuun Ub'aah untill 738?
Sports,0.9697,Culture,0.1512,Society,0.0287,"Brendan Fevola, Carlton Football Club, Marc Murphy, 2008, Judd",How did Judd do compared to Marc Murphy and Brendan Fevola in the 2008 Carlton Football Club season?
Sports,0.9612,Society,0.2536,Culture,0.2321,"David Gettis's, 400 meters and 200 meters",What are David Gettis's personal bests in the 400 meters and 200 meters?
Culture,0.6531,Business and Economic,0.3045,Warfare and Conflict,0.271,"O'Donnell, 1951",What roles did O'Donnell play in 1951?
Sports,0.8135,Culture,0.613,Business and Economic,0.5023,Hank Raymonds,What overall record did Hank Raymonds achieve and how many seasons did he take to do it?
Political,0.9022,Culture,0.8578,Society,0.5748,,How many seats did the Radical Left win and how many total seats were there?
Sports,0.9586,Culture,0.5721,Environmental,0.2237,"Peter Wisgerhof, 2010-11",What club and league did Peter Wisgerhof play for in 2010-11?
Sports,0.9771,Culture,0.4636,Science and Technology,0.3574,"the Europan Indoor Games, Hartmut Koch",How did Hartmut Koch score in the Europan Indoor Games competition?
Science and Technology,0.3649,Healthcare and Medicine,0.203,Warfare and Conflict,0.0906,,Which isotope has been reported?
Media and Entertainment,0.8671,Culture,0.8325,Society,0.6059,"Minal Khan, 2017",What were the lead roles played by Minal Khan in 2017?
Media and Entertainment,0.9683,Culture,0.4372,Political,0.1738,"Khalil Ramos, 2016",What part did Khalil Ramos play in the 2016 film 2 Cool 2 Be 4gotten?
Culture,0.8934,Political,0.5231,Society,0.5101,"Australian, India, Peter Heydon",When did Peter Heydon serve as Australian High Commissioner to India?
Media and Entertainment,0.9051,Culture,0.6499,Business and Economic,0.6464,The Darjeeling Limited,What awards was The Darjeeling Limited nominated for or win?
Sports,0.823,Culture,0.0673,Media and Entertainment,0.0526,"Bryan, Manchester United",How many times did Bryan robson play for Manchester United and what were his total goals scored?
Society,0.0984,Business and Economic,0.0711,Culture,0.0694,the Southern Railway,What is the number range of the locomotives in the Southern Railway?
Media and Entertainment,0.9107,Culture,0.7038,Society,0.4112,"Tatiana Hobson, Tati Gabrielle",When did Tati Gabrielle perform as Tatiana Hobson?
Sports,0.595,Culture,0.2121,Business and Economic,0.096,"2004-05, Riccardo Montolivo",For what club and division did Riccardo Montolivo appear in 2004-05?
Media and Entertainment,0.8631,Culture,0.2891,Society,0.1284,"Bing Crosby, Academy Awards, the 1940s",Did Bing Crosby win any Academy Awards in the 1940s?
Media and Entertainment,0.7138,Culture,0.6921,Warfare and Conflict,0.4635,"between 1934-1961, Shayne",Which films did Shayne appear in between 1934-1961?
Media and Entertainment,0.885,Culture,0.6834,Society,0.2392,Kellie Pickler,Did Kellie Pickler receive any certifications in her discography?
Culture,0.8181,Media and Entertainment,0.8013,Society,0.3821,"the year 2005, Akshat Chopra",What roles did Akshat Chopra do after the year 2005?
Media and Entertainment,0.9218,Culture,0.6891,Society,0.3343,Rachel Potter,Has Rachel Potter been a back-up for any shows?
Political,0.8243,Society,0.4707,Culture,0.2464,"Cooch Behar North, Chandra Sarkar",How many times did Dipak Chandra Sarkar win the election in Cooch Behar North?
Business and Economic,0.4648,Education,0.4301,Culture,0.4097,Chuck DeVore,How did Chuck DeVore do compare to others?
Media and Entertainment,0.9297,Culture,0.5113,Political,0.3481,"1988, Amanda, Off Limits",What was Amanda Pays debut film and what role did she play in the film Off Limits (1988)?
Sports,0.4961,Culture,0.1577,Political,0.0538,"Maniche, 2004",What is Maniche's record in the UEFA Euro 2004?
Sports,0.7103,Media and Entertainment,0.4741,Culture,0.386,"2007, Dan Robinson",How did Dan Robinson perform in 2007?
Business and Economic,0.6557,Media and Entertainment,0.444,Food and Beverage,0.3107,,What was the company production like?
Media and Entertainment,0.9375,Sports,0.8157,Culture,0.7841,"Eric Clapton World Tour, Tokyo, 2019",What span of days was the 2019 Eric Clapton World Tour in Tokyo for?
Sports,0.9089,Culture,0.2627,Business and Economic,0.2265,Kazunari Okayama,When and in which club and league did Kazunari Okayama start his career?
Sports,0.9912,Science and Technology,0.0116,Art,0.0066,two,What two athletes closed out the field and what were their times?
Media and Entertainment,0.9295,Political,0.2678,Culture,0.0749,"Leland Orser's, 1997, Alien Resurrection",What was Leland Orser's involvement in Alien Resurrection (1997)?
Media and Entertainment,0.9553,Culture,0.5848,Society,0.3412,"Jack Hawkins, 2016",Which characters and in what shows did Jack Hawkins play in in 2016?
Political,0.787,Culture,0.5225,Art,0.4195,"first, July 1971, February 1973",What was the first name of the incumbent chief minister during the tenure of July 1971 to February 1973.
Media and Entertainment,0.9788,Culture,0.6618,Warfare and Conflict,0.1232,"Serebro, 2010, the MTV Europe Music Awards",What did the Serebro be nominated at the MTV Europe Music Awards 2010?
Culture,0.4198,Political,0.1144,Religion and Philosophy,0.0986,Madlamark,What parish does the Madlamark church belong to?
Sports,0.9347,Culture,0.3344,Science and Technology,0.0703,"2003 to 2004, Watt",What teams and leagues did Watt play from 2003 to 2004?
Sports,0.9302,Culture,0.09,Society,0.0329,"Klaus Allofs, 1980, UEFA, Netherlands",How many goals did Klaus Allofs score in the UEFA Euro 1980 game against the Netherlands?
Sports,0.8297,Culture,0.3409,Warfare and Conflict,0.11,Stevenage in League One and League Two,Did Dino Maamria appear frequently for Stevenage in League One and League Two?
Media and Entertainment,0.3898,Culture,0.2151,Science and Technology,0.1925,"Saab H, B234",What was the increase in stroke that the Saab H engine featured in B234?
Sports,0.9263,Culture,0.234,Business and Economic,0.1652,"2002, second, two, Pavel Loskutov",What two races did Pavel Loskutov place second in in 2002?
Sports,0.9379,Culture,0.2682,Society,0.1469,"1994, Audrius Raizgys, Helsinki",What position did Audrius Raizgys finish at the 1994 European Championships in Helsinki.
Culture,0.2818,Society,0.2696,Environmental,0.0911,,What IMR numbers were assigned to locomotives?
Science and Technology,0.6811,Culture,0.3146,Healthcare and Medicine,0.2406,284Nh,When  were 284Nh and 285Nh isotope of Nihonium discovered?
Sports,0.9553,Culture,0.4825,Society,0.1215,"Keith Bebbington, Oldham Athletic",For how many years and total appearances did Keith Bebbington represent the Oldham Athletic club?
Political,0.9602,Culture,0.2917,Society,0.2816,"the Centre Party, the Social Democratic Party",What is the difference of seats between the Social Democratic Party and the Centre Party?
Political,0.9392,Society,0.0711,Business and Economic,0.042,,What's the result of the election?
Media and Entertainment,0.9542,Culture,0.1327,Art,0.0133,"Lost, Holloway",What award did Holloway win for appearing in Lost?
Culture,0.7526,Political,0.6401,Science and Technology,0.534,"2014, Clique",What were the names and ceremonies for the awards Clique won in 2014?
Sports,0.9914,Society,0.0127,Culture,0.0092,"the 2018 Chicago Marathon, Galen Rupp",How did Galen Rupp do in the 2018 Chicago Marathon?
Sports,0.8211,Political,0.3158,Society,0.2345,first,Who won the first heat and what's the record?
Media and Entertainment,0.8417,Culture,0.7174,Sports,0.3917,2012,What awards did The Headies win in 2012?
Media and Entertainment,0.9804,Culture,0.4456,Political,0.2447,"Insecure, which year, Y'lan Noel",What did Y'lan Noel portray in which year in the television series Insecure?
Sports,0.9377,Culture,0.638,Business and Economic,0.4368,"1997, Badgers, John Cook",What record did John Cook lead the Badgers with in 1997?
Political,0.9606,Business and Economic,0.4789,Culture,0.0418,"Gold Fields, 1865",What was the outcome of the 1865 Gold Fields by-election?
Media and Entertainment,0.9206,Culture,0.7753,Science and Technology,0.5263,"Idina Menzel, 2014",What awards did Idina Menzel win in 2014?
Media and Entertainment,0.8965,Culture,0.3919,Society,0.2409,"Qualls, 2002, 2001",What music videos did Qualls appear in in 2001 and 2002?
Media and Entertainment,0.9216,Culture,0.6646,Warfare and Conflict,0.6034,"2018, Yuri",What was the album released by Yuri  in 2018 and what was the main single from it?
Media and Entertainment,0.9469,Culture,0.678,Warfare and Conflict,0.1498,"Hindi, Hemanth Ravan",What Hindi films did Hemanth Ravan appear in?
Society,0.1747,Culture,0.0359,Political,0.0204,Khangah,How many houses are there in Khangah and how much of the population is male and how much is female?
Sports,0.9853,Business and Economic,0.1835,Science and Technology,0.1591,"World Cup, the 1981, Takashi Nagao",In what events did Takashi Nagao compete in at the 1981 World Cup?
Sports,0.9353,Culture,0.8599,Business and Economic,0.7744,"Stiehm, 1910",Where did Stiehm start his career in 1910 and how did he perform?
Sports,0.9653,Culture,0.2155,Society,0.1182,"two, Men, 4th, the 2012 Summer Olympics, 100",What is the full name and nationality of the two swimmers that tied for 4th place in the Men's 100m butterfly at the 2012 Summer Olympics.
Media and Entertainment,0.9366,Sports,0.0443,Culture,0.0353,"Reed, The Twilight Saga",Who and when did Reed play in The Twilight Saga?
Sports,0.6678,Culture,0.147,Business and Economic,0.08,"Palermo, 2016-2017, González",How many appearances did González make in the 2016-2017 season with Palermo in the Serie A?
Media and Entertainment,0.9607,Political,0.7411,Culture,0.2677,"Hillary Michaels, Linda Gray",In what shows were Linda Gray got cast as Hillary Michaels?
Sports,0.7352,Business and Economic,0.5787,Culture,0.4762,"Port Vale F. C., August 1978",Where did Port Vale F. C. transfer players in August 1978?
Sports,0.9012,Culture,0.6278,Warfare and Conflict,0.3483,"first, 2016-17, two, Flitney",Which were the first two teams Flitney played for in 2016-17 and how many games did he play for the first one?
Culture,0.6654,Business and Economic,0.5058,Media and Entertainment,0.5002,,Which country did Get Ready! peak and what did it win?
Political,0.8261,Culture,0.471,Education,0.3233,Sharatt,Who defeated Sharatt and with what percentage of the vote?
Sports,0.9584,Culture,0.6475,Healthcare and Medicine,0.1396,"2010, European Championships, Teddy Tamgho",What place did Teddy Tamgho earn in the 2010 European Championships and what was his personal record?
Media and Entertainment,0.8804,Culture,0.6132,Sports,0.204,"2010, Fred Parker Jr.",Which TV shows did Fred Parker Jr. act in 2010?
Media and Entertainment,0.7605,Culture,0.446,Warfare and Conflict,0.3938,"2012, 2011, Taylor Schilling",What characters did Taylor Schilling portray in 2011 and 2012?
Culture,0.1979,Business and Economic,0.1476,Environmental,0.0483,"three, Sydney",What three-axle double deck buses are in Sydney?
Sports,0.8034,Media and Entertainment,0.7457,Culture,0.5942,"Burnley, O'Connor",How many appearances and seasons did O'Connor put in with Burnley?
Media and Entertainment,0.7453,Political,0.4805,Culture,0.4607,"the Fistful of Gumption, 2016",What is the Fistful of Gumption (2016) on Reaction Records?
Sports,0.8833,Society,0.0565,Culture,0.0309,"2009, third",How was the third-place finisher of the 2009 Isle of Man TT?
Sports,0.8283,Science and Technology,0.4471,Culture,0.4099,International,How did Collins Cheboi perform in International competitions?
Society,0.4884,Culture,0.0699,Business and Economic,0.0058,"Main, Agricultural Labourers",How many workers in Main work were engaged as cultivators and Agricultural Labourers?
Sports,0.9708,Culture,0.163,Society,0.0609,"2000, Summer Olympics – Women's, sixth, fifth, 200 metre, Qi Hui",Who came in fifth and sixth position in the 2000 Summer Olympics – Women's 200 metre breaststroke after Qi Hui and at what times?
Sports,0.9736,Culture,0.2059,Science and Technology,0.0494,"2000, Men, 2:14.01, Summer Olympics, 200 metre, 2:14.67",Which athletes got times of 2:14.67 and 2:14.01 at the Men's 200 metre breaststroke at the 2000 Summer Olympics and which countries do they represent?
Media and Entertainment,0.864,Sports,0.6182,Culture,0.5622,"Darren Criss's, 2009",What role started Darren Criss's career in 2009?
Culture,0.5569,Media and Entertainment,0.482,Warfare and Conflict,0.3272,"Drew Van Acker, 2013, 2017",Which roles did Drew Van Acker play from 2013 until 2017?
Business and Economic,0.0985,Culture,0.0629,Environmental,0.037,"Lisbon, Route LA 2",What is Route LA 2 towards Lisbon?
Sports,0.9415,Media and Entertainment,0.8371,Culture,0.7988,"Mark Letestu, 2007-08",How many appearances did Mark Letestu make in 2007-08?
Sports,0.9726,Culture,0.5445,Business and Economic,0.2154,"the OLA Jr A Whitby Warriors, Matthews",How long did Matthews play for the OLA Jr A Whitby Warriors?
Media and Entertainment,0.9531,Healthcare and Medicine,0.1988,Art,0.1086,"first, Whenever You Need Somebody",When was the single Whenever You Need Somebody first released?
Political,0.9675,Culture,0.6988,Business and Economic,0.5472,"Joe Ashton, the Labour Party",Which seat was retained for the Labour Party by Joe Ashton with what percentage of a majority?
Sports,0.9699,Science and Technology,0.0797,Healthcare and Medicine,0.0675,"2012, 100 metre",Who won the bronze medal in the 2012 Women's 100 metre breaststroke final and what was her time?
Media and Entertainment,0.9331,Culture,0.7133,Warfare and Conflict,0.3604,"Will Arnett's, four, the Primetime Emmy Award for Outstanding Guest Actor",Which of Will Arnett's performances make him four times nominated for the Primetime Emmy Award for Outstanding Guest Actor in a Comedy Series?
Sports,0.965,Media and Entertainment,0.3949,Science and Technology,0.3376,"1996, 1991, Helen Slatter's",What was Helen Slatter's backstroke performance like in 1991 and 1996?
Sports,0.9834,Culture,0.4657,Science and Technology,0.3541,"Li Xiaohong, the 2014",What did Li Xiaohong achieve in the 2014 Asian Junior Championships?
Sports,0.8178,Culture,0.2154,Society,0.1227,"second, Andrija Delibašić",When and where did Andrija Delibašić score his second goal ?
Sports,0.8403,Science and Technology,0.4363,Business and Economic,0.3342,two,By whom were the two longest jumps made?
Sports,0.7475,Culture,0.7355,Science and Technology,0.2834,Pam Borton's,What was Pam Borton's best year as head coach?
Culture,0.6722,Business and Economic,0.3132,Society,0.2868,"1966, 1969, Scott Glenn",What roles did Scott Glenn have in 1966 and 1969?
Sports,0.8474,Business and Economic,0.1214,Culture,0.0974,"Walsall, Geoff Morris",How did Geoff Morris do under league in the Walsall club?
Sports,0.9178,Culture,0.4401,Warfare and Conflict,0.0888,"Michel Platini, 1984-85",Which club and league did Michel Platini play for in the 1984-85 season?
Media and Entertainment,0.9546,Culture,0.7977,Society,0.38,"Shabareesh Varma, what year, Shambu",In what movie in what year did Shabareesh Varma appear as Shambu?
Media and Entertainment,0.9691,Culture,0.8674,Art,0.3483,"Amyra Dastur, Manasuku Nachindi, Raju Gadu",What year did Amyra Dastur act in Raju Gadu and also make her debut with Manasuku Nachindi?
Media and Entertainment,0.9604,Culture,0.6413,Warfare and Conflict,0.3454,"Daniel Craig, 2002",Which television film role did Daniel Craig play in 2002?
Sports,0.9586,Media and Entertainment,0.9544,Political,0.4928,"BBC One, Epic Win, 2011",Who was the presenter on Epic Win on BBC One in 2011?
Political,0.9057,Culture,0.0631,Society,0.0543,Solihull,How close was the Solihull election?
Media and Entertainment,0.401,Culture,0.0775,Science and Technology,0.0697,Darryl Worley,Darryl Worley released which songs from Here and NOw and where did they place on the singles chart?
Sports,0.9612,Culture,0.5369,Science and Technology,0.2491,"World Championships, 1983, Wendy Smith-Sly’s",What were Wendy Smith-Sly’s personal records in the 1983 World Championships?
Media and Entertainment,0.7027,Culture,0.4239,Art,0.0735,"1954, Masina, La Strada, 1957, Giulietta",What roles did Giulietta Masina perform in La Strada (1954) and Nights of Cabiria (1957)?
Sports,0.9278,Culture,0.3792,Warfare and Conflict,0.0552,Alfredo Di Stefano,How did Alfredo Di Stefano play on the Real team?
Sports,0.983,Science and Technology,0.5807,Culture,0.353,"2014, 2015, Kendall Baisden",Which events and at what competitions did Kendall Baisden take home gold in 2014 and 2015?
Science and Technology,0.3648,Media and Entertainment,0.3355,Culture,0.1176,"Engineer, Roger",In what formats was Roger the Engineer released?
Society,0.0144,Culture,0.0121,Environmental,0.0056,,Which galaxies are merger remnant galaxies?
Media and Entertainment,0.7989,Culture,0.0306,Society,0.0088,Joseph Quinn,What did Joseph Quinn play in the Dickensian and Howards End?
Media and Entertainment,0.8286,Culture,0.7714,Art,0.3971,"George Rainsford, Bristol Old Vic",Did George Rainsford appear in any productions for Bristol Old Vic theatre company?
Media and Entertainment,0.9621,Environmental,0.5398,Culture,0.2931,"L.I.F.E, the 2014 Nigeria Entertainment Awards",For which award L.I.F.E was nominated at the 2014 Nigeria Entertainment Awards.?
Political,0.9662,Culture,0.2709,Society,0.1276,"Jack Williams, Arizona, Raúl Héctor Castro, 1970",What were the election results of Jack Williams and Raúl Héctor Castro during the 1970's Arizona gubernatorial Election?
Sports,0.9354,Culture,0.5504,Science and Technology,0.1892,"2003-2004 season, Stephen Crainey, two",What two teams did Stephen Crainey play for in the 2003-2004 season?
Sports,0.9682,Science and Technology,0.6502,Culture,0.6339,,Who won the gold medal and whom did they defeat?
Culture,0.6412,Religion and Philosophy,0.5308,Political,0.0422,Dham Express,What are the numbers of the Puri Baidyanath Dham Express?
Sports,0.9128,Culture,0.1353,Political,0.0788,"Cale Yarborough, 500, Richard Petty, 1977",By how many points was Cale Yarborough ahead of Richard Petty in the 1977 Old Dominion 500 standings?
Political,0.9619,Culture,0.3528,Art,0.2906,"Legislative Assembly, Communist Party of India, Marxist",How long was a Communist Party of India (Marxist) candidate a Member of Legislative Assembly?
Media and Entertainment,0.9393,Culture,0.7077,Society,0.3617,"Lakshmi Narasimha Entertainments, two, 2017",What are the two films made by Lakshmi Narasimha Entertainments in 2017 and who are the directors for these two films?
Media and Entertainment,0.9254,Culture,0.6652,Society,0.5592,"2018, Keerthy Suresh",What role did Keerthy Suresh play in 2 movies of different languages in 2018?
Political,0.944,Culture,0.1204,Society,0.0898,"1952, United States, Idaho",Who were the top 2 candidates in the 1952 United States presidential election in Idaho?
Media and Entertainment,0.879,Culture,0.7453,Society,0.4851,Talisa Soto,Did Talisa Soto reprise any role for films in her career?
Warfare and Conflict,0.9239,Culture,0.3019,Society,0.2513,"Russian, SM UB-45",Did the SM UB-45 sink any Russian vessels?
Political,0.6531,Culture,0.4306,Business and Economic,0.328,,What percentage of votes did each candidate receive?
Sports,0.9935,Political,0.3489,Business and Economic,0.09,"National 500 Who won, 1975",In the 1975 National 500 Who won the race and what advantage did the winner receive?
Culture,0.48,Media and Entertainment,0.4714,Society,0.2981,Gloria Lynne Henry,Did Gloria Lynne Henry ever repeat a role?
Sports,0.7516,Culture,0.685,Political,0.5198,"Roberto Ravaglia, 1986",What did Roberto Ravaglia do in 1986?
Sports,0.8463,Media and Entertainment,0.0715,Culture,0.0413,"2012, the Premier League, Hal Robson-Kanu",How many goals and appearance did Hal Robson-Kanu make for Reading in the Premier League in 2012 ?
Science and Technology,0.579,Sports,0.5697,Business and Economic,0.365,"the New Texas Giant, max",What are the drop and max vertical angle of the New Texas Giant?
Political,0.706,Culture,0.5809,Business and Economic,0.464,,Who got a majority of the votes and what percentage did they get?
Sports,0.9953,Society,0.0229,Culture,0.0013,"Italy, 2000, Swimming, Canada, Summer Olympics",What were Canada and Italy's records in Swimming at the 2000 Summer Olympics?
Political,0.907,Business and Economic,0.4072,Society,0.3679,"1913, Charles Rose",How did Charles Rose perform in the 1913 Newmarket by-election?
Sports,0.9917,Culture,0.1005,Science and Technology,0.0634,"Liza Hunter-Galvan, years, Olympics",Which years did Liza Hunter-Galvan run in the Olympics and what event did she run?
Media and Entertainment,0.7096,Culture,0.5144,Warfare and Conflict,0.4332,"2010, Evan Ross, two",What two films did Evan Ross appear in in 2010?
Political,0.8893,Culture,0.1848,Business and Economic,0.1215,"1992, Rhode Island, Bruce Sundlundefeat",Who did Bruce Sundlundefeat in the 1992 Rhode Island gubernatorial election?
Sports,0.748,Culture,0.1948,Society,0.1106,"Australian, Norm Beechey, Holden Monaro, Ford Mustang",When did Norm Beechey win the title of Australian Touring Car Championship while driving a Ford Mustang and a Holden Monaro?
Media and Entertainment,0.7148,Culture,0.5849,Warfare and Conflict,0.464,"Nicholas Blane, 2006",What films did Nicholas Blane appear in during 2006?
Culture,0.2192,Society,0.1538,Business and Economic,0.1448,,What is the metric equivalent for the royal cubit and digit?
Media and Entertainment,0.6643,Culture,0.652,Science and Technology,0.3927,"2000, Heather Headley",What award did Heather Headley win 2000 ?
Culture,0.6892,Science and Technology,0.5734,Education,0.473,"the Government of India, 1995, A. P. J. Abdul Kalam",Has the Government of India honored A. P. J. Abdul Kalam before 1995 and which awards did it give?
Political,0.5909,Culture,0.1729,Environmental,0.1302,"Vemuru, one, Guntur",Is Vemuru one of the 17 constituencies in Guntur?
Culture,0.6452,Media and Entertainment,0.4715,Warfare and Conflict,0.3428,1958,Which 1958 films did Akkoo direct?
Media and Entertainment,0.8105,Culture,0.0773,Art,0.0099,"Kevin James, Barnyard and Grown Ups",What films did Kevin James star in between Barnyard and Grown Ups?
Culture,0.694,Media and Entertainment,0.5671,Business and Economic,0.4082,"2009, Quin-Ankrah",What were some roles Quin-Ankrah played early in his career (before 2009)?
Media and Entertainment,0.8301,Culture,0.7463,Political,0.5159,"28 June to 21 August 2016, Rebel Wilson",What did Rebel Wilson do from 28 June to 21 August 2016?
Sports,0.9181,Culture,0.6805,Society,0.4608,"2013-14 season, Leon Legge's",What was Leon Legge's performance history during the 2013-14 season?
Media and Entertainment,0.9272,Political,0.1762,Culture,0.1048,"what year, Yancy Butler",In what year did Yancy Butler act in the movie Hard Target?
Media and Entertainment,0.7999,Culture,0.6412,Warfare and Conflict,0.1172,"Kotomi, Isuzu Yamada, Tsuruhachi",For which films did Isuzu Yamada have the roles Tsuruhachi and Kotomi?
Sports,0.9331,Culture,0.2019,Society,0.0966,,What was the Hunter Mariners record at their home field?
Media and Entertainment,0.8558,Political,0.0587,Culture,0.0269,Joyce Coad,What year was Joyce Coad in The Scarlet Letter and what role did she play?
Culture,0.8712,Media and Entertainment,0.7453,Science and Technology,0.7321,"Rubin-Vega, 1996",What award did Daphne Rubin-Vega win in 1996?
Religion and Philosophy,0.2325,Culture,0.1961,Political,0.0035,the Tana Church,What is the Tana Church?
Sports,0.9866,Culture,0.6011,Science and Technology,0.5496,,Who won gold for boys' and girls' teams?
Society,0.5547,Culture,0.4983,Political,0.3386,Jonathan Lippman,How long did Jonathan Lippman serve as the Chief Judge?
Sports,0.9718,Science and Technology,0.3663,Art,0.2508,"the World U20 Championships, Zohri",When and in which event did Zohri win gold at the World U20 Championships?
Media and Entertainment,0.917,Education,0.3261,Business and Economic,0.0864,"Lessons Learned, Matt, Kim",When and from which Matt and Kim album was Lessons Learned released?
Media and Entertainment,0.982,Culture,0.5685,Art,0.0099,"the Teen Choice Award for Choice Muser, Ariel",'What years did Ariel win the Teen Choice Award for Choice Muser?
Sports,0.9911,Culture,0.037,Society,0.0335,Siena Saints,How long did the Siena Saints participate in football?
