Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Society,0.0133,Media and Entertainment,0.0026,Culture,0.0019,2003,what was the total toy sales in 2003?
Science and Technology,0.319,Culture,0.1563,Business and Economic,0.1328,what year,what year had least number for skoda felicia?
Environmental,0.3252,Culture,0.3025,Society,0.2012,"many months, 70.0 degrees fahrenheit",how many months have an average high temperature over 70.0 degrees fahrenheit?
Science and Technology,0.3155,Business and Economic,0.2158,Society,0.1652,,what was the outcome the only time a hard surface was used?
Healthcare and Medicine,0.159,Food and Beverage,0.1003,Science and Technology,0.077,,how many locations are listed?
Sports,0.5758,Business and Economic,0.4826,Culture,0.4228,the last year,when was the last year as a winner?
Environmental,0.1879,Culture,0.0113,Political,0.0012,the united states,how many national parks are there in the united states?
Sports,0.9659,Environmental,0.8907,Culture,0.7605,the first year,which was the first year in which ernie els won a championship?
Sports,0.5636,Culture,0.1986,Business and Economic,0.0989,this season,in how many games were there no aberdeen scorers this season?
Sports,0.988,Media and Entertainment,0.7662,Culture,0.5493,"first, the 2013 to 2014 season",what was the date of the first game for the toros mexico for the 2013 to 2014 season?
Sports,0.929,Culture,0.1318,Business and Economic,0.1106,,what grand slam tournament did guillermo garcía-lópez have the least amount of wins?
Healthcare and Medicine,0.184,Business and Economic,0.1765,Sports,0.102,,what is the difference between most and least times?
Culture,0.1396,Media and Entertainment,0.0584,Warfare and Conflict,0.0078,,which pre-crisis superhero is the only one whose home world is unknown?
Sports,0.8449,Society,0.7444,Warfare and Conflict,0.1137,jenny kurth,the usa players were jenny kurth and...?
Political,0.7517,Science and Technology,0.6059,Healthcare and Medicine,0.5484,,which candidate listed had the highest percentage?
Sports,0.9944,Society,0.054,Culture,0.0442,"first, 5000 metres, 1997",her time in the world championships in athletics 5000 metres led to first place in 1997
Sports,0.8339,Culture,0.2895,Science and Technology,0.2623,23000,is the capacity above or below 23000 in the provident stadium?
Media and Entertainment,0.9156,Sports,0.8182,Culture,0.641,"china, chengdu, guangzhou",was the china masters super series held in guangzhou or chengdu?
Sports,0.5475,Business and Economic,0.5255,Science and Technology,0.5011,,what is the total wins?
Sports,0.9686,Science and Technology,0.1238,Culture,0.0717,first,what country's athlete finished in first?
Sports,0.8424,Science and Technology,0.2935,Culture,0.1766,,what is the difference between przemyslaw's highest and lowest vault during his competition record?
Sports,0.7362,Culture,0.0911,Science and Technology,0.0856,,how many other teams did they play?
Sports,0.5597,Business and Economic,0.1044,Warfare and Conflict,0.0238,1950,how many teams became defunct before 1950?
Sports,0.9364,Business and Economic,0.2957,Society,0.2439,"first, four",what was the average attendance of the first four games?
Sports,0.9516,Society,0.0155,Culture,0.0029,"belgian, second",how many goals were scored in the soproni liga and belgian second division?
Media and Entertainment,0.9014,Culture,0.4641,Warfare and Conflict,0.1537,,when was the last time daniel tovar play in a short film?
Sports,0.8688,Culture,0.6846,Business and Economic,0.4175,,from which city did the most contestants come from?
Sports,0.657,Culture,0.5288,Business and Economic,0.4009,,which driver earned the same total points as gary rowe?
Political,0.2435,Business and Economic,0.2158,Culture,0.1417,"first, more than 3 years",who was the first mayor to have more than 3 years under their belt?
Culture,0.5182,Political,0.2034,Warfare and Conflict,0.1462,"moggina manasu, 18th",was 18th cross chronologically after moggina manasu?
Media and Entertainment,0.9808,Society,0.3777,Warfare and Conflict,0.2484,,this film became number one at the uk box office overtaking titanic
Political,0.0608,Warfare and Conflict,0.0504,Society,0.0404,,which country has the most patrol vessels?
Culture,0.1155,Media and Entertainment,0.0902,Political,0.0232,,which company owns the most radio stations?
Sports,0.9042,Media and Entertainment,0.3438,Culture,0.2151,patrick tambay,what is the difference of amount of laps of teo fabi and patrick tambay?
Culture,0.5429,Sports,0.4481,Media and Entertainment,0.1439,,who owns the network with the most number of affiliates?
Culture,0.2493,Science and Technology,0.2471,Media and Entertainment,0.218,first,what is the number of the first tablet that does not include narrative?
Healthcare and Medicine,0.7436,Education,0.1218,Society,0.0545,,what number of nurses are in afar and snnpr?
Sports,0.6755,Business and Economic,0.1662,Science and Technology,0.1029,,how many consecutive losses did the team have?
Culture,0.1045,Science and Technology,0.0444,Sports,0.0368,,which is the only community station?
Sports,0.9281,Science and Technology,0.8734,Education,0.7273,georgia tech,what is the difference between their score at vanderbilt and georgia tech?
Sports,0.5239,Warfare and Conflict,0.5106,Society,0.1609,1917,how many total victories were in 1917?
Media and Entertainment,0.6476,Business and Economic,0.337,Warfare and Conflict,0.1932,months,the difference in months between danger in the depths air date and rama-tut air date was?
Society,0.0689,Culture,0.044,Religion and Philosophy,0.033,eight,is the genealogy of table number eight related to esau or ishmael?
Political,0.9524,Culture,0.4132,Society,0.2394,democrat,total democrat incumbents seeking re-election
Media and Entertainment,0.4154,Warfare and Conflict,0.0363,Culture,0.0267,,what other animal is named in a song title besides a jaguar?
Sports,0.6023,Business and Economic,0.5808,Media and Entertainment,0.0449,,which player has the most money?
Society,0.0324,Business and Economic,0.0253,Culture,0.0045,,how many steamer vessels are listed?
Culture,0.2678,Science and Technology,0.2314,Healthcare and Medicine,0.2293,,what is the total number of pasarams?
Culture,0.4105,Science and Technology,0.3858,Healthcare and Medicine,0.2521,,only class of reagents that can react with carboxyalkyls?
Media and Entertainment,0.7456,Culture,0.7377,Society,0.5256,season 1,how many total episodes were there in season 1.
Sports,0.7412,Culture,0.6232,Media and Entertainment,0.4324,,award winners thulani sereroa and moeneeb josephs were from which club?
Sports,0.6822,Science and Technology,0.3654,Culture,0.1666,1951-1976,who had the most world records from 1951-1976?
Business and Economic,0.2812,Healthcare and Medicine,0.1184,Political,0.1149,"bahamas, canada",what's the difference in quantity between the bahamas and canada?
Culture,0.5454,Art,0.29,Warfare and Conflict,0.2215,,which album has the most sales?
Business and Economic,0.3667,Healthcare and Medicine,0.3147,Science and Technology,0.2791,342,which member of ic 342 subgroup has the highest apparent magnitude?
Sports,0.9302,Culture,0.7498,Science and Technology,0.4247,,which country was above uzbedistan in gold medals?
Sports,0.6948,Culture,0.1224,Warfare and Conflict,0.0483,canada,what was the last team canada played against?
Culture,0.0657,Business and Economic,0.0577,Healthcare and Medicine,0.0373,,how many routes have a calling location at billingborough & horbling?
Culture,0.7971,Science and Technology,0.6805,Media and Entertainment,0.5639,two or more consecutive years,have any of the same designers won in two or more consecutive years?
Political,0.9506,Culture,0.0747,Society,0.0599,the sangkum political party,how many prime ministers were affiliated with the sangkum political party?
Sports,0.9614,Environmental,0.5913,Warfare and Conflict,0.4536,,what is the highest amount of points scored by the eagles against the giants?
Media and Entertainment,0.6542,Political,0.1498,Culture,0.1471,,what is the name of the last episode title?
Sports,0.8428,Business and Economic,0.3316,Warfare and Conflict,0.182,the season,how many teams did the oilers play only once in the season?
Sports,0.6533,Society,0.072,Culture,0.0403,landon donovan,who was the top goalscorer previous to landon donovan?
Culture,0.4805,Art,0.287,Warfare and Conflict,0.2416,the 1950s,how many national guard bureau chiefs served during the 1950s?
Culture,0.3663,Healthcare and Medicine,0.3588,Business and Economic,0.2991,,which name has the most pennant?
Sports,0.2617,Culture,0.2574,Society,0.2239,1st,how many times did the time place in 1st?
Sports,0.6733,Culture,0.481,Business and Economic,0.3825,january of 2010,who is the next added player after january of 2010 to the roster?
Sports,0.8944,Media and Entertainment,0.8048,Political,0.6213,,how many times did alexander mcqueen win?
Sports,0.8126,Art,0.1397,Society,0.114,,how many players competed in the 1939 masters tournament?
Society,0.2354,Warfare and Conflict,0.2153,Art,0.1644,henry eckford,benjamin isherwood and henry eckford were both laid up in what fleet after they were transferred to the maritime administration?
Sports,0.9745,Business and Economic,0.2562,Culture,0.1567,"season 2000-01, german",how many german championship titles did the team win after season 2000-01?
Warfare and Conflict,0.9208,Food and Beverage,0.6012,Business and Economic,0.3167,,who was the only iron chef to lose their battle?
Business and Economic,0.3648,Science and Technology,0.2923,Media and Entertainment,0.1741,2011,before 2011 whats the combined numbers for super g?
Political,0.8026,Culture,0.7338,Sports,0.6744,rebellin,what was the difference in points between davide rebellin and franco pellizotti?
Sports,0.8538,Science and Technology,0.6744,Culture,0.5218,,who was the top recipient of silver medals?
Culture,0.3991,Business and Economic,0.3672,Science and Technology,0.2645,342,how long was dec. (j2000) for ic 342
Culture,0.6035,Media and Entertainment,0.5499,Sports,0.4693,,which season had the least amount of episodes?
Environmental,0.1508,Society,0.0389,Political,0.0039,1900,the number of floods in the 1900's?
Sports,0.8771,Culture,0.4989,Media and Entertainment,0.3194,"200, the only year",what was the only year to feature clasico 200?
Sports,0.8803,Art,0.0016,Culture,0.0004,,what athlete is last on the chart?
Sports,0.7813,Culture,0.3376,Business and Economic,0.2724,,which driver scored the least amount of points?
Healthcare and Medicine,0.5415,Society,0.0211,Art,0.0189,less than 100,how many regions have less than 100 health officers?
Science and Technology,0.4535,Business and Economic,0.2925,Culture,0.2238,the same year,which reactor had construction cancelled the same year as the smolensk-4?
Science and Technology,0.1226,Business and Economic,0.0926,Political,0.0912,,what is the total number of districts?
Sports,0.911,Culture,0.8541,Art,0.4162,one,name one nation that only earned a bronze medal.
Culture,0.5251,Science and Technology,0.5115,Healthcare and Medicine,0.3896,,how many different thread nominal sizes have at most 16 threads per inch (tpi)?
Sports,0.8915,Culture,0.1169,Art,0.0778,the regular season,who did the hawkeyes play against during the last game of the regular season?
Media and Entertainment,0.7627,Culture,0.7327,Political,0.5659,"melissa morrison, 1st",what year did melissa morrison first make position 1st?
Political,0.4343,Culture,0.2441,Society,0.1198,,which lieutenant was the last to leave office?
Sports,0.6482,Political,0.2714,Business and Economic,0.1932,ann fargher,how many points did ann fargher have?
Sports,0.9415,Media and Entertainment,0.7152,Society,0.1361,november,how many games took place in november?
Sports,0.4945,Culture,0.2188,Business and Economic,0.1495,4th,how many players tied for 4th place?
Sports,0.9353,Culture,0.6538,Society,0.1971,"what year, the first season",what year was the first season to have bent christensen as the top scorer?
Sports,0.8655,Political,0.7406,Media and Entertainment,0.4471,,how many times did fred capossela call the race?
Political,0.4461,Society,0.1005,Business and Economic,0.0424,the 18th century,how many oldest living presidents were born in the 18th century.
Culture,0.8393,Media and Entertainment,0.8279,Society,0.3763,between 1989 and 2012,how many awards that charlie sheen was nominated for did he actually win between 1989 and 2012?
Sports,0.6166,Culture,0.5131,Science and Technology,0.4454,,how many matches had a tie for the progressive total?
Sports,0.9177,Media and Entertainment,0.7278,Political,0.3444,mauro,how many times did mauro biello win mvp?
Sports,0.6402,Warfare and Conflict,0.0997,Business and Economic,0.0603,,how many players each earned 7 goals?
Sports,0.8833,Culture,0.0136,Art,0.0063,more than 500,how many athletes got more than 500 preliminary points?
Media and Entertainment,0.9281,Culture,0.3352,Art,0.107,,was she nominated for awards for the film alemari or addhuri?
Sports,0.4876,Art,0.3098,Culture,0.0755,,how many strokes ahead was olin brown ahead of tiger woods?
Sports,0.756,Culture,0.1105,Science and Technology,0.0586,,which stadium has the highest capacity?
Business and Economic,0.4004,Culture,0.3919,Science and Technology,0.3647,first,what is the first site listed in the table?
Sports,0.6899,Society,0.4502,Science and Technology,0.1869,,how many total home games were there out of the matches?
Sports,0.9564,Culture,0.3617,Society,0.0307,"china, more than 3",which china player has scored more than 3 goals?
Science and Technology,0.643,Culture,0.6159,Business and Economic,0.6058,,what was the top score?
Political,0.2475,Warfare and Conflict,0.1957,Society,0.1207,,how many people were dq'ed?
Political,0.8935,Culture,0.4486,Society,0.2896,patrick mcloughlin,how many more votes did patrick mcloughlin receive than stephen clamp?
Sports,0.6937,Science and Technology,0.5492,Warfare and Conflict,0.4613,first,what is the name of the first team on this chart?
Sports,0.8517,Warfare and Conflict,0.2524,Art,0.2496,,who did he partner with in the last match?
Political,0.1656,Business and Economic,0.0929,Warfare and Conflict,0.0201,peter gethin,what driver is above peter gethin?
Business and Economic,0.5968,Sports,0.4073,Society,0.3409,,how many consecutive losses are listed
Sports,0.7739,Society,0.2418,Warfare and Conflict,0.1672,2006,how many matches are from 2006?
Healthcare and Medicine,0.3811,Science and Technology,0.3771,Business and Economic,0.371,,how many names are on the chart?
Sports,0.9149,Warfare and Conflict,0.2419,Business and Economic,0.153,belgian,in how many games did the belgian team have the same score as their opponent?
Business and Economic,0.2373,Political,0.0987,Culture,0.05,,who is the other builder besides mlw?
Sports,0.6227,Religion and Philosophy,0.491,Political,0.4909,dan alon,what is the difference in the wins between dan alon and yehuda weissenstein?
Sports,0.8026,Business and Economic,0.0341,Warfare and Conflict,0.0178,,how many games did the team lose?
Culture,0.8144,Media and Entertainment,0.7746,Society,0.6519,may 23,episode 5 aired on may 23. when did the previous episode air?
Sports,0.9762,Media and Entertainment,0.7123,Culture,0.4078,"minnesota, july 1st",after july 1st when is the next time the comets played minnesota.
Culture,0.6332,Art,0.4738,Science and Technology,0.3685,1382/918266-10,what is the serial number listed before serial number 1382/918266-10?
Media and Entertainment,0.7547,Culture,0.5224,Art,0.4119,,what album had the most top singles
Media and Entertainment,0.6702,Culture,0.5936,Society,0.5574,2009,how many viewers were there from 2009 to 2013
Sports,0.8456,Culture,0.6733,Business and Economic,0.5599,"the last year, 2013",which year was the last year to not have any wins before 2013?
Business and Economic,0.3053,Science and Technology,0.2874,Culture,0.2456,first,how many elements are in the first period?
Sports,0.9166,Society,0.3805,Culture,0.1458,1 october 2005,what was the difference of goals scored in the game played on 1 october 2005?
Sports,0.8834,Science and Technology,0.464,Culture,0.3801,,what are the total number of teams that played in these championships?
Sports,0.6373,Political,0.5325,Business and Economic,0.3394,"17 september 1960, fulham",what was the difference in points between chelsea and fulham on 17 september 1960?
Political,0.009,Culture,0.0077,Environmental,0.0051,,what is the only name for route 70?
Sports,0.5251,Culture,0.3265,Society,0.2271,4th,how many 4th round winners were there?
Culture,0.3618,Society,0.2796,Political,0.2304,"first, the year in 1963",who selected the first winner of dress of the year in 1963?
Media and Entertainment,0.6345,Culture,0.3721,Warfare and Conflict,0.2408,"first, season 13",what was the name of the first episode in season 13?
Sports,0.9517,Business and Economic,0.2594,Media and Entertainment,0.0483,,what is the number of entrants from scuderia ferrari?
Sports,0.9019,Culture,0.6059,Media and Entertainment,0.0244,,what game did culina not score a goal?
Sports,0.9745,Culture,0.1284,Political,0.0543,"the 1924 summer, einar liberg",what was the number of points that einar liberg had in the 1924 summer olympic games?
Sports,0.9559,Media and Entertainment,0.2145,Business and Economic,0.1395,,how many tournaments did stephen hendry win?
Sports,0.6874,Warfare and Conflict,0.3575,Media and Entertainment,0.1653,seven feet,what is the name of the only player who is seven feet tall?
Media and Entertainment,0.7248,Culture,0.6465,Sports,0.3863,,is the highest number of episodes in a season above or below 50?
Political,0.8986,Society,0.4184,Culture,0.1996,first,when did mr p. venter first serve as mayor?
Culture,0.7461,Healthcare and Medicine,0.4881,Education,0.4274,"alina charlin, sandra elisabeth",who is taller sandra elisabeth tavares ruíz or alina charlin espinal luna?
Sports,0.8583,Media and Entertainment,0.5656,Political,0.476,,who won mvp before jean harbor?
Science and Technology,0.2012,Healthcare and Medicine,0.1584,Art,0.0918,,what size has the most threads per inch?
Sports,0.9382,Science and Technology,0.4191,Business and Economic,0.204,november,how many points did the team score in november?
Media and Entertainment,0.8659,Culture,0.5695,Science and Technology,0.361,,how long did the show air?
Sports,0.7766,Culture,0.5995,Science and Technology,0.5101,at least 1,how many countries had at least 1 silver medal?
Science and Technology,0.4761,Education,0.4313,Business and Economic,0.3361,,what is the difference between the encryption of result 1 and result 38?
Sports,0.96,Media and Entertainment,0.5194,Culture,0.4219,,played seattle at least how many times
Education,0.5582,Culture,0.5353,Society,0.1151,,name the only private school in saginaw that only offers kindergarten and pre-kindergarten classes?
Political,0.2806,Culture,0.1486,Warfare and Conflict,0.0611,,what year was agent trouble nominated?
Sports,0.8534,Culture,0.5853,Business and Economic,0.5415,more than 262,how many participants have a final score more than 262?
Sports,0.9597,Media and Entertainment,0.3134,Warfare and Conflict,0.1564,hsbc arena,the games played at hsbc arena is above/below 6?
Sports,0.9872,Food and Beverage,0.73,Media and Entertainment,0.6451,hte german,how many seasons were they champion of hte german cup?
Culture,0.5291,Business and Economic,0.3126,Science and Technology,0.2264,916,what are the number of times a ducati 916 was used?
Business and Economic,0.835,Society,0.1267,Culture,0.0159,january 1 of 2008,how much was the lowest cost of a car with trailer previous to january 1 of 2008?
Media and Entertainment,0.9088,Culture,0.3829,Society,0.1279,,how many locations were there for the sitges film festival?
Sports,0.9776,Science and Technology,0.5271,Culture,0.393,brazil,the total medals won by brazil
Sports,0.9347,Business and Economic,0.6086,Culture,0.4641,kansas city,how many times did the kansas city brass qualify for the playoffs?
Sports,0.9104,Media and Entertainment,0.1372,Culture,0.1349,at least three,in how many games were at least three goals scored?
Culture,0.247,Business and Economic,0.1145,Society,0.0262,,what country had the largest number of drivers?
Culture,0.3799,Business and Economic,0.2718,Society,0.2664,first,when was the first departure?
Culture,0.0971,Business and Economic,0.0614,Warfare and Conflict,0.0512,2009,what is the only chassis type that castroneves used before 2009?
Sports,0.6807,Culture,0.3085,Business and Economic,0.2431,the regular season,which place was earned the most in the regular season?
Food and Beverage,0.3936,Media and Entertainment,0.2747,Culture,0.0313,1984,what is sinnamon's only hit of 1984?
Sports,0.9917,Society,0.0508,Culture,0.0463,"new york, americans",what is the total number of soccer leagues that the new york americans played in?
Sports,0.8383,Art,0.0054,Culture,0.0034,more than 1,how many countries have more than 1 athlete?
Sports,0.8565,Culture,0.1893,Science and Technology,0.1316,malaysia,name the only diver from malaysia.
Science and Technology,0.5715,Business and Economic,0.4645,Culture,0.4591,the first year,which year was the first year a model was manufactured?
Media and Entertainment,0.6625,Culture,0.6385,Science and Technology,0.5728,,which episode had the most viewers?
Culture,0.7463,Media and Entertainment,0.695,Sports,0.652,september,which season was the only one to premiere in september?
Society,0.0468,Media and Entertainment,0.011,Culture,0.0059,,if you want to listen to classic rock where do you have to tune into?
Science and Technology,0.4177,Business and Economic,0.3063,Culture,0.2067,,which number had the biggest eclipse?
Political,0.6559,Culture,0.3785,Education,0.3081,1986,what number of candidates ran in the 1986 election?
Political,0.9566,Culture,0.5122,Science and Technology,0.3666,"joe straus, lyle larson",joe straus and lyle larson are the only representatives of what party?
Sports,0.7967,Business and Economic,0.5242,Science and Technology,0.3363,,in what competition was his top finish?
Sports,0.9252,Science and Technology,0.5872,Culture,0.3412,,what is the average number of gold medals won?
Sports,0.9481,Science and Technology,0.0372,Society,0.0123,the 2nd,how many skiers had their best jump in the 2nd attempt?
Media and Entertainment,0.9889,Society,0.0819,Warfare and Conflict,0.0713,"15th, asian, ailee",ailee was nominated for 4 awards at the 15th mnet asian music awards but only won how many?
Media and Entertainment,0.9089,Culture,0.6421,Society,0.4323,at least two,list a year when she was in at least two films.
Education,0.8655,Culture,0.4462,Science and Technology,0.1977,"wilson high school, 2011, 2007",what is the difference between woodrow wilson high school in 2007 and 2011?
Business and Economic,0.0112,Healthcare and Medicine,0.0068,Political,0.0049,,how many zipcodes does sheridan have?
Sports,0.8343,Culture,0.5664,Society,0.263,2000-01,after 2000-01 how many times were they semifinalists in the postseason?
Sports,0.7172,Healthcare and Medicine,0.2527,Science and Technology,0.1761,,who achieved his personal best?
Sports,0.8307,Business and Economic,0.6122,Science and Technology,0.5249,first,what competition had a first place result?
Culture,0.2231,Environmental,0.2101,Science and Technology,0.1491,,which country has the largest variety of organisms?
Culture,0.3316,Business and Economic,0.109,Society,0.0861,2001,which language has the least in population from the 2001 census?
Sports,0.882,Political,0.0929,Business and Economic,0.0352,years,what is the number of years tony gulotta race?
Sports,0.9725,Science and Technology,0.1198,Culture,0.0097,"2012, 2008",what is the difference in amount of athletes that competed from 2008 to 2012?
Sports,0.9788,Art,0.1389,Culture,0.0645,philadelphia,who was leading rusher for the philadelphia eagles the only time they were nfc champions?
Business and Economic,0.2161,Society,0.1649,Political,0.136,2nd,who was the 2nd operator of the last ferry on the list?
Political,0.4976,Warfare and Conflict,0.1587,Art,0.118,the national guard bureau,who was the last and current chief of the national guard bureau?
Sports,0.9121,Business and Economic,0.3934,Science and Technology,0.3572,the year 2011,how many of these tournaments occurred before the year 2011?
Sports,0.6085,Business and Economic,0.4972,Science and Technology,0.4779,the united states,how many competitors were from the united states?
Political,0.8641,Sports,0.7351,Culture,0.5292,elizabeth emken,by what percentage did dianne feinstein beat elizabeth emken?
Culture,0.5107,Business and Economic,0.338,Science and Technology,0.3027,2008,what is the number of divisions jiangsu sainty had in 2008?
Media and Entertainment,0.7676,Culture,0.016,Art,0.0092,24/7,is the song summergirls on the album 24/7 or swingin'?
Science and Technology,0.3052,Healthcare and Medicine,0.278,Business and Economic,0.2472,,what is the total number of affiliates?
Sports,0.8974,Culture,0.2228,Business and Economic,0.0326,"belgian, european",how many other belgian teams played the same number of european club matches as club brugge?
Society,0.432,Culture,0.2676,Business and Economic,0.2654,1931,how many ships in total were ordered in 1931?
Media and Entertainment,0.4206,Culture,0.3064,Business and Economic,0.0258,100,how many singles did not chart on the billboard hot 100?
Warfare and Conflict,0.0156,Political,0.0079,Healthcare and Medicine,0.0015,first,what is the first nationality listed?
Media and Entertainment,0.5008,Culture,0.2583,Society,0.2166,,name a film title that does not have any related links listed.
Sports,0.8612,Society,0.0965,Culture,0.0311,,who scored the most goals?
Environmental,0.1011,Culture,0.0435,Science and Technology,0.0266,las minas,what is the elevation difference in meters between cerro las minas and volcan irazu?
Sports,0.7469,Business and Economic,0.2627,Society,0.06,,how many times has gold been won total?
Science and Technology,0.4743,Business and Economic,0.2637,Culture,0.0583,1000,how many reactors only have a gross capacity of 1000 or below?
Business and Economic,0.4508,Culture,0.4405,Healthcare and Medicine,0.4167,,who has the least amount of points?
Culture,0.337,Environmental,0.1816,Healthcare and Medicine,0.0508,cebolla -1,does cebolla -1 or atarque have a higher elevation?
Culture,0.0218,Environmental,0.0152,Political,0.0063,guatemala,how many top 15 mountain in guatemala?
Culture,0.3696,Business and Economic,0.2121,Healthcare and Medicine,0.1948,,each callsign in this list begins with...
Business and Economic,0.4896,Culture,0.4169,Healthcare and Medicine,0.4133,,which managers name is listed the most on this chart?
Education,0.248,Society,0.2185,Business and Economic,0.0957,1959,how many clerks started before 1959?
Culture,0.6627,Business and Economic,0.4249,Science and Technology,0.339,jamaica,does jamaica have at least a quantity of 5?
Culture,0.565,Political,0.5495,Healthcare and Medicine,0.2579,,who came before ernest r. redmond?
Sports,0.8991,Business and Economic,0.5008,Culture,0.2707,,how many imparja cup victories has queensland had?
Environmental,0.0874,Culture,0.0855,Art,0.0429,,how many other routes share the same operator as router 66?
Sports,0.8901,Science and Technology,0.2575,Business and Economic,0.2214,,which team was in last place?
Culture,0.5128,Art,0.4669,Media and Entertainment,0.4064,"first, 35mm",when was the kodachrome professional 35mm film first released?
Art,0.3163,Political,0.0389,Media and Entertainment,0.0346,,what name is after artem wallace?
Sports,0.8102,Business and Economic,0.1838,Art,0.1775,this season,how many total losses did the team have this season?
Media and Entertainment,0.7165,Culture,0.655,Warfare and Conflict,0.4129,first,what was the first festival the film was shown at?
Healthcare and Medicine,0.7183,Society,0.241,Environmental,0.128,,how many health officers are there in the region of ben-gumuz?
Sports,0.9182,Culture,0.5532,Art,0.3653,"5th, european, the same year",in which competition did przemymslaw compete the same year as he got 5th place in the european championships?
Sports,0.3197,Political,0.0814,Business and Economic,0.0334,"john briggs, james phillip",john briggs and james phillip both drove what type of car?
Sports,0.7691,Culture,0.1163,Science and Technology,0.0029,france,how many athletes are not from france?
Culture,0.7226,Political,0.0826,Art,0.0742,,what country it the island of pantelleria in?
Culture,0.0826,Environmental,0.0525,Political,0.0361,"first, 1872",what was the name of the first national park which was established in 1872?
Sports,0.5642,Science and Technology,0.4039,Healthcare and Medicine,0.2467,,what is the total number of goals?
Culture,0.1005,Political,0.0292,Society,0.0066,2000,what country has the least population in 2000?
Sports,0.9419,Political,0.71,Warfare and Conflict,0.7035,"1994 and 1995, carl",how many total victories did carl fogarty have in 1994 and 1995?
Healthcare and Medicine,0.1544,Culture,0.0782,Society,0.0508,,which time period had the most live births?
Political,0.2206,Business and Economic,0.2116,Healthcare and Medicine,0.1596,,what is the last symbol listed?
Sports,0.7383,Art,0.3973,Culture,0.1192,,number of teams he has played for.
Political,0.9534,Business and Economic,0.5552,Society,0.3494,,who succeeded lord beaverbrook as minister of supply?
Business and Economic,0.1929,Culture,0.1475,Environmental,0.1148,,what governorate has the least area recorded?
Sports,0.514,Warfare and Conflict,0.4221,Business and Economic,0.3764,,name the only player transferred from albirex niigata.
Culture,0.5716,Business and Economic,0.343,Society,0.2416,"hungary, canada",how many more bronze metals does hungary have than canada?
Sports,0.7578,Science and Technology,0.2798,Business and Economic,0.2429,,how many times has bronze been won total?
Society,0.0079,Culture,0.0078,Political,0.0071,"africa, 2005",what is the total population of africa in 2005?
Sports,0.7557,Business and Economic,0.4954,Society,0.25,the season,what is the total number wins for the season ?
Healthcare and Medicine,0.9431,Political,0.0016,Culture,0.0007,,what is the only hospital in burlington?
Business and Economic,0.3127,Science and Technology,0.2462,Healthcare and Medicine,0.2455,2011,what are the number of organizations listed in 2011?
Business and Economic,0.0595,Science and Technology,0.0413,Society,0.025,,what is the most volume any engine will hold?
Science and Technology,0.003,Culture,0.0016,Society,0.001,,what was the top speed of all trains?
Sports,0.9447,Art,0.4176,Culture,0.2805,1984,how many championship tournaments did she play in after 1984?
Culture,0.1168,Business and Economic,0.0516,Political,0.0371,,how many cities listed contain the letter p?
Sports,0.4284,Education,0.2312,Healthcare and Medicine,0.226,2008,how many rounds where in the 2008 schedule?
Science and Technology,0.1664,Society,0.0719,Business and Economic,0.0442,210kw,how many engine variations produced 210kw of power?
Sports,0.7582,Media and Entertainment,0.6505,Culture,0.4764,the first season,what year did the first season take place in?
Business and Economic,0.2915,Healthcare and Medicine,0.2056,Culture,0.1871,725tds,what model comes after the 725tds on the chart?
Healthcare and Medicine,0.0002,Science and Technology,0.0002,Society,0.0001,,what website is the only one related to biology?
Media and Entertainment,0.6621,Culture,0.2774,Science and Technology,0.217,first,what was the first episode?
Sports,0.9382,Science and Technology,0.7028,Business and Economic,0.523,first,which team finished first?
Sports,0.8781,Culture,0.454,Society,0.2427,50 seconds,how many participants in heat 2 had a time that was at least under 50 seconds?
Sports,0.9916,Media and Entertainment,0.9387,Warfare and Conflict,0.5936,turlock express game,how many people attended the toros mexico vs. turlock express game?
Media and Entertainment,0.5432,Culture,0.4862,Warfare and Conflict,0.2382,2010,how many titles were released prior to 2010?
Political,0.8202,Business and Economic,0.6848,Sports,0.6746,,who replaced tom adams and joined the force along side tony speed?
Media and Entertainment,0.979,Culture,0.6758,Society,0.3712,the first week of january 1998,this was the number one at the uk box office in the first week of january 1998
Sports,0.6796,Science and Technology,0.5069,Culture,0.4968,,what was the total number of wins?
Science and Technology,0.7892,Education,0.7343,Culture,0.5095,ailee,how many awards did ailee receive with u&i?
Political,0.9402,Culture,0.1492,Education,0.1203,,which political party had the most female candidates?
Media and Entertainment,0.3025,Culture,0.2709,Society,0.0985,between 1982 and 1987,what was the number of singles between 1982 and 1987?
Sports,0.9662,Culture,0.1678,Business and Economic,0.1516,first,which team did the badgers play first this season?
Business and Economic,0.1938,Culture,0.1098,Political,0.0286,,what is the number of route that goes from chingford national rail to ilford hainault street?
Sports,0.2789,Business and Economic,0.2278,Political,0.0922,,which driver came in last place?
Sports,0.3594,Science and Technology,0.2855,Business and Economic,0.2527,,what is the age difference between the winner and the runner up?
Sports,0.6239,Culture,0.1294,Education,0.1072,,which of the riders had the most points?
Sports,0.9933,Culture,0.4377,Media and Entertainment,0.1827,dallas,who was the next coach to lead the dallas cowboys to a championship after tom landry?
Sports,0.9686,Culture,0.2091,Science and Technology,0.0528,"the korean under-17, 2008, at least 1",how many times in 2008 did the korean under-17 team score at least 1 goal in competition?
