Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Environmental,0.1022,Society,0.0741,Art,0.0517,"london, 1810",what is the common name of the species that was classified by the person who was born in london in 1810 ?
Science and Technology,0.8326,Education,0.769,Healthcare and Medicine,0.555,2010,in what city is the school whose scientific papers were ranked # 6 in 2010 located ?
Sports,0.797,Art,0.483,Culture,0.2372,,what year did a player make his debut in the k league season who plays the position that has limited defensive responsibilities ?
Sports,0.3784,Business and Economic,0.3553,Science and Technology,0.2832,ten,what type of college is the school in the northeast ten conference with a 9-1 record ?
Art,0.901,Culture,0.6391,Media and Entertainment,0.5972,1994,where did the best selling artist in 1994 grow up ?
Culture,0.5187,Business and Economic,0.4693,Society,0.2937,"america, smithsonian magazine, 7th, may 2012",which bus transit system serves the major city named the 7th best small town in america by smithsonian magazine in may 2012 ?
Media and Entertainment,0.5369,Political,0.4967,Sports,0.4568,"the year, houston",what was the ceremony nicknamed in the year cissy houston won ?
Business and Economic,0.6502,Culture,0.4258,Healthcare and Medicine,0.27,31 december 2014,which company was based in a province that existed until 31 december 2014 ?
Business and Economic,0.1618,Society,0.1038,Culture,0.09,1997,what road is the place that was designated in 1997 located on ?
Culture,0.2514,Healthcare and Medicine,0.033,Media and Entertainment,0.0308,,what cities combined to form the current home of the bell with a connection to ono no michikaze ?
Media and Entertainment,0.582,Culture,0.2089,Society,0.1561,1965 to 1975,how many movies from 1965 to 1975 were written by the person who directed autopsy ?
Sports,0.9815,Culture,0.2318,Science and Technology,0.0507,"2009, the year",what is the year of birth of the silver medal winner in men 's horizontal bar gymnastics at the 2009 mediterranean games ?
Art,0.9249,Culture,0.8584,Media and Entertainment,0.4747,march of 1989,how may positions below the artist born as stefani germanotta is the artist born in march of 1989 ?
Political,0.6527,Culture,0.3123,Media and Entertainment,0.0937,"vanessa williams, america",what is the original chapter of the woman who served as miss america after vanessa williams was forced to resign ?
Sports,0.9548,Science and Technology,0.4126,Business and Economic,0.2725,1998,in 1998 the champion team was a part of what division ?
Media and Entertainment,0.6357,Culture,0.3199,Warfare and Conflict,0.2048,26 april 1973,what is the name of the film whose director was born on 26 april 1973 ?
Sports,0.9862,Media and Entertainment,0.3591,Business and Economic,0.2556,the year,what is the year of the speedway stadium in middlesbrough ?
Culture,0.2414,Religion and Philosophy,0.0656,Society,0.0428,"what year, catholic, north america",what year was the church that was was once estimated as the largest roman catholic parish in north america built ?
Sports,0.9776,Business and Economic,0.1619,Culture,0.0616,"national league, 2013",what is the current league of the 2013 korea national league team whose stadium seated the most people ?
Political,0.3467,Culture,0.2322,Warfare and Conflict,0.1821,the 11th dynasty,where is the longest riuling pharaoh of the 11th dynasty buried ?
Society,0.2483,Culture,0.2208,Political,0.1039,,the earliest hamlet to be annexed is bounded by what to its west ?
Media and Entertainment,0.9439,Warfare and Conflict,0.3173,Culture,0.2723,"the release year, gran trak 10",what is the release year of the game that is a successor to gran trak 10 and the sprint series ?
Sports,0.9601,Business and Economic,0.0653,Political,0.0594,"serbia, second",what was this superliga season called when the team based in the second largest city in serbia was the runners-up ?
Sports,0.8814,Media and Entertainment,0.4493,Business and Economic,0.3656,the tenth season,what was the location of the event that required eligible players to qualify in the tenth season ?
Culture,0.6959,Science and Technology,0.5715,Education,0.5416,1959,what is the country of the institution that was founded in 1959 ?
Media and Entertainment,0.3529,Sports,0.2633,Society,0.1222,,how many different categories are there in the award given for broadcasting ?
Environmental,0.3348,Culture,0.2715,Society,0.1333,,how large is the lagoon enclosed by this atoll that is part of the island chain east of the country 's other chain ?
Media and Entertainment,0.1393,Culture,0.0446,Political,0.0233,,what was the title of the memoir of the author of miss suzy ?
Political,0.4832,Warfare and Conflict,0.3027,Business and Economic,0.2931,european,which ship is from the nationality that is a sovereign country located off the north­western coast of the european mainland ?
Media and Entertainment,0.7872,Culture,0.6536,Society,0.436,21 september 2009,what was the album released on 21 september 2009 certified ?
Sports,0.9827,Business and Economic,0.6432,Culture,0.3148,33rd,which team in the 33rd-largest state by area has the stadium with the lowest accommodations ?
Business and Economic,0.4848,Political,0.3179,Culture,0.224,oliver p. morton 's,what is the land area of bust of oliver p. morton 's owner ?
Political,0.6058,Culture,0.5816,Business and Economic,0.1389,thomas west,who is the person whose state takes its name from thomas west ?
Media and Entertainment,0.9236,Culture,0.3816,Warfare and Conflict,0.1179,"2006, torill kove 's",which award show aside from the oscars gave torill kove 's 2006 movie an award for best animated short ?
Sports,0.9182,Media and Entertainment,0.4137,Warfare and Conflict,0.0324,,what is the real name of the oldest # 1 wrestler ?
Sports,0.9832,Science and Technology,0.6374,Culture,0.6001,swedish,which event in which a swedish competitor won an individual silver medal was contested by 24 competitors from 6 nations ?
Culture,0.5791,Media and Entertainment,0.0983,Political,0.0812,"first, six",what country did the first female guest move to when she was six ?
Sports,0.5542,Science and Technology,0.5342,Culture,0.534,second,how many prefectures are in the country represented by the second place team ?
Art,0.9128,Culture,0.2872,Society,0.2392,1855,what was the forte of the 1855 artist ?
Sports,0.9655,Culture,0.3114,Political,0.1376,2016,what is the highest ranking achieved by the person who carried the flag for denmark at the olympic games of 2016 ?
Art,0.9566,Culture,0.4276,Education,0.1097,the university of south dakota,who was the nominee who studied fine arts with oscar howe at the university of south dakota at vermillion ?
Culture,0.3051,Media and Entertainment,0.1991,Society,0.1147,,what was the vocal range of the musician with the single riders in the sky ?
Media and Entertainment,0.9723,Culture,0.5596,Warfare and Conflict,0.1697,"japanese, akira toriy",which character was created by akira toriy in a japanese media franchise ?
Culture,0.5506,Education,0.365,Society,0.204,,how far is the village with the congregational church from edenbridge ?
Sports,0.8579,Culture,0.5106,Environmental,0.4134,,what rivers is the city of the team volna located by ?
Sports,0.9386,Business and Economic,0.3284,Science and Technology,0.2474,,in what league does the team that has the highest capacity play in ?
Media and Entertainment,0.9862,Art,0.7385,Culture,0.2506,"cissy, two, laurie metcalf",the show in which laurie metcalf played cissy cobb was created by what two people ?
Media and Entertainment,0.8851,Culture,0.853,Science and Technology,0.6442,kvii-tv,which region contains the city of kvii-tv ?
Media and Entertainment,0.9583,Culture,0.725,Society,0.144,"march 2005, los angeles, english",which company developed the stealth game released in march 2005 whose ost is done by the english independent record label with a satellite office in los angeles ?
Media and Entertainment,0.9394,Culture,0.7066,Political,0.652,1997,who is the guest co-host of the show whose guest married actress felicity huffman in 1997 ?
Culture,0.4552,Business and Economic,0.4027,Political,0.3026,"annually, three",what is the source of the list that is released three times annually ?
Media and Entertainment,0.7715,Sports,0.3928,Culture,0.2758,"what month, 3 february 2007",the celebrity eliminated from dancing on ice on 3 february 2007 was born in what month ?
Sports,0.9493,Culture,0.0755,Society,0.0393,year,in which winning year was the winner is one of the top skaters of her era ?
Media and Entertainment,0.931,Culture,0.8667,Warfare and Conflict,0.512,"dana snyder, 2010",which country premiered the 2010 film in which dana snyder played alistair ?
Political,0.8543,Society,0.0853,Culture,0.0663,"lok sabha, the year of the",what is the year of the lok sabha election that was held for 39 seats in the state ?
Sports,0.9931,Culture,0.5028,Media and Entertainment,0.1056,"the summer, bearer, sierra leone 's",in which city were the summer olympics held the year sierra leone 's flag bearer was a long jumper ?
Warfare and Conflict,0.7795,Culture,0.0908,Sports,0.0495,greek,what is the name of the town whose team name comes from a war waged in greek mythology ?
Sports,0.9475,Culture,0.2253,Business and Economic,0.0261,"first, malaysia cup, 1948",what is the stadium for the team who won their first major honour in 1948 malaysia cup ?
Sports,0.9882,Culture,0.0004,Political,0.0004,,how many athletes participated in the event of the sport within track and field ?
Culture,0.4664,Political,0.18,Business and Economic,0.0915,"1965, london",for which event was this road where the south london forms created in 1965 erected a plaque renamed to commemorate ?
Media and Entertainment,0.9354,Culture,0.4063,Warfare and Conflict,0.3122,"1874-1894, 1973",which family members of the protagonist were killed in the 1973 film set in 1874-1894 ?
Political,0.9784,Environmental,0.8099,Business and Economic,0.5658,,when did the politician beaten by the current minister of mines and energy resign as president of his party ?
Culture,0.6836,Science and Technology,0.5996,Sports,0.541,,which winner is the youngest ?
Education,0.9142,Culture,0.8545,Science and Technology,0.8211,,what city houses the satellite campus of the university who 's main campus is located in the city of the golden sunrise ?
Education,0.9118,Science and Technology,0.7784,Healthcare and Medicine,0.7229,"what year, elliot",what year was the university founded that has the original chapter that elliot see was a part of ?
Political,0.1199,Society,0.0631,Business and Economic,0.0603,1937,on what railway line did the borough chartered in 1937 have a station ?
Warfare and Conflict,0.7307,Art,0.2885,Political,0.2753,"arkansas, 7th",what club did the commander of the 7th arkansas infantry regiment run after the war ?
Healthcare and Medicine,0.6965,Culture,0.0239,Society,0.0145,,when was the place in uppland that is currently used as a hotel used as a hospital until ?
Sports,0.9761,Culture,0.8213,Business and Economic,0.6219,"the season, 5th",what city hosted the world championship in the season that shouta yasooka ranked 5th twice ?
Sports,0.9611,Society,0.1301,Culture,0.105,"texas, 1963",what base is the defensive area nearest to for the position that should ideally be held by a tall player and was the position of the 1963 college baseball all-america team player whose school was texas ?
Sports,0.9304,Business and Economic,0.4584,Media and Entertainment,0.1308,"8 million, 2002",what is the name of the team whose stadium was completely renovated in 2002 and cost 8 million estonian kroon ?
Sports,0.9835,Art,0.6308,Culture,0.0227,1999,what ended the career of the gymnast ranked 5 at the 1999 world artistic gymnastics championships ?
Media and Entertainment,0.7937,Sports,0.4218,Culture,0.4057,,what county includes the city of wsb-tv ?
Culture,0.4678,Media and Entertainment,0.4673,Society,0.4052,the decade,who is the artist of the work that billboard ranked as the album at number 8 on the magazine 's top jazz albums of the decade ?
Media and Entertainment,0.7605,Culture,0.0289,Political,0.0118,1999,the christmas special the kongo bongo festival of lights aired in 1999 belonged to a series based on a franchise of what company ?
Media and Entertainment,0.883,Culture,0.4781,Sports,0.2192,,what is the call sign of the owner that also owns 52 radio stations and several television properties ?
Sports,0.7498,Culture,0.1327,Business and Economic,0.0606,2018,what is the name of the largest island in an archipelago of the country who had the winner of the 2018 itu long distance triathlon world championships ?
Sports,0.7067,Science and Technology,0.4942,Business and Economic,0.4359,21144,what is the ground of the team whose location 's zip code is 21144 ?
Education,0.7521,Science and Technology,0.5197,Sports,0.4824,2000,where did the 2000 winner go to high school ?
Business and Economic,0.1954,Society,0.1318,Culture,0.0802,"canadian, annual",what is the length of the canadian rail line with the fewest annual riders ?
Sports,0.9766,Culture,0.0176,Warfare and Conflict,0.0045,"american, 1970",which american-born athlete participated in ciudad de méxico after 1970 ?
Culture,0.0602,Warfare and Conflict,0.0337,Society,0.0321,third,what is the land area of this nation where the turks formed the third largest ethnic group in the country ?
Sports,0.9856,Art,0.5543,Culture,0.2723,"american, san diego",how long did this american former football player of the san diego chargers play this position considered as the leader of the offensive team ?
Environmental,0.3727,Business and Economic,0.1042,Science and Technology,0.0369,northwest georgia,what plant is in the town that is the largest city in northwest georgia ?
Sports,0.6022,Warfare and Conflict,0.5979,Political,0.3582,the red army,in which event did the red army senior sergeant compete ?
Sports,0.9389,Culture,0.5545,Business and Economic,0.4466,1903,who did the team founded in 1903 defeat at the provincial capital of ontario ?
Sports,0.9754,Science and Technology,0.7115,Culture,0.5613,belgium,the person from belgium won medals in what event ?
Media and Entertainment,0.7878,Culture,0.711,Sports,0.4888,,what station did the most recent program air on ?
Media and Entertainment,0.9345,Culture,0.6244,Political,0.1795,,what is the venue of the event whose host gained worldwide attention when his single `` when you say nothing at all '' was featured in the film notting hill ?
Business and Economic,0.3547,Warfare and Conflict,0.3433,Political,0.1225,,what shipbuilder designed the ship that claimed that her delivery voyage was the longest ever made by a patrol boat ?
Culture,0.6501,Business and Economic,0.3898,Science and Technology,0.3411,what year,in what year did the city in the largest country in oceania gain city status ?
Media and Entertainment,0.8848,Culture,0.1262,Warfare and Conflict,0.109,"gerald thomas 's, 1966",which series of scary movies were satirized by gerald thomas 's 1966 movie ?
Political,0.5323,Business and Economic,0.3657,Warfare and Conflict,0.1231,1 june 1992,what is the naf whose majcom was established on 1 june 1992 ?
Warfare and Conflict,0.4773,Political,0.1572,Society,0.0956,3rd,when was a ship that had defended the world 's 3rd largest island country decommissioned ?
Media and Entertainment,0.96,Culture,0.7002,Warfare and Conflict,0.1814,"new york, 2005 - 2014",which part of new york serves as the setting of the series in which jason segel played marshall eriksen from 2005 - 2014 ?
Education,0.8769,Science and Technology,0.4431,Business and Economic,0.2396,$ 175.13 million,what is the oldest school in the lga that has a a $ 175.13 million capital ( infrastructure ) budget ?
Media and Entertainment,0.7491,Culture,0.5814,Art,0.3453,"1929, george obrien, john ford",consider the titles in 1929 what is the title name where john ford directed and starred george obrien ?
Healthcare and Medicine,0.1508,Culture,0.1351,Environmental,0.1212,,which sister of eta beta omega is older ?
Sports,0.8588,Culture,0.5477,Business and Economic,0.5086,"europe, english",which english club is the most successful in europe ?
Culture,0.7222,Society,0.0475,Warfare and Conflict,0.0125,,what is the scheduling number of the site where the remains of a romano-celtic temple can be found ?
Media and Entertainment,0.8739,Warfare and Conflict,0.4383,Culture,0.3923,"russian, 2004",who is the author of the novel that inspired the 2004 russian film directed by timur bekmambetov ?
Culture,0.3604,Society,0.0217,Art,0.0146,"u.s., two",on what two u.s. routes can one find the city or town associated with a historic place also known as the karl king bandshell ?
Sports,0.9783,Culture,0.0999,Media and Entertainment,0.038,"norwegian, 1968, season",in which place did the team that holds its matches on the stadium that hosted the norwegian athletics championships in 1968 ended up in the last norwegian first division season ?
Sports,0.8778,Culture,0.0949,Business and Economic,0.0723,2000,what is the nationality of the position 1 finisher of the 2000 san marino grand prix ?
Media and Entertainment,0.9059,Warfare and Conflict,0.7848,Culture,0.2755,"the 11th century, spanish, 1961",which people were fought by the spanish hero of the 1961 film set in the 11th century ?
Environmental,0.8846,Political,0.7384,Culture,0.07,,the nature center purchased with the help of alice busch is owned and managed by a government department created when ?
Sports,0.9522,Business and Economic,0.3609,Culture,0.3232,,who does the player who moved from the team based in viseu district currently play for ?
Sports,0.848,Culture,0.4968,Media and Entertainment,0.392,"what month, mexico",in what month was the driver that spent the most seasons with a1 team mexico born ?
Sports,0.9789,Culture,0.4174,Media and Entertainment,0.3055,"what year, the year, 2013, europe",in what year was the 2013 fiba europe men 's player of the year born ?
Sports,0.9247,Art,0.307,Culture,0.186,,when did the player of the most matches first play for the national team ?
Sports,0.962,Science and Technology,0.6075,Political,0.0406,the year third,what nationality is the winner the year third place went to someone who won 4 medals at the male event of the fibt world championships ?
Media and Entertainment,0.3445,Culture,0.2152,Society,0.0442,the birth year,what is the birth year of the singer known for their voice as it reaches highest vocal range of all voice types ?
Sports,0.9794,Culture,0.1074,Political,0.074,"2001, north texas",which year did the conference north texas belonged to in 2001 start sponsoring football ?
Sports,0.9805,Culture,0.476,Business and Economic,0.4363,,the team with the largest capacity stadium have won the league of ireland title how many more times than the team with the smallest capacity stadium ?
Media and Entertainment,0.4921,Culture,0.2384,Society,0.2032,1978,what movie was the actor in during 1978 ?
Sports,0.9856,Science and Technology,0.0268,Warfare and Conflict,0.0079,,the largest country in the world by area won an event in what sport ?
Political,0.9785,Culture,0.1907,Business and Economic,0.0832,missouri,in what city was the missouri politician born ?
Sports,0.8229,Art,0.5211,Culture,0.2153,,who was the youngest offensive player taken in this draft ?
Sports,0.9723,Science and Technology,0.1564,Warfare and Conflict,0.016,"asian, manila, 1954",what athlete ( s ) participated in the sport that have been held at every asian games since 1954 asian games in manila ?
Sports,0.9598,Art,0.3925,Culture,0.357,"1945, 3:45.8, 1500 metres, 1942-07-17",how much time did the runner who ran the 1500 metres in 3:45.8 on 1942-07-17 take to run the mile in malmö in 1945 ?
Sports,0.9506,Culture,0.6097,Media and Entertainment,0.3085,"what year, brazil",what year ( s ) did the team who is the most successful team from brazil as for international titles win the copa sudamericana ?
Sports,0.9617,Warfare and Conflict,0.642,Political,0.6238,"german, second, 1908",which conflict caused the second place team of campeonato paulista in 1908 to not mention its german roots ?
Sports,0.936,Business and Economic,0.0431,Society,0.0408,"fifth, 2012, half",what is the population of the home country of the runner with the fifth best time in the 2012 iaaf world half marathon championships ?
Education,0.3162,Culture,0.314,Business and Economic,0.313,"what year, kamehameha iii",what year was the alumni admitted to the state bar who held a position that was created by kamehameha iii ?
Sports,0.8623,Political,0.162,Culture,0.0905,2011,what is the capital of the home country of the runner that finished in 2:04:53 at the 2011 boston marathon ?
Culture,0.3302,Business and Economic,0.1713,Environmental,0.1632,,what connection is located where the bridge was opened after a previous one was destroyed in a flood ?
Sports,0.9864,Media and Entertainment,0.0188,Society,0.0046,,which sports venue is located in the same town as ardmore studios ?
Religion and Philosophy,0.3152,Culture,0.2367,Education,0.0678,,which university did the director of 8 heads in a duffel bag gain a philosophy degree from ?
Culture,0.5097,Warfare and Conflict,0.1143,Political,0.0433,,what is the nm # of the site that is also called baldungan castle ?
Media and Entertainment,0.9188,Culture,0.2921,Warfare and Conflict,0.108,,which movie 's role got the person who directed ponjola an oscar ?
Sports,0.9773,Warfare and Conflict,0.0062,Science and Technology,0.003,march 1973,what is the sport of the silver medalist born 17 march 1973 ?
Sports,0.3884,Culture,0.2961,Art,0.1161,,which of the midfielders is younger ?
Sports,0.647,Culture,0.0969,Society,0.0219,"first, five",what is the official language of the home country of the racer who is the first and only athlete to have finished five olympic marathons ?
Political,0.9704,Media and Entertainment,0.1376,Culture,0.013,"california, french",the party founded by a man who died in california is called what in french ?
Media and Entertainment,0.765,Culture,0.4545,Warfare and Conflict,0.3688,three,who took photograph of the album cover for the the band that released three consecutive multi-platinum albums ?
Media and Entertainment,0.9607,Culture,0.573,Society,0.5636,,who is the director of the film whose music is composed by devi sri prasad ?
Media and Entertainment,0.7207,Culture,0.1106,Warfare and Conflict,0.0479,,who used to be married to the musician with the record blunderbuss ?
Culture,0.3798,Science and Technology,0.1696,Business and Economic,0.1297,,the founding director of the cooperative institutional research program became a fraternity member at a chapter college that is home to what magazine ?
Religion and Philosophy,0.1154,Culture,0.0098,Political,0.0033,,the person honored by the latest placed marker was part of what church ?
Sports,0.8088,Art,0.2567,Culture,0.1205,"one, 2005",which team did the driver that finished fastest in the qualifying round of the 2005 british grand prix make his formula one debut with ?
Education,0.9443,Science and Technology,0.2492,Art,0.0189,,how many schools are located in the lga situated on the twin cities of hervey bay and maryborough ?
Media and Entertainment,0.6525,Culture,0.5895,Warfare and Conflict,0.3191,28 november 1933,what film was directed by the director born on 28 november 1933 ?
Sports,0.9642,Culture,0.4507,Society,0.0504,,how many appearances has the team to finish runner-up in 4 africa women cup of nations made ?
Sports,0.854,Culture,0.1189,Business and Economic,0.0634,sixteenth,the team that plays in the arena with the sixteenth-highest seating capacity were originally known by what name ?
Media and Entertainment,0.9498,Culture,0.0439,Business and Economic,0.0157,"joe nathan, 2008",what is the urban setting of the show in which ryan carnes played joe nathan in 2008 ?
Culture,0.3355,Society,0.2906,Science and Technology,0.131,"three, two",what are the coordinates of the historic place that is a two-story brick building with a gable roof and a three-story entry tower ?
Art,0.0846,Culture,0.0422,Science and Technology,0.0333,united states,what family is the species of lungless salamander native to the appalachian region of the eastern united states part of ?
Education,0.7643,Science and Technology,0.5086,Culture,0.4113,"the year, 1st",what is the year 10 quad listed for the year that the school located in the suburb of mosman was 1st iv ?
Sports,0.995,Media and Entertainment,0.2123,Culture,0.0726,1966,which hockey team has a stadium in common with the former team of bob boozer before the draft meant to expand the nba in 1966 ?
Sports,0.9932,Culture,0.6705,Political,0.6166,czech,štěpánka hilgertová was flag bearer for the czech republic during the olympics held in what city ?
Sports,0.9948,Science and Technology,0.0677,Culture,0.0515,"1968, the year, austrian, french",the 1968 's austrian sportswoman of the year married what man with whom she shared a passion for the same sport that was dominated by a french athlete at the 1968 winter olympics ?
Sports,0.9954,Political,0.4427,Culture,0.3687,aleksandr koreshkov,where were the olympics held when aleksandr koreshkov was the flag bearer ?
Sports,0.9301,Culture,0.343,Political,0.2316,,what stadium does the team whose captain is ridwansyah call home ?
Sports,0.916,Culture,0.306,Society,0.0745,1925 - 26 season,what the original name of the team that won the fai cup in the 1925 - 26 season when they were founded ?
Sports,0.9732,Culture,0.6624,Media and Entertainment,0.2851,,which team that was managed by lazo dzepina plays in a city that was founded on the grand river ?
Art,0.929,Culture,0.7935,Media and Entertainment,0.7913,,what is the nationality of the artist who is of turkish descent ?
Culture,0.8409,Food and Beverage,0.8083,Business and Economic,0.0738,august,what site is in the town that has the pickle festival held there every august ?
Warfare and Conflict,0.2184,Political,0.1782,Culture,0.0431,second,what is the second decan ruler of the sign also known as the archer ?
Environmental,0.3668,Culture,0.0483,Society,0.047,,how many trees are approximately growing in the city which contains city road cemetery ?
Sports,0.9924,Science and Technology,0.0062,Political,0.0026,"year, metro, john williams",how many varsity sports are sponsored by the university attended by metro conference year 's best john williams ?
Sports,0.9833,Culture,0.1951,Society,0.0393,the most consecutive weeks,which of the winner at the lindner family tennis center has spent the most consecutive weeks as world number 1 ?
Culture,0.1041,Society,0.0167,Warfare and Conflict,0.0133,chinese,what is the chinese name for a site located in a county known to tibetans as rebgong ?
Media and Entertainment,0.7968,Culture,0.5522,Art,0.3591,only 10 years,what was the peak on the us charts for the biggest selling album for the artist with a start and end date that spans only 10 years ?
Sports,0.9884,Art,0.1856,Culture,0.1526,1989,which university is the 1989 most outstanding player of the america east conference men 's basketball tournament head basketball coach ?
Culture,0.845,Warfare and Conflict,0.1199,Political,0.051,new york,which new york town was home to a native tribe whose name means the people of the upright stone ?
Sports,0.9778,Culture,0.659,Science and Technology,0.6093,university of oregon,which university of oregon alumni competed in the games of the xi olympiad ?
Education,0.9564,Society,0.1959,Science and Technology,0.1504,,how many public schools are located in the neighborhood that is home to st. didacus ?
Culture,0.6374,Media and Entertainment,0.2027,Society,0.1789,1993,how many times has the riaa verified a record by the musician with the 1993 record good news was platinum ?
Business and Economic,0.8682,Food and Beverage,0.8411,Political,0.3538,,who is the developer of the shopping mall whose entire ground floor is occupied by robinsons supermarket ?
Healthcare and Medicine,0.692,Political,0.1517,Culture,0.1139,"brooklyn, first",what was the item first branded that the person who died in the naval hospital in brooklyn in known for ?
Business and Economic,0.5229,Society,0.0802,Culture,0.032,"kentucky, third",what city is located in kentucky 's third largest banking center ?
Media and Entertainment,0.9761,Culture,0.7783,Science and Technology,0.2849,"1998, tian",who stars in the 1998 film tian zhuangzhuang produced ?
Media and Entertainment,0.9447,Culture,0.8367,Society,0.2235,"the eleventh season, australian",which year did the person paired with mark occhilupo during the eleventh season of australian dancing with the stars win that show ?
Culture,0.8152,Business and Economic,0.5245,Art,0.1025,,what was the person who founded the shamrock hotel known to be the king of ?
Business and Economic,0.1807,Society,0.1201,Sports,0.0883,,how large is the land area in square miles of the city with the most runners-up ?
Sports,0.3786,Political,0.0548,Business and Economic,0.0225,,what is the official currency of the sovereign state represented by the athlete with the highest rank ?
Media and Entertainment,0.9473,Political,0.4809,Culture,0.3307,,who directed the film portraying the events of the wannsee conference ?
Sports,0.9169,Culture,0.4586,Business and Economic,0.0615,"half, 1998, 3:05:18",what country is the nation that finished in 3:05:18 at the iaaf world half marathon championships of 1998 southeast of ?
Education,0.7402,Business and Economic,0.4291,Science and Technology,0.4075,,how many million pounds is the college 's estimated financial endowment who had a student who has a twin sister of princess zein ?
Culture,0.162,Society,0.0493,Healthcare and Medicine,0.0147,canada,what is the name of the building or complex whose architect was a presbyterian missionary in canada ?
Sports,0.9869,Media and Entertainment,0.3719,Business and Economic,0.3335,"new york, new york city",the home stadium of the new york jets is located how many miles west of new york city ?
Warfare and Conflict,0.9344,Political,0.0212,Society,0.0081,,what resides in westernmost naval battle of the revolution 's city ?
Media and Entertainment,0.7147,Sports,0.4673,Culture,0.2422,second,who wrote the song which gave the name to the team with the second longest finals drought ?
Culture,0.6425,Religion and Philosophy,0.3409,Society,0.1976,"minnesota, one, catholic",how far is this city in which one of minnesota 's oldest catholic churches built among the ojibwe people can be found located from cromwell ?
Sports,0.9961,Culture,0.2544,Society,0.0092,what year,in what year the rugby club playing in the south wales premiership that has yellow and blue as its team colours was founded ?
Culture,0.8986,Media and Entertainment,0.8898,Art,0.5648,"october, 12 days",what is the location of the festival that takes place over the course of 12 days between september and october on the cruise ship taras shevchenko ?
Culture,0.3948,Business and Economic,0.1055,Society,0.0767,japanese-american,the city with the highest percentage of japanese-american population is in what county ?
Business and Economic,0.2892,Society,0.088,Culture,0.075,,how many nautical miles southeast of airdrie is the airport in the community surrounded by rocky view county ?
Education,0.9334,Science and Technology,0.7025,Political,0.653,"what year, eight, western michigan university",what year did the eight president of western michigan university get his degree ?
Political,0.8347,Culture,0.1714,Business and Economic,0.0953,"australia, third",what is the name of the project associated with the notes of the party that are currently the third largest political party in australia by vote ?
Political,0.7949,Culture,0.2571,Business and Economic,0.2057,8 february 2008,which city was the prime minister that took office on 8 february 2008 raised in ?
Sports,0.9548,Science and Technology,0.2075,Education,0.1274,,what is the record of the school that plays its home games at gary hogan field ?
Sports,0.9943,Culture,0.197,Society,0.1117,"2012, european",what medal did the winner of gold in men 's shot put at the 2012 european athletics championships win at the 2012 summer olympics ?
Business and Economic,0.0317,Science and Technology,0.0145,Culture,0.0106,,what other name is given to the type of windmill located in gatow ?
Business and Economic,0.2999,Religion and Philosophy,0.0798,Culture,0.0242,"second, the united kingdom",what is the location of the church whose city is the second largest financial centre in the united kingdom ?
Culture,0.5073,Political,0.0655,Society,0.0593,second,on what shore of futuna island is the village with the second largest population ?
Sports,0.8236,Political,0.2881,Warfare and Conflict,0.1126,"september, eleven",what medal did the flag bearer win at the olympic games in which eleven people were killed by black september terrorists ?
Culture,0.1583,Religion and Philosophy,0.0943,Political,0.009,,how many stories tall is the church in dewitt ?
Sports,0.8216,Business and Economic,0.2411,Science and Technology,0.1753,,what league does the team that has karli allik as their captain play in ?
Sports,0.9909,Society,0.0298,Culture,0.0186,"1952, 2018, european",what was the rank of the national ice hockey team that won bronze at the 1952 ice hockey european championships in 2018 ?
Political,0.8025,Society,0.1766,Culture,0.1368,republican,what people had a republican form of government in the area of the province which contains vredefort ?
Sports,0.8376,Warfare and Conflict,0.1203,Culture,0.1044,2010,what is the full name of the oldest suspended athlete that violated rules in 2010 or later ?
Culture,0.2892,Religion and Philosophy,0.0155,Society,0.0128,the park avenue,what are the dates of the church that is located in the park avenue and state street historic district ?
Business and Economic,0.1557,Society,0.0713,Culture,0.0278,,what is the length ( km ) of the 'to ' route that forms the latitudinal backbone of the hudson valley region for non-interstate traffic ?
Culture,0.1576,Political,0.1564,Warfare and Conflict,0.0635,"between 1967 and, 1977",what are the notes associated with the formerly used country name that was given to present-day djibouti between 1967 and 1977 ?
Sports,0.9389,Food and Beverage,0.3281,Media and Entertainment,0.2712,,how many games did a player play for a team known as the biscuitmen ?
Sports,0.7794,Culture,0.3119,Art,0.2611,"1952, 2:21.6, french",how many years did the person who finished the qualifying round of the french grand prix of 1952 in 2:21.6 drive in formula one ?
Sports,0.9809,Society,0.0719,Culture,0.0717,"1908, the month",what was the month of birth of the winner of bronze in men 's single sculls at the 1908 olympics ?
Sports,0.9492,Warfare and Conflict,0.6543,Political,0.12,,what is the home arena of the opponent of the most recent match ?
Environmental,0.52,Culture,0.3288,Society,0.2243,"washington state 's, 12 miles, 19 km",which bridge spans the river that is the lower 12 miles ( 19 km ) of washington state 's green river ?
Culture,0.4561,Society,0.2197,Business and Economic,0.0608,"1933, the tennessee valley authority, tva",what is the listed date of the historic place whose city or town was built as a model planned community by the tennessee valley authority ( tva ) in 1933 ?
Sports,0.9834,Culture,0.5349,Media and Entertainment,0.3151,"african, al sahil, hay al, 2011",what city is the stadium that hosted african nations of championship 2011 and is home to rivals hilal al sahil and hay al arab located in ?
Science and Technology,0.5894,Education,0.5563,Business and Economic,0.4683,santiago j. erevia,there 's a good chance santiago j. erevia is a graduate of what ?
