Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Culture,0.3418,Society,0.3146,Healthcare and Medicine,0.1644,,when did the consort who had talal i as a spouse die?
Culture,0.4289,Political,0.2998,Warfare and Conflict,0.1221,rania al yassin,who was the spouse of the consort who was born as rania al yassin?
Culture,0.2467,Business and Economic,0.2088,Political,0.1506,,what is the place with the 68 score?
Science and Technology,0.6492,Media and Entertainment,0.5935,Culture,0.5604,"1.13ghz, june 2001",what is the voltage when release date is june 2001 and frequency is 1.13ghz?
Culture,0.527,Science and Technology,0.233,Business and Economic,0.2293,,what is the l2 cache when the part number(s) is rk80530pz014256?
Science and Technology,0.3357,Culture,0.2492,Education,0.159,,what is the socket when the part number(s) is rk80530pz001256?
Business and Economic,0.4589,Science and Technology,0.345,Healthcare and Medicine,0.2932,,what is the semifinalists when the surface is hard (i)?
Business and Economic,0.5962,Culture,0.4043,Sports,0.3471,the week of october 25,what is the surface for the week of october 25?
Media and Entertainment,0.8138,Business and Economic,0.4472,Sports,0.3733,the week,what is the week when the finalist is marcelo ríos?
Political,0.4455,Culture,0.2658,Warfare and Conflict,0.0238,chris,what country did chris witty represent?
Sports,0.9264,Culture,0.472,Society,0.3082,"3:57.70, lake city, what day, 2002",on what day was the record set at the 2002 salt lake city games with a time of 3:57.70?
Sports,0.971,Science and Technology,0.1397,Society,0.0976,500 metres,who set the record in the 500 metres event?
Sports,0.934,Political,0.793,Business and Economic,0.5206,2012,what is the name of the cb pos in the 2012 culb cn sabadell?
Sports,0.9846,Political,0.8424,Warfare and Conflict,0.6263,2012,what is the weight of the cf pos on the 2012 cn sabadell team?
Society,0.3635,Education,0.3348,Sports,0.287,3686,when was the attendance 3686?
Sports,0.7083,Culture,0.435,Political,0.2403,,what is the away team whose home is victoria?
Sports,0.9545,Culture,0.4501,Environmental,0.363,,what was the attendance when the away team was real espana?
Sports,0.7842,Culture,0.4962,Society,0.0654,,where is nac breda club located?
Healthcare and Medicine,0.46,Business and Economic,0.4523,Sports,0.3727,ron jans,ron jans is a manager of which kit maker?
Sports,0.9227,Political,0.5908,Business and Economic,0.5568,arke shirt,which manager sponsor arke shirt?
Business and Economic,0.3366,Sports,0.3071,Healthcare and Medicine,0.3022,,which kit maker have trond sollied as a manager?
Sports,0.8369,Political,0.2811,Business and Economic,0.1686,,who is the manager of club fc twente?
Sports,0.8742,Business and Economic,0.1481,Society,0.1206,,what is the date of the game with 62 points?
Sports,0.9316,Culture,0.47,Political,0.4603,january 4,who was the home team on january 4?
Sports,0.4846,Culture,0.1653,Business and Economic,0.1592,"236 yards, less than 5.7",what was the lowest fumble with an average of less than 5.7 and 236 yards?
Sports,0.7504,Business and Economic,0.4286,Healthcare and Medicine,0.2354,less than 2,what was buck pierce's highest average when there were less than 2 fumbles?
Sports,0.6433,Art,0.2523,Culture,0.1635,,who had the high assists in game 22?
Sports,0.5584,Warfare and Conflict,0.2577,Culture,0.1643,2001/02,which opponent played in 2001/02?
Sports,0.2967,Media and Entertainment,0.208,Environmental,0.0841,,which season is rank 4?
Sports,0.5436,Media and Entertainment,0.3304,Business and Economic,0.1441,,which season has rank 2?
Sports,0.8052,Culture,0.5199,Media and Entertainment,0.5005,"2009, season",which series has a season prior to 2009?
Business and Economic,0.2808,Science and Technology,0.2191,Healthcare and Medicine,0.2184,,what format has conference iii as the conference?
Sports,0.6325,Culture,0.6001,Society,0.4727,less than 54,round 3 with less than 54 for round 4?
Culture,0.6223,Business and Economic,0.47,Society,0.4678,larger than 19,round 4 for larger than 19 round 1 and a 27 round 2?
Sports,0.7454,Culture,0.6139,Society,0.454,,round 3 with a round 4 of 50?
Sports,0.811,Culture,0.6139,Business and Economic,0.543,71-72-67-71=281,which margin has a winning score of –7 (71-72-67-71=281)?
Sports,0.7031,Culture,0.592,Science and Technology,0.3505,,which year has a runner(s)-up of tammie green?
Sports,0.7967,Culture,0.5444,Business and Economic,0.4592,69-72-70-69=280,which year has a winning score of –4 (69-72-70-69=280)?
Culture,0.6337,Warfare and Conflict,0.4278,Media and Entertainment,0.392,"1st, 2007",what work was nominated at rockferendum 2007 and got 1st place and got the award for best album?
Media and Entertainment,0.5394,Culture,0.1649,Society,0.029,"3rd, the year",what was the type that had an award for song of the year and the position of 3rd place?
Sports,0.7858,Political,0.5848,Culture,0.2714,phil mickelson,in what place is phil mickelson?
Culture,0.3695,Sports,0.3138,Science and Technology,0.2184,73-71-70=214,the score of 73-71-70=214 belongs to what country?
Culture,0.8302,Sports,0.6553,Business and Economic,0.4738,73-74-69=216,which country has a score of 73-74-69=216?
Sports,0.9011,Culture,0.7218,Business and Economic,0.5162,john,which team had christoph john as an outgoing manager?
Sports,0.9679,Culture,0.0906,Society,0.0383,india,in what venue was the batting team india who featured partners sachin tendulkar and rahul dravid?
Sports,0.9787,Culture,0.168,Business and Economic,0.0963,sri lanka,in what venue did the fielding team sri lanka play?
Sports,0.8612,Society,0.2789,Culture,0.0659,"sri lanka, mohammad azharuddin",what was the wicket ranking for the match featuring partners mohammad azharuddin and ajay jadeja and also a fielding team of sri lanka?
Sports,0.9097,Business and Economic,0.0461,Society,0.0313,sri lanka,what was the wicket ranking for the match that had a fielding team of sri lanka?
Sports,0.9571,Culture,0.5908,Media and Entertainment,0.4354,more than 342,what date was the game against inverurie loco works when more than 342 attend?
Sports,0.7842,Business and Economic,0.4668,Culture,0.2895,july 20,which score has a date of july 20?
Sports,0.7522,Business and Economic,0.4023,Science and Technology,0.2603,may 20,which score has a date of may 20?
Sports,0.5916,Business and Economic,0.4413,Culture,0.3845,69-81,which result has a score of 69-81?
Culture,0.518,Business and Economic,0.252,Science and Technology,0.2198,june 26,which record has a date of june 26?
Sports,0.3696,Business and Economic,0.2505,Culture,0.2288,6-6,which date has a record of 6-6?
Sports,0.7021,Culture,0.3797,Business and Economic,0.2963,5-4,which score has a record of 5-4?
Sports,0.8477,Business and Economic,0.6449,Culture,0.4774,december 30,who had the highest rebounds on december 30?
Sports,0.9651,Art,0.1661,Culture,0.1438,l.a,who had the highest assists on the l.a. lakers?
Sports,0.7927,Business and Economic,0.2958,Political,0.2785,october 28,what is the opponent of the game after october 28?
Sports,0.6276,Business and Economic,0.3637,Warfare and Conflict,0.3207,"2-3, october 31",what is the opponent before october 31 with a record of 2-3-1 after game 5?
Sports,0.4839,Business and Economic,0.2067,Political,0.1417,37-27,what opponent had a record of 37-27?
Sports,0.9148,Culture,0.1933,Media and Entertainment,0.1536,,what date was the game played at the delta center?
Sports,0.7157,Warfare and Conflict,0.2104,Society,0.0645,,what was the total games played at the staples center?
Sports,0.8133,Culture,0.5017,Business and Economic,0.3744,38-30,what's the score if the record was 38-30?
Sports,0.8699,Culture,0.1753,Warfare and Conflict,0.0893,,what was the date of the match against western province?
Sports,0.7777,Culture,0.2083,Political,0.1206,currie cup,what was the sum of the numbers listed under against when currie cup b section was the opposing team?
Sports,0.9667,Business and Economic,0.3547,Media and Entertainment,0.0954,"the new york giants, week 13",what's the total attendance of games against the new york giants after week 13?
Science and Technology,0.1976,Business and Economic,0.1485,Healthcare and Medicine,0.1423,,what is the lowest rank of the building with 12 floors?
Sports,0.5527,Business and Economic,0.3159,Healthcare and Medicine,0.2939,100s,how many matches have a 100s category less than 0?
Sports,0.8013,Society,0.2965,Healthcare and Medicine,0.1443,"100s, more than 3",what is the average number of innings with more than 3 in the 100s category?
Sports,0.8533,Culture,0.2586,Society,0.1436,"342, more than 4",what is the largest number of innings with less than 342 runs and more than 4 matches?
Business and Economic,0.5717,Science and Technology,0.5447,Healthcare and Medicine,0.5317,"100s, 196",what is the average value in the 100s category when the high score is 196?
Sports,0.4614,Business and Economic,0.3011,Political,0.2045,339,a pick # larger than 339 and the college that has a round of 14 is what?
Education,0.7837,Business and Economic,0.7269,Science and Technology,0.7165,331,pick # of 331 went to which college?
Education,0.8069,Business and Economic,0.7531,Science and Technology,0.7458,203,pick # of 203 went to which college?
Business and Economic,0.2823,Science and Technology,0.2327,Society,0.1216,2009,what is the width feet in meeters for the truss with a source of nbi (2009)?
Science and Technology,0.2377,Business and Economic,0.1982,Society,0.1403,"1994, hte",what is the width for hte truss with a source of zacher (1994)?
Political,0.2298,Healthcare and Medicine,0.2058,Business and Economic,0.2027,,which articulatory class has and aspirated stop of ㅍ?
Culture,0.5388,Healthcare and Medicine,0.3178,Business and Economic,0.3135,,which non- stop has an aspirated stop of ㅎ?
Culture,0.7774,Political,0.448,Environmental,0.3951,,which aspirated stop has a muddy voice of ㄲ?
Business and Economic,0.1554,Warfare and Conflict,0.1383,Sports,0.137,joe,what round was joe sims picked?
Environmental,0.5179,Political,0.1354,Culture,0.0436,moe gardner's,what was moe gardner's pick?
Culture,0.2736,Political,0.1331,Business and Economic,0.1164,,what was the highest round that had northwestern?
Sports,0.9117,Political,0.2045,Art,0.1341,march 21,who is the opponent after march 21 and the game is 75?
Sports,0.7133,Society,0.0196,Media and Entertainment,0.0146,march,what is the game when march is 15?
Sports,0.8897,Society,0.3772,Culture,0.3626,march 28,what is the score when the game is higher than 66 on march 28?
Sports,0.9569,Culture,0.4921,Society,0.2146,96-87,what was the report for an away team of sydney spirit and score of 96-87?
Sports,0.9185,Culture,0.6753,Art,0.3708,101-93,who was the home team with a score of 101-93?
Sports,0.9734,Culture,0.3304,Media and Entertainment,0.1852,,what was the score for the perth wildcats as away team?
Sports,0.9814,Culture,0.5462,Media and Entertainment,0.5051,,on what date were the melbourne tigers the home team?
Warfare and Conflict,0.3818,Culture,0.2262,Political,0.2029,,which challenge loser has a challenge winner of roseny?
Business and Economic,0.3553,Sports,0.2488,Science and Technology,0.2336,berto,which episode has a challenge winner of berto?
Political,0.4565,Warfare and Conflict,0.4419,Sports,0.3546,,which winner has a challenge loser of alexcy?
Media and Entertainment,0.3795,Political,0.1909,Warfare and Conflict,0.1306,,which episode has a 7 deadly sin of fire?
Warfare and Conflict,0.4043,Political,0.2995,Sports,0.2602,,which winner has a challenge loser of gisel?
Warfare and Conflict,0.9416,Political,0.7442,Business and Economic,0.726,"2007, sun yue",what was the result for the 2007 wcc when sun yue was the alternate?
Sports,0.5513,Business and Economic,0.4597,Political,0.3587,7th,what event has the result of 7th (5-6)?
Warfare and Conflict,0.8431,Business and Economic,0.705,Political,0.6722,2008,who was the lead for the 2008 wcc?
Business and Economic,0.7292,Culture,0.437,Media and Entertainment,0.4337,"2009, wang",what was the lead for the 2009 wcc when wang bingyu news was the skip?
Sports,0.785,Political,0.2228,Business and Economic,0.1463,wang bingyu(3rd,what event was sun yue the alternate and wang bingyu(3rd) the skip?
Sports,0.4927,Business and Economic,0.2446,Culture,0.2317,"second, two",what is the second leg with haro as team two?
Business and Economic,0.1181,Culture,0.0814,Healthcare and Medicine,0.0647,first,what is the first leg of tuilla?
Sports,0.8862,Business and Economic,0.1228,Culture,0.1179,,which team has a game of 49?
Sports,0.9544,Business and Economic,0.7066,Culture,0.7045,,what are the high points for team @ portland?
Sports,0.837,Business and Economic,0.2711,Culture,0.1013,more than 28,what game did the buffalo bills' opponents earn more than 28 points?
Culture,0.3373,Science and Technology,0.305,Healthcare and Medicine,0.2838,2016,what are the names for projects that will be completed after 2016?
Business and Economic,0.7814,Science and Technology,0.0965,Culture,0.0462,"china, 117",how high is the goldin finance 117 building currently being build in china?
Sports,0.916,Business and Economic,0.3127,Culture,0.234,22nd,what is the sum of wins for casey mears when the player ranked 22nd and was in teh top fives 3 times?
Sports,0.7467,Culture,0.6036,Business and Economic,0.4526,"2010, more than 0",what is the total number of top fives in 2010 when casey mears had more than 0 wins?
Sports,0.7593,Business and Economic,0.4531,Culture,0.3082,"more than 0, 36th",what is the total number of wins when casey mears ranked 36th and had more than 0 top fives?
Business and Economic,0.2649,Culture,0.2245,Science and Technology,0.1472,"tens less than 9, poles, more than 1",what is the total number of top fives when casey mears had more than 1 poles and top tens less than 9?
Culture,0.5375,Political,0.4505,Business and Economic,0.3546,,what's k. j. choi's to par?
Sports,0.8862,Media and Entertainment,0.4451,Business and Economic,0.3421,emlyn aubrey,which to par has a player of emlyn aubrey?
Sports,0.9083,Media and Entertainment,0.7194,Society,0.093,december 5,how many games were on december 5?
Sports,0.9775,Media and Entertainment,0.791,Political,0.4184,,what day did phoenix play?
Sports,0.1892,Culture,0.037,Society,0.019,less than 3,what are the notes with a less than 3 rank at yuvileiny stadium (sumy)?
Sports,0.9712,Political,0.4912,Culture,0.4286,charles coody,what country does charles coody play for?
Sports,0.9334,Culture,0.3265,Art,0.3017,more than 1,how many division titles does the team with 23 playoff appearances and more than 1 conference titles have?
Culture,0.3386,Business and Economic,0.2459,Sports,0.2318,larger than 81,what hame has points larger than 81?
Healthcare and Medicine,0.6658,Sports,0.6449,Business and Economic,0.4972,cleveland mccrae,how many round values are associated with cleveland mccrae?
Sports,0.624,Culture,0.2448,Business and Economic,0.223,1998,what team is after 1998 with a start of dnq?
Sports,0.9359,Healthcare and Medicine,0.9027,Culture,0.6711,the latest year,what's the latest year with a start of 3 and a finish of 40 for the morgan-mcclure team?
Sports,0.6446,Society,0.0537,Business and Economic,0.0252,"fewer than 37, 1.5",how many goals were scored on the goalkeeper with fewer than 37 matches and an average of 1.5?
Sports,0.662,Business and Economic,0.291,Culture,0.2252,,who is the away team when there are 15 ties?
Sports,0.9149,Political,0.3664,Culture,0.2443,,what is the score when darlington is the home team?
Sports,0.8454,Culture,0.3007,Business and Economic,0.1153,altrincham,what is the number of ties when altrincham is the home team?
Sports,0.9529,Culture,0.4985,Business and Economic,0.2879,,what is the largest pick by the baltimore colts in a round later than 10?
Culture,0.7938,Science and Technology,0.5114,Warfare and Conflict,0.3747,,which country has a label of toshiba-emi and a catalog of vjcp-68403?
Business and Economic,0.4746,Culture,0.4624,Healthcare and Medicine,0.391,,which label has a catalog of 7243 8 49494 2 6?
Sports,0.8747,Culture,0.6427,Society,0.5815,343,how many rounds were played in the matching resulting in a points for score of 343?
Culture,0.0173,Environmental,0.0155,Society,0.0094,,what is the height in rouen?
Food and Beverage,0.4482,Religion and Philosophy,0.0608,Culture,0.026,hamburg,what is the church made from in hamburg?
Sports,0.9256,Art,0.2991,Warfare and Conflict,0.2864,72-70-66=208,what player's score is 72-70-66=208?
Sports,0.6866,Culture,0.3148,Business and Economic,0.2851,72-70-66=208,what is the to par of the t8 place player with a score of 72-70-66=208?
Political,0.6332,Business and Economic,0.0846,Culture,0.0818,kirk triplett's,what is kirk triplett's place?
Sports,0.9644,Culture,0.3914,Business and Economic,0.338,maryland,what is the pick for the maryland-eastern shore team with a round lower than 2?
Education,0.928,Sports,0.4594,Business and Economic,0.4516,,which position at ucla has a lower than 92 pick number?
Political,0.407,Warfare and Conflict,0.2567,Sports,0.2301,,how many rounds have a position of c?
Sports,0.659,Warfare and Conflict,0.5141,Culture,0.2933,"fewer than 4, jan van",which team has fewer than 4 rounds for jan van breda kolff?
Sports,0.7224,Warfare and Conflict,0.3617,Culture,0.2454,fewer than 2,which player has fewer than 2 rounds?
Sports,0.7647,Media and Entertainment,0.353,Political,0.2306,"mickey johnson, fewer than 4",what is the pick for mickey johnson with fewer than 4 rounds?
Sports,0.6841,Culture,0.3746,Business and Economic,0.3005,1–10,which all games have a nonconference games of 1–10?
Sports,0.8747,Business and Economic,0.1067,Culture,0.0652,maryland,how many nonconference games % have a team of maryland?
Sports,0.6954,Culture,0.5788,Business and Economic,0.451,68-67=135,who had a score of 68-67=135?
Sports,0.8324,Business and Economic,0.2253,Healthcare and Medicine,0.1256,,what is the to par for the player who scored 73-68=141?
Sports,0.6574,Culture,0.41,Business and Economic,0.2648,69-71=140,who scored 69-71=140?
Political,0.3828,Culture,0.2342,Art,0.1875,"12/30/1982, rockingham county, nhd062004569",what name was proposed on 12/30/1982 in rockingham county with a cerclis id of nhd062004569?
Business and Economic,0.4612,Culture,0.3021,Healthcare and Medicine,0.3021,,what name completed construction on 09/19/2008?
Culture,0.7618,Environmental,0.5959,Business and Economic,0.478,"03/31/1989, rockingham county",when was the site listed 03/31/1989 in rockingham county proposed?
Culture,0.5109,Business and Economic,0.3531,Political,0.3203,,what cerclis id was listed 10/14/1992?
Political,0.1827,Business and Economic,0.0737,Culture,0.0706,nhd062004569,what county is cerclis id nhd062004569 in?
Sports,0.7667,Business and Economic,0.5997,Culture,0.5683,"the week, 0-11",what is the total number for the week with a record of 0-11?
Sports,0.6665,Political,0.4927,Business and Economic,0.4727,,what is the opponent with an opponents' points of 35?
Culture,0.4654,Society,0.4276,Education,0.3817,11/11/01,what is the attendance for the date of 11/11/01?
Sports,0.9424,Culture,0.1083,Media and Entertainment,0.0371,1817,what is the average enrollment when the team nickname is wolverines and founded is after 1817?
Education,0.8593,Business and Economic,0.2517,Science and Technology,0.1844,"university of michigan, 1809",what is the least enrollment when founded after 1809 and the institution is university of michigan?
Sports,0.3799,Culture,0.0652,Society,0.0512,,what is the institution when the team nickname is lakers?
Political,0.9932,Warfare and Conflict,0.0234,Culture,0.0064,2nd,which political party has a name of mehdi bej frashëri (2nd time)?
Political,0.9892,Warfare and Conflict,0.0193,Culture,0.0067,,which political party has a name of ibrahim bej biçakçiu?
Political,0.3366,Business and Economic,0.2242,Warfare and Conflict,0.2169,18 july 1944,which name has a term end of 18 july 1944?
Culture,0.4855,Political,0.3194,Business and Economic,0.2912,november 1943,which born-died has a term start of 4 november 1943?
Political,0.9863,Warfare and Conflict,0.0269,Culture,0.0077,bej mitrovica,which political party has a name of rexhep bej mitrovica?
Warfare and Conflict,0.8601,Political,0.513,Society,0.0605,joe kielur,what ws the method of resolution for the fight against joe kielur?
Warfare and Conflict,0.8642,Political,0.8293,Sports,0.4641,hai suk,what event did soa palelei fight against son hai suk?
Sports,0.9376,Business and Economic,0.3907,Media and Entertainment,0.3572,,what is the outcome of the tournament with partner ilie năstase?
Sports,0.7811,Business and Economic,0.074,Culture,0.072,more than 27,what is the fewest goals against for teams with more than 27 losses?
Sports,0.7333,Business and Economic,0.3143,Society,0.2054,more than 7,what is the total number of positions for teams with more than 7 draws and under 40 played?
Sports,0.9045,Business and Economic,0.3064,Culture,0.2638,more than 73,what is the fewest losses for teams with points of 53 and more than 73 goals for?
Sports,0.7435,Society,0.1319,Business and Economic,0.1,,what is the fewest draws for teams with a 0 goal difference and under 55 goals against?
Business and Economic,0.0184,Political,0.0087,Environmental,0.0019,"407, 1985-86",with a 1985-86 of 407 what is the airport?
Culture,0.6186,Business and Economic,0.5495,Healthcare and Medicine,0.4515,2010-11,what is the sum of 2010-11 when the rank is greater than 11?
Political,0.3111,Culture,0.1286,Sports,0.1059,,what was victoria's away date?
Sports,0.1782,Education,0.164,Business and Economic,0.0901,,which attendance has an away of real juventud?
Sports,0.8529,Culture,0.6447,Business and Economic,0.6105,,what was the lowest attendance in round r1 at h venue?
Environmental,0.1128,Business and Economic,0.0909,Political,0.0873,,what is the highest pumpers when cars is 5?
Business and Economic,0.4097,Culture,0.2043,Healthcare and Medicine,0.1894,more than 2,what is the highest tankers when pumpers is more than 2?
Food and Beverage,0.5358,Media and Entertainment,0.1894,Business and Economic,0.177,"philippe caux, second",what is the skip with a second of philippe caux?
Sports,0.6015,Media and Entertainment,0.2596,Culture,0.2107,2004-05 season,what is the lead in the 2004-05 season?
Sports,0.6655,Business and Economic,0.2181,Environmental,0.1984,"philippe caux, third, 1993-94",what is the third in the 1993-94 season where philippe caux was a lead?
Sports,0.6371,Business and Economic,0.447,Media and Entertainment,0.3359,,what is the skip when tony angiboust was a lead?
Sports,0.827,Business and Economic,0.403,Society,0.2679,less than 6,what is the sum of against scores when there are 3 losses and less than 6 games played?
Sports,0.8609,Society,0.1762,Culture,0.1136,2003-04 season,what is the highest amount of games played in the 2003-04 season?
Political,0.9674,Culture,0.3196,Business and Economic,0.2829,"republican, ron paul",what was the sample size for the poll featuring republican ron paul?
Sports,0.943,Political,0.6821,Warfare and Conflict,0.4872,"tom purtzer, the united states",when tom purtzer of the united states played what is the maximum score?
Political,0.6678,Sports,0.6002,Culture,0.3833,ben crenshaw,ben crenshaw has what to par?
Sports,0.862,Business and Economic,0.624,Culture,0.3714,"nick price, two",what was the score to par after two rounds for nick price?
Culture,0.8397,Sports,0.6895,Business and Economic,0.1849,italy,what place was the player from italy in ?
Warfare and Conflict,0.0499,Environmental,0.0307,Culture,0.022,,what is the common name for the creature with darker colors?
Science and Technology,0.481,Media and Entertainment,0.0483,Culture,0.0433,,what is the length of the panther chameleon?
Healthcare and Medicine,0.1311,Art,0.081,Culture,0.0549,,what is the color of the chamaeleo calyptratus?
Sports,0.8461,Business and Economic,0.2454,Art,0.1819,70-68-74,what was the to par for the player who scored 70-68-74-70=282?
Sports,0.9441,Culture,0.7142,Business and Economic,0.3123,south carolina,which team picked a player(s) from south carolina?
Sports,0.954,Education,0.6167,Business and Economic,0.6044,keith shologan,what college did keith shologan play for?
Business and Economic,0.4303,Healthcare and Medicine,0.077,Society,0.0751,"what year before 1980, 2000=100",what year before 1980 has is the highest inflation index (2000=100)?
Culture,0.6311,Science and Technology,0.3576,Art,0.3004,"1.6v, kp80524kx300256kc80524kx300256pmg30002002aa",which frequency has voltage of 1.6v and part number kp80524kx300256kc80524kx300256pmg30002002aa?
Science and Technology,0.5562,Healthcare and Medicine,0.3771,Business and Economic,0.2753,μpga2,which model number has socket μpga2 bga2 mmc-2?
Science and Technology,0.2725,Culture,0.2357,Society,0.107,333,what is the l2 cache for the mobile pentium 333?
Culture,0.515,Science and Technology,0.2658,Political,0.2038,,which nation has a rank of 7?
Culture,0.3798,Business and Economic,0.2904,Sports,0.2692,,what is the average bronze with silvers of 1 and totals over 2?
Sports,0.8083,Business and Economic,0.5059,Culture,0.3454,germany,how many golds does germany have?
Culture,0.7138,Art,0.4862,Sports,0.3986,,what is the total number of bronzes with totals under 4 and ranks of 10?
Sports,0.8863,Business and Economic,0.2055,Culture,0.1362,more than 69,what is the fewest games played for teams with 73 goals for and more than 69 goals against?
Sports,0.796,Business and Economic,0.206,Culture,0.1847,,what is the highest number of goals for for teams with 25 losses?
Sports,0.5577,Business and Economic,0.2703,Culture,0.1874,under 15,what is the most losses for positions under 15 and 66 goals against?
Sports,0.7194,Society,0.2009,Business and Economic,0.1814,more than 56,what is the average goals against for teams with more than 56 goals for and exactly 50 points?
Political,0.7787,Culture,0.3962,Business and Economic,0.2565,,which leader has spoilt votes as % of seats?
Political,0.9141,Society,0.0389,Business and Economic,0.0387,,what is the %fpv for the workers' party?
Political,0.7645,Culture,0.6332,Business and Economic,0.5832,"first, 0.06",what is the first pref votes for the % fpv of 0.06?
Political,0.8547,Business and Economic,0.2715,Culture,0.2057,first,what is the first pref votes where the leader is n/a and the party is independent?
Political,0.9115,Business and Economic,0.0926,Society,0.0653,enda kenny,what is the number of seats for leader enda kenny?
Sports,0.7779,Media and Entertainment,0.1346,Business and Economic,0.1215,roger maltbie,what is the to par when the player is roger maltbie?
Sports,0.7342,Business and Economic,0.6638,Society,0.2131,67-71-72-72=282,how much is the money ($) when the score is 67-71-72-72=282?
Business and Economic,0.4076,Healthcare and Medicine,0.3484,Culture,0.3434,,what is the to par when the place is 8?
Sports,0.9587,Business and Economic,0.0804,Culture,0.0777,69-71-67=207,what tournament had a winning score of –9 (69-71-67=207)?
Sports,0.9397,Business and Economic,0.0605,Science and Technology,0.0482,,what tournament had a 1 point margin of victory?
Sports,0.872,Media and Entertainment,0.177,Science and Technology,0.0913,,what tournament was laura davies the runner-up?
Business and Economic,0.3275,Healthcare and Medicine,0.1872,Science and Technology,0.1791,"2009, 2012",what 2009 has statistics by surface in 2012?
Sports,0.9014,Culture,0.5603,Media and Entertainment,0.4588,"1000 2007, 2001",what 2001 has a atp world tour masters 1000 2007?
Sports,0.8964,Art,0.2206,Warfare and Conflict,0.0864,1965,where did the player who won in 1965 finish?
Food and Beverage,0.7351,Media and Entertainment,0.2539,Sports,0.1708,jerry pate,where did jerry pate finish?
Sports,0.386,Business and Economic,0.2736,Culture,0.2233,"what week, the bye week",what week was the bye week?
Sports,0.9107,Warfare and Conflict,0.3196,Society,0.293,week 7,what is the result from the game played on week 7?
Political,0.6799,Society,0.1849,Culture,0.158,1992,what is the lowest number of seats of the 1992 election?
Political,0.7102,Culture,0.6542,Society,0.3959,41.2%,how many seats had a 41.2% share of votes?
Culture,0.7281,Sports,0.6045,Science and Technology,0.5567,25–27,what was the total when the set 3 score was 25–27?
Culture,0.4443,Society,0.3343,Science and Technology,0.2774,,on what date was the total 60–77?
Sports,0.8092,Culture,0.6342,Science and Technology,0.5653,117–109,what is the score for set 1 with a total of 117–109?
Sports,0.2969,Political,0.2097,Warfare and Conflict,0.1075,,what team operates car 11?
Political,0.343,Culture,0.326,Business and Economic,0.2755,,what was the time/retired of darren manning?
Sports,0.4975,Environmental,0.0338,Science and Technology,0.0297,,how many points did car 20 score?
Sports,0.9812,Media and Entertainment,0.8237,Education,0.3949,jeff,what is the car number for jeff simmons on the rahal letterman team?
Sports,0.86,Business and Economic,0.2008,Culture,0.1949,,how many points were scored by a car that led for 0 laps and started in grid 10?
Sports,0.8877,Media and Entertainment,0.2525,Culture,0.2162,lee trevino,which place has a player of lee trevino?
Sports,0.9654,Culture,0.4345,Media and Entertainment,0.3603,rome,which week held a tournament in rome?
Sports,0.8695,Warfare and Conflict,0.7782,Society,0.1847,,what is the result of the fight when record is 12-2?
Sports,0.8858,Warfare and Conflict,0.2664,Art,0.092,,how many rounds was the fight at ufc 34?
Business and Economic,0.3957,Science and Technology,0.3115,Culture,0.2522,the average year,what is the average year when the title is baka to test to shōkanjū?
Art,0.6309,Media and Entertainment,0.4485,Culture,0.3755,kiyotaka,what is the title when the imprint is dengeki bunko and the artist is kiyotaka haimura?
Media and Entertainment,0.1493,Healthcare and Medicine,0.0468,Business and Economic,0.0356,,what is the imprint when the title is owari no chronicle (ahead series)?
Culture,0.6368,Business and Economic,0.1907,Science and Technology,0.1473,"the earliest year, kawahara",what is the earliest year when the author is reki kawahara?
Art,0.6885,Culture,0.4971,Media and Entertainment,0.3764,the year is before 2006,who is the character when the artist is take and the year is before 2006?
Culture,0.161,Warfare and Conflict,0.1328,Business and Economic,0.0788,,which language has 3 draws?
Sports,0.9425,Culture,0.3797,Warfare and Conflict,0.3588,6:00 pm,what is the away team score for the match at 6:00 pm and an away team of hawthorn?
Warfare and Conflict,0.2954,Political,0.1555,Business and Economic,0.1136,2001-08-31,what is the tenure of the officer with a date of death of 2001-08-31?
Political,0.1265,Society,0.0459,Healthcare and Medicine,0.0365,donald william schneider's,what is detective donald william schneider's cause of death?
Political,0.6776,Culture,0.3256,Business and Economic,0.2471,gary david saunders',what is gary david saunders' tenure?
Warfare and Conflict,0.2668,Political,0.066,Healthcare and Medicine,0.062,6 years,what is gunfire victim maria cecilia rosa with 6 years of tenure date of death?
Sports,0.3758,Culture,0.2663,Media and Entertainment,0.1753,"astro, 144",which territory has a channel of 144 and a broadcaster of astro?
Sports,0.9825,Society,0.0245,Culture,0.0149,,what is the tennis status for youngstown state?
Sports,0.9969,Culture,0.033,Society,0.0212,,what is the basketball status for valparaiso who has an indoor track status of yes?
Sports,0.9919,Society,0.0489,Education,0.0463,,what is the indoor track status for the school that has yes for tennis and no for golf?
Warfare and Conflict,0.9219,Sports,0.6808,Political,0.466,,what event did soares fight against josh spearman?
Sports,0.9447,Warfare and Conflict,0.7184,Political,0.0771,,what round was the fight won or loss by a decision?
Sports,0.9582,Warfare and Conflict,0.245,Culture,0.0069,,where was the fight that lasted 3 rounds and was won or loss by a decision?
Warfare and Conflict,0.8584,Political,0.4708,Culture,0.1448,chris myers,what was the method in the fight against chris myers?
Sports,0.6899,Warfare and Conflict,0.1915,Business and Economic,0.0919,,what is the record in tko 20: champion vs champion?
