Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Culture,0.7606,Science and Technology,0.6259,Business and Economic,0.6145,80.4,80.4
Culture,0.6946,Business and Economic,0.4918,Society,0.4902,77.8,77.8
Culture,0.7222,Science and Technology,0.5463,Society,0.539,69.4,69.4
Culture,0.6515,Society,0.4856,Business and Economic,0.4478,,67
Culture,0.728,Science and Technology,0.653,Business and Economic,0.6332,64.2,64.2
Culture,0.745,Science and Technology,0.6529,Business and Economic,0.6226,59.3,59.3
Culture,0.6516,Society,0.4737,Business and Economic,0.4273,,68
Culture,0.7524,Society,0.5934,Science and Technology,0.5864,70.4,70.4
Culture,0.7317,Business and Economic,0.6015,Science and Technology,0.5855,85.4,85.4
Culture,0.7405,Science and Technology,0.6717,Business and Economic,0.6563,22.2,22.2
Culture,0.6427,Business and Economic,0.5602,Science and Technology,0.5331,2.8,2.8
Culture,0.6843,Society,0.6111,Art,0.6017,2.2,2.2
Culture,0.7348,Science and Technology,0.6381,Business and Economic,0.6346,74.1,74.1
Culture,0.7003,Business and Economic,0.5245,Science and Technology,0.5223,71.8,71.8
Culture,0.6703,Business and Economic,0.6366,Science and Technology,0.616,3.0,3.0
Society,0.9506,Culture,0.9037,Political,0.5978,syria,syria
Political,0.8067,Culture,0.0666,Society,0.0582,democratic,democratic republic of the congo
Culture,0.7497,Science and Technology,0.6675,Business and Economic,0.662,4.2,4.2
Culture,0.5796,Science and Technology,0.452,Business and Economic,0.4364,3.6,3.6
Culture,0.7093,Science and Technology,0.5957,Business and Economic,0.5682,12.0,12.0
Culture,0.6208,Education,0.4988,Science and Technology,0.465,"15 or older, three, past 12-month",how many percent of canadians aged 15 or older met all three criteria for past 12-month gad?
Culture,0.6393,Science and Technology,0.4327,Education,0.4017,"15 or older, three, past 12-month",how many canadians aged 15 or older met all three criteria for past 12-month gad?
Culture,0.7158,Society,0.5401,Business and Economic,0.5245,77.7,77.7
Culture,0.7352,Business and Economic,0.6027,Science and Technology,0.5887,78.1,78.1
Culture,0.7384,Science and Technology,0.6424,Business and Economic,0.5874,34.3,34.3
Culture,0.6478,Business and Economic,0.4949,Science and Technology,0.4701,,<68.0>\
Culture,0.7163,Science and Technology,0.6057,Business and Economic,0.5807,93.4,93.4
Culture,0.7008,Business and Economic,0.5684,Society,0.5292,85.8,85.8
Culture,0.7686,Science and Technology,0.6344,Business and Economic,0.6312,5.4,5.4
Culture,0.6775,Business and Economic,0.5088,Science and Technology,0.4958,46.5,46.5
Culture,0.7293,Society,0.5784,Business and Economic,0.5715,76.7,76.7
Culture,0.6871,Society,0.5569,Science and Technology,0.5349,94.7,94.7
Culture,0.6769,Business and Economic,0.5329,Science and Technology,0.5188,28.7,28.7
Culture,0.8022,Political,0.6473,Business and Economic,0.371,british columbia,british columbia
Political,0.3834,Media and Entertainment,0.2288,Culture,0.2288,,<prince edward island>\
Culture,0.8022,Political,0.6473,Business and Economic,0.371,british columbia,british columbia
Warfare and Conflict,0.0577,Culture,0.0567,Food and Beverage,0.0269,nunavut,nunavut
Culture,0.6787,Business and Economic,0.5117,Society,0.5104,77.0,77.0
Culture,0.6787,Science and Technology,0.5475,Business and Economic,0.5357,62.0,62.0
Society,0.4821,Culture,0.2046,Art,0.0358,,how many percent of people helped a friend or neighbour?
Culture,0.7218,Science and Technology,0.5838,Business and Economic,0.5567,17.0,17.0
Culture,0.6409,Business and Economic,0.6139,Science and Technology,0.578,2.0,2.0
Culture,0.6839,Science and Technology,0.5138,Society,0.5123,29.0,29.0
Sports,0.8532,Political,0.5706,Culture,0.5311,michael crabtree,how many receptions did michael crabtree finish with?
Sports,0.8472,Culture,0.1371,Society,0.0867,michael crabtree,how many receiving yards did michael crabtree finish with?
Sports,0.4321,Science and Technology,0.1196,Business and Economic,0.0247,davis,how many yards did davis record?
Sports,0.8629,Culture,0.0446,Art,0.0223,davis,how many rushing touchdowns did davis record?
Media and Entertainment,0.845,Sports,0.7438,Culture,0.6343,,where did milad jalali make his debut for?
Sports,0.3372,Business and Economic,0.2102,Culture,0.0612,,which club did bergin play in the national league division 2?
Culture,0.6338,Society,0.4903,Business and Economic,0.4465,0.66,0.66
Culture,0.612,Business and Economic,0.4755,Society,0.4571,0.61,0.61
Education,0.8378,Society,0.1059,Culture,0.0985,,less than high school education
Culture,0.6681,Society,0.5003,Business and Economic,0.4741,0.26,0.26
Culture,0.677,Society,0.4891,Business and Economic,0.4834,0.21,0.21
Education,0.8378,Society,0.1059,Culture,0.0985,,less than high school education
Culture,0.647,Society,0.4888,Business and Economic,0.4882,0.15,0.15
Culture,0.6665,Society,0.5062,Business and Economic,0.4715,0.13,0.13
Education,0.8378,Society,0.1059,Culture,0.0985,,less than high school education
Society,0.0073,Warfare and Conflict,0.006,Culture,0.0027,,what is the number of cases completed in adult criminal court?
Society,0.1095,Art,0.0373,Warfare and Conflict,0.0134,,what is the number of charges related to criminal code and other federal statute offences?
Culture,0.6584,Business and Economic,0.47,Science and Technology,0.4532,48.8,48.8
Culture,0.6935,Business and Economic,0.563,Science and Technology,0.5532,12.7,12.7
Culture,0.7286,Science and Technology,0.5795,Society,0.5652,67.4,67.4
Culture,0.7024,Science and Technology,0.5885,Business and Economic,0.5632,24.5,24.5
Culture,0.5846,Business and Economic,0.4739,Science and Technology,0.4334,30.0,30.0
Culture,0.6613,Science and Technology,0.5363,Business and Economic,0.523,20.0,20.0
Culture,0.7522,Science and Technology,0.6252,Business and Economic,0.5953,14.0,14.0
Culture,0.6835,Science and Technology,0.549,Business and Economic,0.5291,36.0,36.0
Culture,0.6612,Science and Technology,0.5453,Business and Economic,0.5276,10.0,10.0
Culture,0.6895,Science and Technology,0.5533,Business and Economic,0.528,51.0,51.0
Culture,0.6759,Science and Technology,0.5303,Business and Economic,0.5091,34.0,34.0
Culture,0.6976,Science and Technology,0.5625,Business and Economic,0.5414,26.0,26.0
Culture,0.6921,Science and Technology,0.5444,Society,0.5302,54.0,54.0
Culture,0.7522,Science and Technology,0.6252,Business and Economic,0.5953,14.0,14.0
Culture,0.6847,Business and Economic,0.593,Science and Technology,0.5554,8.0,8.0
Culture,0.6028,Business and Economic,0.4854,Warfare and Conflict,0.4303,5228.0,5228.0
Culture,0.6915,Science and Technology,0.5659,Business and Economic,0.5616,41.0,41.0
Media and Entertainment,0.9629,Sports,0.1338,Culture,0.1081,,which club did tiago cameta appear for the serie a club?
Culture,0.6588,Business and Economic,0.5051,Society,0.4863,135.0,135.0
Sports,0.2137,Culture,0.0815,Art,0.0374,romero,which club did romero play in primera division?
Culture,0.7142,Business and Economic,0.5468,Art,0.4908,149641672.0,149641672.0
Culture,0.7347,Business and Economic,0.6644,Science and Technology,0.6469,6.2,6.2
Culture,0.7228,Business and Economic,0.5794,Science and Technology,0.5609,7.4,7.4
Culture,0.669,Business and Economic,0.5025,Warfare and Conflict,0.4739,1313376.0,1313376.0
Culture,0.5796,Society,0.4828,Art,0.4003,0.0,0.0
Culture,0.6882,Science and Technology,0.5428,Business and Economic,0.5258,72.0,72.0
Political,0.6787,Healthcare and Medicine,0.1999,Business and Economic,0.186,,probation
Culture,0.7026,Business and Economic,0.556,Science and Technology,0.5545,40.0,40.0
Culture,0.613,Science and Technology,0.5002,Business and Economic,0.4789,128.0,128.0
Business and Economic,0.5124,Culture,0.471,Healthcare and Medicine,0.3628,2009,how many individuals were hired in 2009?
Business and Economic,0.825,Society,0.5048,Culture,0.3682,18 to 64,how many individuals were laid off among employees aged 18 to 64?
Business and Economic,0.8146,Society,0.4974,Culture,0.4425,,middle- and bottom-third of the layoff rate distribution.
Culture,0.6925,Science and Technology,0.5785,Business and Economic,0.5488,23.0,23.0
Culture,0.6409,Healthcare and Medicine,0.5266,Science and Technology,0.486,,upper
Culture,0.6667,Business and Economic,0.5431,Science and Technology,0.5121,37602.0,37602.0
Culture,0.6882,Science and Technology,0.5428,Business and Economic,0.5258,72.0,72.0
Political,0.6354,Healthcare and Medicine,0.5555,Warfare and Conflict,0.5193,,what percent of university educated canadians felt that the rcmp was a very important national symbol?
Sports,0.9552,Culture,0.4275,Political,0.2453,000,000 or more said that hockey's influence on the national identity was very important?
Culture,0.6965,Business and Economic,0.5727,Society,0.5458,75.0,75.0
Warfare and Conflict,0.3347,Sports,0.2107,Political,0.1607,jack del rio,jack del rio
Culture,0.6508,Business and Economic,0.5347,Science and Technology,0.4617,4450.0,4450.0
Culture,0.4062,Political,0.1245,Warfare and Conflict,0.083,,visible minority
Culture,0.293,Healthcare and Medicine,0.2519,Art,0.1547,,non-aboriginal
Culture,0.5327,Business and Economic,0.3847,Environmental,0.3155,,quebec
Culture,0.8022,Political,0.6473,Business and Economic,0.371,british columbia,british columbia
Business and Economic,0.8169,Culture,0.6617,Society,0.5183,british columbia,what percent of british columbia employed population worked as self-employed in their main job?
Culture,0.7093,Science and Technology,0.5957,Business and Economic,0.5682,12.0,12.0
Culture,0.5487,Science and Technology,0.4094,Political,0.3359,saskatchewan,saskatchewan
Culture,0.6953,Science and Technology,0.5577,Business and Economic,0.555,11.8,11.8
Culture,0.6018,Warfare and Conflict,0.4362,Art,0.4335,354,354
Culture,0.701,Society,0.5522,Science and Technology,0.5415,64.7,64.7
Culture,0.675,Business and Economic,0.6367,Science and Technology,0.2427,"2 years, 3 years",employees who were in a company for 2 years or less or employees who have been with the company for 3 years or more?
Business and Economic,0.1569,Society,0.0507,Culture,0.0103,,employees in trades and manufacturing occupations or those those in management or professional occupations?
Culture,0.676,Science and Technology,0.5038,Business and Economic,0.4911,35.9,35.9
Culture,0.4662,Healthcare and Medicine,0.2756,Science and Technology,0.2743,7.9,7.9
Culture,0.6856,Business and Economic,0.5442,Science and Technology,0.5388,9.6,9.6
Culture,0.7372,Business and Economic,0.593,Healthcare and Medicine,0.5767,8.7,8.7
Business and Economic,0.7213,Society,0.4437,Political,0.1685,canadian,what percentage is the the average assessment value of single-detached houses owned by resettled refugees lower than the corresponding average among canadian-born owners?
Business and Economic,0.8336,Society,0.4368,Political,0.1523,canadian,what percentage is the the average assessment value of condominium apartments owned by resettled refugees lower than the corresponding average among canadian-born owners?
Business and Economic,0.7113,Society,0.4073,Political,0.1,canadian,what percentage is the the average assessment value of single-detached properties owned by resettled refugees lower than the corresponding average among canadian-born owners?
Business and Economic,0.8336,Society,0.4368,Political,0.1523,canadian,what percentage is the the average assessment value of condominium apartments owned by resettled refugees lower than the corresponding average among canadian-born owners?
Political,0.9898,Culture,0.9534,Science and Technology,0.6363,poland,poland
Culture,0.6448,Business and Economic,0.501,Science and Technology,0.4816,649.0,649.0
Science and Technology,0.8862,Business and Economic,0.7828,Healthcare and Medicine,0.705,the united states,how many students enrolled in s&e graduate programs in the united states?
Culture,0.601,Science and Technology,0.5059,Healthcare and Medicine,0.4946,2.4,2.4
Culture,0.6831,Business and Economic,0.5402,Science and Technology,0.5259,424508.0,424508.0
Culture,0.437,Art,0.1921,Warfare and Conflict,0.1581,godoy cruz,godoy cruz
Culture,0.6766,Business and Economic,0.5012,Society,0.4985,165.0,165.0
Society,0.3669,Culture,0.2154,Political,0.1347,,homosexual and bisexual population or those heterosexual?
Culture,0.3869,Society,0.2931,Media and Entertainment,0.1633,,homosexual and bisexual internet user population or their heterosexual counterparts?
Culture,0.0984,Political,0.0743,Healthcare and Medicine,0.0374,,women or men?
Culture,0.6934,Art,0.5536,Business and Economic,0.544,,<6.6>\
Culture,0.6434,Business and Economic,0.5265,Science and Technology,0.5181,,<6.0>\
Culture,0.6499,Business and Economic,0.4692,Warfare and Conflict,0.4549,15 to 17,15 to 17
Culture,0.6986,Business and Economic,0.5831,Science and Technology,0.5748,,<19.1>\
Society,0.349,Culture,0.2289,Art,0.022,"000, the last five years",000 who said they were a victim of cyberstalking in the last five years?
Culture,0.5508,Science and Technology,0.4568,Business and Economic,0.4078,1.3,1.3
Culture,0.6346,Business and Economic,0.446,Society,0.4308,6 to 8,6 to 8
Culture,0.5408,Business and Economic,0.3729,Society,0.3596,,low/lower-middle
Culture,0.6183,Business and Economic,0.4977,Warfare and Conflict,0.435,1228.0,1228.0
Culture,0.6884,Business and Economic,0.5563,Science and Technology,0.5421,,<14.0>\
Culture,0.6192,Science and Technology,0.4589,Business and Economic,0.4579,27.9,27.9
Culture,0.602,Business and Economic,0.5365,Science and Technology,0.4571,42200.0,42200.0
Culture,0.7312,Business and Economic,0.5522,Science and Technology,0.5516,13.7,13.7
Culture,0.6895,Science and Technology,0.5533,Business and Economic,0.528,51.0,51.0
Culture,0.732,Science and Technology,0.5968,Business and Economic,0.5671,18.6,18.6
Culture,0.618,Business and Economic,0.4555,Science and Technology,0.421,,<28.9>\
Culture,0.6183,Art,0.4655,Business and Economic,0.4628,,<0.0>\
Business and Economic,0.6347,Science and Technology,0.5029,Culture,0.4057,,which sector had the largest share?
Culture,0.7637,Science and Technology,0.6663,Business and Economic,0.6457,13.2,13.2
Sports,0.6974,Business and Economic,0.3023,Political,0.0561,kazakhstan,which club in kazakhstan premier league did shitov appear for?
Culture,0.1239,Political,0.0891,Society,0.0462,shaoyang,wht was shaoyang's permanent resident population?
Culture,0.7046,Science and Technology,0.5507,Society,0.5488,52.5,52.5
Culture,0.745,Science and Technology,0.6759,Business and Economic,0.6316,18.3,18.3
Culture,0.5651,Business and Economic,0.4596,Education,0.4263,5-11,5-11 or 12-17?
Culture,0.6815,Business and Economic,0.589,Science and Technology,0.5426,7.0,7.0
Culture,0.6709,Society,0.5076,Business and Economic,0.4933,69.0,69.0
Culture,0.7134,Science and Technology,0.58,Business and Economic,0.5673,44.0,44.0
Culture,0.6882,Science and Technology,0.5428,Business and Economic,0.5258,72.0,72.0
Culture,0.7079,Business and Economic,0.5456,Society,0.5375,39.0,39.0
Political,0.0813,Society,0.0596,Culture,0.0546,000,000 population?
Political,0.0813,Society,0.0596,Culture,0.0546,000,000 population?
Political,0.0813,Society,0.0596,Culture,0.0546,000,000 population?
Political,0.0813,Society,0.0596,Culture,0.0546,000,000 population?
Culture,0.583,Warfare and Conflict,0.3094,Healthcare and Medicine,0.287,,male
Warfare and Conflict,0.0238,Political,0.0027,Business and Economic,0.0023,,what percentage of criminals are under 45?
Culture,0.6841,Science and Technology,0.5318,Society,0.5314,63.0,63.0
Culture,0.6463,Science and Technology,0.5158,Business and Economic,0.5155,93.0,93.0
Culture,0.6731,Society,0.5253,Business and Economic,0.5209,73.0,73.0
Culture,0.7165,Society,0.5605,Business and Economic,0.5597,78.0,78.0
Culture,0.6876,Society,0.5428,Science and Technology,0.5049,70.0,70.0
Culture,0.6947,Society,0.5332,Science and Technology,0.5279,68.0,68.0
Culture,0.6397,Business and Economic,0.5069,Science and Technology,0.475,50.0,50.0
Culture,0.6883,Science and Technology,0.5286,Business and Economic,0.5257,49.0,49.0
Culture,0.6625,Business and Economic,0.498,Science and Technology,0.4906,47.0,47.0
Culture,0.6575,Business and Economic,0.5056,Science and Technology,0.5055,46.0,46.0
Political,0.2926,Warfare and Conflict,0.2124,Culture,0.2086,,catania
Culture,0.5327,Business and Economic,0.3847,Environmental,0.3155,,quebec
Culture,0.6266,Business and Economic,0.4625,Society,0.4308,,-15
Culture,0.6019,Business and Economic,0.4172,Society,0.4132,,-9
Culture,0.6334,Business and Economic,0.4501,Society,0.4393,,-8
Culture,0.6859,Business and Economic,0.5238,Science and Technology,0.5105,,6
Culture,0.6263,Society,0.4146,Science and Technology,0.4014,,0
Culture,0.6956,Healthcare and Medicine,0.5887,Science and Technology,0.5823,,1
Culture,0.6035,Business and Economic,0.5221,Warfare and Conflict,0.4518,5352.0,5352.0
Sports,0.9294,Culture,0.6013,Political,0.3296,"the uruguayan primera, nicolas silva",which club of the uruguayan primera division nicolas silva did join with?
Sports,0.6087,Business and Economic,0.1183,Culture,0.0642,malaysia,which club did farizal play in malaysia premier league?
Education,0.8239,Business and Economic,0.6854,Society,0.6533,1999,what was the proportion of economic families with school-age children that held an resp in 1999?
Business and Economic,0.6888,Culture,0.5,Education,0.4373,,how many dollars did families hold in resps including families who did not hold an resp?
Culture,0.5881,Society,0.4757,Business and Economic,0.4157,0.318,0.318
Culture,0.6011,Business and Economic,0.4563,Society,0.4284,0.098,0.098
Culture,0.671,Business and Economic,0.5353,Science and Technology,0.4977,4.201072,4.201072
Culture,0.419,Society,0.2842,Art,0.0637,,married or common-law couple
Warfare and Conflict,0.1505,Culture,0.1404,Healthcare and Medicine,0.0518,,urban
Culture,0.6919,Science and Technology,0.5933,Society,0.5908,2012.0,2012.0
Culture,0.6919,Science and Technology,0.5933,Society,0.5908,2012.0,2012.0
Culture,0.611,Business and Economic,0.4501,Society,0.4429,2388,2388
Culture,0.648,Business and Economic,0.5154,Warfare and Conflict,0.4721,13843,13843
Culture,0.671,Business and Economic,0.5353,Science and Technology,0.4977,4.201072,4.201072
Culture,0.6317,Business and Economic,0.4684,Science and Technology,0.4181,7.680985,7.680985
Sports,0.5396,Society,0.047,Culture,0.0225,,how many yards did he rush for?
Media and Entertainment,0.8539,Sports,0.7244,Business and Economic,0.0981,,how many appearances did franco ferrari make?
Media and Entertainment,0.7777,Sports,0.195,Business and Economic,0.0906,,which club did arao sign in serie b?
Culture,0.6483,Business and Economic,0.5345,Science and Technology,0.5013,1143.0,1143.0
Society,0.2947,Culture,0.1022,Political,0.0586,between 1996 and 2016,how much did citizenship rate decline between 1996 and 2016?
Society,0.2947,Culture,0.1022,Political,0.0586,between 1996 and 2016,how much did citizenship rate decline between 1996 and 2016?
Education,0.6122,Society,0.3697,Culture,0.3012,,how many immigrants with less than a high school education became naturalized?
Education,0.767,Science and Technology,0.6774,Business and Economic,0.677,,how many immigrants with university degrees became naturalized?
Culture,0.6837,Business and Economic,0.5659,Science and Technology,0.5622,22.5,22.5
Culture,0.725,Science and Technology,0.5453,Business and Economic,0.5397,13.8,13.8
Culture,0.7295,Science and Technology,0.5939,Business and Economic,0.5699,13.0,13.0
Political,0.297,Business and Economic,0.2899,Science and Technology,0.2183,,brentford
Culture,0.5985,Society,0.4322,Business and Economic,0.4177,296.0,296.0
Sports,0.5571,Business and Economic,0.2004,Culture,0.1044,max,which club did max appear in primera b nacional?
Sports,0.9297,Media and Entertainment,0.2213,Business and Economic,0.1854,,how many league games did steinar strømnes play for strømmen?
Culture,0.6815,Business and Economic,0.589,Science and Technology,0.5426,7.0,7.0
Political,0.297,Business and Economic,0.2899,Science and Technology,0.2183,,brentford
Culture,0.6604,Science and Technology,0.5127,Business and Economic,0.4989,182.0,182.0
Culture,0.7329,Science and Technology,0.5873,Society,0.563,19.0,19.0
Culture,0.4401,Science and Technology,0.3809,Political,0.2871,,watford
Culture,0.6392,Business and Economic,0.5296,Science and Technology,0.4942,2176.0,2176.0
Culture,0.6585,Society,0.5649,Science and Technology,0.5107,2016.0,2016.0
Culture,0.667,Business and Economic,0.5081,Art,0.4849,1486.0,1486.0
Business and Economic,0.4086,Media and Entertainment,0.257,Science and Technology,0.2166,,bromley
Culture,0.7018,Science and Technology,0.5885,Business and Economic,0.5425,24.0,24.0
Culture,0.6034,Business and Economic,0.482,Science and Technology,0.4545,352.0,352.0
Political,0.1969,Business and Economic,0.1623,Warfare and Conflict,0.1484,,tobol
Society,0.3797,Culture,0.1481,Healthcare and Medicine,0.0478,,heavy smokers or non-smokers?
Society,0.3693,Culture,0.2208,Environmental,0.1213,,light smokers or non-smokers?
Culture,0.3698,Business and Economic,0.2456,Environmental,0.2322,,<underweight>\
Society,0.2997,Food and Beverage,0.2516,Culture,0.2456,,formal drinkers or moderate drinkers?
Society,0.4994,Business and Economic,0.2499,Healthcare and Medicine,0.1302,60 or more minutes,reporting no physical activity or reporting 60 or more minutes a day?
Society,0.5962,Culture,0.4071,Business and Economic,0.2114,"more than five, fewer than five",eating fewer than five servings of fruit and vegetables per day or more than five servings?
Culture,0.6733,Business and Economic,0.5734,Science and Technology,0.5494,30.1,30.1
Culture,0.6755,Science and Technology,0.5179,Society,0.4871,52.9,52.9
Culture,0.6622,Business and Economic,0.5334,Science and Technology,0.5229,92.0,92.0
Culture,0.5993,Science and Technology,0.4863,Business and Economic,0.4858,333.0,333.0
Culture,0.6935,Business and Economic,0.5354,Science and Technology,0.5229,8.68,8.68
Culture,0.6522,Science and Technology,0.522,Business and Economic,0.5083,32.0,32.0
Culture,0.6886,Society,0.5489,Business and Economic,0.5457,145.0,145.0
Culture,0.6733,Business and Economic,0.5328,Science and Technology,0.5209,37.0,37.0
Healthcare and Medicine,0.855,Culture,0.0012,Environmental,0.0007,,medical park antalyaspor
Culture,0.6857,Society,0.5952,Science and Technology,0.5415,2012-2014,2012-2014
Art,0.7368,Culture,0.668,Political,0.4187,,alexis pinturault
Culture,0.0984,Political,0.0743,Healthcare and Medicine,0.0374,,women or men?
Society,0.1574,Culture,0.023,Healthcare and Medicine,0.0052,,physical assault or sexual assault?
Society,0.0022,Warfare and Conflict,0.001,Business and Economic,0.0009,,robbery
Society,0.0172,Political,0.0044,Warfare and Conflict,0.0024,,physical assault or robbery?
Society,0.0339,Culture,0.013,Media and Entertainment,0.004,,sexual assault
Culture,0.0595,Political,0.0404,Healthcare and Medicine,0.023,,men or women?
Science and Technology,0.1916,Business and Economic,0.1916,Healthcare and Medicine,0.1532,,shelbourne
Culture,0.6817,Business and Economic,0.5132,Science and Technology,0.5044,5.31,5.31
Environmental,0.7031,Science and Technology,0.4302,Political,0.3052,afc eskilstuna,afc eskilstuna
Culture,0.6537,Business and Economic,0.5149,Science and Technology,0.4949,,<522.0>\
Political,0.8553,Culture,0.6612,Business and Economic,0.5886,empoli,empoli
Political,0.4426,Science and Technology,0.4273,Culture,0.3706,kalmar,kalmar
Culture,0.584,Science and Technology,0.3805,Art,0.3469,54.94,54.94
Culture,0.7178,Society,0.6196,Art,0.5905,1840.0,1840.0
Culture,0.7473,Business and Economic,0.595,Science and Technology,0.5336,guangzhou,guangzhou evergrande
Environmental,0.9176,Political,0.4329,Business and Economic,0.4278,,esmee visser
Culture,0.2144,Society,0.1777,Warfare and Conflict,0.0418,2014/2015,how many female youth was admitted to youth correctional services in 2014/2015?
Culture,0.6925,Science and Technology,0.5785,Business and Economic,0.5488,23.0,23.0
Culture,0.5186,Society,0.4544,Science and Technology,0.2494,,secure custody
Culture,0.7131,Science and Technology,0.5764,Business and Economic,0.5617,16.0,16.0
Culture,0.7522,Science and Technology,0.6252,Business and Economic,0.5953,14.0,14.0
Culture,0.6835,Science and Technology,0.549,Business and Economic,0.5291,36.0,36.0
Culture,0.7092,Science and Technology,0.5917,Business and Economic,0.5687,22.0,22.0
Culture,0.6522,Science and Technology,0.522,Business and Economic,0.5083,32.0,32.0
Culture,0.6622,Business and Economic,0.5257,Science and Technology,0.5217,27.0,27.0
Culture,0.6994,Science and Technology,0.5827,Business and Economic,0.5608,42.0,42.0
Culture,0.6397,Business and Economic,0.5069,Science and Technology,0.475,50.0,50.0
Culture,0.7517,Society,0.6637,Science and Technology,0.6402,1991.0,1991.0
Culture,0.6787,Society,0.5334,Business and Economic,0.5246,65.0,65.0
Culture,0.679,Business and Economic,0.5518,Society,0.5386,85.0,85.0
Healthcare and Medicine,0.501,Society,0.3508,Culture,0.0311,,what was the percentage of seniors got a flu vaccination?
Healthcare and Medicine,0.501,Society,0.3508,Culture,0.0311,,what was the percentage of seniors got a flu vaccination?
Culture,0.6811,Society,0.5539,Healthcare and Medicine,0.4562,"2003, 2013-2014",in 2003 or in 2013-2014?
Society,0.397,Healthcare and Medicine,0.3617,Culture,0.1523,12 to 44 years,what was the percentage of younger canadians (12 to 44 years) who got a flu vaccination?
Society,0.397,Healthcare and Medicine,0.3617,Culture,0.1523,12 to 44 years,what was the percentage of younger canadians (12 to 44 years) who got a flu vaccination?
Culture,0.6986,Society,0.5463,Healthcare and Medicine,0.4707,"2003, 2013/2014",in 2003 or in 2013/2014?
Culture,0.433,Science and Technology,0.2951,Business and Economic,0.282,,delta\
Culture,0.8224,Business and Economic,0.7141,Society,0.5868,"2016, british columbia",british columbia increase in 2016?
Business and Economic,0.515,Culture,0.4298,Political,0.258,"2016, alberta increase",alberta increase in 2016?
Business and Economic,0.6712,Healthcare and Medicine,0.5223,Culture,0.5018,2016,ontario increase in 2016?
Culture,0.3202,Business and Economic,0.1927,Warfare and Conflict,0.0736,codiac region,codiac region (moncton)\
Business and Economic,0.6293,Culture,0.6108,Sports,0.1868,2016,new brunswick increase in 2016?
Culture,0.8224,Business and Economic,0.7141,Society,0.5868,"2016, british columbia",british columbia increase in 2016?
Business and Economic,0.6712,Healthcare and Medicine,0.5223,Culture,0.5018,2016,ontario increase in 2016?
Culture,0.6155,Business and Economic,0.4657,Society,0.4642,233.0,233.0
Culture,0.5908,Business and Economic,0.4249,Warfare and Conflict,0.4234,228.0,228.0
Culture,0.6172,Science and Technology,0.4548,Business and Economic,0.4525,223.0,223.0
Culture,0.6974,Science and Technology,0.5576,Business and Economic,0.5225,197.0,197.0
Culture,0.692,Society,0.5213,Business and Economic,0.5126,196.0,196.0
Culture,0.6936,Science and Technology,0.5162,Society,0.5081,193.0,193.0
Culture,0.6196,Science and Technology,0.4927,Business and Economic,0.4639,192.0,192.0
Culture,0.6589,Society,0.5214,Science and Technology,0.4984,183.0,183.0
Culture,0.6882,Business and Economic,0.537,Science and Technology,0.5091,180.0,180.0
Culture,0.6677,Business and Economic,0.5054,Science and Technology,0.4806,178.0,178.0
Political,0.3509,Society,0.1633,Warfare and Conflict,0.0164,"richmond, british columbia's",what was the rate of police strength in british columbia's municipality of richmond?
Political,0.3691,Society,0.2734,Culture,0.0409,"quebec, richelieu saint-laurent",what was the rate of police strength in quebec's municipality of richelieu saint-laurent?
Political,0.2266,Society,0.1209,Warfare and Conflict,0.026,quebec,what was the rate of police strength in quebec's municipality of levis?
Culture,0.6238,Business and Economic,0.4691,Warfare and Conflict,0.4601,433.0,433.0
Culture,0.6426,Business and Economic,0.4791,Society,0.4478,,8
Political,0.6026,Business and Economic,0.4877,Warfare and Conflict,0.3171,steve fox,which division did steve fox join port vale in?
Society,0.4581,Culture,0.1343,Business and Economic,0.0499,"first, age 1",what was the life expectancy for the first nations household males at age 1?
Society,0.4881,Culture,0.1735,Business and Economic,0.0471,"first, age 1",what was the life expectancy for the first nations household females at age 1?
Society,0.0919,Culture,0.0345,Political,0.0162,"first, 2011",what was the gap in life expectancy between first nations and non-indigenous males in 2011?
Society,0.137,Culture,0.05,Political,0.0188,"first, 2011",what was the gap in life expectancy between first nations and non-indigenous females in 2011?
Society,0.1711,Healthcare and Medicine,0.0573,Business and Economic,0.0257,age 1,what was the life expectancy at age 1 for males?
Society,0.1951,Healthcare and Medicine,0.0687,Culture,0.0306,age 1,what was the life expectancy at age 1 for females?
Culture,0.3454,Society,0.1266,Healthcare and Medicine,0.0162,age 1,how many years was the life expectancy at age 1 for males shorter than that for non-indigenous ones?
Culture,0.3418,Society,0.1159,Healthcare and Medicine,0.0178,age 1,how many years was the life expectancy at age 1 for females shorter than that for non-indigenous ones?
Society,0.2613,Culture,0.0462,Business and Economic,0.0337,2011,what was the gap in life expectancy between metis and non-indigenous males in 2011?
Society,0.2877,Culture,0.0583,Business and Economic,0.0299,2011,what was the gap in life expectancy between metis and non-indigenous females in 2011?
Culture,0.6876,Society,0.5428,Science and Technology,0.5049,70.0,70.0
Culture,0.7314,Business and Economic,0.6124,Science and Technology,0.6115,76.1,76.1
Culture,0.7632,Science and Technology,0.6628,Business and Economic,0.6438,11.4,11.4
Culture,0.7389,Science and Technology,0.6796,Business and Economic,0.6745,11.2,11.2
Culture,0.3173,Society,0.1928,Business and Economic,0.0733,2011,how many years was the life expectancy for inuit men shorter than that for non-indigenous men in 2011?
