question,answer
what is the percentage of couples with children to the total refugees from iraq?,74.1
what is the percentage of couples with children to the total refugees from afghanistan?,71.8
what is the average number of chilren aged 0 to 14 among congolese couples with children?,3.0
which source country had the largest proportion of couples with chilren and a relatively high number of children in these families among all the source countreis?,syria
which source country had a higher average number of children aged 0 to 14 among couples with children?,democratic republic of the congo
what is the percentage of syrian refugees who were living outside a cnesus family?,4.2
what is the percentage of syrian households consisting of only one individual?,3.6
what is the percentage of households consisting of one individual to the refugees from all the other countries excluding syria?,12.0
"in 2012, how many percent of canadians aged 15 or older met all three criteria for past 12-month gad?",2.6
"in 2012, how many canadians aged 15 or older met all three criteria for past 12-month gad?",721.7
what is the percentage of syrian refugess in the total refugee population of the atlantic provinces?,77.7
what is the percentage of syrian refugess in the total refugee population of montreal cmas?,78.1
what is the percentage of syrian refugees in the total refugee population?,34.3
what percentage of the total refugee population living in the rest of ontario and prairies were syrian refugees?,"<68.0>, <53.9>"
what is the percentage of syrian refugees who were admitted in 2016 in the atlantic provinces?,93.4
what is the percentage of syrian refugees who were government-assisted refugees in the atlantic provinces?,85.8
what is the percentage of syrian refugees who were government assisted in the cma of montreal?,5.4
what is the percentage of syrian refugees who were admitted in 2015 in the cma of montreal?,46.5
what is the percentage of syrian refugees who were government-assisted refugess in the rest of quebec?,76.7
what is the percentage of syrian refugees who were admitted in 2016?,94.7
what is the percentage of syrian refugees admitted in 2015 in the rest of ontario and the british columbia?,28.7
which country had the highest proportion of listings relative to total dwellings?,british columbia
which country had the second highest ratios of listings to dwellings?,"<prince edward island>, <yukon>"
which country had the highest daily revenue per available listing and the highest daily revenue per hotel room?,british columbia
which country had the lowest daily revenue per available room?,nunavut
how many percent of the caregivers of seniors living in a care facility or supportive housing were more likely to have a female care receiver?,77.0
how many percent of caregivers living with their care receiver helped a woman?,62.0
"among caregivers of seniors living in a care facility, how many percent of people helped a friend or neighbour?",11.0
how many percent of those whose care receiver was living in a private household separate from theirs?,17.0
how many percent of caregivers of seniors living in a care facility helped their spouse or partner?,2.0
how many percent of caregivers living with their care recipient helped their spouse or partner?,29.0
"in 2011, how many receptions did michael crabtree finish with?",72.0
"in 2011, how many receiving yards did michael crabtree finish with?",874.0
"in 1997, how many yards did davis record?",1750.0
"in 1997, how many rushing touchdowns did davis record?",15.0
"in 2014-15 iran pro league, where did milad jalali make his debut for?",pro league
"in 2009, which club did bergin play in the national league division 2?",offaly
what was the proportion of people who did not have high school or higher education reported having at least one chronic condition?,0.66
what was the proportion of people who had high school or higher education reported having at least one chronic condition?,0.61
which type of people with at least one chronic condition had a higher proportion?,less than high school education
what was the proportion of people who did not have high school or higher education reported having fair or poor self-rated general health?,0.26
what was the proportion of people who had high school or higher education reported having fair or poor self-rated general health?,0.21
which type of people with fair or poor self-rated general health had a higher proportion?,less than high school education
what was the proportion of people who did not have high school or higher education reported having fair or poor self-rated mental health?,0.15
what was the proportion of people who had high school or higher education reported having fair or poor self-rated mental health?,0.13
which type of people with fair or poor self-rated mental health had a higher proportion?,less than high school education
"in 2014/2015, what is the number of cases completed in adult criminal court?",328028.0
"in 2014/2015, what is the number of charges related to criminal code and other federal statute offences?",992635.0
how many percentage points was the low-income rate for women aged between 65 and 69 years old without transfers?,48.8
how many percentage points was the low-income rate for women aged between 65 and 69 years old with transfers?,12.7
how many percentage points was the low-income rate for women aged 85 years and older without transfers?,67.4
how many percentage points was the low-income rate for women aged 85 years and older with transfers?,24.5
how many percentage points did primary donors live in a household in the highest income quintile in 2013?,30.0
how many percentage points did other donors live in a household in the highest income quintile in 2013?,20.0
how many percentage points did non-donors live in a household in the highest income quintile in 2013?,14.0
how many percentage points did primary donors were in the highest income quintile for personal income quintiles?,36.0
how many percentage points did non-donors were in the highest income quintile for personal income quintiles?,10.0
how many percentage points were 55 years of age and older among primary donors in 2013?,51.0
how many percentage points were 55 years of age and older among other donors in 2013?,34.0
how many percentage points were 55 years of age and older among non-donors in 2013?,26.0
how many percentage points had primary donors participated in religious activities at least once a week?,54.0
how many percentage points had other donors participated in religious activities at least once a week?,14.0
how many percentage points had non-donors participated in religious activities at least once a week?,8.0
how many millions of dollars did religious organizations receive in donations in 2013?,5228.0
how many percentage points does donation religious organizations received represent among the total donations made by canadians in 2013?,41.0
"in 2013, which club did tiago cameta appear for the serie a club?",ponte preta
"in march 2012, how many peopl were killed in iraq, according to government figures?",112.0
how many games did grogan finished with?,135.0
"in 2016, which club did romero play in primera division?",argentinos juniors
what is the number of passengers enplaned and deplaned at canadian airports in 2017?,149641672.0
how many percentage points did the number of passengers enplaned and deplaned at canadian airports increase in 2017 compared to the previous year?,6.2
how many percentage points did the weight of cargo loaded and unloaded at canadian airports increase in 2017?,7.4
how many tonnes did the weight of cargo loaded and unloaded at canadian airports increase to in 2017?,1313376.0
how many appearances did okoli make in the 2018-19 super lig for bursaspor?,0.0
how many percentage points were ipv cases among all cases involving a female victim?,72.0
which type of sentenceis the most common sentence in ipv cases?,probation
what percent of guilty non-ipv cases has resulted in a sentence of probation ?,40.0
how many qualifying places are available for archery at the 2012 summer olympics in total.,128.0
"what percent of total output is exported for small firms, medium-sized firms and large firms, respectively?","<33.1>, <37.0>, <43.4>"
"for employees aged 18 to 64,how many individuals were hired in 2009?",2437.0
"in 2009, how many individuals were laid off among employees aged 18 to 64?",902.0
"among workers aged 25 to 54, what is the total paid employment, number of hires, number of layoffs, respectively in 2009?","<9671.0>, <1460.0>, <581.0>"
when did cher sign with atco records and release 3614 jackson highway album?,"released: june 20, 1969 label: atco, rhino formats: lp, cd"
"how many ers were sorted on the basis of the average annual layoff rate over the 2003-to-2013 period and grouped into those in the upper-, middle- and bottom-third of the layoff rate distribution.",69
"what are the average annual layoff rates fo ers in lower, middle, upper groups, respectively?","<12.6>, <6.8>, <4.7>"
how many ers in the upper-third of the layoff rate distribution?,23.0
which group of the layoff rate distribution was less populous? the bottom third or upper third group?,upper
how many dollars did the employees who lived in regions with relatively high layoff rates earned on average during the 2003-to-2013 period?,37602.0
what percent of those with a university degree viewing charter as very important to the national identity.,72.0
"in 2013, what percent of university educated canadians felt that the rcmp was a very important national symbol?",46.0
"what percent of canadians with a household income of $150,000 or more said that hockey's influence on the national identity was very important?",49.0
wha percent of immigrants viewed national anthem as very important?,75.0
who coached the team from 2003 to 2011 with 139 regular season games?,jack del rio
how many rushing yards did dickerson gain in total.,4450.0
which group of people had a lower probability of confidence in police? visible minorities or non-visible minorities?,visible minority
which group of people had a higher probability of confidence in justice system and courts? non-aboriginal people or aboriginal people?,non-aboriginal
which province was less likely to believe police were doing a good job being approachable and easy to talk to?,quebec
which province has the largest prevalence of self-employment in 2018?,british columbia
"in 2018, what percent of british columbia employed population worked as self-employed in their main job?",17.9
what is the self-emploment rate in british columbia in 1976?,12.0
which region has a higher self-employment rate in 2018? saskachewan or national average?,saskatchewan
how many percentage points of the self-employment rate in saskatchewan was lower in 2018 than in 1976?,11.8
how many pmol min-1 108 cells-1 of vmax did co2+have?,354
employees in what size of companies or organizations were more likely to have all of their needs met for wpa?,64.7
"who were less likely to have all of their needs met for wpa, employees who were in a company for 2 years or less or employees who have been with the company for 3 years or more?",0-2 years
"who were more likely to have none of their needs met, employees in trades and manufacturing occupations or those those in management or professional occupations?",28.3
list the six groups that had university completion rates over twice as high as those of the fathers of third-plus generation whites.,"<southeast asian>, <chinese>, <filipino>, <west asian/arab>, <korean>, <japanese>"
list the groups of second generation fathers that had university completion rates similar to those of the fathers of third-plus generation whites.,"<white>, <black>, <southeast asian>, <latin american>"
what is the ratio of mothers of second generation filipinos with a university degree?,35.9
what is the ratio of mothers of second generation blacks with a university degree?,7.9
what is the ratio of mothers of second generation latin americans with a university degree?,9.6
what is the ratio of mothers of second generation southeast asians with a university degree?,8.7
"in vancouver, what percentage is the the average assessment value of single-detached houses owned by resettled refugees lower than the corresponding average among canadian-born owners?",0.151283
"in vancouver, what percentage is the the average assessment value of condominium apartments owned by resettled refugees lower than the corresponding average among canadian-born owners?",0.167339
"in toronto, what percentage is the the average assessment value of single-detached properties owned by resettled refugees lower than the corresponding average among canadian-born owners?",0.104709
"in toronto, what percentage is the the average assessment value of condominium apartments owned by resettled refugees lower than the corresponding average among canadian-born owners?",0.219077
which country used uca for the 5400 and 6400 series and ucy for the 7400 series.,poland
how mang games did bud black win?,649.0
"in 2013, how many students enrolled in s&e graduate programs in the united states?",570300.0
how many percent did full-time enrollment increase by in 2013?,2.4
how many students did full-time enrollment increase in 2013?,424508.0
which club of the 2017-18 primera division did ramiro martinez appear for?,godoy cruz
how many games in total did jeff fisher lose during the regular-season?,165.0
"who experienced online victimization more, homosexual and bisexual population or those heterosexual?",homosexual/bi-sexual
"what was the percentage of those experienced cyberbullying, cyberstalking, or both among homosexual/bi-sexual population?",34.1
"who were more likely to have experienced cyberbullying, homosexual and bisexual internet user population or their heterosexual counterparts?",homosexual/bi-sexual
"who were more at risk of cyberstalking,women or men?",women
what were the percentages of women and men who had been cyberstalked?,"<6.6>, <4.7>"
what were the percentages of the single/never-married population and those who had ever been (or were currently) married or living common-law who had been cyberstalked?,"<6.0>, <4.1>"
which age group was most likely to be cyberbullied?,15 to 17
what were the percentages of those aged 15 to 17 and 27- to 29-year-olds who experienced cyberstalking or cyberbullying or both?,"<19.1>, <14.6>"
"what was the percentage of those whose household income was less than $40,000 reported that they had been cyberstalked or cyberbullied, or both?",24.5
"what was the percentage of individuals from households that earn less than $40,000 who said they were a victim of cyberstalking in the last five years?",11.1
what was the mean urinary bpa concentration of the sample?,1.3
which age group had the highest bpa concentrations?,6 to 8
list the household income with the highest bpa concentrations.,low/lower-middle
how many rushing yards did giovani bernard finish the 2012 season with?,1228.0
what were the numbers of wastewater treatment plants and the population in 2018(millions) respectively?,"<14.0>, <8.4>"
what was the percentage of men that had employment in all five years?,27.9
what was the average annual earnings of men that had employment in all five years?,42200.0
what was the percentage of women who were employed in all five years?,13.7
what was the percentage of women who did not have employment in any of the previous five years?,51.0
what was the percentage of women who had employment in just one or two years?,18.6
what was the percentage of men who had no employment and who had employment in one or two years out of the five-year period respectively?,"<28.9>, <20.8>"
what is the range of the rates on qualified dividends?,"<0.0>, <20-23.8*%>"
"among male overdose decedents who died before age 35,which sector had the largest share?",construction
what was the percentage of british columbian males aged 15 to 54 who received t4 earnings from construction?,13.2
"in 2016, which club in kazakhstan premier league did shitov appear for?",astana
"according to the census of 2010, wht was shaoyang's permanent resident population?",7071741.0
what was the percentage of the past-year sdmnm cannabis users who identified alleviating pain as the primary purpose for their medical use.,52.5
what was the percentage of the past-year sdmnm cannabis users who identified alleviating insomnia as the primary purpose for their medical use.,18.3
"which age group had more averaged mvpa,5-11 or 12-17?",5 to 11
how many passing interceptions did michael bishop have in 2001.,7.0
what percentage of girls would participate sports and recreational organizations?,69.0
what percentage of girls would participate school or community group?,44.0
"what percentage of girls would participate cultural, educational, or hobby organization?",41.0
what percentage of boys would participate sports or recreational organization?,72.0
what percentage of boys would participate school or community group?,39.0
"what percentage of boys would participate cultural, educational, or hobby organization?",31.0
"what is the rate of physical assault against girls per 100,000 population?",136.0
"what is the rate of physical assault against boys per 100,000 population?",132.9
"what is the rate of sexual offences against girls per 100,000 population?",121.8
"what is the rate of sexual offences against boys per 100,000 population?",28.5
which gender is the majority of offenders in all territories?,male
"according to the victims, what percentage of criminals are under 45?",80
what percentage of victims of violent crime say that the perpetrators are related to alcohol or drug use in their circumstances?,63.0
what percentage of yukon residents report no injuries?,93.0
what percentage of nunavut residents report no injuries?,73.0
what is the most common reason cited for not reporting an incident to the police in the territories and what is the percentage?,78.0
what is the proportion in nunavut in which the reason for not reporting an incident to the police was that it was too minor to be worth reporting?,70.0
what is the percentage of cases cited for not reporting an incident to the police in the territories were because the police would not consider the incident important enough?,68.0
what is the percentage of cases cited for not reporting an incident to the police in the territories were because it was a personal matter?,50.0
what is the percentage of cases cited for not reporting an incident to the police in the territories were because no one was harmed or there was no financial loss?,49.0
what is the percentage of cases cited for not reporting an incident to the police in the territories were because there was a lack of evidence?,47.0
what is the percentage of cases cited for not reporting an incident to the police in the territories were because they would not be able to find the property or identify the offender?,46.0
which club did barrientos appear in the serie a in the 2009-10 season?,catania
which province and territory had the largest decline in the number of cases?,quebec
what percentage change in number of cases happened in quebec?,-15
what percentage change in number of cases happened in british columbia?,-9
what percentage change in number of cases happened in prince edward island?,-8
what percentage of increase happened in yukon?,6
what percentage of increase happened in manitoba?,0
what percentage of increase happened in alberta?,1
how many passing yards did dan raudabaugh finish his career with?,5352.0
"in 2017, which club of the uruguayan primera division nicolas silva did join with?",sud america
"in 2018, which club did farizal play in malaysia premier league?",felda united
"overall, what was the proportion of economic families with school-age children that held an resp in 1999?",0.159
"on average, how many dollars did families hold in resps including families who did not hold an resp?",1325
what was the proportion of families in the top income quintile that had an resp account in 1999?,0.318
what was the proportion of families in the bottom income quintile that had an resp account in 1999?,0.098
how many times was the mean value of resps among families at the top higher than those at the bottom of the distribution in 1999?,4.201072
did married couples tend to invest more in resps or did lone parents in 1999?,married or common-law couple
did families living in urban areas tend to invest more in resps or did rural ones in 1999?,urban
in which year was resp participation higher for families in the bottom income quintile?,2012.0
in which year was the average dollar value of holdings higher for families in the bottom income quintile?,2012.0
how many dollars more did families in the top quintile hold in resps on average than those in the bottom quintile in 1999?,2388
how many dollars more did families in the top quintile hold in resps on average than those in the bottom quintile in 2012?,13843
how many times was the average dollar value of resp holdings among families in the top income quintile higher than those in the bottom quintile in 1999?,4.201072
how many times was the average dollar value of resp holdings among families in the top income quintile higher than those in the bottom quintile in 2012?,7.680985
"in jerome bettis's first season in pittsburgh, how many yards did he rush for?",1431.0
"in the 2015 primera b nacional campaign with santamarina, how many appearances did franco ferrari make?",15.0
"in 2015, which club did arao sign in serie b?",botafogo
how many rushing yards did ray rice make in the 2012 season?,1143.0
"among those with poorer official language skills, how much did citizenship rate decline between 1996 and 2016?",29.5
"among those whose mother tongue was english or french, how much did citizenship rate decline between 1996 and 2016?",8.2
"between 1996 and 2016, among which group of people was the decline greater, among those with poorer official language skills or among those whose mother tongue was english or french?",neither english nor french
"in 1996, how many immigrants with less than a high school education became naturalized?",69.4
"in 1996, how many immigrants with university degrees became naturalized?",80.9
how much did the citizenship rate fall among immigrants with less than a high school education between 1996 and 2016?,22.5
how much did the citizenship rate fall among immigrants with university degreees between 1996 and 2016?,13.8
how many interceptions did kirk cousins make in the 2017 season ?,13.0
what cups did alloa compete in?,"<scottish cup>, <league cup>, <challenge cup>"
which club did spencer appear at second division during the 1997-98 season?,brentford
how many league games did reginald walter davies play in total?,296.0
which cup games did the cowdenbeath f.c. appear for?,"<scottish cup>, <challenge cup>, <league cup>"
"in 2014, which club did max appear in primera b nacional?",atletico tucuman
"from 2012 to 2017, how many league games did steinar strømnes play for strømmen?",166.0
how many goals did sharp score in 125 league appearances?,7.0
which club in championship did lee join in 2014-15 season?,brentford
which cup or league did fc istiklol season participate in?,"<tajik league>, <tajik cup>, <super cup>, <afc cup>"
"what was the result that the team-made up of antoine adams, brijesh lawrence, jason rogers, and lestrod roland got in the heat?",38.41 nr
how many runs did morris get in the second inning?,182.0
how many receptions did mcfadden get in 2011?,19.0
which club did troy deeney play for in 2010?,watford
how many rushing yards did grogan get totally?,2176.0
"when did the single ""awake""release?",2016.0
how many rushing yards did emmitt smith of cowboys get in 1993?,1486.0
which club did ben chorley play for in 2015-16?,bromley
how many league goals did hwang score for cerezo osaka?,24.0
how many comps did manning get in 2017?,352.0
which club did simkovic play for in 2014?,tobol
"who had elevated hrs, heavy smokers or non-smokers?",heavy smoker
"who had elevated hrs, light smokers or non-smokers?",light smoker
list two bmi classes with the highest hrs.,"<underweight>, <obese ii>"
"who had higher hrs, formal drinkers or moderate drinkers?",former drinker
"what was associated with greater mortality risks, reporting no physical activity or reporting 60 or more minutes a day?",none
"what was associated with greater mortality risks, reporting less than 30 minutes of physical activity a day, or reporting 60 or more minutes a day?",less than 30
"which behavior was less likely to be associated with elevated mortality risks, eating fewer than five servings of fruit and vegetables per day or more than five servings?",more than 5
what was the percentage of votes that hitler got in the first round?,30.1
what is the worst career passing record for newton?,52.9
how many receptions did roddy white get in 2012?,92.0
how many games did pablo zabaleta play for manchester city over nine seasons?,333.0
what was the result that lewis got in the first round jump?,8.68
how many receptions did matt asiata get in 2010?,32.0
what was the peak chart position on the billboard 200 of sevas tra?,145.0
how many league goals did trevor sinclair score for west ham totally?,37.0
which club did ozlem arac played for in 2011-12?,medical park antalyaspor
list the term that adam oates served as a head coach.,2012-2014
who was the silver medalist(s)in the men's combined.,alexis pinturault
"whose rates of self-reported violent victimization were higher in 2014, women or men?",female
"what accounted for a greater number of violent victimization incidents among women, physical assault or sexual assault?",physical assault
what contributed the fewest violent victimization incidents among women?,robbery
"what accounted for a greater number of violent victimization incidents among men, physical assault or robbery?",physical assault
what accounted for the smallest proportion of violent victimizations of which men were the victims?,sexual assault
"which sex has lower rates of sexual assault, men or women?",male
which club did elliott play for in 2016?,shelbourne
what was the percentage weight loss of neil in the 9th week?,5.31
which club di fox play for in 2017?,afc eskilstuna
what is the regular season record of tony la russa for team chicago white sox?,"<522.0>, <510.0>"
which club did hysaj play for in 2012-13?,empoli
which club did jansson play for in 1985?,kalmar
what was the result that governo got in the heat in the 400m t12?,54.94
how many rushing yards did woodhead get in 2004?,1840.0
which club did talisca play for in 2018?,guangzhou evergrande
who was the gold medalist of speed skating the women's 5000 m ?,esmee visser
"within the nine jurisdictions where data were available, how many female youth was admitted to youth correctional services in 2014/2015?",17744.0
what was the percentage of females among the youth admitted to youth correctional services in 2014/2015?,23.0
whose percentage of admissions of female youth in youth correctional services was relatively low in 2014/2015?,secure custody
what was the percentage of admissions of female youth to secure custody in youth correctional services in 2014/2015?,16.0
what was the percentage of female judges employed in the criminal justice system in 1991?,14.0
what was the percentage of female judges employed in the criminal justice system in 2011?,36.0
what was the percentage of female correctional workers employed in the criminal justice system in 1991?,22.0
what was the percentage of female correctional workers employed in the criminal justice system in 2011?,32.0
what was the percentage of female lawyers and notaries employed in the criminal justice system in 1991?,27.0
what was the percentage of female lawyers and notaries employed in the criminal justice system in 2011?,42.0
what was the percentage of female probation and parole officers in 1991?,50.0
when was it that 50% of probation and parole officers were women?,1991.0
what was the percentage of probation and parole officer positions held by women in 2011?,65.0
what was the percentage of paralegal and related positions held by women in 2011?,85.0
"in 2013-2014, what was the percentage of seniors got a flu vaccination?",64.0
"in 2003, what was the percentage of seniors got a flu vaccination?",65 and over
"when had a lower percentage of seniors got a flu vaccination, in 2003 or in 2013-2014?",2003.0
"in 2003, what was the percentage of younger canadians (12 to 44 years) who got a flu vaccination?",16.0
"in 2013-2014, what was the percentage of younger canadians (12 to 44 years) who got a flu vaccination?",19.0
"which year had a higher rate among younger canadians (12 to 44 years) got a flu vaccination, in 2003 or in 2013/2014?",2013-2014
which municipalities were seen the largest increases in the rates of police strength in 2016?,"delta, b.c"
"how many did the rate of police strength in delta, british columbia increase in 2016?",6.6
"how many did the rate of police strength in red deer, alberta increase in 2016?",3.7
"how many did the rate of police strength in london, ontario increase in 2016?",2.5
which municipalities were reported the largest decreases in rate of police strength i 2016?,"codiac region (moncton), n.b"
"how many did the rate of police strength in codiac region, new brunswick increase in 2016?",-9.8
"how many did the rate of police strength in abbotsford, british columbia increase in 2016?",-5.6
"how many did the rate of police strength in toronto, ontario increase in 2016?",-4.9
"among these 50 police services, what were the 10 ones with the highest rates of police strength in 2017?","<victoria, b.c>, <montreal, que>, <halifax, n.s>, <thunder bay, ont>, <vancouver, b.c>, <windsor, ont>, <winnipeg, man>, <edmonton, alta>, <toronto, ont>, <regina, sask>"
what was the rate of police strength in victoria in 2017?,233.0
what was the rate of police strength in montreal in 2017?,228.0
what was the rate of police strength in halifax in 2017?,223.0
what was the rate of police strength in thunder bay in 2017?,197.0
what was the rate of police strength in vancouver in 2017?,196.0
what was the rate of police strength in winsor in 2017?,193.0
what was the rate of police strength in winnipeg in 2017?,192.0
what was the rate of police strength in edmonton in 2017?,183.0
what was the rate of police strength in toronto in 2017?,180.0
what was the rate of police strength in regina in 2017?,178.0
"for the third consecutive year, which municipality was observed the lowest rates of police strength?","richmond, b.c"
"for the third consecutive year, what was the rate of police strength in british columbia's municipality of richmond?",98.0
"for the third consecutive year, what was the rate of police strength in quebec's municipality of richelieu saint-laurent?",103.0
"for the third consecutive year, what was the rate of police strength in quebec's municipality of levis?",107.0
how many appearances did tommy higginson make for his 12-years with brentford?,433.0
how many passing touchdowns did manuel throw from 2014 to 2017?,8
"in 1982-83, which division did steve fox join port vale in?",fourth division
"in 2011, what was the life expectancy for the first nations household males at age 1?",72.5
"in 2011, what was the life expectancy for the first nations household females at age 1?",77.7
"at age 65, what was the gap in life expectancy between first nations and non-indigenous males in 2011?",4.6
"at age 65, what was the gap in life expectancy between first nations and non-indigenous females in 2011?",6.2
"for the 2011 metis household population, what was the life expectancy at age 1 for males?",76.9
"for the 2011 metis household population, what was the life expectancy at age 1 for females?",82.3
"for the 2011 metis household population, how many years was the life expectancy at age 1 for males shorter than that for non-indigenous ones?",4.5
"for the 2011 metis household population, how many years was the life expectancy at age 1 for females shorter than that for non-indigenous ones?",5
"at age 65, what was the gap in life expectancy between metis and non-indigenous males in 2011?",2.7
"at age 65, what was the gap in life expectancy between metis and non-indigenous females in 2011?",3.8
what was the life expectancy at age 1 for the inuit household males in 2011?,70.0
what was the life expectancy at age 1 for the inuit household females in 2011?,76.1
how many years was the life expectancy at age 1 for the inuit household males shorter than that for non-indigenous ones in 2011?,11.4
how many years was the life expectancy at age 1 for the inuit household females shorter than that for non-indigenous ones in 2011?,11.2
"at age 65, how many years was the life expectancy for inuit men shorter than that for non-indigenous men in 2011?",4.9
"at age 65, how many years was the life expectancy for inuit women shorter than that for non-indigenous women in 2011?",5.9
"in 2017, which league did montgomery participate in the national leagues nsw for wollongong wolves?",national premier leagues nsw
"in 1974, which single did george warren mccrae release his single?",rock your baby
how many days with a reign of is edward one of the shortest-reigning monarchs in british history?,326 days
which league did bateman appear for brentford team in the 1934-35 season?,second division
"in 2016, which league did gerson vieira appear for mumbai city in indian super league?",indian super league
how many yards did fitzpatrick throw for in 2008?,193.0
how many touchdowns did fitzpatrick throw for in 2008?,2.0
"in 2006, what is the ranking for peaches released song ""impeach my bush,"" in the us.",168.0
how many metres did hans liesche set an olympic record with?,1.91
how many rushing yards did alfred morris finish the season with?,1613.0
how many touchdowns did alfred morris finish the season with?,13.0
"in 2002, which competition did canada participate in the gold cup?",gold cup
"in 2014, which league did elyounoussi join side molde fk?",tippeligaen
which division did cross begin his career at walsall in 1966-67?,third division
how many apperances did dzaferovic make in his career?,129.0
"adrian dix defeated mike farnworth on the third, how many percent was final ballot with of the votes?",0.518
how many games was alain vigneault the canucks head coach for and has scored the most points?,540.0
how many votes did the libertarian party took part in the election of 1994 receive?,2754.0
"which sex who has a level 3 or higher has higher proportion within the non-aboriginal population, men or women?",men
"which kind of off-reserve first nations adults has a greater predicted probability of higher literacy skill levels, those with a university degree or those with a high school diploma or less?",postsecondary education - bachelor's degree or more
"which kind of metis adults has a greater predicted probability of higher literacy skill levels, those with a university degree or those with a high school diploma or less?",postsecondary education - bachelor's degree or more
which kind of workers has the highest probability of working in a managerial or professional occupation across all three groups and all three model specifications?,"<non-aboriginal>, <literacy>"
what is the predicted probabilities of off-reserve first nations workers with higher literacy level in model 3?,0.658
what is the predicted probabilities of metis workers with higher literacy level in model 3?,0.588
what is the probability to work in a managerial or professional occupation among off-reserve first nations workers with lower literacy level in model 3?,0.462
what is the probability to work in a managerial or professional occupation among metis workers with lower literacy level in model 3?,0.483
what is the probability to work in a managerial or professional occupation among non-aboriginal workers with lower literacy level in model 3?,0.534
"what is the peak chart position of the album, the rhythm of the night, on the us heatseekers chart?",2.0
which song was released by kim cesarion in 2013.,undressed
"in the 1997 season, how many rushing yards did alexander finish with?",415.0
"in the 1997 season, how many rushing touchdowns did alexander finish with?",3.0
what was the share of unincorporated self-employed workers in 2016 who satisfy the definition of gig workers?,8.2
which league did mladen devetak make an official debut for vojvodina in the 2016-17 season?,serbian superliga
"what is the percentage of male gig workers whose main occupations are trades, transport and equipment operators and related occupations?",19.6
which two occupations of female gig workers has highest percentage?,"<6 - sales and service occupations>, <4 - occupations in education, law and social, community and government services>"
what is the occupation which has the highest share among all workers for men?,"5 - occupations in art, culture, recreation and sport"
what is the occupation which has the highest share among all workers for women?,"5 - occupations in art, culture, recreation and sport"
how many classes does statistics canada classification consist?,10
what is the percentage of male gig workers whose main occupations were professional according to statistics canada classification?,24.7
what are the top 2 occupations among men which have highest share?,"<professional>, <technical and paraprofessional>"
"which deni hines's album including ""what about love"" was released in 2016?",the soul sessions
how many kilograms did josef strassberger press in the men's +82.5 kg weightlifting category at the 1932 summer olympics?,125.0
"after a one season stint with boca unidos in 2017-18, which league did maldonado join central cordoba in 2018?",primera b nacional
how many matches did simen wangberg play in tippeligaen before he moved to brann in 2012?,24.0
how many goals did corentin tolisso score in the 2015-16 ligue 1 season with lyon?,5.0
"in 2014, which league did susvielles join olimpo of?",primera division
what was the result of jan sekpona in the heat?,1:54.25
what was the rank of jan sekpona in the heat?,8.0
"in 2018, which league did adrian mierzejewski play for changchun yatai?",chinese super league
where did torres go after he played for the houston dynamo in the 2017 major league soccer season?,cruz azul
what is the proportion of vancouver cma's population with an immigrant background?,55.8
"list municipalities in vancouver, surrey, richmond, burnaby and coquitlam with at least 50 % of population with an immigrant background.","<vancouver>, <surrey>, <richmond>, <burnaby>, <coquitlam>"
"in 2016, how many yards did dan raudabaugh throw for?",4303.0
"in 2016, how many touchdowns did dan raudabaugh throw for?",101.0
which league did clarence seedorf play for milan in the 2011-12?,serie a
how many yards did jake locker rush in 2014?,142.0
how many residents in toronto live in a central municipality?,45.0
how many residents in montreal live in a central municipality?,54.0
how many residents in vancouver live in a central municipality?,27.0
list all categories that correspond to the percentage of people with an immigrant background in the neighborhood.,"<less than 50%>, <50% to less than 70%>, <70% or greater>"
what is the percentage of the total study popultion living in a neighbourhood where the population with an immigrant background is more than 70%?,43.0
what is the percentage of the total study population living in a neighbourhood where the population with an immigrant background is 50% to 70%?,31.0
what is the percentage of the total study population living in a neighboourhood where population with an immigrant background represented less than 50% of the total?,26.0
"in the toronto cma, what is the percentage of the survey respondents living in a neighbourhood where the share of the population with an immigrant background was more than 70%?",54.0
"in the vancouver cma, what is the percentage of the survey respondents living in a neighbourhood where the share of the population with an immigrant background was more than 70%?",34.0
"in the montreal cma, what is the percentage of the survey respondents living in a neighbourhood where the share of the population with an immigrant background was more than 70%?",18.0
which league did blinkhorn sign for side york city for the 2011-12 season?,conference premier
"in 2016, which league did mokin appear for astana?",kazakhstan premier league
what is the ratio of cannabis-related expenditures including inventory changes to gdp in the fourth quarter?,0.003885
"as all boys, how many goals did juan manuel vazquez have over the course of the 2016-17 primera b nacional?",5.0
what is the average all-in market price paid for legal cannabis flowers in the fourth quarter of 2018?,9.7
what is the average price of illegal cannabis in the fourth quarter of 2018?,6.51
"in the fourth quarter of 2018, how mush was the average price of illegal cannabis lower than the price of legal cannabis?",0.328866
how many times did larus sigurðsson play in 1998-99 at stoke?,43.0
"larus sigurðssonwas transferred to west bromwich albion in 1999, how many appearances did he make for stoke?",228.0
"in 2018, what is the number of women being sexually assaulted in the 12 months preceding the survey?",340.0
"in 2018, what was the proportion of women being sexually assaulted in the 12 months preceding the survey?",4.3
"in 2018, what was the proportion of men reporting that they had been sexually assaulted in the military workplace in the past 12 months?",1.1
"in 2016, what was the most common type of sexual assault experienced by regular force members?",unwanted sexual touching
"in 2018, which is comparatively less common, sexual attacks or unwanted sexual touching?",sexual attack
"in 2018, which is comparatively less common, sexual activity or unwanted sexual touching?",sexual activity where unable to consent
