question,answer
in what year did the city in the largest country in oceania gain city status ?,1856
which series of scary movies were satirized by gerald thomas 's 1966 movie ?,hammer
what is the naf whose majcom was established on 1 june 1992 ?,18 af/aftrans
when was a ship that had defended the world 's 3rd largest island country decommissioned ?,1988
which part of new york serves as the setting of the series in which jason segel played marshall eriksen from 2005 - 2014 ?,manhattan
what is the oldest school in the lga that has a a $ 175.13 million capital ( infrastructure ) budget ?,toowoomba grammar school
consider the titles in 1929 what is the title name where john ford directed and starred george obrien ?,salute
"for the players that were partners of leander paes in 1991 , what is the birth date of the second oldest player ?",30 november 1963
which sister of eta beta omega is older ?,angie elisabeth brooks
which english club is the most successful in europe ?,liverpool
"how many more goals did the player who debuted for sweden , at age 17 , on 6 february 1996 have compared to julie fleeting ?",1
what is the birthday of ford 's oldest winning driver ?,"october 28 , 1944"
what is the scheduling number of the site where the remains of a romano-celtic temple can be found ?,1008211
"what is the original air year of the show that was released as a special feature on the squidbillies volume one dvd on october 16 , 2007 ?",2004
who is the author of the novel that inspired the 2004 russian film directed by timur bekmambetov ?,sergei lukyanenko
"what is the site whose location had 10,317 charter passengers in 2019 ?",philip parmelee clinton county
on what two u.s. routes can one find the city or town associated with a historic place also known as the karl king bandshell ?,u.s . routes 20 and 169
"which hoard , currently located in the capital city of romania , was discovered in a commune in dolj county , romania ?",coșoveni hoard
"in the cast of gone , who was born first ?",shaun francis evans
in which place did the team that holds its matches on the stadium that hosted the norwegian athletics championships in 1968 ended up in the last norwegian first division season ?,8th
what is the nationality of the position 1 finisher of the 2000 san marino grand prix ?,finnish
"what is the address of the stadium which is one of the ones with 8,000 seating , in a city less than 150 miles from a city in the big apple ?",100 philip aziz avenue
what is the capacity of the venue that hosted the men 's and women 's halfpipe ?,"6,763"
which people were fought by the spanish hero of the 1961 film set in the 11th century ?,almoravides
the nature center purchased with the help of alice busch is owned and managed by a government department created when ?,1936
what is the english translation of the name of the film directed by the director who made his directorial debut with 2006 bengali film aamra ?,"fish , sweet and more"
who does the player who moved from the team based in viseu district currently play for ?,g.d. joane
in what month was the driver that spent the most seasons with a1 team mexico born ?,may
"for what is this south african football striker renowned for whose team was sponsored by this multinational corporation , founded in herzogenaurach , germany ?",trickery and explosive pace
in what year was the 2013 fiba europe men 's player of the year born ?,1982
when did the player of the most matches first play for the national team ?,1994
what is the name of the building whose location is 279 metres ( 915 ft ) above sea level ?,"church of the holy mother of god , asen 's fortress"
what is the population of the town where nakasato caste resides ?,"11,406"
what nationality is the winner the year third place went to someone who won 4 medals at the male event of the fibt world championships ?,swiss
what is the birth year of the singer known for their voice as it reaches highest vocal range of all voice types ?,1961
which year did the conference north texas belonged to in 2001 start sponsoring football ?,2001
the team with the largest capacity stadium have won the league of ireland title how many more times than the team with the smallest capacity stadium ?,6
"of the skaters from the united states , what is the rank for the pair that are a married couple ?",13
what movie was the actor in during 1978 ?,ice castles
"what was discovered at the site of the city with an airport that served 18,664,728 passengers in year , triggering its founding ?",gold
the largest country in the world by area won an event in what sport ?,amateur boxing
in what city was the missouri politician born ?,niangua
"what album was released in 1967 by american sunshine pop band of the 1960s that was a part of a label headquartered in los angeles , california ?",feelin ' groovy
who was the youngest offensive player taken in this draft ?,d. j. dozier
what athlete ( s ) participated in the sport that have been held at every asian games since 1954 asian games in manila ?,opas ruengpanyawoodhi
how much time did the runner who ran the 1500 metres in 3:45.8 on 1942-07-17 take to run the mile in malmö in 1945 ?,4:01.4
what year ( s ) did the team who is the most successful team from brazil as for international titles win the copa sudamericana ?,2012
what is the stadium capacity of the team that was founded in 1924 under the name federación universitaria ?,"80,093"
which conflict caused the second place team of campeonato paulista in 1908 to not mention its german roots ?,world war ii
what is the population of the home country of the runner with the fifth best time in the 2012 iaaf world half marathon championships ?,47.6 million people
what year was the alumni admitted to the state bar who held a position that was created by kamehameha iii ?,1981
what is the capital of the home country of the runner that finished in 2:04:53 at the 2011 boston marathon ?,addis ababa
what connection is located where the bridge was opened after a previous one was destroyed in a flood ?,r802
which sports venue is located in the same town as ardmore studios ?,carlisle grounds
"what is the diameter of the small planet/comet that was discovered by australian astronomer robert mcnaught at siding spring observatory in new south wales , australia ?","1,550 m"
which university did the director of 8 heads in a duffel bag gain a philosophy degree from ?,vanderbilt
when did this candidate die whos running mate was the first republican female selected as a vice presidential candidate ?,"august 25 , 2018"
who many feet above sea level is the city home to nevada state college ?,"1,864"
"for the film released on november 4 , 1932 , how old was the director when he died ?",86 years old
"how many churches are in the city with a population of 2,190,209 ?",7
"on which subjects did this biologist , who discovered this group of antibiotics , derived originally from common moulds , write numerous articles ?","bacteriology , immunology , and chemotherapy"
what is the nm # of the site that is also called baldungan castle ?,310
which movie 's role got the person who directed ponjola an oscar ?,how green was my valley
"who is the kit manufacturer for the team managed by a manager from toomevara , co. tipperary in the republic of ireland ?",umbro
what is the sport of the silver medalist born 17 march 1973 ?,short track speed skating
which of the midfielders is younger ?,lenny rodrigues
what is the official language of the home country of the racer who is the first and only athlete to have finished five olympic marathons ?,catalan
"when did the mayor who was succeeded by the man who died on september 26 , 1875 complete his term ?",april 1843
the party founded by a man who died in california is called what in french ?,parti social républicain
who took photograph of the album cover for the the band that released three consecutive multi-platinum albums ?,daniel
who is the director of the film whose music is composed by devi sri prasad ?,rajamohan
"of the later testaments , who did the empire conquer which adopted its language ?",syro-hittite states
"what was the population of this ward at the 2011 census that was historically in lancashire within the area that covers the towns and villages of leigh , and part of ashton-in-makerfield ?","13,486"
who used to be married to the musician with the record blunderbuss ?,meg white
what is the capacity of the venue that hosted fis ski jumping world cup events in the 2004 ?,"8,055"
the founding director of the cooperative institutional research program became a fraternity member at a chapter college that is home to what magazine ?,the gettysburg review
the person honored by the latest placed marker was part of what church ?,roman catholic church
which team did the driver that finished fastest in the qualifying round of the 2005 british grand prix make his formula one debut with ?,minardi
"in the 2011 kazakhstan premier league , ramiz mammadov worked with a captain born in what month ?",april
which city is located nearby this elaborate tomb in this country bordered by romania to the north ?,"kazanlak , bulgaria"
what is the capacity of the stadium located in the city in the mogilev region of eastern belarus on the berezina river ?,"3,550"
how many schools are located in the lga situated on the twin cities of hervey bay and maryborough ?,3
what is the stadium capacity of the team that was founded in 1996 and is named after the people who formerly inhabited the area ?,"20,000"
what film was directed by the director born on 28 november 1933 ?,the upthrown stone
how many appearances has the team to finish runner-up in 4 africa women cup of nations made ?,10
the team that plays in the arena with the sixteenth-highest seating capacity were originally known by what name ?,minnesota north stars
what is the urban setting of the show in which ryan carnes played joe nathan in 2008 ?,oklahoma city
what are the coordinates of the historic place that is a two-story brick building with a gable roof and a three-story entry tower ?,38°03′25″n 83°56′26″w / 38.056944°n 83.940556°w / 38.056944 ; -83.940556 ( methodist episcopal church south )
what family is the species of lungless salamander native to the appalachian region of the eastern united states part of ?,plethodontidae
what is the year 10 quad listed for the year that the school located in the suburb of mosman was 1st iv ?,plc sydney
which hockey team has a stadium in common with the former team of bob boozer before the draft meant to expand the nba in 1966 ?,los angeles kings
which 2006 award was received by the scholar who obtained post graduate degree from an australian university ?,"gintong aklat award ( golden book award , philippines )"
štěpánka hilgertová was flag bearer for the czech republic during the olympics held in what city ?,beijing
the 1968 's austrian sportswoman of the year married what man with whom she shared a passion for the same sport that was dominated by a french athlete at the 1968 winter olympics ?,ernst scartezzini
where were the olympics held when aleksandr koreshkov was the flag bearer ?,italy
what stadium does the team whose captain is ridwansyah call home ?,mulawarman
what the original name of the team that won the fai cup in the 1925 - 26 season when they were founded ?,fords f.c
"for the faculty person who 's notes are georgia tech , what is he a professor of ?",professor of computer science and the director of center for experimental research in computer systems
which team that was managed by lazo dzepina plays in a city that was founded on the grand river ?,brantford galaxy
what is the nationality of the artist who is of turkish descent ?,germany
"the first appearance of porky pig 's paramour is in a dark animation of rejection and attempted suicide , was the last cartoon that featured what voice actor as porky ?",joe dougherty
what site is in the town that has the pickle festival held there every august ?,the leona
what is the second decan ruler of the sign also known as the archer ?,saturn
how many trees are approximately growing in the city which contains city road cemetery ?,4.5 million
how many varsity sports are sponsored by the university attended by metro conference year 's best john williams ?,17
which of the winner at the lindner family tennis center has spent the most consecutive weeks as world number 1 ?,roger federer
what is the chinese name for a site located in a county known to tibetans as rebgong ?,longwu si 隆务寺
what was the peak on the us charts for the biggest selling album for the artist with a start and end date that spans only 10 years ?,17
which university is the 1989 most outstanding player of the america east conference men 's basketball tournament head basketball coach ?,new jersey city university
which new york town was home to a native tribe whose name means the people of the upright stone ?,queensbury
which university of oregon alumni competed in the games of the xi olympiad ?,mack robinson
"what is the structure of the zoo in montreal , quebec on pierre-de-coubertin ?",velodrome
how many public schools are located in the neighborhood that is home to st. didacus ?,fourteen
how many times has the riaa verified a record by the musician with the 1993 record good news was platinum ?,one
who is the developer of the shopping mall whose entire ground floor is occupied by robinsons supermarket ?,city government of pagadian
what was the item first branded that the person who died in the naval hospital in brooklyn in known for ?,parkesine
what city is located in kentucky 's third largest banking center ?,pikeville
who stars in the 1998 film tian zhuangzhuang produced ?,shi yu and wang tong
which year did the person paired with mark occhilupo during the eleventh season of australian dancing with the stars win that show ?,2009
what was the person who founded the shamrock hotel known to be the king of ?,wildcatter
how large is the land area in square miles of the city with the most runners-up ?,203
what is the official currency of the sovereign state represented by the athlete with the highest rank ?,the euro
who directed the film portraying the events of the wannsee conference ?,heinz schirk
what country is the nation that finished in 3:05:18 at the iaaf world half marathon championships of 1998 southeast of ?,sudan
"after receiving her b.s . from the university of oregon , what actress went on to play what was originally the voice of reason in an fx comedy created by rob mcelhenney ?",kaitlin olson
how many million pounds is the college 's estimated financial endowment who had a student who has a twin sister of princess zein ?,58.5
what is the name of the building or complex whose architect was a presbyterian missionary in canada ?,clerk 's quarters
the home stadium of the new york jets is located how many miles west of new york city ?,8
what resides in westernmost naval battle of the revolution 's city ?,wabash valley correctional facility
who wrote the song which gave the name to the team with the second longest finals drought ?,w. c. handy
how far is this city in which one of minnesota 's oldest catholic churches built among the ojibwe people can be found located from cromwell ?,11 miles
"what is the platform type of the station situated next to two secondary schools and located kuala lumpur , malaysia ?",side
"who was the second person to vacate the seat in the state that ratified the united states constitution on may 23 , 1788 ?",franklin h. elmore
in what year the rugby club playing in the south wales premiership that has yellow and blue as its team colours was founded ?,2008
what is the location of the festival that takes place over the course of 12 days between september and october on the cruise ship taras shevchenko ?,russia
"considering the student that was originally from westfield , new jersey , which degree he had at drew university ?",ma
the city with the highest percentage of japanese-american population is in what county ?,honolulu
"which summer olympic has a flag bearer born march 4th , 1954 ?",games of the xxii olympiad
how many nautical miles southeast of airdrie is the airport in the community surrounded by rocky view county ?,2.6
what year did the eight president of western michigan university get his degree ?,1972
what is the name of the project associated with the notes of the party that are currently the third largest political party in australia by vote ?,franklin dam
"the person who endorsed mitt romney on may 31 , 2012 had what middle name ?",davis
which city was the prime minister that took office on 8 february 2008 raised in ?,belize city
what is the record of the school that plays its home games at gary hogan field ?,24-32 ( 10-20 )
what medal did the winner of gold in men 's shot put at the 2012 european athletics championships win at the 2012 summer olympics ?,silver
what other name is given to the type of windmill located in gatow ?,post mill
"who is the oldest minardi , ford driver ?",luca badoer
"what is the 2011 population of the city that is an important centre of governance , administration , education , commerce , aerospace , finance , pharmaceuticals , technology , design , culture , tourism , music and poetry ?","2,317,105"
what is the location of the church whose city is the second largest financial centre in the united kingdom ?,55°56′58″n 3°11′27″w / 55.94944°n 3.19083°w / 55.94944 ; -3.19083 ( st. giles cathedral )
on what shore of futuna island is the village with the second largest population ?,southern
what medal did the flag bearer win at the olympic games in which eleven people were killed by black september terrorists ?,gold medal
"what city , state is the church located that was purchased by sojourn community church in 2010 ?","louisville , kentucky"
how many stories tall is the church in dewitt ?,2
"who is governor of the area with a population of 348,110 in the west bank ?",dr laila ghannam
what league does the team that has karli allik as their captain play in ?,schenker league
what was the rank of the national ice hockey team that won bronze at the 1952 ice hockey european championships in 2018 ?,7th
what people had a republican form of government in the area of the province which contains vredefort ?,boer
"what is the alternative name of the town with a population of 73,342 ?",kanjangad
what is the full name of the oldest suspended athlete that violated rules in 2010 or later ?,ahmed ibrahim baday
"what year was the band that has toured with alter bridge , black stone cherry , three days grace , steel panther , shinedown and hellyeah first active ?",2005
what are the dates of the church that is located in the park avenue and state street historic district ?,1852 built 1999 nrhp-listed
what is the length ( km ) of the 'to ' route that forms the latitudinal backbone of the hudson valley region for non-interstate traffic ?,8.84
"what date was the incumbent , who was born july 25 , 1969 , appointed ?",14 february 2015
what are the notes associated with the formerly used country name that was given to present-day djibouti between 1967 and 1977 ?,anguilla
how many games did a player play for a team known as the biscuitmen ?,40
how many years did the person who finished the qualifying round of the french grand prix of 1952 in 2:21.6 drive in formula one ?,fourteen
"which marsh is near the ending airport of the passenger air route with 2,433,483 passengers in 2017 ?",ciénaga de la virgen
what was the month of birth of the winner of bronze in men 's single sculls at the 1908 olympics ?,may
what is the home arena of the opponent of the most recent match ?,republican stadium
how much is this team worth from the most populous city of spain ?,"€757,3 million"
which bridge spans the river that is the lower 12 miles ( 19 km ) of washington state 's green river ?,first avenue south bridge
what is the listed date of the historic place whose city or town was built as a model planned community by the tennessee valley authority ( tva ) in 1933 ?,# 76001760
"when did the judge born august 4 , 1791 in sharon , litchfield county , connecticut leave office ?","december 31 , 1849"
what city is the stadium that hosted african nations of championship 2011 and is home to rivals hilal al sahil and hay al arab located in ?,stade port sudan
there 's a good chance santiago j. erevia is a graduate of what ?,us army air assault school
what type of property is the structure discovered by william copeland borlase ?,megalithic tomb
what is the party of the winner who contested from alangulam ( state assembly constituency ) and won the election with votes 88891 ?,dmk
"what year was a director born who film is about a secret agent , agent 999 ?",1950
how many kilometers south of pulborough is the location of an unrestored 12th-century stone church ?,3
what award did the airport that serves metro vancouver win in 2007 ?,skytrax best north american airport
"what is the summary of the museum that is owned by a christian charity , harvest vision ?",john soane
what other notable person did the player from navy graduate with ?,jimmy carter
"what is the code whose subdivision name 's official language is french ; however , antillean creole is also spoken ?",fr-gp
which centuries did the country that aired the show raising the bar on axn establish a global empire ?,15th and 16th centuries
"of the athletes that participated in the sport of field hockey , which pakistani flag bearer participated in the olympic games in 1968 , 1972 , and 1976 ?",abdul rashid jr
the natural landmark in massachusetts that includes north america 's greatest diversity of ferns is located in what county ?,berkshire
who administrates the hospital in the show in which lyndsy fonseca played addie in 2007 ?,lisa cuddy
which church listed in the 90s is in the city home to a frog leg festival ?,first methodist episcopal church
which building is located in an town 33 km northeast of downtown toronto and 4 km east of southern richmond hill ?,twenty plenty outlet
what grammy category was 2 fast 2 furious ' song considered for ?,"best song written for a motion picture , television or other visual media"
who did the member defeat in 2012 to represent the constituency situated at the confluence of the alaknanda ?,b. c. khanduri
who owns the football club associated with the player who plays with fredericksburg hotspur and was d position during the 2000 mls superdraft ?,former fifa vice-president jack warner
the last surviving remnant of one of the original brooklyn elevated railroads can be seen in a line that was opened what day ?,"april 10 , 1888"
"in what year was the second place finisher born , the first time an american was the winner ?",1966
representatives of district v include the former mayor of where ?,guánica
"what does the runner-up of $ 3,000 limit hold'em at the 1999 world series of poker use as a card protector ?",toy shark
when did the cathedral located in cornwall open ?,1858
what are fans of the football club with 2016 revenue less than 169.3 but more than 164.8 called ?,evertonians or blues
how much in fines was owed by the team with the player who attended majeedhiyaa school ?,usd 2 million
"for which category was the induction of the athlete who died on november 10 , 1991 ?",wrestling
what is the name of the train whose endpoints ( in a typical year ) is the most populous city in the u.s. state of illinois ?,st. clair
what is the nickname given to the player whose career lasted from 1968 to 1974 ?,paa talaaee
the club that achieved its first grand final appearance in 1990 signed a second row player in november of 2010 who is the younger brother of what player ?,rob worrincy
when was the constituency of the candidate with the lowest percentage of the vote abolished ?,1983
which archipelago of the caribbean is the home country of the football club racing ch in ?,greater antilles
how many recipients of the nobel prize have been linked with the university of anne treisman ?,68
what is the capital of the country that scored 1570 points during the 2013 uci europe tour ?,berlin
"who sculpted the commemoration of the british philosopher , logician , mathematician , historian , writer , essayist , social critic , political activist , and nobel laureate ?",marcelle quinton
which of the teams in jupiter has the major league affiliate who was been playing the longest ?,gcl cardinals
how many years did marlyn glen serve as a member of the scottish parliament for the north east scotland region ?,9
what part of the body did the person from france injure in 2008 ?,ankle
what bridge runs by the background of the play in which martin sheen portrayed longshoreman in 1992 ?,brooklyn bridge
what nationality was the athlete with the shortest throw ?,swedish
how many games did the world basketball association team win during their only season of existence ?,9
what was the name of the movie in which shao bing played the role of a military general serving under the warlord cao cao ?,the lost bladesman
what are the five boroughs of the hometown of the dance crew vogue evolution ?,"brooklyn , queens , manhattan , the bronx , and staten island"
which forward player is the oldest ?,alan koger
"what is the medal won by the athlete who made her debut as a professional in may 1993 , aged 14 , at indonesia open ?",gold
"what academy award winning director created daibosatsu tōge : dai-ippen - kōgen itto-ryū no maki , an actress who appeared in more than 190 films between 1931 and 1961 ?",hiroshi inagaki
how many more acres is the nature center located in the town drained by the winnicut river than the nature center in the same town as suncook village ?,253
"what is the name of the athlete whose sport featured 40 lcm events , split evenly between males and females ?",camille muffat
how many atlantic coast conference tournament titles has the college attended by the 2008-09 winner of the bob cousy award won ?,18
how many times has the title of the son of the peers whose title was created simultaneously with baron beauchamp of hache been created ?,three
"for the bridge that is in an area named after a well-known dublin merchant family in the 1500s and the 1600s , what is the connection that joins pembroke road ?",merrion road
how many athletes competed in the olympics in which julieta granada was flag bearer for paraguay ?,"more than 11,000"
what was the wheel arrangement of the locomotive that was named after a horse ?,a1a-2
who is the owner of the location that was the first planned city in america ?,"beinecke library , yale university"
who designed the church that is a cemetary chapel ?,william hosking
what was the time of the runner that participated in the olympics the most number of times ?,1:10:57
which school was featured in the 2005 film in which channing tatum played jason lyle ?,richmond high school
what is the name of the province for the airport also known as fulton field or john moose fulton airfield ?,british columbia
what was the wwii movied directed by the director of air force one ?,das boot
what type of technology uses organic compounds to form materials for the product that was available south africa ?,thin-film-display
how many olympic games did the silver medal winning short track speed skater compete in ?,two
who wrote the fantasy literature which inspired the 2007 game in which claudi black had the role of a'kanna ?,robert e. howard
what is the nickname of the player drafted by the los angeles rams from grambling state in the 1973 nfl draft ?,homeboy
what is the 'from ' route whose 'to ' route is the county seat of sullivan county ?,forestburgh
what year did the nez perce war take place that had the final engagement at the historical site with date listed # 70000355 ?,1877
"which airport have the lower numerical terminal ? is it the airport found in yubei district , chongqing , people 's republic of china which handled 41,595,887 passengers in 2018 , or one sometimes called as mia and historically as wilcox field ?",miami international airport
"at the north american science fiction convention held in the us city named after king louis xvi of france , one of the guest of honors won what award in 1984 ?",campbell memorial award
what is the population of the county that is summarized for the the oldest extant neighborhood in the city ?,"542,868"
"what is the school for the winner prior to 1965 , that plays the position that tend to stay at or beyond the top of the crease ?",st. lawrence
where is the channel that broadcasts multiple languages located ?,"winnipeg , manitoba"
what year did the composer who created a five-voice setting of the salve regina marian antiphon die ?,c. 1509
what topics are often parodied by the series which jason segel hosted in 2011 ?,contemporary culture and politics
how long did the 1988 to 1989 player of the year of men 's basketball in the horizon league compete in the national basketball association ?,two years
what alumni from this list are still living ?,alistair moffat
what event was won by a team who current coach is carlos retegui ?,2014-15 women 's fih hockey world league final
in what country is most of the main squad based in whose team played in the stadium built by gia kurdiani ?,france
the oldest bronze medal team member who competed in the second to most recent games originates from what town ?,eisenerz
"for the stadiums in taiwan that have a capacity of 20,000 , which famous musician in 1993 performed at the stadium that opened first ?",michael jackson
"how many passengers per year pass through the airport that receives 450,873 passengers per year from linate airport ?",65 million
what is the largest city in the county that is home to the state park that borders lake wilhelm ?,hermitage
"during the peak year of arcade and console games , what is the name of the main programmer that was involved in the game that as lunar battle as working battle ?",rich adam
how many vineyards belong to an grand cru aocs created in 1937 ?,6
the graduate of 1951 got what award in 1998 ?,national medal of science
how many times was the player nicknamed the georgia peach runner-up ?,four
what government building in port-au-prince was the home of the president of haiti ?,national palace
"which category within the sport of the 1976 winter olympics hosted at a venue with a capacity of 10,836 was first introduced that year ?",ice dance
which country did the athlete to win a medal at whistler olympic park first compete for ?,russia
what was the nickname of the player with 297 triples in major league baseball ?,the georgia peach
what two counties is the city located in that has an historic listing that is a triangular property ?,custer and washita
which episode did gordon clapp 's character first appear on ?,third
"what is the song title whose artist is an american singer , songwriter , dancer , actress , record producer , spokesperson and model ?",funhouse
"the ranking member of the human services , mental health & housing committee is a native of which state ?",alaska
what is the song title of the artist who was born on 1 december 1988 ?,vulkani
what is the result of having different skin pigmentation in the show in which sonia singh played tanya in 2007 ?,discrimination
which team 's stadium is named for a german company specialised in producing water filters ?,sv wehen wiesbaden
how many seasons did the series in which jason segel played neil jansen from 2004 - 2005 last ?,15
what is the name of the team whose stadium is an association football stadium based in county mayo ?,castlebar celtic
what is the name of the school that is located in the suburb whose main industry in town is wheat farming ?,binnu primary school
"what is the historic place whose city or town is a city in hardin county , iowa ?",alden bridge
what is the album for the british virtual band created in 1998 by damon albarn and artist jamie hewlett ?,plastic beach
"who was the visa 1 player for the team with a 16,000 seat capacity stadium ?",patrick wleh
gwaneum park is located in an area of what population size ?,"450,000"
which years did the person who ranked ahead of eric poujade at the 1997 world artistic gymnastics championships pommel horse event compete in the olympics ?,1992 and 1996
"for the earliest year , how much of an increase did the enrollment receive ?",82
how many billion people worldwide viewed the olympics where a mixed relay event was staged after being voted onto the olympic program in 2011 ?,2.1
what position does the player from the team who currently holds the record for the most recorded wins of any nba team play ?,f/c
what is the term describing the people from this state that the prosecuting attorney of tuscarawas county from 1836 to 1841 once represented in the house ?,buckeyes
which former most outstanding player was a first round draft selection of the portland trailblazers in 1978 ?,ron brewer
what is the monogram of the town that is the southernmost town in the state of colorado ?,b
what is the official name of the team that won in 1982 ?,vasas-angyalföldi sportiskola
makomanai sekisui heim ice arena is located on which island ?,hokkaido
which player tries to grab the ball with their heel for the country to the south of scotland ?,jack armstrong
what is the area in acres of the airport with the smallest number of proposed weekly departures ?,"7,500"
what club does the athlete currently coach who won a silver medal in what was also called `` ice dance '' ?,tus stuttgart
how many australia people were born in the month of september ?,2
what rank did the skater from the 22nd most densely populated country in the world achieve ?,3
which club did the swimmer who joined the international swimming hall of fame swim for ?,malmö ss
what was the old arena of the team where andrew murray was center ?,john s. glas field house
"what year was the player inducted , who was also head coach at the university of washington from 1957 to 1974 ?",1982
what happened to the baa after the washington capitols were routed in six games during the third and final championship of the baa ?,the baa and national basketball league merged to create the national basketball association or nba
what is the association of the member who co-hosted the sbs television show letters and numbers ?,faculty
what is the length in km of the county route that cross the eastern part of the american state of new york ?,2.11
the population of the town where mab 's cross is located is what ?,"103,608"
of what nationality was the mother of the winner of the isps handa women 's australian open ?,korean
what is the name of the club whose city/town is situated between kgale and oodi hills ?,gaborone united
how many teams total did the players in the position of hk play for in the super league ?,five
"what type of monarchy is the nation whose athlete won marathons including the leeds , gloucester , ottawa and brussels marathons ?",constitutional
"considering the city located in the canton at the centre of switzerland , what is its population size ?","82,418"
who wrote the book basis of the movie bolivia sent to the 68th oscars ?,josé wolfango montes vannuci
"what is the time for the team that includes the person born in ypsilanti , michigan that has seven siblings ?",3:11:38
how did the namesake of the diamond league event held in king baudouin in 2010 die ?,car accident
when did the mens welterweight bronze medalist become a coach for wrestling ?,1973
"who was the member whose province was at the time of its establishment in 1858 , the european population of the provincial district was only 1,185 ?",john davies ormond
what location was the twelfth season of the magic 's event take place that was the main event of a minimum three-day mini-convention ?,san francisco
"in what province is the city with a digital launch date of december 9 , 2011 ?",manitoba
what genre performer is the artist of the single with more sales than la septième vague in 2006 france ?,rapper
when did the person leaving their seat in kentucky die ?,"october 3 , 1939"
how many lines does the light rail system with the highest annual ridership have ?,two
which are is the development region with a most populous urban centre founded on 11 february 2009 roughly coterminous with ?,oltenia
what is the area of the seoul park located in the same district that is home to konkuk university and sejong universityr ?,"23,450㎡"
ray 's 1949 film centered around courtroom trial starred what cult icon and classic american actor alongside the husband of bo derek ?,humphrey bogart
between the dates july 22 and july 25 inclusive which guest has the latest date of birth ?,jayma mays
"how higher is the fuel efficiency of this airliner , catered to the company that began international passenger flights in may 1935 , compared to its predecessor ?",20%
how many men 's events were there at the most recent competition in japan ?,20
who created this monthly franco-belgian comics magazine published by the fourth-largest publishing group in france ?,"gotlib , alexis and jacques diament"
what was the establishment year of the university attended by willie adams ?,1888
what is the nickname of the club that bob cheek played for ?,the kangaroos
what is the population count for the area with a phone code of +852 ?,7.4 million
"out of the planes introduced in 2005 , which ones were finally put together in germany ?",airbus a319-100
which 1964 player is the oldest ?,syl apps
how many students does enroll the university of the city located in the blue ridge mountains ?,"more than 19,000 students"
what other sport did the bronze medalist in alpine skiing play ?,tennis
what university is in the city whose club has fielded over seventy internationals ?,loughborough university stadium
"what is the winners score of the cup whose venue has a capacity of about 22,000 , of which 6,500 is seated ?",1-20 ( 23 )
what are the considered weaknesses of the player recruited by the club that has won thirteen vfl/afl premierships ?,"slight frame , weighing just 70 kilograms"
by what percentage did the city 's municipal population decline over the last decade whose venue is home to the warhawks men 's and women 's basketball teams ?,8.1 percent
"how many miles long is the route where the site of the last battle of the creek war on march 27 , 1814 is located ?",82.684 miles
what is the area in kilometres of a lake situated in the 8th most populous province in china ?,760
what is the real surname of the guest to appear on the january 12 show ?,molinsky
when was # 05001226 's historical place built ?,1938
what is the explanation for a matrix that is its own inverse ?,i
what is the area of the lot of the indoor arena of the philippines that seats the fewest number more than jesse m. robredo coliseum ?,"50,000 square meters"
what is the stadium capacity of the team that plays in a stadium that opened in 1994 ?,"7,866"
the more recent major league baseball player to be buried at the cemetery started playing in what year ?,1942
this club won its first mls cup in a shortened season to end a playoff drought that began the year fifa-sanctioned soccer entered what season ?,84th season
what is the name of the fictional ungulate that appears in the comic strip set in the okefenokee swamp of the southeastern united states ?,horrors greeley
a regional sports network owned by diamond sports group broadcasts a team that began in what league ?,world hockey association
what geographical featuer is the core of the city where nenad stekić leapt 8.45 meters in 1975 ?,island
the author that graduated in 2009 has written how many novels ?,4
what is the military rank of the person who finished the ten kilometer pursuit second fastest at the biathlon world championships of 2009 ?,master sergeant
"what color is the mascot of the club who 's player is younger brother of former collingwood and fremantle player , chris tarrant ?",grey
what was the record as a football coach of the man who was class of 1897 ?,22-16-3
how many years after the officer who earned a distinguished service medal in world war i began serving at fort monroe did the officer who led the 36th infantry division in france in world war i begin serving there ?,5
"how many winners resulted from the club that has won twelve league titles , six state cups and four toto cups ?",3
which jurisdiction whose standard tax rate was 21 % is mostly credited to be named after a river ?,lithuania
"which couple founded the publisher of the magazine with a circulation of 164,656 in canada ?",dewitt wallace and lila bell wallace
how many nba games were participated in by the person named player of the year in the metro conference for the season starting 1980 ?,9
where is the home court of the university attended by jim mcilvaine ?,fiserv forum
what is the title of the film by the director born 12/5/1890 ?,the return of frank james
"out of all movies that belong to drama genre , director of which one is the youngest ?",louis marie malle
what was the closing year of the airport that is now a housing estate located near the city that is known to have popular attraction including `` the strand ? `` ?,2012
who is the brother of the winning driver of the pole position who drives the no . 14 ford mustang ?,kurt busch
the 11th atlantic hockey tournament mvp winner was a player born when ?,"july 26 , 1990"
how many teams played when buller was the champion ?,12
"in which year was coach of the team whose shareholders are three real estate companies , named as the most perspective coach of his country ?",2010
how many formula one events did the person who finished the qualifying round of the san marino grand prix of 1984 right behind manfred winkelhock compete in ?,143
who is chenoweth 's character 's older brother in the movie featuring the comic strip peanuts ?,charlie
what political post did the alumnus notable in tarlac contest for ?,a seat in the senate in the 2013 philippine senate election
"how many players that were born in 1990 and were acquired in 2012 , were defencemen ( d ) ?",2
what is the emblem of the team that automaticallly qualified when the team also known as the simbas qualified ?,native antelope springbok
who is the producer of the 2011 cameo character show ?,ekta kapoor of balaji telefilms
how many people study in the city home to belarusian premier league member belshina ?,"34,000"
"what was the release date of the film produced by a company created in november 2001 by filmmakers michael bay , brad fuller , and andrew form ?","april 30 , 2010"
