question,answer
Which deanery and parish does the Dolm chuch in Trøndelag belong to?,"Dolm Church is one of the churches for the Hitra parish, which is part of the Orkdal prosti."
In what sequence did Zersenay Tadese compete in 2012?,"After the Olympics, Zersenay Tadese competed at the 2012 World Half Marathon Championships."
"When did Anthony Alonzo win Metro Manila Film Festival awards and for which works, respectively?",Anthony Alonzo won the Best Actor awards from the Metro Manila Film Festival for Bago Kumalat Ang Kamandag in 1983 and for Anak Badjao in 1987.
What channel and definition did The U Too began broadcasting on?,The U Too began broadcasting on WMEU-CD simulcast channel 26.2 in 16:9 standard definition.
"What event and competition did Dahlia Duhany win in Tokyo, Japan in 1991?","Dahlia Duhaney won the world title in the women's 4 x 100 m relay at the 1991 World Championships in Tokyo, Japan."
how many days and kilometers did the 1959 Giro d'Italia race cover?,"The 1959 Giro d'Italia race consisted of 22 days of racing and covered 3,657 km (2,272 mi)."
"While Clough played with Middlesbrough, how many seasons did he score 40 or more goals and what were his total appearances and goals?","Brian Clough scored 204 goals in 222 league matches, including 40 or more goals in four consecutive seasons for Middlesbrough."
What are the  several theatre productions Aylesworth participated in from 1992-1993?,"Aylesworth participated in several theatre productions including Invisible Friends at the Seattle Children's Theatre and the Intiman Theatre Company's production of Peter Pan, where she played Wendy."
How destructive was U-371 on 17 March 1944?,"On the 17th, German submarine U-371 sank the 17,024 ton Dutch Dempo, and badly damaged the 6,165 ton American Maiden Creek."
What named roles did Bel Kutner play in 1997 and 1999?,"In 1997, Bel Kutner appeared in Anjo Mau as Helena Jordão Ferraz and in 1999 she played Maria Gonzaga do Amaral in Chiquinha Gonzaga."
"When was the song ""Lemonade"" first released in Italy, Romania and Japan?","Lemonade was released for radio airplay in Italy on 12 June 2012, followed by its digital release on 14 June 2012 through MediaPro Music in Romania and on 1 August 2012 in Japan."
What were Clinton Portis' best times?,Clinton Portis recorded personal best of 6.93 seconds in the 60 meters and 21.82 seconds in the 200 meters.
Did Christina Aguilera win any Juno Awards?,"In 2004, ""Fighter"" won a Juno Award for Video of the Year."
"How did Mikhail Ryzhov perform at the at the 2013 World Championships in Moscow, Russia?","Mikhail Ryzhov won the silver medal in the 50 km walk event at the 2013 World Championships in Moscow, Russia."
Where does the Samudra Kanya Express travel?,The Samudra Kanya Express runs between PURI and DGHA.
What Off-Broadway roles did Patti Murin play?,Patti Murin played the Off-Broadway roles of Ensemble in Mirette at the York Theatre Company and Daphne in Fly By Night at Playwrightd Horizons.
What place did Marika Popowicz-Drapala finish in the 2009 European Team Championships?,"Representing Poland at the 2009 European Team Championships, Marika Popowicz-Drapała finished fifth in the 100 m."
Which characters did Sabra Jones play in La Fille du Régiment and Les Troyens?,"In 1972 at Metropolitan Opera, Jones played the Duchess of Krackenthorp in La Fille du Régiment and later performed as Andromache in Les Troyens."
Did Shelly Steely ever participate any half marathon?,Shelly Steely appeared at the 1998 World Half Marathon Championships and placed 42nd.
"Which parish, deanery, and diocese does Tverlandet Church belong to?","Tverlandet Church is one of the two churches for the Saltstraumen parish, which is part of the Bodø domprosti (deanery) in the Diocese of Sør-Hålogaland."
What are the racing distances for Greyhound races?,"The race distances are 350, 525, 550, 575, 600, 750, and 830 yards."
How effective was Kondo as a footballer in his career from 1992-1998?,Koji Kondo played 133 games and scored 4 goals in the J1 League from 1992 to 1998.
Which club and division did Jackie Mudie play for during the 1962-63 season?,Jackie Mudie played in the Second Division in 1962–63 for Stoke City.
Which team did Tony Ricciardello represent in his second appearance at the V8 Supercar Championship Series?,Tony Ricciardello contested with Britek Motorsport in the 2006 V8 Supercar Championship Series season.
What's the result of the election?,Republican Clarence D. Clark defeated Democratic George T. Beck with 58.22% of the votes and became the person to represent Wyoming in the House of Representatives.
Was Shailene Woodley in Divergent?,"Shailene Woodley starred as Beatrice ""Tris"" Prior in the The Divergent Series (2014–16)."
Who won the Deganaga seat in 1951 and 1957?,"Rafiuddin Ahmed and Atul Krishna Roy, both of Congress, won the Deganaga seat in 1957 and in 1951, Rafiuddin Ahmed won the seat."
What roles did Christian Cooke play in 2009?,"During 2009, Christian Cooke played the lead role of Luke Rutherford in Demons & Lord Dorian Gaudain in Trinity."
What is Alexys Nycole Sanchez known for?,"Alexys Nycole Sanchez did a role as Becky Feder in the 2010 films, Grown Ups and the Grown Ups 2 (2013)."
What categories was Esom nominated for in 2014?,"In 2014, Esom was nominated for Scarlet Innocence for the Best New Actress category."
How did Ronnie Baker perform in the NCAA Division I Championships for TCU in 2015 and 2016?,"Ronnie Baker competed for the TCU Horned Frogs, where he was champion over 60 m at the NCAA Division I Indoor Championships in both 2015 and 2016."
What awards and nominations did the telenova Verdades Secretas earn at the 2016 International Emmy Awards?,"At the 2016 International Emmy Awards, Verdades Secretas earned a nomination for Best Actress, for Grazi Massafera's performance, and, won Best Telenovela."
When and in what division did Jordan last play for Milan?,Jordan's last season with Milan was in Serie B.
How did Sharon Lokedi perform at the 2018 NCAA Women's Division I Indoor Track and Field Championships?,"In the 2018 NCAA Indoor Championships Sharon Lokedi finished third in the 5,000 with a 15:52.95 time, and finished sixth in the 3,000 with a time of 9:03.68."
What was Thunder doing in the 2011 movie Padam Padam?,"In 2011, Thunder had a cameo role in Padam Padam, where he played the role of Yang Kang-woo."
Who beat John Carberry in the Challenge International de Tourisme 1930 Circuit over Europe?,"With 270 points, Hubert Broad of the United Kingdom beat John Carberry, who had 268 points, at the Challenge International de Tourisme 1930 Circuit over Europe."
What were Ukraine's results in the world cup?,"Ukraine beat Spain by 4–0, also Saudi Arabia by 4–0 and Tunisia by 1–0 in the 2006 FIFA World Cup game."
Did Darryl Edestrand play much in the NHL?,"Darryl Edestrand played 455 games in the NHL for the St. Louis Blues, Philadelphia Flyers, Pittsburgh Penguins, Boston Bruins, and Los Angeles Kings."
Who did Ester Noronha work with in the Hindi film Baromas?,"Ester Noronha worked in Saroj Khan's Hindi movie, Baromas."
Where and when did Françoise Mbango Etone take home his gold medals at the Olympic Games?,"While competing for Cameroon, Etone was a 2-time Olympic gold medalist in the triple jump at the 2004 Olympic Games in Athens, Greece and 2008 Olympic Games in Beijing, China."
How did Dornhoefer perform in the NHL League from 1963 to 1978?,"Dornhoefer played in 787 games over 14 seasons, scoring 214 goals and 328 assists for 542 points, adding 1291 penalty minutes."
What recurring characters has Ryan Kennedy played,"Ryan Kennedy appeared as ""Travis Hollier"" in the 2006 TV series Whistler and ""Jake Harrow"" in the 2010 TV series Hellcats."
Did the incumbent candidate win?,"Idaho was won by the incumbent Dwight D. Eisenhower (R), with 61.17% of the vote, against Adlai Stevenson (D), with 38.78% of the vote."
What roles did Cliff Gorman play between 1981 to 1984?,Cliff Gorman played as Joseph Goebbels in the 1981 TV movie The Bunker and as Lt. Andrews in the film Angel (1984).
Was Daniel Abraham nominated for any awards in 2012?,Leviathan Wakes was nominated for the 2012 Hugo Award for Best Novel and the 2012 Locus Award for Best Science Fiction Novel.
"How was Paul Edmondson's performance during 1989, 1990, and 1994?","Paul Edmondson was the fastest racer in the 125 cc class in 1989, 1990 and 1994."
What roles did Matthew Mercer have with Funimation dub?,"In anime, Matthew Mercer played Levi Ackerman in Attack on Titan, Kiritsugu Emiya in Fate/Zero, Jotaro Kujo in Jojo's Bizarre Adventure, Kanji Tatsumi in the Persona 4: The Animation as well as Trafalgar Law in the Funimation dub of One Piece."
What was the tonnage of ships sunk or damaged by the U-590?,"The German submarine, U-590 sank one ship of 5,228 GRT and damaged one other of 5,464 GRT."
"In 1992, which Colin Raye single was charted on the U.S. adult contemporary chart, and which position did it reach?","Collin Raye's single ""In This Life"" was charted on the U.S. adult contemporary reaching #21 in 1992."
Kelsey Sanders appeared in the most episodes of which show in which year?,"In 2009, Kelsey Sanders appeared in 20 episodes of Private."
Which year of the Bolivarian Games did Mauricio Ortega win a gold medal and what were his stats?,"In the 2013 Bolivarian Games, Mauricio Ortega threw at 59.67 m which earned him a gold medal."
What are José Théodore's respective GAA stats with each team he played for during the 2005-06 season?,José Théodore 3.04 GAA with the Avalanche combined with his 3.46 rating earned from his previous play with the Canadiens.
How long was Pat McMahon the head coach of the Florida Gators?,"McMahon finished his six seasons, between 2002 and 2007, as the Gators' head coach."
"What movies did Gwendoline Christie play Captain Phasma in, and what years were they released?",Gwendoline Christie portrayed Captain Phasma in Star Wars: The Force Awakens (2015) and Star Wars: The Last Jedi (2017).
At what frequencies does KPCW broadcast in Coalville and in Heber?,KPCW broadcasts in Coalville at 88.1 FM and in Heber at 91.9 FM.
What films did Orpheus Pledger play from 2004 to 2011?,"From 2004 to 2011, Orpheus Pledger appeared in 3 films: he was casted as Tycho Everson in ""Silversun"" (2004), played Beast Boy in ""Scooter: Secret Agent"" (2005), and appeared as Noah Parkin in ""Neighbours"" (2011)."
In what films did Rollo Weeks appear in 2009?,"In 2009, Rollo Weeks appeared in the second part of the Blood in the Water and played the character Guido in Chéri."
What was Dewar's party and total vote deficit in the election?,"Dewar ran as a Labour party candidate and lost by 14,149 votes."
"What did Wunmi Mosaku achieve in Damilola, Our Loved Boy (2016)?","Wunmi Mosaku won the BAFTA TV Award for her role as Gloria Taylor in Damilola, Our Loved Boy (2016)."
Which club and division did Rade Prica play for in the 2006-07 season and how many goals did he score?,Rade Prica scored 19 goals in the Superliga for Aalborg in the 2006-07 season.
What were the first singles released by Loretta Lynn in 1968 and 1969 respectively?,"Loretta Lynn's first single in 1968 was ""Fist City"" and her first single in 1969 was ""Woman of the World (Leave My World Alone)""."
What has Roberto Tola won at the Global Music Awards?,"In 2017, the album Bein' Green was awarded the Silver Medal at the Global Music Awards, in the Jazz Music and Album categories."
What Flemish movie dubs did Laura Tesoro participate in in 2016?,"In the same year, Tesoro took part in the Flemish version of two movies: she dubbed Poppy in Trolls and Moana in movie of the same name."
Who were transferred to Hull City abs what was the total cost of the transfers?,"Sam Collins and Billy Paynter were transferred to Hull City for £65,000 and £150,000 in January."
"During the 2015-16 season, which club and league did İlayda Civelek play for and how many total goals did she score?",İlayda Civelek scored 19 goals in the Second League of Amasya Eğitim Spor in 2015–16.
Which role did Kristin Chenoweth play in 2002?,"Chenoweth made her film debut in Topa Topa Bluffs in 2002 playing ""Patty""."
"Who were the top two candidates in the 2006 Alaska Gubernatorial Election, and what percentage of the vote did they each earn, respectively?","Republican nominee Sarah Palin won the election with 114,697 votes (48.33 percent) and Tony Knowles finished second with 40.97 percent."
What character did Luana Tanaka play in 2014?,"In 2014, Luana Tanaka played the role of Elda in the TV's Dupla Identidade."
What were the last two Broadway roles Betsy Wolfe played?,Betsy Wolfe's last two Broadway roles were Jenna Hunterson in Waitress (2017) and Cordelia in Falsettos (2016).
What roles did Redford play in 2010?,"In 2010, Blair Redford starred in Huge, TV pilot Betwixt, and also appeared in the 90210 as a recurring character named Oscar."
"How did Fadrique Iglesias perform in the 2006 Ibero-American Championships at Ponce, Puerto Rico?","In 2006 Ibero-American Championships, Fadrique Iglesias finished 800 m in a time of 1:48.16 at Ponce, Puerto Rico."
"What's the result of America's Got Talent, season 7?","In America's Got Talent, season 7 was won by Olate Dogs, with Tom Cotter coming in second, and William Close placing third."
How did Lee bring Ray Harford and Keith Lindsey?,"Lee brought Ray Harford from Mansfield Town for a £5,000 fee, as well as Keith Lindsey from Southend United for 'a small fee'."
Wo did Park portray in In the 2011 SBS series A Thousand Days' Promise?,"In the 2011 SBS series A Thousand Days' Promise, Park portrayed Lee Moon-Kwon."
Who won the bronze medal in 2013 for the 200 m?,"At the 2013 Jeux de la Francophonie, Jonathan Permal won a bronze medal in the 200 m."
How was Ben Howland's first season at Mississippi State?,"In Ben Howland's first season, Mississippi State finished with a record of 14–17 (7–11 SEC)."
What role did Annaleigh Ashford reprise (and in which theatre) on Broadway in 2016?,Annaleigh Ashford reprised her role from 2016 as Dot/Marie in Sunday in the Park with George in the show on Broadway at the Hudson Theater.
What role did Tati Alcantara have in Cabaret and when did she play it?,"In 2009, Tati Alcántara acted in Cabaret as Lulu."
How did Jacob do in the 2003 All-Africa Games and the 1999 Universiade?,Jacob won a silver medal at the 2003 All-Africa Games and a bronze medal at the 1999 Universiade in 51.04 seconds.
What were the recordings released on New Moon Records and when were they released?,"In 1995, Wells made his debut recording, Bull Frog Blues, which was followed by Ragtime Millionaire (1998); both released on New Moon Records."
"When was Rich Maloney the head coach of the Michigan Wolverines, and what was his overall record with the team?","Rich Maloney is the head coach of the Michigan Wolverines where he compiled a record of 341–244 in 10 seasons, from 2003 to 2012."
"Were Lego Dragon Masters sets released in 1994, and if so, which ones?","Dragon Masters sets were released in 1994, such as 1906 Majisto's Tower and 1794 Dragon Master."
How many goals and appearances did Mullins make for West Ham?,"Mullins made a total of 213 appearances for West Ham, scoring 7 goals."
Did Catherine Taber appear in any films for The Humane Society?,"Catherine Taber voiced Ginger in A Pig's Tail, a 2012 short film for The Humane Society."
What roles did Olivier Hudson have between 2013 and 2016?,"Oliver Hudson had the roles as Adam Rhodes in the series Rules of Engagement (2007–2013), Jeff Fordham in the series Nashville (2013–2015), Wes Gardner in Scream Queens (2015-2016), and as the Sheriff in Journey Back to Christmas (2016)."
In which Marathi language shows did Hattangad act?,"Hattangadi acted in the Marathi Char Divas Sasuche on ETV Marathi, Vahinisaheb and Honar Sun Me Hya Gharchi on Zee Marathi"
When was RFC 906 and RFC 783 published?,The Bootstrap Loading using TFTP standard RFC 906 was published in 1984 and the Trivial File Transfer Protocol standard RFC 783 published in 1981.
Was the USS President bigger than the HMS Endymion?,President had a broadside of 816 pounds and Endymion had a crew of 346 and a broadside of 641 pounds.
"What are Charlotte's professional football and basketball teams, and what leagues do they play in?",Charlotte is home to the Carolina Panthers of the National Football League (NFL) and the Charlotte Hornets of the National Basketball Association (NBA).
What did Maggie Ewen achieve in 2018 NACAC Championships?,Maggie Ewen earned a bronze medal when she threw 59.00 m (193 ft 7 in) in Toronto at the 2018 NACAC Championships.
Where is Ignacio Cacheiro playing in 2014?,"In 2014, Ignacio Cacheiro played for Sarmiento in Primera B Nacional."
What were Rolanda Vera's personal records at the 1989 Bolivarian Games?,"Rolando Vera doubled up at the 1989 Bolivarian Games and won the 10,000 m as well as taking silver in the 5000 m."
"Who were the top two placers, and how did the top performer do?","Thackwell won in a time of 1hr 07:41.01mins, with Nielsen behind."
Little Glee Monster won what award in what 2018 event in Europe?,"In 2018, Little Glee Monster won an award at the 2018 MTV Europe Music Awards for Best Japanese Act category."
Who won the 1986 Colorado gubernatorial election and what percent of the vote did they get?,Democratic nominee Roy Romer defeated Republican nominee Ted L. Strickland with 58.20% of the vote.
How did Hayden Panettiere fare at the 2012 and 2013 Golden Globes?,"Hayden Panettiere received two nominations for the Golden Globe Award for, Best Supporting Actress – Series, Miniseries or Television Film, for her work on Nashville in 2012 and 2013."
"How did Paul Flynn do in the 2019 Newport West by-election compared to Angela Jones-Evans, and what was the margin of victory?","Paul Flynn was elected with a majority of 5,658 over the Angela Jones-Evans."
How did George MacIntyre do in the season following his three losing seasons from 1979-1981?,"Following three losing seasons (1–10 in 1979, 2–9 in 1980, and 4–7 in 1981), George MacIntyre's Vanderbilt had a record of 8–4 in 1982 and played in the Hall of Fame Classic."
Which of Chatrichalerm Yukol's films were submitted for Best Foreign language film?,"Chatrichalerm Yukol's three films were submitted by Thailand for the Academy Award for Best Foreign Language Film: The Elephant Keeper, Song for Chao Phya and Daughter 2."
Who was God's Army 2: States of Grace (2005) directed by and which two films were also directed by the same director?,God's Army 2: States of Grace (2005) – A sequel to God's Army by Richard Dutcher and Brigham City (2001) was also directed by Dutcher.
What awards was Sea Sew nominated for?,Sea Sew led to Hannigan receiving two nominations in the Best Irish Female and Best Irish Album categories at the Meteor Music Awards in 2009.
What was Holden's move in his race in 1998?,Holden moved into BMW M3s and later a BMW 318i Super Touring car in which he raced in 1998.
Which 2 competitors had times closest to each other?,"Britta Steffen from Germany beat Francesca Halsall from Great Britain by 0.01, and Therese Alshammar from Sweden also beat Jessica Hardy from the United States by 0.01."
What awards were the Adults nominated for in 2012?,"The Adults has been nominated for Album of the Year at the 2012 New Zealand Music Awards, and the ""Anniversary Day"" was nominated to be on the long list for the 2012 APRA Silver Scroll award."
Who won the election and by what margin?,Conservative Tony Miller won the seat with a majority of 495 votes over Liberal Democrat John Garbett.
What club did Daichi Matsuyama join in the year 1993?,Daichi Matsuyama joined Japan Football League club Fujita Industries in 1993.
How many goals and appearances did Mirco Antenucci make in his 2013-2014 season with Ternana?,Mirco Antenucci scored 19 goals in 41 appearances in the 2013–14 season for Ternana.
Who won the 1992 Wellington Central by-election and by how many majority votes?,The 1992 Wellington Central by-election was won by Chris Laidlaw with a majority of 855.
What role did Paul Sun-Hyung Lee play the most?,"Paul Sun-Hyung Lee played the role of Randy Ko in Train 48 the most, appearing in 256 episodes from 2003-2005."
Which people served as representative of the Pennsylvania 9 district during which dates?,"David Bard (DR) served as representative until March 12, 1815, and was replaced by Thomas Burnside (DR) from December 11, 1815, until April, 1816 and later by William P. Maclay (DR), starting December 3, 1816."
What were the results of Forrester and Jon Corzine?,Forrester was defeated by Jon Corzine with 53.5-43 percent.
On what shows has Crystal R. Fox appeared as a series regular?,"Crystal R. Fox appeared as Luann Corbin in In the Heat of the Night from 1989-1995, as Hanna Young in The Haves and the Have Nots from 2013–present, and as Elizabeth Howard in Big Little Lies in 2018."
"What television shows did Erick Elías star in 2004, 2005, and 2007?","Erick Elías starred in El cuerpo del deseo in 2005, El Zorro, la espada y la rosa in 2007 and in 2004 as Jonás in Gitanas."
"Who won the 2011 South Kesteven District Council election, and what was the margin?",The seat was held for the Conservatives by Peter Moseley with a majority of 243 votes over Labour candidate John Morgan.
Which albums did Despot appear on as a guest in 2012?,"Despot was featured on Heems' ""Nehru Jackets"" album (2012), El-P's 2012 album ""Cancer 4 Cure"" and Meyhem Lauren's ""Respect the Fly Shit"", where he raps with Action Bronson on ""Pan Seared Tilapia""."
What were the frequencies of KSLP in South Dakota and KSLS in North Dakota?,"KSLT are full power stations; KSLP has a frequency of 90.3 in Fort Pierre, South Dakota and KSLS has a frequency of 90.7 in Dickinson, North Dakota."
Which teams contested the 2014 ICC Europe Division Two?,"The 2014 ICC Europe Division Two was contested by six teams, Austria, Belgium, Germany, Gibraltar, the Isle of Man, and Norway."
What operational units took Avro Lancasters until June 1945?,The No. 420 and 425 Squadrons took Avro Lancasters until June 1945.
How many goals did Wright score with Walsall after returning to the club?,Wright returned to Walsall and scored 38 goals in 152 league games with the club.
"How many players were tied for fifth place at even-par 144 in the second round of the 2003 Masters Tournament, and who were they?","Five were tied for fifth place at even-par 144 of the 2003 Masters Tournament, including Vijay Singh and José María Olazábal."
"When was Daryl Hall's single ""Eyes for You"" released and which album was it originally from?","""Eyes for You"" from Daryl Hall's Laughing Down Crying was released in 2011."
What did Gerd Muller do after his career in the Bundesliga?,"After his career in the Bundesliga, Gerd Müller moved to the Fort Lauderdale Strikers of the North American Soccer League (NASL) in 1979."
How many games did Jens Jeremies appear in during his 12 seasons and how many times did he score?,"Jens Jeremies appeared in 251 German games during 12 seasons, scoring nine times."
What awards did Hadouken! win in the 2000s.,Hadouken! was nominated for the Best Electronic Artist/DJ category in 2007 and won the 2008 award.
How many constituencies did The Cannabis Is Safer Than Alcohol party contest and which constituency had the largest share of votes and how many first-preference votes did that constituency get?,"The Cannabis Is Safer Than Alcohol party contested four constituencies, with its largest share of the vote coming in Newry and Armagh where they accumulated 2.2% and 1,032 first-preference votes."
"What roles did Louise Crawford play on Neighbors, and when did she play them?","Louise Crawford appeared in Neighbours as Abby Stafford in 2007 and as ""Detective Ellen Crabb"" in 2013, reprising the role again in 2016."
"What were Justin Fargas' personal bests in the 100m and 400 meters, and when were these scores acheived?",Justin Fargas recorded a personal best of 10.37 seconds in the 100 meters in 1998 and 50.13 seconds in the 400 meters in 2007 at California.
Where did Uzo Aduba perform in 2006 and 2008?,Aduba played the character Amphiarus in 2006 at New York Theatre Workshop and in 2008 at La Jolla Playhouse.
When and where did Vidya Vathi make her acting debut?,"Vidya Vathi made her debut in 2002 in Puri Jagannadh's movie, Idiot."
How effective was Hagos as a player when he played in the AHL from 2005 to 2007?,"Hagos played for the Iowa Stars in the AHL for two seasons, totalling 44 points in 132 regular season games."
Who received the silver and bronze medals for the women's 400 metres hurdles at the 1992 Summer Olympics?,"Farmer-Patrick was in second, winning silver in 53.69 secs, while Vickers narrowly held on for the bronze medal from Ledovskaya, both being timed at 54.31 secs."
In which films did Lasance play the role of Ben McMahon?,Lasance reprised the role of Ben McMahon in the Crownies and the Janet King in 2017
Is the literacy rate higher for men or women in Daulatpur?,"In Daulatpur, the literacy rate is higher for men (80.00%) than for women (78.72%)."
What were the demographic changes in Nathu Chanhal?,"Nathu Chahal has a total number of 302 houses and population of 1,442 of which include 741 males and 701 females."
When was the digital download and CD single of A chance to Love released?,"A Chance to Love was released as a digital download on February 11, 2008 by EMI Greece and the CD single was released on May 7, 2008."
How did Miloš Zeman and Jiří Drahoš perform in the 2018 Czech presidential election?,"In the 2018 Czech presidential election, Miloš Zeman recieved 38.57% followed by Jiří Drahoš, who received 26.60%."
What event did Tessa van Schagen compete at in the 2016 European Championships in Amsterdam and what medal did she win?,"Tessa van Schagen competed in the 4 × 100 m event at the 2016 European Championships in Amsterdam, Netherlands and won the gold medal."
What club and league did Mariappa play in the 2007-08 season?,"In 2007–08, Mariappa appeared in the Championship for Watford."
How did Slovakia's Martina win the silver medal?,Slovakia's Martina Moravcová finished Women's 100 meter butterfly in 57.97.
"When did Powell lose his seat, and to which party?",Powell lost to Eddie McGrady of the Social Democratic and Labour Party in 1987.
"What was Yevgeniy Ektov’s personal record in the 2007 Asian Indoor Games, and how did he place?","At the 2007 Asian Indoor Games, Yevgeniy Ektov jumped 16.34 m, which brought him the bronze."
"What was the total duration, in distance, time, and stages, of the 1984 Tour de France?","The 1984 Tour de France runs over 4,021 km (2,499 mi) in 23 stages from 29 June to 22 July."
"Who did Elisa Donovan play on Beverly Hills, 90210 and on Sabrina, the Teenage Witch?","Elisa Donovan roles included Ginger LaMonica in Beverly Hills, 90210 and playing Morgan Cavanaugh in sitcom Sabrina, the Teenage Witch."
Which awards for Best Action Choreography did Donnie Yen win for his role in Flash Point?,Donnie Yen won the award for Best Action Choreography at the Golden Horse Film Awards and the Hong Kong Film Awards in Flash Point.
Did Vikramjeet Virk appear in any Punjabi projects?,Vikramjeet Virk appeared as Vikram in Saude Dillan De (2006) and Team Captain in Box Cricket League - Punjab (BCL Punjab) (2016).
"How long did Eddie Olczyk's NHL career last, and what was his final overall record like?","Eddie Olczyk played 1,031 NHL games and produced 342 goals and 452 assists for a total of 794 points between 1984 and 2000."
To what values did the Conservative People's Party increase its overall vote and seats won in the 2019 elections?,"In the 2019 Estonian parliamentary election, the Conservative People's Party gained 17.8% of the votes and increased its number of seats to 19."
"During the 1915 Norwegian parliamentary election, what ratio of total seats did the Liberal Party walk away with?","The result was a victory for the Liberal Party, which won 74 of the 123 seats in the 1915 Norwegian parliamentary election."
When was the Los Angeles Open held at Rancho Park Golf Course?,"From 1956–72, the Los Angeles Open was held in Los Angeles at Rancho Park Golf Course, with the exception in 1968, where it was held at Brookside Golf Course in Pasadena."
How did Marian Sutton perform in competitive marathon running in 1996 and 1997?,Marian Sutton won the Chicago Marathon in 2 consecutive years in 1996 and 1997.
When and in which film did Kathy Najimy first play the role of Sister Mary Patrick?,Kathy Najimy first played Sister Mary Patrick in the 1992 comedy Sister Act.
What was the result in the 1975 Iranian legislative election for the Majlis seat?,"All 268 seats were won by the new party, the Rastakhiz Party."
How many times was Lizette Etsebeth a African champion and in which year did she get the titles?,"Lizette Etsebeth was a two-time African champion, taking back-to-back titles at the African Championships in Athletics in 1992 and 1993."
What are the populations of the three largest ethnic groups?,"The three largest ethnic groups are Chinese (36%), European (31.7%) and Filipino (12.5%)."
"Who tied for the bronze medal At the 2008 Summer Olympics- Men's 100-meter backstroke, and in what matching time?","At the 2008 Summer Olympics, Australia's Hayden Stoeckel and Russia's Arkady Vyatchanin tied for the bronze medal in a matching time of 53.18."
What divisions did Steve Biggins play during the time in Oxford United?,Steve Biggins played for Oxford United in Third Division in 1982–84 and the Second Division in 1984–85.
Which athletes are ranked fourth and fifth in Swimming at the 2016 Summer Olympics – Men's 50 metre freestyle and what time did they get?,"Great Britain's Benjamin Proud finished off the podium with a fourth-place time in 21.68, while Ukraine's Andriy Hovorov took fifth with 21.74."
How many goals in how many games did Billy Poulson score for club Vale?,Billy Poulson had scored 15 goals in 225 games for the club Vale.
"Which candidates were Fauntroy's top two competitors in the 1978 United States House of Representatives election in D.C. and what percentage of the vote did they earn, respectively?","Fauntroy was opposed in 1978 United States House of Representatives election by Republican challenger Jackson R. Champion and Statehood Party candidate Gregory Rowe who received 12.02% and 4.04%, respectively."
What films did Jim Siedow play a role in between 1977 to 1986?,"Jim Siedow played in the 1977 movie Red Alert as Howard Ives and in 1980 movie Hotwire and as Drayton Sawyer, in The Texas Chainsaw Massacre 2, the sequel to The Texas Chain Saw Massacre"
What television series did Yang star in 2018?,"In 2018, Yang starred in the series, Excellent Investor and Ghost Catcher Zhong Kui’s Record."
How did David Davies perform compared to Yuri Prilukov in the Men's 1500 meter freestyle final?,"Great Britain's David Davies earned a bronze medal by a 7-second margin, with a national record of 14:45.95 against Russia's Yuri Prilukov in the Men's 1500 meter freestyle Final."
By how much did England win the friendlies against West Germany in 1956 and in 1965 respectively and at which venue?,England won friendlies against West Germany in 1956 with 3–1 at the Olympic Stadium in Berlin and 1–0 in Nuremberg in 1965.
Where and in which competition did Yvonne Murray earn her first medal representing Scotland?,Yvonne Murray won the bronze medal at the 1986 Commonwealth Games in Edinburgh for the 3000 m as her first medal representing Scotland.
What are the television serials that Naresh Eswar is working on currently?,Naresh Eswar is currently working on the Malayalam television serials Parasparam on Asianet and the Sthreepadham on Mazhavil Manorama and Tamil´s Azhagu on Sun TV.
What ships did U-758 destroy?,"U-758 destroyed two ships: The Dutch ship Zaanland (6,813 GRT) and the US Ship James Oglethorpe (7,176 GRT)."
Which role did Brooke Lewis reprise?,"In 2009, Brooke Lewis was in the TV show, Ms. Vampy, followed by Ms. Vampy's Tween Tawk, Teen Tawk & In Between Tawk in 2011 and Ms. Vampy's Love Bites in 2013."
What league and club did Morsy play for in 2014-15?,"In 2014–15, Sam Morsy played for Chesterfield in the League One."
"What are the transition temperatures of the superconductors Bi-2201, Bi-2212 and Bi-2223?","The Bi-2201, Bi-2212 and Bi-2223 superconductors have transition temperatures of 20, 85 and 110 K."
"Who was elected to the Ashfield seat in 1992, and which member previously held the seat?","Geoff Hoon represented the Ashfield (UK Parliament constituency) seat for the Labour Party from 1992, when he succeeded Labour member Frank Haynes."
On what dates did Sunderland Greyhound Stadium and Yarmouth Stadium open?,Sunderland Greyhound Stadium opened on 23 March and Yarmouth Stadium opened on 11 May.
"When did the 1966 Tour de France take place, how many stages did it consist of, and what was the total distance covered by the event?","1966 Tour de France took place between 21 June and 14 July with 22 stages covering a distance of 4,329 km (2,690 mi)."
What role did Arturo Castro play in Narcos?,"In 2017, Arturo played the role of David Rodriguez in Narcos."
What's the result of the 1998 Colombian presidential election?,"Horacio Serpa of the Liberal Party received the most votes in the first round, but the result was a victory for Andrés Pastrana Arango of the Great Alliance for Change, who received 51.9% of the vote in the run-off."
How much money did Vale pay Stoke City for Jackie Mudie and Ron Wilson?,"In November 1963, Vale paid Stoke City £12,000 for both Jackie Mudie (Scotland) and Ron Wilson (Scotland)."
How did LVL IV do in Billboard 200 and Top Heatseekers?,LVL IV peaked on the Billboard 200 at #153 and reached #4 on Top Heatseekers.
"Which singles did Tionne Watkins release as a lead artist, and when were the songs released?","Watkins recorded ""Touch Myself"" (for the soundtrack of 1996's Fled) and ""My Getaway"" (for the soundtrack of 2000's Rugrats in Paris: The Movie)."
