question,answer,question_type,skills,answer_type
how many percentage points did non-donors live in a household in the highest income quintile in 2013?,14.0,Simple,Superlative;Counting,Number
how many percentage points did primary donors were in the highest income quintile for personal income quintiles?,36.0,Simple,Superlative;Counting,Number
how many percentage points did non-donors were in the highest income quintile for personal income quintiles?,10.0,Simple,Superlative;Counting,Number
how many percentage points were 55 years of age and older among primary donors in 2013?,51.0,Intersection,Counting,Number
how many percentage points were 55 years of age and older among other donors in 2013?,34.0,Intersection,Counting,Number
how many percentage points were 55 years of age and older among non-donors in 2013?,26.0,Intersection,Counting,Number
how many percentage points had primary donors participated in religious activities at least once a week?,54.0,Simple,Superlative;Filtering numeric;Counting,Number
how many percentage points had other donors participated in religious activities at least once a week?,14.0,Simple,Superlative;Filtering numeric;Counting,Number
how many percentage points had non-donors participated in religious activities at least once a week?,8.0,Simple,Superlative;Filtering numeric;Counting,Number
how many millions of dollars did religious organizations receive in donations in 2013?,5228.0,Simple,Counting,Date
how many percentage points does donation religious organizations received represent among the total donations made by canadians in 2013?,41.0,Simple,Aggregation;Counting,Number
in 2013\, which club did tiago cameta appear for the serie a club?,Simple,No skill,Person
in march 2012\, how many peopl were killed in iraq\,Simple,No skill,Person
how many games did grogan finished with?,135.0,Simple,Counting,Number
in 2016\, which club did romero play in primera division?,Simple,No skill,Person
what is the number of passengers enplaned and deplaned at canadian airports in 2017?,149641672.0,Intersection,Counting,Number
how many percentage points did the number of passengers enplaned and deplaned at canadian airports increase in 2017 compared to the previous year?,6.2,Intersection,Counting,Number
how many percentage points did the weight of cargo loaded and unloaded at canadian airports increase in 2017?,7.4,Intersection,Counting,Number
how many tonnes did the weight of cargo loaded and unloaded at canadian airports increase to in 2017?,1313376.0,Intersection,Counting,Number
how many appearances did okoli make in the 2018-19 super lig for bursaspor?,0.0,Simple,Counting,Number
how many percentage points were ipv cases among all cases involving a female victim?,72.0,Simple,Counting,Number
which type of sentenceis the most common sentence in ipv cases?,probation,Simple,Superlative,Unknown
what percent of guilty non-ipv cases has resulted in a sentence of probation ?,40.0,Simple,Counting,Number
how many qualifying places are available for archery at the 2012 summer olympics in total.,128.0,Simple,Aggregation;Counting,Number
what percent of total output is exported for small firms\, medium-sized firms and large firms\,Simple,Aggregation,Person
for employees aged 18 to 64\,how many individuals were hired in 2009?,Simple,Filtering time,Date
in 2009\, how many individuals were laid off among employees aged 18 to 64?,Simple,No skill,Person
among workers aged 25 to 54\, what is the total paid employment\,Simple,No skill,Person
when did cher sign with atco records and release 3614 jackson highway album?,released: june 20\,Simple,Filtering entity,Date
how many ers were sorted on the basis of the average annual layoff rate over the 2003-to-2013 period and grouped into those in the upper-\, middle- and bottom-third of the layoff rate distribution.,Intersection,Average;Counting,Person
what are the average annual layoff rates fo ers in lower\, middle\,Simple,Average,Unknown
how many ers in the upper-third of the layoff rate distribution?,23.0,Simple,Counting,Number
which group of the layoff rate distribution was less populous? the bottom third or upper third group?,upper,Simple,Ordinal,Unknown
how many dollars did the employees who lived in regions with relatively high layoff rates earned on average during the 2003-to-2013 period?,37602.0,Composition,Filtering entity;Average;Difference,Number
what percent of those with a university degree viewing charter as very important to the national identity.,72.0,Composition,Filtering entity,Number
in 2013\, what percent of university educated canadians felt that the rcmp was a very important national symbol?,Simple,No skill,Person
what percent of canadians with a household income of $150\,000 or more said that hockey's influence on the national identity was very important?,Composition,Filtering entity,Person
wha percent of immigrants viewed national anthem as very important?,75.0,Simple,Counting,Number
who coached the team from 2003 to 2011 with 139 regular season games?,jack del rio,Composition,Filtering entity,Person
how many rushing yards did dickerson gain in total.,4450.0,Simple,Aggregation;Counting,Date
which group of people had a lower probability of confidence in police? visible minorities or non-visible minorities?,visible minority,Simple,No skill,Person
which group of people had a higher probability of confidence in justice system and courts? non-aboriginal people or aboriginal people?,non-aboriginal,Intersection,No skill,Unknown
which province was less likely to believe police were doing a good job being approachable and easy to talk to?,quebec,Simple,No skill,Unknown
which province has the largest prevalence of self-employment in 2018?,british columbia,Simple,Superlative,Person
in 2018\, what percent of british columbia employed population worked as self-employed in their main job?,Simple,No skill,Person
what is the self-emploment rate in british columbia in 1976?,12.0,Simple,Counting,Number
which region has a higher self-employment rate in 2018? saskachewan or national average?,saskatchewan,Simple,No skill,Unknown
how many percentage points of the self-employment rate in saskatchewan was lower in 2018 than in 1976?,11.8,Simple,Counting,Number
how many pmol min-1 108 cells-1 of vmax did co2+have?,354,Simple,Counting,Number
employees in what size of companies or organizations were more likely to have all of their needs met for wpa?,64.7,Simple,All,Number
who were less likely to have all of their needs met for wpa\, employees who were in a company for 2 years or less or employees who have been with the company for 3 years or more?,Simple,All,Person
who were more likely to have none of their needs met\, employees in trades and manufacturing occupations or those those in management or professional occupations?,Simple,All,Person
list the six groups that had university completion rates over twice as high as those of the fathers of third-plus generation whites.,<southeast asian>\,Simple,No skill,Person
list the groups of second generation fathers that had university completion rates similar to those of the fathers of third-plus generation whites.,<white>\,Simple,Ordinal,Unknown
what is the ratio of mothers of second generation filipinos with a university degree?,35.9,Composition,Ordinal;Filtering entity,Number
what is the ratio of mothers of second generation blacks with a university degree?,7.9,Composition,Ordinal;Filtering entity,Number
what is the ratio of mothers of second generation latin americans with a university degree?,9.6,Composition,Ordinal;Filtering entity,Number
what is the ratio of mothers of second generation southeast asians with a university degree?,8.7,Composition,Ordinal;Filtering entity,Number
in vancouver\, what percentage is the the average assessment value of single-detached houses owned by resettled refugees lower than the corresponding average among canadian-born owners?,Simple,No skill,Person
in vancouver\, what percentage is the the average assessment value of condominium apartments owned by resettled refugees lower than the corresponding average among canadian-born owners?,Simple,No skill,Person
in toronto\, what percentage is the the average assessment value of single-detached properties owned by resettled refugees lower than the corresponding average among canadian-born owners?,Simple,No skill,Person
in toronto\, what percentage is the the average assessment value of condominium apartments owned by resettled refugees lower than the corresponding average among canadian-born owners?,Simple,No skill,Person
which country used uca for the 5400 and 6400 series and ucy for the 7400 series.,poland,Intersection,No skill,Unknown
how mang games did bud black win?,649.0,Simple,Counting,Number
in 2013\, how many students enrolled in s&e graduate programs in the united states?,Simple,No skill,Person
how many percent did full-time enrollment increase by in 2013?,2.4,Simple,Counting,Number
how many students did full-time enrollment increase in 2013?,424508.0,Simple,Counting,Number
which club of the 2017-18 primera division did ramiro martinez appear for?,godoy cruz,Simple,No skill,Person
how many games in total did jeff fisher lose during the regular-season?,165.0,Simple,Aggregation;Counting,Number
who experienced online victimization more\, homosexual and bisexual population or those heterosexual?,Simple,No skill,Person
what was the percentage of those experienced cyberbullying\, cyberstalking\,Simple,No skill,Unknown
who were more likely to have experienced cyberbullying\, homosexual and bisexual internet user population or their heterosexual counterparts?,Simple,No skill,Person
who were more at risk of cyberstalking\,women or men?,Simple,No skill,Person
what were the percentages of women and men who had been cyberstalked?,<6.6>\,Simple,Counting,Number
what were the percentages of the single/never-married population and those who had ever been (or were currently) married or living common-law who had been cyberstalked?,<6.0>\,Simple,Counting,Number
which age group was most likely to be cyberbullied?,15 to 17,Simple,Superlative,Number
what were the percentages of those aged 15 to 17 and 27- to 29-year-olds who experienced cyberstalking or cyberbullying or both?,<19.1>\,Simple,Counting,Number
what was the percentage of those whose household income was less than $40\,000 reported that they had been cyberstalked or cyberbullied\,Composition,Comparative;Filtering numeric;Filtering entity,Person
what was the percentage of individuals from households that earn less than $40\,000 who said they were a victim of cyberstalking in the last five years?,Composition,Comparative;Filtering numeric,Person
what was the mean urinary bpa concentration of the sample?,1.3,Simple,Average,Number
which age group had the highest bpa concentrations?,6 to 8,Simple,Superlative,Number
list the household income with the highest bpa concentrations.,low/lower-middle,Simple,Superlative;Filtering entity,Unknown
how many rushing yards did giovani bernard finish the 2012 season with?,1228.0,Simple,Counting,Date
what were the numbers of wastewater treatment plants and the population in 2018(millions) respectively?,<14.0>\,Intersection,Counting,Number
what was the percentage of men that had employment in all five years?,27.9,Composition,Counting,Number
what was the average annual earnings of men that had employment in all five years?,42200.0,Composition,Average,Number
what was the percentage of women who were employed in all five years?,13.7,Simple,Counting,Number
what was the percentage of women who did not have employment in any of the previous five years?,51.0,Simple,Negation,Number
what was the percentage of women who had employment in just one or two years?,18.6,Simple,Counting,Number
what was the percentage of men who had no employment and who had employment in one or two years out of the five-year period respectively?,<28.9>\,Intersection,Negation,Number
what is the range of the rates on qualified dividends?,<0.0>\,Simple,Counting,Number
among male overdose decedents who died before age 35\,which sector had the largest share?,Simple,Comparative;Filtering time,Person
what was the percentage of british columbian males aged 15 to 54 who received t4 earnings from construction?,13.2,Simple,Counting,Number
in 2016\, which club in kazakhstan premier league did shitov appear for?,Simple,No skill,Person
according to the census of 2010\, wht was shaoyang's permanent resident population?,Simple,No skill,Person
what was the percentage of the past-year sdmnm cannabis users who identified alleviating pain as the primary purpose for their medical use.,52.5,Simple,Counting,Number
what was the percentage of the past-year sdmnm cannabis users who identified alleviating insomnia as the primary purpose for their medical use.,18.3,Simple,Counting,Number
which age group had more averaged mvpa\,5-11 or 12-17?,Simple,Counting,Number
how many passing interceptions did michael bishop have in 2001.,7.0,Simple,Counting,Number
what percentage of girls would participate sports and recreational organizations?,69.0,Simple,Counting,Number
what percentage of girls would participate school or community group?,44.0,Simple,Counting,Number
what percentage of girls would participate cultural\, educational\,Simple,No skill,Unknown
what percentage of boys would participate sports or recreational organization?,72.0,Simple,Counting,Number
what percentage of boys would participate school or community group?,39.0,Simple,Counting,Number
what percentage of boys would participate cultural\, educational\,Simple,No skill,Unknown
what is the rate of physical assault against girls per 100\,000 population?,Simple,Counting,Number
what is the rate of physical assault against boys per 100\,000 population?,Simple,Counting,Number
what is the rate of sexual offences against girls per 100\,000 population?,Simple,Counting,Number
what is the rate of sexual offences against boys per 100\,000 population?,Simple,Counting,Number
which gender is the majority of offenders in all territories?,male,Simple,No skill,Unknown
according to the victims\, what percentage of criminals are under 45?,Simple,No skill,Person
what percentage of victims of violent crime say that the perpetrators are related to alcohol or drug use in their circumstances?,63.0,Composition,Counting,Number
what percentage of yukon residents report no injuries?,93.0,Simple,Negation,Number
what percentage of nunavut residents report no injuries?,73.0,Simple,Negation,Number
what is the most common reason cited for not reporting an incident to the police in the territories and what is the percentage?,78.0,Intersection,Negation;Superlative,Number
what is the proportion in nunavut in which the reason for not reporting an incident to the police was that it was too minor to be worth reporting?,70.0,Composition,Negation,Number
what is the percentage of cases cited for not reporting an incident to the police in the territories were because the police would not consider the incident important enough?,68.0,Simple,Negation,Number
what is the percentage of cases cited for not reporting an incident to the police in the territories were because it was a personal matter?,50.0,Simple,Negation,Number
what is the percentage of cases cited for not reporting an incident to the police in the territories were because no one was harmed or there was no financial loss?,49.0,Simple,Negation,Number
what is the percentage of cases cited for not reporting an incident to the police in the territories were because there was a lack of evidence?,47.0,Simple,Negation,Number
what is the percentage of cases cited for not reporting an incident to the police in the territories were because they would not be able to find the property or identify the offender?,46.0,Simple,Negation,Number
which club did barrientos appear in the serie a in the 2009-10 season?,catania,Simple,No skill,Unknown
which province and territory had the largest decline in the number of cases?,quebec,Intersection,Superlative;Counting,Unknown
what percentage change in number of cases happened in quebec?,-15,Simple,Counting,Number
what percentage change in number of cases happened in british columbia?,-9,Simple,Counting,Number
what percentage change in number of cases happened in prince edward island?,-8,Simple,Counting,Number
what percentage of increase happened in yukon?,6,Simple,Counting,Number
what percentage of increase happened in manitoba?,0,Simple,Counting,Number
what percentage of increase happened in alberta?,1,Simple,Counting,Number
how many passing yards did dan raudabaugh finish his career with?,5352.0,Simple,Counting,Date
in 2017\, which club of the uruguayan primera division nicolas silva did join with?,Simple,No skill,Person
in 2018\, which club did farizal play in malaysia premier league?,Simple,No skill,Person
overall\, what was the proportion of economic families with school-age children that held an resp in 1999?,Simple,Aggregation,Date
on average\, how many dollars did families hold in resps including families who did not hold an resp?,Simple,No skill,Person
what was the proportion of families in the top income quintile that had an resp account in 1999?,0.318,Composition,Counting,Number
what was the proportion of families in the bottom income quintile that had an resp account in 1999?,0.098,Composition,Counting,Number
how many times was the mean value of resps among families at the top higher than those at the bottom of the distribution in 1999?,4.201072,Simple,Comparative;Average;Counting,Number
did married couples tend to invest more in resps or did lone parents in 1999?,married or common-law couple,Simple,No skill,Person
did families living in urban areas tend to invest more in resps or did rural ones in 1999?,urban,Simple,No skill,Unknown
in which year was resp participation higher for families in the bottom income quintile?,2012.0,Simple,Filtering time,Date
in which year was the average dollar value of holdings higher for families in the bottom income quintile?,2012.0,Simple,Filtering time;Average,Date
how many dollars more did families in the top quintile hold in resps on average than those in the bottom quintile in 1999?,2388,Simple,Average;Counting,Date
how many dollars more did families in the top quintile hold in resps on average than those in the bottom quintile in 2012?,13843,Simple,Average;Counting,Number
how many times was the average dollar value of resp holdings among families in the top income quintile higher than those in the bottom quintile in 1999?,4.201072,Simple,Comparative;Average;Counting,Number
how many times was the average dollar value of resp holdings among families in the top income quintile higher than those in the bottom quintile in 2012?,7.680985,Simple,Comparative;Average;Counting,Number
in jerome bettis's first season in pittsburgh\, how many yards did he rush for?,Simple,Ordinal,Person
in the 2015 primera b nacional campaign with santamarina\, how many appearances did franco ferrari make?,Simple,Filtering entity,Person
in 2015\, which club did arao sign in serie b?,Simple,No skill,Person
how many rushing yards did ray rice make in the 2012 season?,1143.0,Simple,Counting,Date
among those with poorer official language skills\, how much did citizenship rate decline between 1996 and 2016?,Simple,Filtering entity,Date
among those whose mother tongue was english or french\, how much did citizenship rate decline between 1996 and 2016?,Simple,Filtering entity,Date
between 1996 and 2016\, among which group of people was the decline greater\,Simple,No skill,Person
in 1996\, how many immigrants with less than a high school education became naturalized?,Simple,No skill,Person
in 1996\, how many immigrants with university degrees became naturalized?,Simple,No skill,Person
how much did the citizenship rate fall among immigrants with less than a high school education between 1996 and 2016?,22.5,Composition,Comparative;Filtering numeric;Filtering entity,Number
how much did the citizenship rate fall among immigrants with university degreees between 1996 and 2016?,13.8,Composition,Filtering entity,Number
how many interceptions did kirk cousins make in the 2017 season ?,13.0,Simple,Counting,Number
what cups did alloa compete in?,<scottish cup>\,Simple,No skill,Person
which club did spencer appear at second division during the 1997-98 season?,brentford,Simple,Ordinal,Unknown
how many league games did reginald walter davies play in total?,296.0,Simple,Aggregation;Counting,Number
which cup games did the cowdenbeath f.c. appear for?,<scottish cup>\,Simple,No skill,Person
in 2014\, which club did max appear in primera b nacional?,Simple,No skill,Person
from 2012 to 2017\, how many league games did steinar strømnes play for strømmen?,Simple,No skill,Person
how many goals did sharp score in 125 league appearances?,7.0,Simple,Counting,Number
which club in championship did lee join in 2014-15 season?,brentford,Simple,No skill,Unknown
which cup or league did fc istiklol season participate in?,<tajik league>\,Simple,No skill,Person
what was the result that the team-made up of antoine adams\, brijesh lawrence\,Composition,No skill,Person
how many runs did morris get in the second inning?,182.0,Simple,Ordinal;Counting,Number
how many receptions did mcfadden get in 2011?,19.0,Simple,Counting,Number
which club did troy deeney play for in 2010?,watford,Simple,No skill,Unknown
how many rushing yards did grogan get totally?,2176.0,Simple,Aggregation;Counting,Date
when did the single awakerelease?,2016.0,Simple,Filtering time,Date
how many rushing yards did emmitt smith of cowboys get in 1993?,1486.0,Simple,Counting,Date
which club did ben chorley play for in 2015-16?,bromley,Simple,No skill,Unknown
how many league goals did hwang score for cerezo osaka?,24.0,Simple,Counting,Number
how many comps did manning get in 2017?,352.0,Simple,Counting,Number
which club did simkovic play for in 2014?,tobol,Simple,No skill,Unknown
who had elevated hrs\, heavy smokers or non-smokers?,Simple,No skill,Person
who had elevated hrs\, light smokers or non-smokers?,Simple,No skill,Person
list two bmi classes with the highest hrs.,<underweight>\,Simple,Superlative;Filtering entity,Unknown
who had higher hrs\, formal drinkers or moderate drinkers?,Simple,No skill,Person
what was associated with greater mortality risks\, reporting no physical activity or reporting 60 or more minutes a day?,Simple,Filtering entity,Person
what was associated with greater mortality risks\, reporting less than 30 minutes of physical activity a day\,Simple,Filtering entity,Person
which behavior was less likely to be associated with elevated mortality risks\, eating fewer than five servings of fruit and vegetables per day or more than five servings?,Composition,Filtering entity,Person
what was the percentage of votes that hitler got in the first round?,30.1,Composition,Ordinal,Number
what is the worst career passing record for newton?,52.9,Simple,Superlative,Number
how many receptions did roddy white get in 2012?,92.0,Simple,Counting,Number
how many games did pablo zabaleta play for manchester city over nine seasons?,333.0,Simple,Counting,Number
what was the result that lewis got in the first round jump?,8.68,Composition,Ordinal,Number
how many receptions did matt asiata get in 2010?,32.0,Simple,Counting,Number
what was the peak chart position on the billboard 200 of sevas tra?,145.0,Simple,Counting,Number
how many league goals did trevor sinclair score for west ham totally?,37.0,Simple,Aggregation;Counting,Number
which club did ozlem arac played for in 2011-12?,medical park antalyaspor,Simple,No skill,Person
list the term that adam oates served as a head coach.,2012-2014,Simple,Filtering time,Date
who was the silver medalist(s)in the men's combined.,alexis pinturault,Simple,No skill,Person
whose rates of self-reported violent victimization were higher in 2014\, women or men?,Simple,No skill,Person
what accounted for a greater number of violent victimization incidents among women\, physical assault or sexual assault?,Simple,Counting,Person
what contributed the fewest violent victimization incidents among women?,robbery,Simple,No skill,Unknown
what accounted for a greater number of violent victimization incidents among men\, physical assault or robbery?,Simple,Counting,Person
what accounted for the smallest proportion of violent victimizations of which men were the victims?,sexual assault,Simple,Superlative,Person
which sex has lower rates of sexual assault\, men or women?,Simple,No skill,Person
which club did elliott play for in 2016?,shelbourne,Simple,No skill,Unknown
what was the percentage weight loss of neil in the 9th week?,5.31,Simple,Counting,Number
which club di fox play for in 2017?,afc eskilstuna,Simple,No skill,Person
what is the regular season record of tony la russa for team chicago white sox?,<522.0>\,Simple,Counting,Number
which club did hysaj play for in 2012-13?,empoli,Simple,No skill,Unknown
which club did jansson play for in 1985?,kalmar,Simple,No skill,Unknown
what was the result that governo got in the heat in the 400m t12?,54.94,Composition,Negation,Number
how many rushing yards did woodhead get in 2004?,1840.0,Simple,Counting,Date
which club did talisca play for in 2018?,guangzhou evergrande,Simple,No skill,Person
who was the gold medalist of speed skating the women's 5000 m ?,esmee visser,Simple,No skill,Person
within the nine jurisdictions where data were available\, how many female youth was admitted to youth correctional services in 2014/2015?,Simple,Filtering time,Date
what was the percentage of females among the youth admitted to youth correctional services in 2014/2015?,23.0,Simple,Counting,Number
whose percentage of admissions of female youth in youth correctional services was relatively low in 2014/2015?,secure custody,Simple,No skill,Person
what was the percentage of admissions of female youth to secure custody in youth correctional services in 2014/2015?,16.0,Simple,Counting,Number
what was the percentage of female judges employed in the criminal justice system in 1991?,14.0,Simple,Counting,Number
what was the percentage of female judges employed in the criminal justice system in 2011?,36.0,Simple,Counting,Number
what was the percentage of female correctional workers employed in the criminal justice system in 1991?,22.0,Simple,Counting,Number
what was the percentage of female correctional workers employed in the criminal justice system in 2011?,32.0,Simple,Counting,Number
what was the percentage of female lawyers and notaries employed in the criminal justice system in 1991?,27.0,Intersection,Counting,Number
what was the percentage of female lawyers and notaries employed in the criminal justice system in 2011?,42.0,Intersection,Counting,Number
what was the percentage of female probation and parole officers in 1991?,50.0,Intersection,Counting,Number
when was it that 50% of probation and parole officers were women?,1991.0,Composition,Filtering time,Date
what was the percentage of probation and parole officer positions held by women in 2011?,65.0,Intersection,Counting,Number
what was the percentage of paralegal and related positions held by women in 2011?,85.0,Intersection,Counting,Number
in 2013-2014\, what was the percentage of seniors got a flu vaccination?,Simple,No skill,Person
in 2003\, what was the percentage of seniors got a flu vaccination?,Simple,No skill,Person
when had a lower percentage of seniors got a flu vaccination\, in 2003 or in 2013-2014?,Simple,Filtering time,Date
in 2003\, what was the percentage of younger canadians (12 to 44 years) who got a flu vaccination?,Simple,No skill,Person
in 2013-2014\, what was the percentage of younger canadians (12 to 44 years) who got a flu vaccination?,Simple,No skill,Person
which year had a higher rate among younger canadians (12 to 44 years) got a flu vaccination\, in 2003 or in 2013/2014?,Simple,Filtering time,Date
which municipalities were seen the largest increases in the rates of police strength in 2016?,delta\,Simple,Superlative,Unknown
how many did the rate of police strength in delta\, british columbia increase in 2016?,Simple,Counting,Date
how many did the rate of police strength in red deer\, alberta increase in 2016?,Simple,Counting,Date
how many did the rate of police strength in london\, ontario increase in 2016?,Simple,Counting,Date
which municipalities were reported the largest decreases in rate of police strength i 2016?,codiac region (moncton)\,Simple,Superlative,Person
how many did the rate of police strength in codiac region\, new brunswick increase in 2016?,Simple,Counting,Date
how many did the rate of police strength in abbotsford\, british columbia increase in 2016?,Simple,Counting,Date
how many did the rate of police strength in toronto\, ontario increase in 2016?,Simple,Counting,Date
among these 50 police services\, what were the 10 ones with the highest rates of police strength in 2017?,Simple,Filtering time,Date
what was the rate of police strength in victoria in 2017?,233.0,Simple,Counting,Number
what was the rate of police strength in montreal in 2017?,228.0,Simple,Counting,Number
what was the rate of police strength in halifax in 2017?,223.0,Simple,Counting,Number
what was the rate of police strength in thunder bay in 2017?,197.0,Simple,Counting,Number
what was the rate of police strength in vancouver in 2017?,196.0,Simple,Counting,Number
what was the rate of police strength in winsor in 2017?,193.0,Simple,Counting,Number
what was the rate of police strength in winnipeg in 2017?,192.0,Simple,Counting,Number
what was the rate of police strength in edmonton in 2017?,183.0,Simple,Counting,Number
what was the rate of police strength in toronto in 2017?,180.0,Simple,Counting,Number
what was the rate of police strength in regina in 2017?,178.0,Simple,Counting,Number
for the third consecutive year\, which municipality was observed the lowest rates of police strength?,Simple,Ordinal,Person
for the third consecutive year\, what was the rate of police strength in british columbia's municipality of richmond?,Simple,Ordinal,Person
for the third consecutive year\, what was the rate of police strength in quebec's municipality of richelieu saint-laurent?,Simple,Ordinal,Person
for the third consecutive year\, what was the rate of police strength in quebec's municipality of levis?,Simple,Ordinal,Person
how many appearances did tommy higginson make for his 12-years with brentford?,433.0,Composition,Filtering entity;Counting,Number
how many passing touchdowns did manuel throw from 2014 to 2017?,8,Simple,Counting,Number
in 1982-83\, which division did steve fox join port vale in?,Simple,No skill,Person
in 2011\, what was the life expectancy for the first nations household males at age 1?,Simple,No skill,Person
in 2011\, what was the life expectancy for the first nations household females at age 1?,Simple,No skill,Person
at age 65\, what was the gap in life expectancy between first nations and non-indigenous males in 2011?,Simple,Filtering time,Date
at age 65\, what was the gap in life expectancy between first nations and non-indigenous females in 2011?,Simple,Filtering time,Date
for the 2011 metis household population\, what was the life expectancy at age 1 for males?,Simple,No skill,Person
for the 2011 metis household population\, what was the life expectancy at age 1 for females?,Simple,No skill,Person
for the 2011 metis household population\, how many years was the life expectancy at age 1 for males shorter than that for non-indigenous ones?,Simple,No skill,Person
for the 2011 metis household population\, how many years was the life expectancy at age 1 for females shorter than that for non-indigenous ones?,Simple,No skill,Person
at age 65\, what was the gap in life expectancy between metis and non-indigenous males in 2011?,Simple,Filtering time,Date
at age 65\, what was the gap in life expectancy between metis and non-indigenous females in 2011?,Simple,Filtering time,Date
what was the life expectancy at age 1 for the inuit household males in 2011?,70.0,Simple,Counting,Number
what was the life expectancy at age 1 for the inuit household females in 2011?,76.1,Simple,Counting,Number
how many years was the life expectancy at age 1 for the inuit household males shorter than that for non-indigenous ones in 2011?,11.4,Composition,Counting,Number
how many years was the life expectancy at age 1 for the inuit household females shorter than that for non-indigenous ones in 2011?,11.2,Composition,Counting,Number
at age 65\, how many years was the life expectancy for inuit men shorter than that for non-indigenous men in 2011?,Simple,Filtering time,Date
at age 65\, how many years was the life expectancy for inuit women shorter than that for non-indigenous women in 2011?,Simple,Filtering time,Date
in 2017\, which league did montgomery participate in the national leagues nsw for wollongong wolves?,Simple,No skill,Person
in 1974\, which single did george warren mccrae release his single?,Simple,No skill,Person
how many days with a reign of is edward one of the shortest-reigning monarchs in british history?,326 days,Simple,Superlative;Filtering entity;Counting,Number
which league did bateman appear for brentford team in the 1934-35 season?,second division,Simple,No skill,Person
in 2016\, which league did gerson vieira appear for mumbai city in indian super league?,Simple,No skill,Person
how many yards did fitzpatrick throw for in 2008?,193.0,Simple,Counting,Number
how many touchdowns did fitzpatrick throw for in 2008?,2.0,Simple,Counting,Number
in 2006\, what is the ranking for peaches released song impeach my bush\,Simple,No skill,Person
how many metres did hans liesche set an olympic record with?,1.91,Simple,Counting,Number
how many rushing yards did alfred morris finish the season with?,1613.0,Simple,Counting,Date
how many touchdowns did alfred morris finish the season with?,13.0,Simple,Counting,Number
in 2002\, which competition did canada participate in the gold cup?,Simple,No skill,Person
in 2014\, which league did elyounoussi join side molde fk?,Simple,No skill,Person
which division did cross begin his career at walsall in 1966-67?,third division,Simple,No skill,Person
how many apperances did dzaferovic make in his career?,129.0,Simple,Counting,Number
adrian dix defeated mike farnworth on the third\, how many percent was final ballot with of the votes?,Simple,No skill,Person
how many games was alain vigneault the canucks head coach for and has scored the most points?,540.0,Simple,Superlative;Counting,Number
how many votes did the libertarian party took part in the election of 1994 receive?,2754.0,Simple,Counting,Date
which sex who has a level 3 or higher has higher proportion within the non-aboriginal population\, men or women?,Composition,No skill,Person
which kind of off-reserve first nations adults has a greater predicted probability of higher literacy skill levels\, those with a university degree or those with a high school diploma or less?,Simple,Ordinal,Person
which kind of metis adults has a greater predicted probability of higher literacy skill levels\, those with a university degree or those with a high school diploma or less?,Simple,No skill,Person
which kind of workers has the highest probability of working in a managerial or professional occupation across all three groups and all three model specifications?,<non-aboriginal>\,Intersection,Superlative,Unknown
what is the predicted probabilities of off-reserve first nations workers with higher literacy level in model 3?,0.658,Composition,Ordinal;Filtering entity,Number
what is the predicted probabilities of metis workers with higher literacy level in model 3?,0.588,Composition,Filtering entity,Number
what is the probability to work in a managerial or professional occupation among off-reserve first nations workers with lower literacy level in model 3?,0.462,Composition,Ordinal;Filtering entity,Number
what is the probability to work in a managerial or professional occupation among metis workers with lower literacy level in model 3?,0.483,Composition,Filtering entity,Number
what is the probability to work in a managerial or professional occupation among non-aboriginal workers with lower literacy level in model 3?,0.534,Composition,Filtering entity,Number
what is the peak chart position of the album\, the rhythm of the night\,Simple,No skill,Person
which song was released by kim cesarion in 2013.,undressed,Simple,No skill,Unknown
in the 1997 season\, how many rushing yards did alexander finish with?,Simple,No skill,Person
in the 1997 season\, how many rushing touchdowns did alexander finish with?,Simple,No skill,Person
what was the share of unincorporated self-employed workers in 2016 who satisfy the definition of gig workers?,8.2,Simple,Counting,Number
which league did mladen devetak make an official debut for vojvodina in the 2016-17 season?,serbian superliga,Simple,No skill,Person
what is the percentage of male gig workers whose main occupations are trades\, transport and equipment operators and related occupations?,Composition,Filtering entity,Person
which two occupations of female gig workers has highest percentage?,<6 - sales and service occupations>\,Simple,Superlative,Person
what is the occupation which has the highest share among all workers for men?,5 - occupations in art\,Simple,Superlative,Person
what is the occupation which has the highest share among all workers for women?,5 - occupations in art\,Simple,Superlative,Person
how many classes does statistics canada classification consist?,10,Simple,Counting,Number
what is the percentage of male gig workers whose main occupations were professional according to statistics canada classification?,24.7,Composition,Filtering entity,Number
what are the top 2 occupations among men which have highest share?,<professional>\,Simple,Superlative,Unknown
which deni hines's album including what about love was released in 2016?,the soul sessions,Simple,No skill,Person
how many kilograms did josef strassberger press in the men's +82.5 kg weightlifting category at the 1932 summer olympics?,125.0,Simple,Counting,Number
after a one season stint with boca unidos in 2017-18\, which league did maldonado join central cordoba in 2018?,Simple,Filtering entity,Date
how many matches did simen wangberg play in tippeligaen before he moved to brann in 2012?,24.0,Simple,Comparative;Filtering time;Counting,Number
how many goals did corentin tolisso score in the 2015-16 ligue 1 season with lyon?,5.0,Composition,Filtering entity;Counting,Number
in 2014\, which league did susvielles join olimpo of?,Simple,No skill,Person
what was the result of jan sekpona in the heat?,1:54.25,Simple,Counting,Number
what was the rank of jan sekpona in the heat?,8.0,Simple,Counting,Number
in 2018\, which league did adrian mierzejewski play for changchun yatai?,Simple,No skill,Person
where did torres go after he played for the houston dynamo in the 2017 major league soccer season?,cruz azul,Simple,Comparative;Filtering time,Person
