question,answer,question_type,skills,answer_type
how many athletes participated in the event of the sport within track and field ?,34,Intersection,Counting,Number
what is the population of the town that has a site operated by the texas historical commission ?,3\,Composition,Counting,Number
for which event was this road where the south london forms created in 1965 erected a plaque renamed to commemorate ?,the marriage of princess anne,Composition,No skill,Person
which family members of the protagonist were killed in the 1973 film set in 1874-1894 ?,father and brother,Simple,No skill,Person
when did the politician beaten by the current minister of mines and energy resign as president of his party ?,2016,Intersection,Filtering time,Date
at the 2010 census \, what was the population of the city where the church was built in 1868 and nrhp-listed in 1984 ?,Simple,Filtering time,Date
which winner is the youngest ?,alize lily mounter,Simple,No skill,Person
what city houses the satellite campus of the university who 's main campus is located in the city of the golden sunrise ?,maydolong,Simple,No skill,Unknown
what year was the university founded that has the original chapter that elliot see was a part of ?,1883,Composition,Filtering time,Date
on what railway line did the borough chartered in 1937 have a station ?,belfast-derry/londonderry,Simple,No skill,Unknown
what club did the commander of the 7th arkansas infantry regiment run after the war ?,the ku klux klan,Simple,Comparative;Filtering time,Person
when was the place in uppland that is currently used as a hotel used as a hospital until ?,1985,Composition,Filtering time,Date
what city hosted the world championship in the season that shouta yasooka ranked 5th twice ?,chiba,Composition,No skill,Unknown
what base is the defensive area nearest to for the position that should ideally be held by a tall player and was the position of the 1963 college baseball all-america team player whose school was texas ?,first,Composition,Filtering entity,Adjective
what is the name of the team whose stadium was completely renovated in 2002 and cost 8 million estonian kroon ?,nõmme kalju ii,Composition,Filtering entity,Person
what ended the career of the gymnast ranked 5 at the 1999 world artistic gymnastics championships ?,shoulder injury where,Simple,No skill,Person
for the third-oldest institution of higher education in the united states \, what two books did its member write ?,Simple,No skill,Person
what county includes the city of wsb-tv ?,fulton,Simple,No skill,Unknown
who is the artist of the work that billboard ranked as the album at number 8 on the magazine 's top jazz albums of the decade ?,diana krall,Composition,No skill,Person
the christmas special the kongo bongo festival of lights aired in 1999 belonged to a series based on a franchise of what company ?,nintendo,Simple,No skill,Unknown
what is the call sign of the owner that also owns 52 radio stations and several television properties ?,ckis,Composition,No skill,Unknown
what is the name of the largest island in an archipelago of the country who had the winner of the 2018 itu long distance triathlon world championships ?,zealand,Simple,Superlative,Unknown
what is the ground of the team whose location 's zip code is 21144 ?,archbishop spalding high school,Composition,Filtering entity,Person
where did the 2000 winner go to high school ?,morse high school,Simple,No skill,Person
which september 9 \, 2000 main event person is youngest ?,Simple,Filtering time,Date
what is the length of the canadian rail line with the fewest annual riders ?,24.3 km,Composition,Filtering entity,Number
which american-born athlete participated in ciudad de méxico after 1970 ?,ronnie ray,Simple,Comparative;Filtering time,Person
what is the land area of this nation where the turks formed the third largest ethnic group in the country ?,1.8 million square kilometres,Composition,Superlative;Ordinal,Person
how long did this american former football player of the san diego chargers play this position considered as the leader of the offensive team ?,15 years,Simple,Counting,Number
what plant is in the town that is the largest city in northwest georgia ?,rocky mountain hydroelectric generating plant,Composition,Superlative,Person
in which event did the red army senior sergeant compete ?,men 's 200 m,Simple,Counting,Number
in 2016 \, how many more people lived in red deer than medicine hat ?,Simple,No skill,Person
what was the population in july 2018 of the city that is home to the soccer stadium opened the earliest ?,649\,Composition,Superlative,Number
who did the team founded in 1903 defeat at the provincial capital of ontario ?,elmwood,Simple,No skill,Unknown
in 2018 \, what was the estimated population of the city where the cathedral of the immaculate conception is located ?,Simple,No skill,Person
of the softwares with a proprietary license \, how many were developed with php scripting language ?,Simple,Filtering entity,Person
what is the population of where the mountain peak of kinnaur kailash is located ?,84\,Composition,Filtering entity,Number
between 1959 and 1964 how many official world records did this athlete \, who competed in the most populous city in california \,Simple,Counting,Person
the person from belgium won medals in what event ?,3000 m steeplechase,Simple,Filtering time,Date
who is the contestant of the club that currently competes at senior level \, after winning the intermediate championship in 2019 ?,Composition,Filtering time,Date
what station did the most recent program air on ?,pbs,Simple,Superlative,Unknown
what is the venue of the event whose host gained worldwide attention when his single `` when you say nothing at all '' was featured in the film notting hill ?,rotterdam ahoy,Composition,Filtering entity,Person
in 1379 \, who founded the college that provided the education of the british oriental scholar who became a boden professor of sanskrit in 1937 and remained in the position until his death ?,Simple,Filtering time,Date
what shipbuilder designed the ship that claimed that her delivery voyage was the longest ever made by a patrol boat ?,brooke marine,Composition,Superlative,Person
what is the raised date of the garrison in which one-third of its area is composed of forests \, parks \,Simple,Filtering time,Unknown
what is the other name for the airport in the town with a population of 58\,990 ?,Composition,Filtering entity,Number
what is the date of the venue that is used for test \, one day international and twenty20 cricket \,Composition,Filtering time,Person
in what year did the city in the largest country in oceania gain city status ?,1856,Simple,Superlative,Date
which series of scary movies were satirized by gerald thomas 's 1966 movie ?,hammer,Simple,No skill,Unknown
what is the naf whose majcom was established on 1 june 1992 ?,18 af/aftrans,Composition,Filtering entity,Number
when was a ship that had defended the world 's 3rd largest island country decommissioned ?,1988,Composition,Superlative;Ordinal;Filtering time,Date
which part of new york serves as the setting of the series in which jason segel played marshall eriksen from 2005 - 2014 ?,manhattan,Simple,No skill,Unknown
what is the oldest school in the lga that has a a $ 175.13 million capital ( infrastructure ) budget ?,toowoomba grammar school,Composition,No skill,Person
consider the titles in 1929 what is the title name where john ford directed and starred george obrien ?,salute,Composition,No skill,Unknown
for the players that were partners of leander paes in 1991 \, what is the birth date of the second oldest player ?,Simple,No skill,Person
which sister of eta beta omega is older ?,angie elisabeth brooks,Simple,No skill,Person
which english club is the most successful in europe ?,liverpool,Simple,Superlative,Unknown
how many more goals did the player who debuted for sweden \, at age 17 \,Simple,Counting,Person
what is the birthday of ford 's oldest winning driver ?,october 28 \,Simple,Filtering time,Date
what is the scheduling number of the site where the remains of a romano-celtic temple can be found ?,1008211,Composition,Counting,Number
what is the original air year of the show that was released as a special feature on the squidbillies volume one dvd on october 16 \, 2007 ?,Composition,Filtering time,Date
who is the author of the novel that inspired the 2004 russian film directed by timur bekmambetov ?,sergei lukyanenko,Composition,No skill,Person
what is the site whose location had 10\,317 charter passengers in 2019 ?,Simple,Filtering entity,Date
on what two u.s. routes can one find the city or town associated with a historic place also known as the karl king bandshell ?,u.s . routes 20 and 169,Composition,Filtering entity,Number
which hoard \, currently located in the capital city of romania \,Simple,No skill,Person
in the cast of gone \, who was born first ?,Simple,No skill,Person
in which place did the team that holds its matches on the stadium that hosted the norwegian athletics championships in 1968 ended up in the last norwegian first division season ?,8th,Composition,Ordinal,Number
what is the nationality of the position 1 finisher of the 2000 san marino grand prix ?,finnish,Simple,Negation,Unknown
what is the address of the stadium which is one of the ones with 8\,000 seating \,Composition,Filtering entity,Number
what is the capacity of the venue that hosted the men 's and women 's halfpipe ?,6\,Composition,Counting,Number
which people were fought by the spanish hero of the 1961 film set in the 11th century ?,almoravides,Simple,No skill,Unknown
the nature center purchased with the help of alice busch is owned and managed by a government department created when ?,1936,Simple,Filtering entity,Date
what is the english translation of the name of the film directed by the director who made his directorial debut with 2006 bengali film aamra ?,fish \,Composition,Filtering entity,Unknown
who does the player who moved from the team based in viseu district currently play for ?,g.d. joane,Simple,No skill,Unknown
in what month was the driver that spent the most seasons with a1 team mexico born ?,may,Composition,Superlative;Filtering entity,Unknown
for what is this south african football striker renowned for whose team was sponsored by this multinational corporation \, founded in herzogenaurach \,Composition,Filtering entity,Person
in what year was the 2013 fiba europe men 's player of the year born ?,1982,Simple,Filtering time,Date
when did the player of the most matches first play for the national team ?,1994,Simple,Superlative;Ordinal,Date
what is the name of the building whose location is 279 metres ( 915 ft ) above sea level ?,church of the holy mother of god \,Composition,Filtering entity,Person
what is the population of the town where nakasato caste resides ?,11\,Composition,Counting,Number
what nationality is the winner the year third place went to someone who won 4 medals at the male event of the fibt world championships ?,swiss,Simple,Ordinal,Unknown
what is the birth year of the singer known for their voice as it reaches highest vocal range of all voice types ?,1961,Simple,Superlative;Filtering time,Date
which year did the conference north texas belonged to in 2001 start sponsoring football ?,2001,Simple,Filtering time,Date
the team with the largest capacity stadium have won the league of ireland title how many more times than the team with the smallest capacity stadium ?,6,Simple,Superlative;Filtering entity;Difference,Number
of the skaters from the united states \, what is the rank for the pair that are a married couple ?,Simple,No skill,Person
what movie was the actor in during 1978 ?,ice castles,Simple,No skill,Person
what was discovered at the site of the city with an airport that served 18\,664\,Composition,Filtering entity,Number
the largest country in the world by area won an event in what sport ?,amateur boxing,Simple,Superlative,Person
in what city was the missouri politician born ?,niangua,Simple,No skill,Unknown
what album was released in 1967 by american sunshine pop band of the 1960s that was a part of a label headquartered in los angeles \, california ?,Composition,No skill,Unknown
who was the youngest offensive player taken in this draft ?,d. j. dozier,Simple,No skill,Unknown
what athlete ( s ) participated in the sport that have been held at every asian games since 1954 asian games in manila ?,opas ruengpanyawoodhi,Composition,All;Filtering time,Person
how much time did the runner who ran the 1500 metres in 3:45.8 on 1942-07-17 take to run the mile in malmö in 1945 ?,4:01.4,Simple,Counting,Number
what year ( s ) did the team who is the most successful team from brazil as for international titles win the copa sudamericana ?,2012,Simple,Superlative,Date
what is the stadium capacity of the team that was founded in 1924 under the name federación universitaria ?,80\,Composition,Counting,Number
which conflict caused the second place team of campeonato paulista in 1908 to not mention its german roots ?,world war ii,Simple,Negation;Ordinal,Person
what is the population of the home country of the runner with the fifth best time in the 2012 iaaf world half marathon championships ?,47.6 million people,Composition,Superlative;Filtering entity,Person
what year was the alumni admitted to the state bar who held a position that was created by kamehameha iii ?,1981,Composition,Filtering time,Date
what is the capital of the home country of the runner that finished in 2:04:53 at the 2011 boston marathon ?,addis ababa,Composition,No skill,Person
what connection is located where the bridge was opened after a previous one was destroyed in a flood ?,r802,Composition,Comparative;Filtering time,Number
which sports venue is located in the same town as ardmore studios ?,carlisle grounds,Simple,No skill,Person
what is the diameter of the small planet/comet that was discovered by australian astronomer robert mcnaught at siding spring observatory in new south wales \, australia ?,Composition,No skill,Unknown
which university did the director of 8 heads in a duffel bag gain a philosophy degree from ?,vanderbilt,Simple,No skill,Unknown
when did this candidate die whos running mate was the first republican female selected as a vice presidential candidate ?,august 25 \,Simple,Ordinal;Filtering time,Date
who many feet above sea level is the city home to nevada state college ?,1\,Simple,Counting,Number
for the film released on november 4 \, 1932 \,Simple,Filtering time,Date
how many churches are in the city with a population of 2\,190\,Composition,Filtering entity;Counting,Number
on which subjects did this biologist \, who discovered this group of antibiotics \,Simple,No skill,Person
what is the nm # of the site that is also called baldungan castle ?,310,Composition,Counting,Number
which movie 's role got the person who directed ponjola an oscar ?,how green was my valley,Simple,No skill,Person
who is the kit manufacturer for the team managed by a manager from toomevara \, co. tipperary in the republic of ireland ?,Simple,No skill,Person
what is the sport of the silver medalist born 17 march 1973 ?,short track speed skating,Simple,No skill,Person
which of the midfielders is younger ?,lenny rodrigues,Simple,No skill,Person
what is the official language of the home country of the racer who is the first and only athlete to have finished five olympic marathons ?,catalan,Intersection,Ordinal,Unknown
when did the mayor who was succeeded by the man who died on september 26 \, 1875 complete his term ?,Simple,Filtering time,Date
the party founded by a man who died in california is called what in french ?,parti social républicain,Simple,No skill,Person
who took photograph of the album cover for the the band that released three consecutive multi-platinum albums ?,daniel,Composition,No skill,Unknown
who is the director of the film whose music is composed by devi sri prasad ?,rajamohan,Composition,Filtering entity,Unknown
of the later testaments \, who did the empire conquer which adopted its language ?,Simple,No skill,Person
what was the population of this ward at the 2011 census that was historically in lancashire within the area that covers the towns and villages of leigh \, and part of ashton-in-makerfield ?,Composition,No skill,Person
who used to be married to the musician with the record blunderbuss ?,meg white,Composition,Filtering entity,Person
what is the capacity of the venue that hosted fis ski jumping world cup events in the 2004 ?,8\,Composition,Counting,Number
the founding director of the cooperative institutional research program became a fraternity member at a chapter college that is home to what magazine ?,the gettysburg review,Composition,No skill,Person
the person honored by the latest placed marker was part of what church ?,roman catholic church,Simple,Superlative,Person
which team did the driver that finished fastest in the qualifying round of the 2005 british grand prix make his formula one debut with ?,minardi,Composition,Filtering entity,Unknown
in the 2011 kazakhstan premier league \, ramiz mammadov worked with a captain born in what month ?,Simple,No skill,Person
which city is located nearby this elaborate tomb in this country bordered by romania to the north ?,kazanlak \,Simple,No skill,Unknown
what is the capacity of the stadium located in the city in the mogilev region of eastern belarus on the berezina river ?,3\,Simple,Counting,Number
how many schools are located in the lga situated on the twin cities of hervey bay and maryborough ?,3,Intersection,Counting,Number
what is the stadium capacity of the team that was founded in 1996 and is named after the people who formerly inhabited the area ?,20\,Composition,Comparative;Filtering time,Number
what film was directed by the director born on 28 november 1933 ?,the upthrown stone,Simple,No skill,Person
how many appearances has the team to finish runner-up in 4 africa women cup of nations made ?,10,Simple,Counting,Number
the team that plays in the arena with the sixteenth-highest seating capacity were originally known by what name ?,minnesota north stars,Composition,Superlative;Filtering entity,Person
what is the urban setting of the show in which ryan carnes played joe nathan in 2008 ?,oklahoma city,Simple,No skill,Person
what are the coordinates of the historic place that is a two-story brick building with a gable roof and a three-story entry tower ?,38°03′25″n 83°56′26″w / 38.056944°n 83.940556°w / 38.056944 ; -83.940556 ( methodist episcopal church south ),Composition,Filtering entity,Person
what family is the species of lungless salamander native to the appalachian region of the eastern united states part of ?,plethodontidae,Simple,No skill,Unknown
what is the year 10 quad listed for the year that the school located in the suburb of mosman was 1st iv ?,plc sydney,Composition,Ordinal,Person
which hockey team has a stadium in common with the former team of bob boozer before the draft meant to expand the nba in 1966 ?,los angeles kings,Composition,Comparative;Filtering time;Filtering entity,Person
which 2006 award was received by the scholar who obtained post graduate degree from an australian university ?,gintong aklat award ( golden book award \,Simple,No skill,Person
štěpánka hilgertová was flag bearer for the czech republic during the olympics held in what city ?,beijing,Simple,No skill,Unknown
the 1968 's austrian sportswoman of the year married what man with whom she shared a passion for the same sport that was dominated by a french athlete at the 1968 winter olympics ?,ernst scartezzini,Composition,Filtering entity,Person
where were the olympics held when aleksandr koreshkov was the flag bearer ?,italy,Composition,No skill,Unknown
what stadium does the team whose captain is ridwansyah call home ?,mulawarman,Composition,Filtering entity,Unknown
what the original name of the team that won the fai cup in the 1925 - 26 season when they were founded ?,fords f.c,Composition,No skill,Unknown
for the faculty person who 's notes are georgia tech \, what is he a professor of ?,Simple,No skill,Person
which team that was managed by lazo dzepina plays in a city that was founded on the grand river ?,brantford galaxy,Composition,No skill,Person
what is the nationality of the artist who is of turkish descent ?,germany,Simple,No skill,Unknown
the first appearance of porky pig 's paramour is in a dark animation of rejection and attempted suicide \, was the last cartoon that featured what voice actor as porky ?,Intersection,Ordinal,Person
what site is in the town that has the pickle festival held there every august ?,the leona,Composition,All,Person
what is the second decan ruler of the sign also known as the archer ?,saturn,Simple,Ordinal,Unknown
how many trees are approximately growing in the city which contains city road cemetery ?,4.5 million,Simple,Counting,Number
how many varsity sports are sponsored by the university attended by metro conference year 's best john williams ?,17,Simple,Superlative;Counting,Number
which of the winner at the lindner family tennis center has spent the most consecutive weeks as world number 1 ?,roger federer,Simple,Superlative,Person
what is the chinese name for a site located in a county known to tibetans as rebgong ?,longwu si 隆务寺,Simple,No skill,Person
what was the peak on the us charts for the biggest selling album for the artist with a start and end date that spans only 10 years ?,17,Composition,Filtering time;Filtering entity,Number
which university is the 1989 most outstanding player of the america east conference men 's basketball tournament head basketball coach ?,new jersey city university,Simple,Superlative,Person
which new york town was home to a native tribe whose name means the people of the upright stone ?,queensbury,Composition,Filtering entity,Unknown
which university of oregon alumni competed in the games of the xi olympiad ?,mack robinson,Simple,No skill,Person
what is the structure of the zoo in montreal \, quebec on pierre-de-coubertin ?,Simple,No skill,Person
how many public schools are located in the neighborhood that is home to st. didacus ?,fourteen,Composition,Counting,Unknown
how many times has the riaa verified a record by the musician with the 1993 record good news was platinum ?,one,Composition,Filtering entity;Counting,Unknown
who is the developer of the shopping mall whose entire ground floor is occupied by robinsons supermarket ?,city government of pagadian,Composition,Filtering entity,Person
what was the item first branded that the person who died in the naval hospital in brooklyn in known for ?,parkesine,Composition,Ordinal,Unknown
what city is located in kentucky 's third largest banking center ?,pikeville,Simple,Superlative;Ordinal,Unknown
who stars in the 1998 film tian zhuangzhuang produced ?,shi yu and wang tong,Simple,No skill,Person
which year did the person paired with mark occhilupo during the eleventh season of australian dancing with the stars win that show ?,2009,Composition,Filtering entity,Date
what was the person who founded the shamrock hotel known to be the king of ?,wildcatter,Simple,No skill,Unknown
how large is the land area in square miles of the city with the most runners-up ?,203,Composition,Superlative;Filtering entity,Number
what is the official currency of the sovereign state represented by the athlete with the highest rank ?,the euro,Composition,Superlative;Filtering entity,Person
who directed the film portraying the events of the wannsee conference ?,heinz schirk,Simple,No skill,Person
what country is the nation that finished in 3:05:18 at the iaaf world half marathon championships of 1998 southeast of ?,sudan,Composition,No skill,Unknown
after receiving her b.s . from the university of oregon \, what actress went on to play what was originally the voice of reason in an fx comedy created by rob mcelhenney ?,Simple,No skill,Person
how many million pounds is the college 's estimated financial endowment who had a student who has a twin sister of princess zein ?,58.5,Composition,Counting,Number
what is the name of the building or complex whose architect was a presbyterian missionary in canada ?,clerk 's quarters,Composition,Filtering entity,Unknown
the home stadium of the new york jets is located how many miles west of new york city ?,8,Simple,Counting,Number
what resides in westernmost naval battle of the revolution 's city ?,wabash valley correctional facility,Simple,Superlative,Person
who wrote the song which gave the name to the team with the second longest finals drought ?,w. c. handy,Composition,Superlative;Ordinal;Filtering entity,Unknown
how far is this city in which one of minnesota 's oldest catholic churches built among the ojibwe people can be found located from cromwell ?,11 miles,Simple,Counting,Number
what is the platform type of the station situated next to two secondary schools and located kuala lumpur \, malaysia ?,Simple,Ordinal,Unknown
who was the second person to vacate the seat in the state that ratified the united states constitution on may 23 \, 1788 ?,Composition,Ordinal,Date
in what year the rugby club playing in the south wales premiership that has yellow and blue as its team colours was founded ?,2008,Composition,Filtering time,Date
what is the location of the festival that takes place over the course of 12 days between september and october on the cruise ship taras shevchenko ?,russia,Composition,No skill,Unknown
considering the student that was originally from westfield \, new jersey \,Simple,No skill,Person
the city with the highest percentage of japanese-american population is in what county ?,honolulu,Simple,Superlative;Filtering entity,Unknown
which summer olympic has a flag bearer born march 4th \, 1954 ?,Simple,Filtering time,Date
how many nautical miles southeast of airdrie is the airport in the community surrounded by rocky view county ?,2.6,Simple,Counting,Number
what year did the eight president of western michigan university get his degree ?,1972,Simple,Filtering time,Date
what is the name of the project associated with the notes of the party that are currently the third largest political party in australia by vote ?,franklin dam,Composition,Superlative;Ordinal;Filtering entity,Person
the person who endorsed mitt romney on may 31 \, 2012 had what middle name ?,Simple,Filtering time,Date
which city was the prime minister that took office on 8 february 2008 raised in ?,belize city,Composition,No skill,Person
what is the record of the school that plays its home games at gary hogan field ?,24-32 ( 10-20 ),Composition,Counting,Number
what medal did the winner of gold in men 's shot put at the 2012 european athletics championships win at the 2012 summer olympics ?,silver,Simple,No skill,Unknown
what other name is given to the type of windmill located in gatow ?,post mill,Simple,No skill,Person
who is the oldest minardi \, ford driver ?,Simple,No skill,Person
what is the 2011 population of the city that is an important centre of governance \, administration \,Composition,No skill,Unknown
what is the location of the church whose city is the second largest financial centre in the united kingdom ?,55°56′58″n 3°11′27″w / 55.94944°n 3.19083°w / 55.94944 ; -3.19083 ( st. giles cathedral ),Composition,Superlative;Ordinal;Filtering entity,Person
on what shore of futuna island is the village with the second largest population ?,southern,Composition,Superlative;Ordinal;Filtering entity,Unknown
what medal did the flag bearer win at the olympic games in which eleven people were killed by black september terrorists ?,gold medal,Simple,No skill,Person
what city \, state is the church located that was purchased by sojourn community church in 2010 ?,Simple,Filtering time,Date
how many stories tall is the church in dewitt ?,2,Simple,Counting,Number
who is governor of the area with a population of 348\,110 in the west bank ?,Composition,Filtering entity,Person
what league does the team that has karli allik as their captain play in ?,schenker league,Composition,No skill,Person
what was the rank of the national ice hockey team that won bronze at the 1952 ice hockey european championships in 2018 ?,7th,Composition,Counting,Number
what people had a republican form of government in the area of the province which contains vredefort ?,boer,Simple,No skill,Unknown
what is the alternative name of the town with a population of 73\,342 ?,Composition,Filtering entity,Number
what is the full name of the oldest suspended athlete that violated rules in 2010 or later ?,ahmed ibrahim baday,Composition,No skill,Person
what year was the band that has toured with alter bridge \, black stone cherry \,Composition,Filtering time;Filtering entity,Person
what are the dates of the church that is located in the park avenue and state street historic district ?,1852 built 1999 nrhp-listed,Composition,Filtering time,Date
what is the length ( km ) of the 'to ' route that forms the latitudinal backbone of the hudson valley region for non-interstate traffic ?,8.84,Composition,Counting,Number
what date was the incumbent \, who was born july 25 \,Simple,Filtering time,Date
what are the notes associated with the formerly used country name that was given to present-day djibouti between 1967 and 1977 ?,anguilla,Composition,Filtering entity,Unknown
how many games did a player play for a team known as the biscuitmen ?,40,Simple,Counting,Number
how many years did the person who finished the qualifying round of the french grand prix of 1952 in 2:21.6 drive in formula one ?,fourteen,Simple,Counting,Unknown
which marsh is near the ending airport of the passenger air route with 2\,433\,Composition,Filtering entity,Number
what was the month of birth of the winner of bronze in men 's single sculls at the 1908 olympics ?,may,Simple,No skill,Unknown
what is the home arena of the opponent of the most recent match ?,republican stadium,Simple,Superlative,Person
how much is this team worth from the most populous city of spain ?,€757\,Simple,Superlative,Number
which bridge spans the river that is the lower 12 miles ( 19 km ) of washington state 's green river ?,first avenue south bridge,Composition,No skill,Person
what is the listed date of the historic place whose city or town was built as a model planned community by the tennessee valley authority ( tva ) in 1933 ?,# 76001760,Composition,Filtering time;Filtering entity,Number
when did the judge born august 4 \, 1791 in sharon \,Simple,Filtering time,Date
what city is the stadium that hosted african nations of championship 2011 and is home to rivals hilal al sahil and hay al arab located in ?,stade port sudan,Composition,No skill,Person
there 's a good chance santiago j. erevia is a graduate of what ?,us army air assault school,Simple,No skill,Person
what type of property is the structure discovered by william copeland borlase ?,megalithic tomb,Intersection,No skill,Person
what is the party of the winner who contested from alangulam ( state assembly constituency ) and won the election with votes 88891 ?,dmk,Composition,Filtering entity,Unknown
what year was a director born who film is about a secret agent \, agent 999 ?,Simple,Filtering time,Number
how many kilometers south of pulborough is the location of an unrestored 12th-century stone church ?,3,Simple,Counting,Number
what award did the airport that serves metro vancouver win in 2007 ?,skytrax best north american airport,Composition,No skill,Person
what is the summary of the museum that is owned by a christian charity \, harvest vision ?,Composition,No skill,Person
what other notable person did the player from navy graduate with ?,jimmy carter,Composition,Filtering entity,Person
what is the code whose subdivision name 's official language is french ; however \, antillean creole is also spoken ?,Composition,Filtering entity,Person
which centuries did the country that aired the show raising the bar on axn establish a global empire ?,15th and 16th centuries,Composition,Counting,Number
of the athletes that participated in the sport of field hockey \, which pakistani flag bearer participated in the olympic games in 1968 \,Simple,Filtering time,Date
the natural landmark in massachusetts that includes north america 's greatest diversity of ferns is located in what county ?,berkshire,Composition,No skill,Unknown
who administrates the hospital in the show in which lyndsy fonseca played addie in 2007 ?,lisa cuddy,Simple,No skill,Person
which church listed in the 90s is in the city home to a frog leg festival ?,first methodist episcopal church,Simple,No skill,Person
which building is located in an town 33 km northeast of downtown toronto and 4 km east of southern richmond hill ?,twenty plenty outlet,Intersection,No skill,Person
what grammy category was 2 fast 2 furious ' song considered for ?,best song written for a motion picture \,Simple,No skill,Person
who did the member defeat in 2012 to represent the constituency situated at the confluence of the alaknanda ?,b. c. khanduri,Simple,No skill,Unknown
who owns the football club associated with the player who plays with fredericksburg hotspur and was d position during the 2000 mls superdraft ?,former fifa vice-president jack warner,Composition,Filtering entity,Person
the last surviving remnant of one of the original brooklyn elevated railroads can be seen in a line that was opened what day ?,april 10 \,Composition,Ordinal,Date
in what year was the second place finisher born \, the first time an american was the winner ?,Simple,Ordinal;Filtering time,Person
representatives of district v include the former mayor of where ?,guánica,Simple,No skill,Unknown
what does the runner-up of $ 3\,000 limit hold'em at the 1999 world series of poker use as a card protector ?,Simple,Filtering time,Date
when did the cathedral located in cornwall open ?,1858,Simple,Filtering time,Date
what are fans of the football club with 2016 revenue less than 169.3 but more than 164.8 called ?,evertonians or blues,Composition,Comparative;Filtering numeric;Filtering entity,Person
how much in fines was owed by the team with the player who attended majeedhiyaa school ?,usd 2 million,Composition,Filtering entity,Number
for which category was the induction of the athlete who died on november 10 \, 1991 ?,Simple,Filtering time,Date
what is the name of the train whose endpoints ( in a typical year ) is the most populous city in the u.s. state of illinois ?,st. clair,Composition,Superlative;Filtering entity,Unknown
what is the nickname given to the player whose career lasted from 1968 to 1974 ?,paa talaaee,Composition,Filtering entity,Person
the club that achieved its first grand final appearance in 1990 signed a second row player in november of 2010 who is the younger brother of what player ?,rob worrincy,Composition,Ordinal,Person
when was the constituency of the candidate with the lowest percentage of the vote abolished ?,1983,Composition,Superlative;Filtering time;Filtering entity,Date
which archipelago of the caribbean is the home country of the football club racing ch in ?,greater antilles,Simple,No skill,Person
how many recipients of the nobel prize have been linked with the university of anne treisman ?,68,Composition,Filtering entity;Counting,Number
what is the capital of the country that scored 1570 points during the 2013 uci europe tour ?,berlin,Composition,No skill,Unknown
who sculpted the commemoration of the british philosopher \, logician \,Simple,No skill,Unknown
which of the teams in jupiter has the major league affiliate who was been playing the longest ?,gcl cardinals,Simple,Superlative,Person
how many years did marlyn glen serve as a member of the scottish parliament for the north east scotland region ?,9,Simple,Counting,Number
what part of the body did the person from france injure in 2008 ?,ankle,Simple,No skill,Unknown
what bridge runs by the background of the play in which martin sheen portrayed longshoreman in 1992 ?,brooklyn bridge,Simple,No skill,Person
what nationality was the athlete with the shortest throw ?,swedish,Composition,Superlative;Filtering entity,Unknown
how many games did the world basketball association team win during their only season of existence ?,9,Simple,Counting,Number
what was the name of the movie in which shao bing played the role of a military general serving under the warlord cao cao ?,the lost bladesman,Simple,No skill,Person
what are the five boroughs of the hometown of the dance crew vogue evolution ?,brooklyn \,Simple,No skill,Unknown
which forward player is the oldest ?,alan koger,Simple,No skill,Person
what is the medal won by the athlete who made her debut as a professional in may 1993 \, aged 14 \,Simple,Counting,Number
what academy award winning director created daibosatsu tōge : dai-ippen - kōgen itto-ryū no maki \, an actress who appeared in more than 190 films between 1931 and 1961 ?,Simple,Negation,Date
how many more acres is the nature center located in the town drained by the winnicut river than the nature center in the same town as suncook village ?,253,Simple,Counting,Number
what is the name of the athlete whose sport featured 40 lcm events \, split evenly between males and females ?,Composition,Filtering entity,Person
how many atlantic coast conference tournament titles has the college attended by the 2008-09 winner of the bob cousy award won ?,18,Simple,Counting,Number
how many times has the title of the son of the peers whose title was created simultaneously with baron beauchamp of hache been created ?,three,Composition,Filtering entity;Counting,Unknown
for the bridge that is in an area named after a well-known dublin merchant family in the 1500s and the 1600s \, what is the connection that joins pembroke road ?,Intersection,Comparative;Filtering time,Person
how many athletes competed in the olympics in which julieta granada was flag bearer for paraguay ?,more than 11\,Simple,Counting,Person
what was the wheel arrangement of the locomotive that was named after a horse ?,a1a-2,Composition,Comparative;Filtering time,Number
who is the owner of the location that was the first planned city in america ?,beinecke library \,Composition,Ordinal,Person
who designed the church that is a cemetary chapel ?,william hosking,Simple,No skill,Person
what was the time of the runner that participated in the olympics the most number of times ?,1:10:57,Composition,Superlative;Counting,Number
which school was featured in the 2005 film in which channing tatum played jason lyle ?,richmond high school,Simple,No skill,Person
what is the name of the province for the airport also known as fulton field or john moose fulton airfield ?,british columbia,Simple,No skill,Person
what was the wwii movied directed by the director of air force one ?,das boot,Simple,No skill,Person
what type of technology uses organic compounds to form materials for the product that was available south africa ?,thin-film-display,Composition,No skill,Artwork
how many olympic games did the silver medal winning short track speed skater compete in ?,two,Simple,Counting,Unknown
who wrote the fantasy literature which inspired the 2007 game in which claudi black had the role of a'kanna ?,robert e. howard,Simple,No skill,Unknown
what is the nickname of the player drafted by the los angeles rams from grambling state in the 1973 nfl draft ?,homeboy,Simple,No skill,Unknown
what is the 'from ' route whose 'to ' route is the county seat of sullivan county ?,forestburgh,Composition,Filtering entity,Unknown
what year did the nez perce war take place that had the final engagement at the historical site with date listed # 70000355 ?,1877,Composition,Filtering time;Filtering entity,Date
