question,answer,question_type,skills,answer_type
What role did Paul Sun-Hyung Lee play the most?,Paul Sun-Hyung Lee played the role of Randy Ko in Train 48 the most\,Simple,No skill,Person
Which people served as representative of the Pennsylvania 9 district during which dates?,David Bard (DR) served as representative until March 12\,Simple,Filtering time,Date
What were the results of Forrester and Jon Corzine?,Forrester was defeated by Jon Corzine with 53.5-43 percent.,Simple,No skill,Person
On what shows has Crystal R. Fox appeared as a series regular?,Crystal R. Fox appeared as Luann Corbin in In the Heat of the Night from 1989-1995\,Simple,Filtering time,Date
What television shows did Erick Elías star in 2004\, 2005\,Simple,Filtering time,Date
Who won the 2011 South Kesteven District Council election\, and what was the margin?,Simple,No skill,Person
Which albums did Despot appear on as a guest in 2012?,Despot was featured on Heems' Nehru Jackets album (2012)\,Simple,Filtering time,Date
What were the frequencies of KSLP in South Dakota and KSLS in North Dakota?,KSLT are full power stations; KSLP has a frequency of 90.3 in Fort Pierre\,Intersection,No skill,Person
Which teams contested the 2014 ICC Europe Division Two?,The 2014 ICC Europe Division Two was contested by six teams\,Simple,Filtering time,Date
What operational units took Avro Lancasters until June 1945?,The No. 420 and 425 Squadrons took Avro Lancasters until June 1945.,Simple,Filtering time,Date
How many goals did Wright score with Walsall after returning to the club?,Wright returned to Walsall and scored 38 goals in 152 league games with the club.,Composition,Comparative;Filtering time;Filtering entity,Person
How many players were tied for fifth place at even-par 144 in the second round of the 2003 Masters Tournament\, and who were they?,Simple,Ordinal;Counting,Person
When was Daryl Hall's single Eyes for You released and which album was it originally from?,Eyes for You from Daryl Hall's Laughing Down Crying was released in 2011.,Intersection,Filtering time,Date
What did Gerd Muller do after his career in the Bundesliga?,After his career in the Bundesliga\,Simple,Comparative;Filtering time,Person
How many games did Jens Jeremies appear in during his 12 seasons and how many times did he score?,Jens Jeremies appeared in 251 German games during 12 seasons\,Simple,Counting,Person
What awards did Hadouken! win in the 2000s.,Hadouken! was nominated for the Best Electronic Artist/DJ category in 2007 and won the 2008 award.,Simple,Filtering time,Date
How many constituencies did The Cannabis Is Safer Than Alcohol party contest and which constituency had the largest share of votes and how many first-preference votes did that constituency get?,The Cannabis Is Safer Than Alcohol party contested four constituencies\,Composition,Superlative;Counting,Person
What roles did Louise Crawford play on Neighbors\, and when did she play them?,Simple,No skill,Person
What were Justin Fargas' personal bests in the 100m and 400 meters\, and when were these scores acheived?,Simple,Superlative,Person
Where did Uzo Aduba perform in 2006 and 2008?,Aduba played the character Amphiarus in 2006 at New York Theatre Workshop and in 2008 at La Jolla Playhouse.,Intersection,Filtering time,Date
When and where did Vidya Vathi make her acting debut?,Vidya Vathi made her debut in 2002 in Puri Jagannadh's movie\,Intersection,Filtering time,Date
How effective was Hagos as a player when he played in the AHL from 2005 to 2007?,Hagos played for the Iowa Stars in the AHL for two seasons\,Simple,No skill,Person
Who received the silver and bronze medals for the women's 400 metres hurdles at the 1992 Summer Olympics?,Farmer-Patrick was in second\,Intersection,No skill,Person
In which films did Lasance play the role of Ben McMahon?,Lasance reprised the role of Ben McMahon in the Crownies and the Janet King in 2017,Simple,Filtering time,Date
Is the literacy rate higher for men or women in Daulatpur?,In Daulatpur\,Simple,No skill,Person
What were the demographic changes in Nathu Chanhal?,Nathu Chahal has a total number of 302 houses and population of 1\,Simple,No skill,Person
When was the digital download and CD single of A chance to Love released?,A Chance to Love was released as a digital download on February 11\,Intersection,Filtering time,Date
How did Miloš Zeman and Jiří Drahoš perform in the 2018 Czech presidential election?,In the 2018 Czech presidential election\,Simple,Filtering time,Date
What event did Tessa van Schagen compete at in the 2016 European Championships in Amsterdam and what medal did she win?,Tessa van Schagen competed in the 4 × 100 m event at the 2016 European Championships in Amsterdam\,Intersection,Filtering time,Date
What club and league did Mariappa play in the 2007-08 season?,In 2007–08\,Intersection,Filtering time,Date
How did Slovakia's Martina win the silver medal?,Slovakia's Martina Moravcová finished Women's 100 meter butterfly in 57.97.,Simple,No skill,Person
When did Powell lose his seat\, and to which party?,Simple,No skill,Person
What was Yevgeniy Ektov’s personal record in the 2007 Asian Indoor Games\, and how did he place?,Simple,No skill,Person
What was the total duration\, in distance\,Simple,Aggregation,Person
Who did Elisa Donovan play on Beverly Hills\, 90210 and on Sabrina\,Simple,No skill,Person
Which awards for Best Action Choreography did Donnie Yen win for his role in Flash Point?,Donnie Yen won the award for Best Action Choreography at the Golden Horse Film Awards and the Hong Kong Film Awards in Flash Point.,Simple,Superlative,Person
Did Vikramjeet Virk appear in any Punjabi projects?,Vikramjeet Virk appeared as Vikram in Saude Dillan De (2006) and Team Captain in Box Cricket League - Punjab (BCL Punjab) (2016).,Simple,Filtering time,Date
How long did Eddie Olczyk's NHL career last\, and what was his final overall record like?,Simple,No skill,Person
To what values did the Conservative People's Party increase its overall vote and seats won in the 2019 elections?,In the 2019 Estonian parliamentary election\,Simple,Aggregation,Date
During the 1915 Norwegian parliamentary election\, what ratio of total seats did the Liberal Party walk away with?,Simple,No skill,Person
When was the Los Angeles Open held at Rancho Park Golf Course?,From 1956–72\,Simple,Filtering time,Date
How did Marian Sutton perform in competitive marathon running in 1996 and 1997?,Marian Sutton won the Chicago Marathon in 2 consecutive years in 1996 and 1997.,Intersection,Filtering time,Date
When and in which film did Kathy Najimy first play the role of Sister Mary Patrick?,Kathy Najimy first played Sister Mary Patrick in the 1992 comedy Sister Act.,Intersection,Ordinal,Date
What was the result in the 1975 Iranian legislative election for the Majlis seat?,All 268 seats were won by the new party\,Simple,No skill,Person
How many times was Lizette Etsebeth a African champion and in which year did she get the titles?,Lizette Etsebeth was a two-time African champion\,Intersection,Counting,Person
What are the populations of the three largest ethnic groups?,The three largest ethnic groups are Chinese (36%)\,Simple,Superlative,Person
Who tied for the bronze medal At the 2008 Summer Olympics- Men's 100-meter backstroke\, and in what matching time?,Simple,No skill,Person
What divisions did Steve Biggins play during the time in Oxford United?,Steve Biggins played for Oxford United in Third Division in 1982–84 and the Second Division in 1984–85.,Simple,Filtering time,Date
Which athletes are ranked fourth and fifth in Swimming at the 2016 Summer Olympics – Men's 50 metre freestyle and what time did they get?,Great Britain's Benjamin Proud finished off the podium with a fourth-place time in 21.68\,Intersection,No skill,Person
How many goals in how many games did Billy Poulson score for club Vale?,Billy Poulson had scored 15 goals in 225 games for the club Vale.,Simple,Counting,Person
Which candidates were Fauntroy's top two competitors in the 1978 United States House of Representatives election in D.C. and what percentage of the vote did they earn\, respectively?,Intersection,Filtering time,Unknown
What films did Jim Siedow play a role in between 1977 to 1986?,Jim Siedow played in the 1977 movie Red Alert as Howard Ives and in 1980 movie Hotwire and as Drayton Sawyer\,Simple,Filtering time,Date
What television series did Yang star in 2018?,In 2018\,Simple,Filtering time,Date
How did David Davies perform compared to Yuri Prilukov in the Men's 1500 meter freestyle final?,Great Britain's David Davies earned a bronze medal by a 7-second margin\,Simple,No skill,Person
By how much did England win the friendlies against West Germany in 1956 and in 1965 respectively and at which venue?,England won friendlies against West Germany in 1956 with 3–1 at the Olympic Stadium in Berlin and 1–0 in Nuremberg in 1965.,Intersection,Filtering time,Date
Where and in which competition did Yvonne Murray earn her first medal representing Scotland?,Yvonne Murray won the bronze medal at the 1986 Commonwealth Games in Edinburgh for the 3000 m as her first medal representing Scotland.,Composition,Ordinal,Date
What are the television serials that Naresh Eswar is working on currently?,Naresh Eswar is currently working on the Malayalam television serials Parasparam on Asianet and the Sthreepadham on Mazhavil Manorama and Tamil´s Azhagu on Sun TV.,Composition,No skill,Person
What ships did U-758 destroy?,U-758 destroyed two ships: The Dutch ship Zaanland (6\,Simple,No skill,Person
Which role did Brooke Lewis reprise?,In 2009\,Simple,Filtering time,Date
What league and club did Morsy play for in 2014-15?,In 2014–15\,Intersection,Filtering time,Date
What are the transition temperatures of the superconductors Bi-2201\, Bi-2212 and Bi-2223?,Simple,Filtering time,Date
Who was elected to the Ashfield seat in 1992\, and which member previously held the seat?,Simple,No skill,Person
On what dates did Sunderland Greyhound Stadium and Yarmouth Stadium open?,Sunderland Greyhound Stadium opened on 23 March and Yarmouth Stadium opened on 11 May.,Simple,Filtering time,Date
When did the 1966 Tour de France take place\, how many stages did it consist of\,Simple,No skill,Person
What role did Arturo Castro play in Narcos?,In 2017\,Simple,Filtering time,Date
What's the result of the 1998 Colombian presidential election?,Horacio Serpa of the Liberal Party received the most votes in the first round\,Simple,No skill,Person
How much money did Vale pay Stoke City for Jackie Mudie and Ron Wilson?,In November 1963\,Simple,Filtering time,Date
How did LVL IV do in Billboard 200 and Top Heatseekers?,LVL IV peaked on the Billboard 200 at #153 and reached #4 on Top Heatseekers.,Simple,No skill,Person
Which singles did Tionne Watkins release as a lead artist\, and when were the songs released?,Simple,No skill,Person
What were Petrovic's club\, league\,Simple,No skill,Unknown
When did Yvette Wilson have the role of Moesha?,Wilson appeared as Andell Wilkerson in Moesha from 1996 and in The Parkers from 1999 to 2004.,Simple,Filtering time,Date
Which songs brought the consecutive wins as Favorite Artist Philippines at the 2002 and 2003 MTV Asia Awards for Regine Velasquez?,To Reach You and Sa Aking Pag-iisa\,Intersection,No skill,Person
When was Kveikur released through XL Recordings in the United States?,Kveikur was released on 18 June 2013 in the United States through XL Recordings.,Simple,Filtering time,Date
What role did DeAnna Robbins play in the Film Final Exam in 1985?,In 1985\,Simple,Filtering time,Date
How did Aleksandr Krasnykh perform compared to Cameron McEvoy and which countries did they represent?,Russia's Aleksandr Krasnykh finished with 1:46.88 and Australian Cameron McEvoy finished with 1:47.26 in the 2015 World Aquatics Championships.,Simple,Filtering time,Date
How many games did Shay Given play during the 2014-2015 Premier League season and for which club?,Shay Given has played three games in the 2014–15 Premier League season for Aston Villa.,Intersection,Counting,Date
How many Class NG G11 Garratt locomotives did the South African Railways place between 1919 and 1925?,Between 1919 and 1925\,Simple,Counting,Date
Did any of the games in the 2006 Championship end in a forfeit?,In World Chess Championship 2006\,Simple,Filtering time,Date
What medals did Carlo Simionato win in 1983 Mediterranean Games?,Carlo Simionato won a gold medal in 4 x 100 m relay and a bronze medal in 200 m\,Simple,No skill,Person
Which leagues did Khan compete in from 2013 to 2016?,After 2014–15 Pakistan Premier League\,Intersection,Filtering time,Date
What were Tomoaki Kuno's club affiliations?,Tomoaki Kuno joined Japan Football League club Fujitsu in 1996 and later in Kawasaki Frontale.,Simple,Filtering time,Date
What significant career achievement did Yu make in 2011?,In 2011 Yu was noted for Palace\,Simple,Filtering time,Date
What 3 starring roles was Elizabeth Lail known for between the years of 2014 to 2018?,Elizabeth Lail is known for her starring roles as Amy Hughes in the 2016's Dead of Summer and as Guinevere Beck in the 2018's You\,Simple,Filtering time,Date
How many appearance(s) did Jimmy Hill make and how many goals did he score for Burnley from 1889-1897?,Jimmy Hill made 163 appearances and scored 42 goals in total for Burnley in eight seasons.,Intersection,Counting,Person
In 2008–09 how did Frese perform as coach at the Maryland Terrapins?,In 2008–09\,Simple,Filtering time,Date
When did Alessandra Negrini comprise the role of Clara in what movie?,Alessandra Negrini played the role of Clara in Olho no Olho (1993).,Simple,Filtering time,Date
What roles did Aaron Taylor-Johnson play in 2012?,In 2012\,Simple,Filtering time,Date
In what club and in what division was Paul Smith a player in the 1983-84 season?,Paul Smith was playing for Sheffield United in 1983–84\,Intersection,Filtering time,Date
What was the difference in engine displacement of the 222 E model compared to the Biturbo?,The engine displacement of the 222 E model grew from the Biturbo's 2.5-liter to 2.8-liters.,Simple,Difference,Person
What role did LaChanze play in If/Then during the 2014-15 Broadway run?,LaChanze played Kate in If/Then on Broadway in 2014-15.,Simple,Filtering time,Date
What is the total number of houses and male and female populations of Bhooi?,Bhooi has a total number of 242 houses and population of 1\,Intersection,Aggregation;Counting,Person
How did Lee Si-young perform in the 47th Seoul Amateur and the 7th National Amateur Boxing matches in 2011?,In 2011\,Intersection,Filtering time,Date
Did Dexter Skeene win in the 1991 Caribbean Cup and what was the result and its opponent?,Dexter Skeene won twice during the 1991 Caribbean Cup with the first in a 7–0 win over Dominican Republic and the second in a 1–2 loss to Saint Lucia.,Simple,Filtering time,Date
Which movie roles did Rafe Spall play in 2018?,In 2018\,Simple,Filtering time,Date
Who are the majority and minority leaders?,The Majority Leader is Crystal Peoples-Stokes of the 141st Assembly District and the Minority Leader is Republican Brian Kolb of the 131st Assembly District.,Simple,No skill,Person
How did Australia do in 2000 Olympics Women's 4 x 100 meter swimming relay final?,The Australia team of Dyana Calub (1:01.83)\,Simple,No skill,Person
How deadly was Erich Würdemann?,U-506 Erich Würdemann is credited with the sinking of 13 ships for a total of 61\,Simple,No skill,Person
By how many votes did Beckett win the Derby South (UK Parliament constituency) election over the Conservative party?,In the Derby South (UK Parliament constituency) election\,Simple,Counting,Person
What year did Allkja play for Elbasani in the Albanian Second Division?,Allkja played for Elbasani in the 2017–18 Albanian Second Division.,Simple,Ordinal,Date
What role did Elisabeth Moss play in 2011?,In 2011\,Simple,Filtering time,Date
What year did Yuichi Yoda join Japan Football League club Yokohama FC?,Yuichi Yoda joined Japan Football League club Yokohama FC in 2000.,Simple,Filtering time,Date
What did Takenori Hayashi join in 1999?,Takenori Hayashi joined J1 League club JEF United Ichihara in 1999.,Simple,Filtering time,Date
Which candidates placed third and fourth in the 2011 Nigerien presidential general election?,Hama Amadou placed third with 19.82% of the vote and Mahamane Ousmane placed fourth.,Intersection,Ordinal;Filtering time,Person
How many goals and matches did Alan Biley rack up with his first club?,Alan Biley made 82 goals in 185 matches with his first club\,Composition,Ordinal;Filtering entity;Counting,Person
How long was the 1967 Tour de France\, measured in distance\,Simple,No skill,Person
Who won the 1920 Rhondda West by-election  for which party\, and by how many votes over which candidate?,Simple,No skill,Person
In the 2017-2018 season\, which club and division did Karl Toko Ekambi represent?,Intersection,No skill,Person
What are the structural differences between NGC 2914 and NGC 4015?,NGC 2914 (Arp 137) is a spiral galaxy with faint spiral arms and NGC 4015 (Arp 138) is an interacting pair of galaxies.,Simple,Filtering time,Date
Which version of Resistance was distributed during its second worldwide release and when did that occur?,The Resistance song was also featured on Monstercat 030 – Finale from the label Monstercat\,Composition,Ordinal,Person
What events do Eric Cray hold the record for?,Eric Cray holds the Filipino record in the 400 metres hurdles and 100 metres.,Simple,No skill,Person
For which club and in which league did Kim Hyo-iL play in 2007 and 2008?,Kim Hyo-il played for Gyeongnam FC in K-League from 2007 until 2008.,Intersection,Filtering time,Date
Which club and league did Pepe play for in the 2010-11 season?,For 2010–11\,Intersection,Filtering time,Date
When and in what miniseries did Sean Young portray Isadora Duncan?,In 2005\,Intersection,Filtering time,Date
what was the distance of the two records established by Katerina Stefanidi in 2015?,Katerina Stefanidi set a record of 4.60 m and a national record of 4.77 m in 2015.,Simple,Filtering time,Date
What were the top two candidates and parties\, and what was the vote margin\,Simple,Filtering time,Person
What are some of the singles Braden released in 2013?,Bryden released two singles\,Simple,No skill,Person
By defeating whom (the closest opponent)\, Moon Jae-in won the 2017 South Korean presidential election?,Simple,Filtering time,Date
Which candidate won the 2015 General Election for Dagenham and Rainham and by what percentage of votes did they earn the majority?,In Dagenham and Rainham\,Intersection,Filtering time,Person
What roles did Ann Harada appear in The Muny in 2016?,In 2016\,Simple,Filtering time,Date
What team and league was Caruana associated with in 2009-2010?,In the 2009-2010 season\,Composition,Filtering entity,Date
How many times did Thorill Glylder compete in the IAAF World Race Walking Cup and how did she place?,Thorill Gylder competed three times at the IAAF World Race Walking Cup\,Simple,Counting,Person
How many total goals and appearances did Ronnie Allen make for West Bromwich Albion?,Ronnie Allen scored a total of 234 goals in 458 appearances for West Bromwich Albion.,Simple,Aggregation;Counting,Person
How did Mark Durkan perform in the 2015 Foyle election in terms of overall percentage of votes and total vote majority?,Durkan was elected with 47.9% of the vote and won with a majority of 6\,Intersection,Aggregation,Person
When was David Ernest Buffett speaker of the Assembly?,Buffet was elected as Speaker of the Norfolk Legislative Assembly on 20 March 2013 and had previously served as Speaker from 1994–1997 and 2000–2006.,Simple,Filtering time,Date
What did Pietri achieve to become the coach in US women's basketball?,With a record of 220–167 and 111–104 in the Sun Belt\,Simple,No skill,Person
When did Alphabeat release their single\, Good Thing?,Simple,No skill,Person
What accolades did Inessa Lee receive in 2011?,In 2011\,Simple,Filtering time,Date
When did Maciel Luiz Franco play in the Korean K-League and for which club did he play?,Maciel spent seven years playing for Korean K-League club Chunnam Dragons\,Intersection,No skill,Person
How did Mark Selby do in the Welsh Open final in 2008?,In 2008\,Simple,Filtering time,Date
How did Van Langen do in the Women's 800 metres compared to the second and the third?,Van Langen won the Women's 800 metres in a time of 1:55.54\,Simple,Ordinal,Person
In what competition was Oscar Cortínez the winner in 2003 and 2004?,Oscar Cortínez was the winner of the Buenos Aires Marathon in 2003 and 2004.,Intersection,Filtering time,Date
In what year and what movie did Danuel Pipoly play Piggy?,In the 1990 film Lord of the Flies\,Simple,Filtering time,Date
What were Val Schierling's overall and conference records in the MIAA?,In his fourteen seasons\,Simple,Aggregation,Person
What was the breakdown of passenger nationalities on the LOT Polish Airlines Flight 5055?,Of the 172 passengers\,Simple,No skill,Person
What awards did Harry Nilsson win?,Harry Nilsson won Best Contemporary Vocal Performance\,Simple,No skill,Person
How many appearances did Arthur Bateman make for Brentford and how many goals did he score?,Arthur Bateman (footballer\,Simple,Counting,Person
Which historic arenas did the Dodgers and Giants play?,The Dodgers and Giants played in the Los Angeles Memorial Coliseum and Seals Stadium.,Simple,No skill,Person
What role did Anjana Menon play after Vyga in Traffic?,Post Traffic\,Simple,Comparative;Filtering time,Person
On Kentucky Route 603\, what interchanges follow after Pleasant Valley Road No. 1?,Simple,No skill,Person
What was the Rayagada (Odisha Vidhan Sabha constituency) 2014 election results?,In the 2014 election\,Simple,Filtering time,Date
Did Allison Stokke improve every year from 2013 to 2017?,Allison Stokke's performance declined from 2013 to 2014\,Simple,All,Date
How many votes did Hanafi Mamat and Hanifa Ahmad each earn in the 2005 Pengkalan Pasir by-election\, and what was Hanafi's winning margin of votes?,Intersection,Counting,Person
Which show did Eric Close star as Travis Tanner and which year?,Close starred as Travis Tanner in Suits from 2011 to 2015.,Intersection,Filtering time,Date
How did BJP perform in the Allahabad North (Assembly constituency) election results?,BJP candidate Harshvardhan Bajpai won in Assembly elections defeating INC candidate Anugrah Narayan Singh by a margin of 35\,Simple,No skill,Person
How many times did Chris Hemsworth reprise the role of Thor?,Chris Hemsworth reprised the role of Thor 7 times after first playing Thor in Thor (2011).,Simple,Counting,Date
Which Mel and Kim singles reached the UK Top 10?,Mel and Kim had four UK Top 10 hits: Showing Out (Get Fresh at the Weekend) (1986)\,Simple,Filtering time,Date
What Shooto events were held before February 1\, 2009?,Simple,Comparative;Filtering time,Date
What role did Tamsin Greig play in 2010?,Tamsin Greig played the role of Beth Hardiment in the 2010 film Tamara Drewe.,Simple,Filtering time,Date
Who directed Satyameva Jayate and when is it released?,Satyameva Jayate\,Simple,No skill,Person
How successful was the group Destiny's Child during the year 2001\, compared to the other years of their careers?,Simple,No skill,Person
Which nationalities were the passengers of EgyptAir Flight 990\, and how many of each?,Simple,No skill,Person
Which films did Francisca Gavilán act in 2000\, 2010 and 2011?,Simple,Filtering time,Date
Did Drew Cary make any appearances as himself?,Carey appeared as himself in The Aristocrats (2005) and provided cameos as himself in The Big Tease (1999) and Jack and Jill (2011).,Simple,Filtering time,Date
What characters on what shows did Robinson play in 2009?,In 2009\,Simple,Filtering time,Date
Which candidate has more votes? Harvey or Royds?,Harvey beat Royds by 1\,Simple,Filtering time,Person
What was the nature of Harry McCalmont votes?,Harry McCalmont had a majority of 1\,Simple,No skill,Person
Who succeeded Joseph Philippe as bishop of Luxembourg and when?,Léon Lommel succeeded Joseph Philippe as the bishop of Luxembourg on 21 October 1956.,Intersection,Filtering time,Date
What role did Leah Gibson play in Rise of the Planet of the Apes?,In 2011\,Simple,Filtering time,Date
By what margin of votes  did the BN candidate win the 2007 Ijok by-election\, and what was that candidate's name?,Simple,Filtering time,Person
Who appeared in Dos lunas\, Camelia la Texana\,Simple,No skill,Person
Did Laverne Cox ever appear as herself in any works?,Laverne Cox appeared as herself in I Want to Work for Diddy (2008)\,Simple,Filtering time,Date
When did Kevin Stalling lead the Illinois State Redbirds to postseason tournaments and what was his overall coaching record with the school?,The Redbirds compiled a record of 123–63 during Kevin Stallings six-year tenure and reached the NCAA Tournament and the NIT twice each.,Composition,Aggregation;Filtering entity,Person
When was the single Lofty released?,In 2015\,Simple,Filtering time,Date
How many houses are in Dhandal\, and how many males and females occupy them?,Simple,Counting,Person
How did Jordan Hasay do in the 3000 meter run in 2004 and 2005?,Jordan Hasay finished twice in the 3000 meter run\,Intersection,Filtering time,Date
Which television series did Peter Graves play from 1967 to 1973\, and 1988?,Simple,Filtering time,Date
Which Sri Lankan cricket players scored centuries against India in 1082?,The players who scored centuries were Duleep Mendis\,Simple,No skill,Person
What did Bralon Taplin achieve at the 2016 Olympics?,In 2016\,Simple,Filtering time,Date
Which singles did Dick Curless release in 1970?,In 1970\,Simple,Filtering time,Date
What awards did Dawid Kwiatkowski  win in 2013?,Dawid Kwiatkowski received two awards in categories Fashionable debut on eska.pl and Discovery of the year at the Glam Awards 2013.,Simple,Filtering time,Date
Which movies did Bleszynski played in in 2008 and 2009?,In 2008\,Intersection,Filtering time,Date
Which Grammy Awards was K. Flay nominated for?,K.Flay was nominated for two awards at the Grammy Awards: Best Engineered Album\,Simple,No skill,Person
Who finished first\, second and third in the 1965 Heisman Trophy and with what voting points?,Simple,Filtering time,Date
What were Ella Rae Peck's first two roles?,Ella Rae Peck appeared as Lilly in Lilly in the Woods (2006) and as Emma in Freezer Burn (2007).,Simple,Ordinal,Date
What roles did Doughan play in the 1990s?,Jim Doughan had roles as Maitre d' in The Flintstones (1994)\,Simple,Filtering time,Date
Where did Kristina Gadschiew finish in the 2009 World Championships she competed in?,Kristina Gadschiew competed at the 2009 World Championships and finished in tenth place with a score of 4.40 m.,Simple,Filtering time,Date
What place did Lyudmyla Yosypenko come in in the 2012 London Olympics and how many points did she get?,Lyudmyla Yosypenko came fourth at the 2012 London Olympics with 6618 points.,Intersection,Counting,Date
What awards and competitions did Leslie Djhone qualify for in 2011?,In 2011\,Intersection,Filtering time,Date
Where and when did the  Who Tour begin and end?,The Who Tour began on August 11\,Intersection,Filtering time,Date
What was the percentage between the presidential candidates in Nevada in 2016?,The 2016 United States Presidential Election in Nevada was won by Hillary Clinton\,Simple,Filtering time,Date
How did Lair do versus Harry Wyse?,Lair won by defeating Democrat Harry Wyse by a margin of 51.4% to 48.6%.,Simple,No skill,Person
Which roles did Olivia Cooke star in?,Olivia Cooke played the role of Emma Decody in Bates Motel from 2013 to 2017\,Simple,Filtering time,Date
What did Mason Ruffner put out with CD Baby?,Solo albums\,Composition,Filtering entity,Person
In the 2005 Pengkalan Pasir by-election\, who were the top two candidates and how many votes did each candidate receive?,Simple,No skill,Person
Which Fischer's song is the most award winning one?,Fischer's How Can I Ease the Pain won her a Grammy Award for Best Female R&B Vocal Performance and a Soul Train Music Award for Best R&B/Soul Single - Female in 1992.,Simple,Superlative,Date
What are the natural gas assets of Snowy Hydro?,Snowy Hydro owns a 300 MW gas-fired power station in Valley\,Simple,No skill,Person
What films did Luz Jimenez appear in from 2012 to 2015?,Luz Jiménez acted in No (2012)\,Simple,Filtering time,Date
Which Park Ave Mainline stations both opened on the same day\, and what day was that?,Simple,No skill,Person
What films and roles did Mohit Malhotra play in 2012?,In 2012\,Simple,Filtering time,Date
How prolific was David Harbour between 2013 and 2015?,Between 2013 and 2015 David Harbour played in the shows Elementary for one episode\,Simple,Filtering time,Date
How did Curtis fare against Erwin in Maine's 1970 gubernatorial election?,In 1970 Maine gubernatorial election\,Simple,Filtering time,Date
What were the year\, position\,Simple,No skill,Unknown
What are the two most populous areas in Wales?,Swansea is the second most populous area in Wales\,Simple,Superlative,Person
By how much did Peter Vanderkaay secure the fourth place ahead of Tunisia's Oussama Mellouli and what record did Oussama Mellouli establish?,Peter Vanderkaay delivered a swim with a fourth-place effort in 3:43.11\,Intersection,No skill,Person
What are James Jett's personal best records in 100 meters and 200 meters?,James Jett's personal bests are 10.10 seconds in the 100 meters\,Simple,Superlative,Person
When did season 6 of Reborn! air?,Season 6 of Reborn! aired between July 11\,Simple,Filtering time,Date
When and in which film did Angourie Rice appear as Holly March?,In 2016\,Intersection,Filtering time,Date
What position did The Babys' second album\, Broken Heart take in the Billboard Hot 100 Chart and what year was it released?,Simple,Ordinal,Person
How close was Evgeny Rylov to winning the silver at the 2016 Summer Olympics in swimming – Men's 200 metre backstroke?,At the 2016 Summer Olympics in swimming – Men's 200 metre backstroke\,Simple,Filtering time,Date
Which roles did Brandt play in 2011?,In 2011\,Simple,Filtering time,Date
How many U28C locomotives were built with U25C-style carbody?,A total of 28 U28Cs were built as Chicago Burlington and Quincy #562-577 and Northern Pacific #2800-2811.,Composition,Filtering entity;Counting,Date
What films have Caleb Landry Jones appeared in that led to award nominations?,Caleb Landry Jones appeared as Banshee in X-Men: First Class (2011)\,Composition,Filtering time,Date
Which clubs and divisions did Roy Pritchard play for in the 1953-4 and 1958-9 seasons\, respectively?,Intersection,No skill,Unknown
What were the highlights of Molly Seidel career in 2018 in the event that was held in Scotland?,Molly Seidel represented the Team USA at the 2018 Great Edinburgh International Cross Country in Scotland\,Composition,Filtering time,Date
What roles did Mason have in 2013?,In 2013\,Simple,Filtering time,Date
What was Carl Zamloch's overall head coaching record in college baseball\, and how many seasons did he serve as head coach over his entire career?,Simple,Aggregation,Person
What full-length film roles did Molly Burnett have in 2013?,In 2013\,Simple,Filtering time,Date
How many of the 297 seats did the MPRP win and what parties did the remaining 45 seats go to?,The MPRP won 252 of the 297 seats and the remaining 45 seats went to non-party candidates.,Simple,Counting,Person
What were the electoral results between Paul Staton and Augutus Invictus?,Paul Stanton defeated his opponent Augustus Invictus with 73.5% of the vote.,Simple,No skill,Person
What role did Melonie Diaz take after 2005?,Melonie Diaz appeared as Blanca in Lords of Dogtown (2005) and as Laurie in A Guide to Recognizing Your Saints (2006)\,Simple,Comparative;Filtering time,Date
Was A (Ayumi Hamasaki EP) released as a digital download?,A (Ayumi Hamasaki EP) was released as a digital download in September 2008 by Avex Entertainment Inc.,Simple,Filtering time,Date
In what years did the Minnesota Fringe Festivals have the most number of shows and the most venues?,In 2013\,Intersection,Superlative;Counting,Date
How did the party that won the most seats do in the election?,The Swedish Social Democratic Party won the most seats\,Composition,Superlative,Person
How many appearances and goals did Martin Rowlands make from 1998- 2003 with Brentford?,From 1998- 2003\,Composition,Filtering entity;Counting,Date
During which season and for what league did Jesper Grønkjær play the most games for Copenhagen?,Grønkjær played the highest number of games in his Copenhagen career during the 2009–10 season and played in the Superliga.,Intersection,Superlative,Date
Who opposed Fauntroy in the 1988 United States House of Representatives election in the District of Columbia\, and what percentage of the vote did each receive\,Simple,No skill,Person
Which awards did Jin Goo win in the category of Best Supporting Actor in 2009?,In 2009\,Simple,Superlative,Date
What was the best result\, and in what competition\,Simple,Superlative,Person
Who did Lotte Friis beat in order to win bronze in the 800m freestyle at the 2008 Summer Olympics?,Denmark's Lotte Friis claimed a bronze in the Women's 800 metre freestyle at the 2008 Summer Olympics in 8:23.03 by edging out Romania's Camelia Potec.,Simple,Filtering time,Date
Which club and club division did Miguel Almirón play for in 2016?,In 2016\,Intersection,Filtering time,Date
What competition did Bykova compete in that was held in Athens\, Greece\,Composition,No skill,Unknown
According to the Census of India\, how many houses were in Jatike\,Simple,No skill,Person
Who win the award in 2008?,In 2008\,Simple,Filtering time,Date
What are some 2018 films that Farmiga took part in?,Farmiga played as Emma Ertz in the film\,Simple,No skill,Person
When and where did Shooto: Gig Tokyo 2  hold?,Shooto: Gig Tokyo 2 was an event held on April 19\,Intersection,Filtering time,Date
