similarity_score,question
0.5539,what is the average number of chilren aged 0 to 14 among congolese couples with children?
0.5617,which source country had the largest proportion of couples with chilren and a relatively high number of children in these families among all the source countreis?
0.5203,which source country had a higher average number of children aged 0 to 14 among couples with children?
0.5918,what is the percentage of syrian refugees who were living outside a cnesus family?
0.5672,what is the percentage of syrian households consisting of only one individual?
0.685,what is the percentage of households consisting of one individual to the refugees from all the other countries excluding syria?
0.548,"in 2012, how many percent of canadians aged 15 or older met all three criteria for past 12-month gad?"
0.5426,"in 2012, how many canadians aged 15 or older met all three criteria for past 12-month gad?"
0.5727,what is the percentage of syrian refugess in the total refugee population of the atlantic provinces?
0.7243,what is the percentage of syrian refugess in the total refugee population of montreal cmas?
0.5726,what is the percentage of syrian refugees in the total refugee population?
0.6851,what percentage of the total refugee population living in the rest of ontario and prairies were syrian refugees?
0.6074,what is the percentage of syrian refugees who were admitted in 2016 in the atlantic provinces?
0.5683,what is the percentage of syrian refugees who were government-assisted refugees in the atlantic provinces?
0.676,what is the percentage of syrian refugees who were government assisted in the cma of montreal?
0.7414,what is the percentage of syrian refugees who were admitted in 2015 in the cma of montreal?
0.701,what is the percentage of syrian refugees who were government-assisted refugess in the rest of quebec?
0.5681,what is the percentage of syrian refugees who were admitted in 2016?
0.6959,what is the percentage of syrian refugees admitted in 2015 in the rest of ontario and the british columbia?
0.4239,which country had the highest proportion of listings relative to total dwellings?
0.4408,which country had the second highest ratios of listings to dwellings?
0.477,which country had the highest daily revenue per available listing and the highest daily revenue per hotel room?
0.4054,which country had the lowest daily revenue per available room?
0.6008,how many percent of the caregivers of seniors living in a care facility or supportive housing were more likely to have a female care receiver?
0.5616,how many percent of caregivers living with their care receiver helped a woman?
0.5299,"among caregivers of seniors living in a care facility, how many percent of people helped a friend or neighbour?"
0.5232,how many percent of those whose care receiver was living in a private household separate from theirs?
0.5574,how many percent of caregivers of seniors living in a care facility helped their spouse or partner?
0.5455,how many percent of caregivers living with their care recipient helped their spouse or partner?
0.28,"in 2011, how many receptions did michael crabtree finish with?"
0.3459,"in 2011, how many receiving yards did michael crabtree finish with?"
0.3921,"in 1997, how many yards did davis record?"
0.4356,"in 1997, how many rushing touchdowns did davis record?"
0.3321,"in 2014-15 iran pro league, where did milad jalali make his debut for?"
0.3483,"in 2009, which club did bergin play in the national league division 2?"
0.4235,what was the proportion of people who did not have high school or higher education reported having at least one chronic condition?
0.4087,what was the proportion of people who had high school or higher education reported having at least one chronic condition?
0.3505,which type of people with at least one chronic condition had a higher proportion?
0.5087,what was the proportion of people who did not have high school or higher education reported having fair or poor self-rated general health?
0.4988,what was the proportion of people who had high school or higher education reported having fair or poor self-rated general health?
0.4674,which type of people with fair or poor self-rated general health had a higher proportion?
0.5108,what was the proportion of people who did not have high school or higher education reported having fair or poor self-rated mental health?
0.5022,what was the proportion of people who had high school or higher education reported having fair or poor self-rated mental health?
0.4691,which type of people with fair or poor self-rated mental health had a higher proportion?
0.5584,"in 2014/2015, what is the number of cases completed in adult criminal court?"
0.5137,"in 2014/2015, what is the number of charges related to criminal code and other federal statute offences?"
0.612,how many percentage points was the low-income rate for women aged between 65 and 69 years old without transfers?
0.6247,how many percentage points was the low-income rate for women aged between 65 and 69 years old with transfers?
0.6127,how many percentage points was the low-income rate for women aged 85 years and older without transfers?
0.627,how many percentage points was the low-income rate for women aged 85 years and older with transfers?
0.4849,how many percentage points did primary donors live in a household in the highest income quintile in 2013?
0.4826,how many percentage points did other donors live in a household in the highest income quintile in 2013?
0.4815,how many percentage points did non-donors live in a household in the highest income quintile in 2013?
0.4876,how many percentage points did primary donors were in the highest income quintile for personal income quintiles?
0.4857,how many percentage points did non-donors were in the highest income quintile for personal income quintiles?
0.5511,how many percentage points were 55 years of age and older among primary donors in 2013?
0.5313,how many percentage points were 55 years of age and older among other donors in 2013?
0.5307,how many percentage points were 55 years of age and older among non-donors in 2013?
0.281,how many percentage points had primary donors participated in religious activities at least once a week?
0.2525,how many percentage points had other donors participated in religious activities at least once a week?
0.2519,how many percentage points had non-donors participated in religious activities at least once a week?
0.4327,how many millions of dollars did religious organizations receive in donations in 2013?
0.4839,how many percentage points does donation religious organizations received represent among the total donations made by canadians in 2013?
0.4025,"in 2013, which club did tiago cameta appear for the serie a club?"
0.5242,"in march 2012, how many peopl were killed in iraq, according to government figures?"
0.1663,how many games did grogan finished with?
0.4295,"in 2016, which club did romero play in primera division?"
0.5533,what is the number of passengers enplaned and deplaned at canadian airports in 2017?
0.5757,how many percentage points did the number of passengers enplaned and deplaned at canadian airports increase in 2017 compared to the previous year?
0.543,how many percentage points did the weight of cargo loaded and unloaded at canadian airports increase in 2017?
0.4698,how many tonnes did the weight of cargo loaded and unloaded at canadian airports increase to in 2017?
0.3428,how many appearances did okoli make in the 2018-19 super lig for bursaspor?
0.6079,how many percentage points were ipv cases among all cases involving a female victim?
0.4825,which type of sentenceis the most common sentence in ipv cases?
0.6572,what percent of guilty non-ipv cases has resulted in a sentence of probation ?
0.178,how many qualifying places are available for archery at the 2012 summer olympics in total.
0.5782,"what percent of total output is exported for small firms, medium-sized firms and large firms, respectively?"
0.6129,"for employees aged 18 to 64,how many individuals were hired in 2009?"
0.6211,"in 2009, how many individuals were laid off among employees aged 18 to 64?"
0.6607,"among workers aged 25 to 54, what is the total paid employment, number of hires, number of layoffs, respectively in 2009?"
0.4612,when did cher sign with atco records and release 3614 jackson highway album?
0.4222,"how many ers were sorted on the basis of the average annual layoff rate over the 2003-to-2013 period and grouped into those in the upper-, middle- and bottom-third of the layoff rate distribution."
0.5619,"what are the average annual layoff rates fo ers in lower, middle, upper groups, respectively?"
0.4384,how many ers in the upper-third of the layoff rate distribution?
0.4757,which group of the layoff rate distribution was less populous? the bottom third or upper third group?
0.5733,how many dollars did the employees who lived in regions with relatively high layoff rates earned on average during the 2003-to-2013 period?
0.316,what percent of those with a university degree viewing charter as very important to the national identity.
0.5922,"in 2013, what percent of university educated canadians felt that the rcmp was a very important national symbol?"
0.6041,"what percent of canadians with a household income of $150,000 or more said that hockey's influence on the national identity was very important?"
0.315,wha percent of immigrants viewed national anthem as very important?
0.4994,who coached the team from 2003 to 2011 with 139 regular season games?
0.3564,how many rushing yards did dickerson gain in total.
0.3662,which group of people had a lower probability of confidence in police? visible minorities or non-visible minorities?
0.319,which group of people had a higher probability of confidence in justice system and courts? non-aboriginal people or aboriginal people?
0.5317,which province was less likely to believe police were doing a good job being approachable and easy to talk to?
0.5861,which province has the largest prevalence of self-employment in 2018?
0.584,"in 2018, what percent of british columbia employed population worked as self-employed in their main job?"
0.5204,what is the self-emploment rate in british columbia in 1976?
0.4294,which region has a higher self-employment rate in 2018? saskachewan or national average?
0.598,how many percentage points of the self-employment rate in saskatchewan was lower in 2018 than in 1976?
0.4218,how many pmol min-1 108 cells-1 of vmax did co2+have?
0.2868,employees in what size of companies or organizations were more likely to have all of their needs met for wpa?
0.33,"who were less likely to have all of their needs met for wpa, employees who were in a company for 2 years or less or employees who have been with the company for 3 years or more?"
0.2639,"who were more likely to have none of their needs met, employees in trades and manufacturing occupations or those those in management or professional occupations?"
0.5721,list the six groups that had university completion rates over twice as high as those of the fathers of third-plus generation whites.
0.5707,list the groups of second generation fathers that had university completion rates similar to those of the fathers of third-plus generation whites.
0.5935,what is the ratio of mothers of second generation filipinos with a university degree?
0.499,what is the ratio of mothers of second generation blacks with a university degree?
0.5575,what is the ratio of mothers of second generation latin americans with a university degree?
0.6231,what is the ratio of mothers of second generation southeast asians with a university degree?
0.6968,"in vancouver, what percentage is the the average assessment value of single-detached houses owned by resettled refugees lower than the corresponding average among canadian-born owners?"
0.6428,"in vancouver, what percentage is the the average assessment value of condominium apartments owned by resettled refugees lower than the corresponding average among canadian-born owners?"
0.6764,"in toronto, what percentage is the the average assessment value of single-detached properties owned by resettled refugees lower than the corresponding average among canadian-born owners?"
0.6082,"in toronto, what percentage is the the average assessment value of condominium apartments owned by resettled refugees lower than the corresponding average among canadian-born owners?"
0.2325,which country used uca for the 5400 and 6400 series and ucy for the 7400 series.
0.2351,how mang games did bud black win?
0.4256,"in 2013, how many students enrolled in s&e graduate programs in the united states?"
0.4113,how many percent did full-time enrollment increase by in 2013?
0.4343,how many students did full-time enrollment increase in 2013?
0.4796,which club of the 2017-18 primera division did ramiro martinez appear for?
0.4022,how many games in total did jeff fisher lose during the regular-season?
0.3736,"who experienced online victimization more, homosexual and bisexual population or those heterosexual?"
0.5804,"what was the percentage of those experienced cyberbullying, cyberstalking, or both among homosexual/bi-sexual population?"
0.4726,"who were more likely to have experienced cyberbullying, homosexual and bisexual internet user population or their heterosexual counterparts?"
0.361,"who were more at risk of cyberstalking,women or men?"
0.5054,what were the percentages of women and men who had been cyberstalked?
0.4262,what were the percentages of the single/never-married population and those who had ever been (or were currently) married or living common-law who had been cyberstalked?
0.4779,which age group was most likely to be cyberbullied?
0.5556,what were the percentages of those aged 15 to 17 and 27- to 29-year-olds who experienced cyberstalking or cyberbullying or both?
0.409,"what was the percentage of those whose household income was less than $40,000 reported that they had been cyberstalked or cyberbullied, or both?"
0.3779,"what was the percentage of individuals from households that earn less than $40,000 who said they were a victim of cyberstalking in the last five years?"
0.651,what was the mean urinary bpa concentration of the sample?
0.4364,which age group had the highest bpa concentrations?
0.4345,list the household income with the highest bpa concentrations.
0.3665,how many rushing yards did giovani bernard finish the 2012 season with?
0.558,what were the numbers of wastewater treatment plants and the population in 2018(millions) respectively?
0.4716,what was the percentage of men that had employment in all five years?
0.5346,what was the average annual earnings of men that had employment in all five years?
0.4876,what was the percentage of women who were employed in all five years?
0.4292,what was the percentage of women who did not have employment in any of the previous five years?
0.4326,what was the percentage of women who had employment in just one or two years?
0.4516,what was the percentage of men who had no employment and who had employment in one or two years out of the five-year period respectively?
0.4475,what is the range of the rates on qualified dividends?
0.5777,"among male overdose decedents who died before age 35,which sector had the largest share?"
0.6035,what was the percentage of british columbian males aged 15 to 54 who received t4 earnings from construction?
0.5318,"in 2016, which club in kazakhstan premier league did shitov appear for?"
0.3934,"according to the census of 2010, wht was shaoyang's permanent resident population?"
0.5815,what was the percentage of the past-year sdmnm cannabis users who identified alleviating pain as the primary purpose for their medical use.
0.552,what was the percentage of the past-year sdmnm cannabis users who identified alleviating insomnia as the primary purpose for their medical use.
0.3245,"which age group had more averaged mvpa,5-11 or 12-17?"
0.2638,how many passing interceptions did michael bishop have in 2001.
0.4637,what percentage of girls would participate sports and recreational organizations?
0.4074,what percentage of girls would participate school or community group?
0.4349,"what percentage of girls would participate cultural, educational, or hobby organization?"
0.4788,what percentage of boys would participate sports or recreational organization?
0.4351,what percentage of boys would participate school or community group?
0.4513,"what percentage of boys would participate cultural, educational, or hobby organization?"
0.4953,"what is the rate of physical assault against girls per 100,000 population?"
0.5084,"what is the rate of physical assault against boys per 100,000 population?"
0.5414,"what is the rate of sexual offences against girls per 100,000 population?"
0.5568,"what is the rate of sexual offences against boys per 100,000 population?"
0.5344,which gender is the majority of offenders in all territories?
0.4484,"according to the victims, what percentage of criminals are under 45?"
0.4508,what percentage of victims of violent crime say that the perpetrators are related to alcohol or drug use in their circumstances?
0.4889,what percentage of yukon residents report no injuries?
0.4258,what percentage of nunavut residents report no injuries?
0.6775,what is the most common reason cited for not reporting an incident to the police in the territories and what is the percentage?
0.6308,what is the proportion in nunavut in which the reason for not reporting an incident to the police was that it was too minor to be worth reporting?
0.6526,what is the percentage of cases cited for not reporting an incident to the police in the territories were because the police would not consider the incident important enough?
0.6346,what is the percentage of cases cited for not reporting an incident to the police in the territories were because it was a personal matter?
0.6611,what is the percentage of cases cited for not reporting an incident to the police in the territories were because no one was harmed or there was no financial loss?
0.6236,what is the percentage of cases cited for not reporting an incident to the police in the territories were because there was a lack of evidence?
0.6206,what is the percentage of cases cited for not reporting an incident to the police in the territories were because they would not be able to find the property or identify the offender?
0.4442,which club did barrientos appear in the serie a in the 2009-10 season?
0.5478,which province and territory had the largest decline in the number of cases?
0.6532,what percentage change in number of cases happened in quebec?
0.6222,what percentage change in number of cases happened in british columbia?
0.6331,what percentage change in number of cases happened in prince edward island?
0.3583,what percentage of increase happened in yukon?
0.4982,what percentage of increase happened in manitoba?
0.4891,what percentage of increase happened in alberta?
0.3393,how many passing yards did dan raudabaugh finish his career with?
0.5169,"in 2017, which club of the uruguayan primera division nicolas silva did join with?"
0.4995,"in 2018, which club did farizal play in malaysia premier league?"
0.4293,"overall, what was the proportion of economic families with school-age children that held an resp in 1999?"
0.4467,"on average, how many dollars did families hold in resps including families who did not hold an resp?"
0.5157,what was the proportion of families in the top income quintile that had an resp account in 1999?
0.5135,what was the proportion of families in the bottom income quintile that had an resp account in 1999?
0.4238,how many times was the mean value of resps among families at the top higher than those at the bottom of the distribution in 1999?
0.2235,did married couples tend to invest more in resps or did lone parents in 1999?
0.2818,did families living in urban areas tend to invest more in resps or did rural ones in 1999?
0.5082,in which year was resp participation higher for families in the bottom income quintile?
0.5503,in which year was the average dollar value of holdings higher for families in the bottom income quintile?
0.5062,how many dollars more did families in the top quintile hold in resps on average than those in the bottom quintile in 1999?
0.5261,how many dollars more did families in the top quintile hold in resps on average than those in the bottom quintile in 2012?
0.6096,how many times was the average dollar value of resp holdings among families in the top income quintile higher than those in the bottom quintile in 1999?
0.6261,how many times was the average dollar value of resp holdings among families in the top income quintile higher than those in the bottom quintile in 2012?
0.4011,"in jerome bettis's first season in pittsburgh, how many yards did he rush for?"
0.4902,"in the 2015 primera b nacional campaign with santamarina, how many appearances did franco ferrari make?"
0.3842,"in 2015, which club did arao sign in serie b?"
0.3818,how many rushing yards did ray rice make in the 2012 season?
0.4911,"among those with poorer official language skills, how much did citizenship rate decline between 1996 and 2016?"
0.5063,"among those whose mother tongue was english or french, how much did citizenship rate decline between 1996 and 2016?"
0.3218,"between 1996 and 2016, among which group of people was the decline greater, among those with poorer official language skills or among those whose mother tongue was english or french?"
0.4644,"in 1996, how many immigrants with less than a high school education became naturalized?"
0.4217,"in 1996, how many immigrants with university degrees became naturalized?"
0.5876,how much did the citizenship rate fall among immigrants with less than a high school education between 1996 and 2016?
0.5861,how much did the citizenship rate fall among immigrants with university degreees between 1996 and 2016?
0.4054,how many interceptions did kirk cousins make in the 2017 season ?
0.2737,what cups did alloa compete in?
0.2734,which club did spencer appear at second division during the 1997-98 season?
0.4025,how many league games did reginald walter davies play in total?
0.3117,which cup games did the cowdenbeath f.c. appear for?
0.4968,"in 2014, which club did max appear in primera b nacional?"
0.3618,"from 2012 to 2017, how many league games did steinar strømnes play for strømmen?"
0.4082,how many goals did sharp score in 125 league appearances?
0.4165,which club in championship did lee join in 2014-15 season?
0.4049,which cup or league did fc istiklol season participate in?
0.4362,"what was the result that the team-made up of antoine adams, brijesh lawrence, jason rogers, and lestrod roland got in the heat?"
0.3732,how many runs did morris get in the second inning?
0.4133,how many receptions did mcfadden get in 2011?
0.2064,which club did troy deeney play for in 2010?
0.2769,how many rushing yards did grogan get totally?
0.2596,"when did the single ""awake""release?"
0.4174,how many rushing yards did emmitt smith of cowboys get in 1993?
0.3571,which club did ben chorley play for in 2015-16?
0.267,how many league goals did hwang score for cerezo osaka?
0.3819,how many comps did manning get in 2017?
0.2676,which club did simkovic play for in 2014?
0.439,"who had elevated hrs, heavy smokers or non-smokers?"
0.4451,"who had elevated hrs, light smokers or non-smokers?"
0.2882,list two bmi classes with the highest hrs.
0.158,"who had higher hrs, formal drinkers or moderate drinkers?"
0.4435,"what was associated with greater mortality risks, reporting no physical activity or reporting 60 or more minutes a day?"
0.4339,"what was associated with greater mortality risks, reporting less than 30 minutes of physical activity a day, or reporting 60 or more minutes a day?"
0.3921,"which behavior was less likely to be associated with elevated mortality risks, eating fewer than five servings of fruit and vegetables per day or more than five servings?"
0.4197,what was the percentage of votes that hitler got in the first round?
0.3278,what is the worst career passing record for newton?
0.3224,how many receptions did roddy white get in 2012?
0.3799,how many games did pablo zabaleta play for manchester city over nine seasons?
0.2505,what was the result that lewis got in the first round jump?
0.319,how many receptions did matt asiata get in 2010?
0.4833,what was the peak chart position on the billboard 200 of sevas tra?
0.3563,how many league goals did trevor sinclair score for west ham totally?
0.3648,which club did ozlem arac played for in 2011-12?
0.3753,list the term that adam oates served as a head coach.
0.4946,who was the silver medalist(s)in the men's combined.
0.4914,"whose rates of self-reported violent victimization were higher in 2014, women or men?"
0.4849,"what accounted for a greater number of violent victimization incidents among women, physical assault or sexual assault?"
0.3979,what contributed the fewest violent victimization incidents among women?
0.4565,"what accounted for a greater number of violent victimization incidents among men, physical assault or robbery?"
0.4117,what accounted for the smallest proportion of violent victimizations of which men were the victims?
0.3933,"which sex has lower rates of sexual assault, men or women?"
0.2922,which club did elliott play for in 2016?
0.4125,what was the percentage weight loss of neil in the 9th week?
0.3697,which club di fox play for in 2017?
0.4553,what is the regular season record of tony la russa for team chicago white sox?
0.3388,which club did hysaj play for in 2012-13?
0.3333,which club did jansson play for in 1985?
0.2947,what was the result that governo got in the heat in the 400m t12?
0.4021,how many rushing yards did woodhead get in 2004?
0.3579,which club did talisca play for in 2018?
0.5024,who was the gold medalist of speed skating the women's 5000 m ?
0.5338,"within the nine jurisdictions where data were available, how many female youth was admitted to youth correctional services in 2014/2015?"
0.4878,what was the percentage of females among the youth admitted to youth correctional services in 2014/2015?
0.4792,whose percentage of admissions of female youth in youth correctional services was relatively low in 2014/2015?
0.5356,what was the percentage of admissions of female youth to secure custody in youth correctional services in 2014/2015?
0.5152,what was the percentage of female judges employed in the criminal justice system in 1991?
0.5072,what was the percentage of female judges employed in the criminal justice system in 2011?
0.4968,what was the percentage of female correctional workers employed in the criminal justice system in 1991?
0.4955,what was the percentage of female correctional workers employed in the criminal justice system in 2011?
0.5265,what was the percentage of female lawyers and notaries employed in the criminal justice system in 1991?
0.5241,what was the percentage of female lawyers and notaries employed in the criminal justice system in 2011?
0.586,what was the percentage of female probation and parole officers in 1991?
0.503,when was it that 50% of probation and parole officers were women?
0.572,what was the percentage of probation and parole officer positions held by women in 2011?
0.4775,what was the percentage of paralegal and related positions held by women in 2011?
0.6343,"in 2013-2014, what was the percentage of seniors got a flu vaccination?"
0.6172,"in 2003, what was the percentage of seniors got a flu vaccination?"
0.5806,"when had a lower percentage of seniors got a flu vaccination, in 2003 or in 2013-2014?"
0.6915,"in 2003, what was the percentage of younger canadians (12 to 44 years) who got a flu vaccination?"
0.7042,"in 2013-2014, what was the percentage of younger canadians (12 to 44 years) who got a flu vaccination?"
0.6192,"which year had a higher rate among younger canadians (12 to 44 years) got a flu vaccination, in 2003 or in 2013/2014?"
0.5094,which municipalities were seen the largest increases in the rates of police strength in 2016?
0.505,"how many did the rate of police strength in delta, british columbia increase in 2016?"
0.4905,"how many did the rate of police strength in red deer, alberta increase in 2016?"
0.5759,"how many did the rate of police strength in london, ontario increase in 2016?"
0.5285,which municipalities were reported the largest decreases in rate of police strength i 2016?
0.5289,"how many did the rate of police strength in codiac region, new brunswick increase in 2016?"
0.487,"how many did the rate of police strength in abbotsford, british columbia increase in 2016?"
0.6577,"how many did the rate of police strength in toronto, ontario increase in 2016?"
0.5086,"among these 50 police services, what were the 10 ones with the highest rates of police strength in 2017?"
0.512,what was the rate of police strength in victoria in 2017?
0.6324,what was the rate of police strength in montreal in 2017?
0.5293,what was the rate of police strength in halifax in 2017?
0.4337,what was the rate of police strength in thunder bay in 2017?
0.5691,what was the rate of police strength in vancouver in 2017?
0.4704,what was the rate of police strength in winsor in 2017?
0.5838,what was the rate of police strength in winnipeg in 2017?
0.5828,what was the rate of police strength in edmonton in 2017?
0.6544,what was the rate of police strength in toronto in 2017?
0.6123,what was the rate of police strength in regina in 2017?
0.4825,"for the third consecutive year, which municipality was observed the lowest rates of police strength?"
0.4909,"for the third consecutive year, what was the rate of police strength in british columbia's municipality of richmond?"
0.5585,"for the third consecutive year, what was the rate of police strength in quebec's municipality of richelieu saint-laurent?"
0.5602,"for the third consecutive year, what was the rate of police strength in quebec's municipality of levis?"
0.4548,how many appearances did tommy higginson make for his 12-years with brentford?
0.3969,how many passing touchdowns did manuel throw from 2014 to 2017?
0.1748,"in 1982-83, which division did steve fox join port vale in?"
0.4778,"in 2011, what was the life expectancy for the first nations household males at age 1?"
0.478,"in 2011, what was the life expectancy for the first nations household females at age 1?"
0.4991,"at age 65, what was the gap in life expectancy between first nations and non-indigenous males in 2011?"
0.4949,"at age 65, what was the gap in life expectancy between first nations and non-indigenous females in 2011?"
0.5264,"for the 2011 metis household population, what was the life expectancy at age 1 for males?"
0.5174,"for the 2011 metis household population, what was the life expectancy at age 1 for females?"
0.5269,"for the 2011 metis household population, how many years was the life expectancy at age 1 for males shorter than that for non-indigenous ones?"
0.5176,"for the 2011 metis household population, how many years was the life expectancy at age 1 for females shorter than that for non-indigenous ones?"
0.5044,"at age 65, what was the gap in life expectancy between metis and non-indigenous males in 2011?"
0.501,"at age 65, what was the gap in life expectancy between metis and non-indigenous females in 2011?"
0.5314,what was the life expectancy at age 1 for the inuit household males in 2011?
0.5312,what was the life expectancy at age 1 for the inuit household females in 2011?
0.5248,how many years was the life expectancy at age 1 for the inuit household males shorter than that for non-indigenous ones in 2011?
0.5203,how many years was the life expectancy at age 1 for the inuit household females shorter than that for non-indigenous ones in 2011?
0.5295,"at age 65, how many years was the life expectancy for inuit men shorter than that for non-indigenous men in 2011?"
0.5292,"at age 65, how many years was the life expectancy for inuit women shorter than that for non-indigenous women in 2011?"
0.3091,"in 2017, which league did montgomery participate in the national leagues nsw for wollongong wolves?"
0.0814,"in 1974, which single did george warren mccrae release his single?"
0.5424,how many days with a reign of is edward one of the shortest-reigning monarchs in british history?
0.5004,which league did bateman appear for brentford team in the 1934-35 season?
0.266,"in 2016, which league did gerson vieira appear for mumbai city in indian super league?"
0.3862,how many yards did fitzpatrick throw for in 2008?
0.3999,how many touchdowns did fitzpatrick throw for in 2008?
0.427,"in 2006, what is the ranking for peaches released song ""impeach my bush,"" in the us."
0.2648,how many metres did hans liesche set an olympic record with?
0.3655,how many rushing yards did alfred morris finish the season with?
0.3769,how many touchdowns did alfred morris finish the season with?
0.4858,"in 2002, which competition did canada participate in the gold cup?"
0.4406,"in 2014, which league did elyounoussi join side molde fk?"
0.4375,which division did cross begin his career at walsall in 1966-67?
0.3374,how many apperances did dzaferovic make in his career?
0.4938,"adrian dix defeated mike farnworth on the third, how many percent was final ballot with of the votes?"
0.4483,how many games was alain vigneault the canucks head coach for and has scored the most points?
0.3252,how many votes did the libertarian party took part in the election of 1994 receive?
0.4522,"which sex who has a level 3 or higher has higher proportion within the non-aboriginal population, men or women?"
0.4742,"which kind of off-reserve first nations adults has a greater predicted probability of higher literacy skill levels, those with a university degree or those with a high school diploma or less?"
0.4925,"which kind of metis adults has a greater predicted probability of higher literacy skill levels, those with a university degree or those with a high school diploma or less?"
0.4673,which kind of workers has the highest probability of working in a managerial or professional occupation across all three groups and all three model specifications?
0.6374,what is the predicted probabilities of off-reserve first nations workers with higher literacy level in model 3?
0.6151,what is the predicted probabilities of metis workers with higher literacy level in model 3?
0.5879,what is the probability to work in a managerial or professional occupation among off-reserve first nations workers with lower literacy level in model 3?
0.5834,what is the probability to work in a managerial or professional occupation among metis workers with lower literacy level in model 3?
0.589,what is the probability to work in a managerial or professional occupation among non-aboriginal workers with lower literacy level in model 3?
0.5793,"what is the peak chart position of the album, the rhythm of the night, on the us heatseekers chart?"
0.2606,which song was released by kim cesarion in 2013.
0.4471,"in the 1997 season, how many rushing yards did alexander finish with?"
0.4689,"in the 1997 season, how many rushing touchdowns did alexander finish with?"
0.5857,what was the share of unincorporated self-employed workers in 2016 who satisfy the definition of gig workers?
0.3587,which league did mladen devetak make an official debut for vojvodina in the 2016-17 season?
0.6657,"what is the percentage of male gig workers whose main occupations are trades, transport and equipment operators and related occupations?"
0.5906,which two occupations of female gig workers has highest percentage?
0.5099,what is the occupation which has the highest share among all workers for men?
0.504,what is the occupation which has the highest share among all workers for women?
0.341,how many classes does statistics canada classification consist?
0.6498,what is the percentage of male gig workers whose main occupations were professional according to statistics canada classification?
0.4909,what are the top 2 occupations among men which have highest share?
0.3493,"which deni hines's album including ""what about love"" was released in 2016?"
0.3381,how many kilograms did josef strassberger press in the men's +82.5 kg weightlifting category at the 1932 summer olympics?
0.5048,"after a one season stint with boca unidos in 2017-18, which league did maldonado join central cordoba in 2018?"
0.2522,how many matches did simen wangberg play in tippeligaen before he moved to brann in 2012?
0.4916,how many goals did corentin tolisso score in the 2015-16 ligue 1 season with lyon?
0.4334,"in 2014, which league did susvielles join olimpo of?"
0.2481,what was the result of jan sekpona in the heat?
0.3675,what was the rank of jan sekpona in the heat?
0.3822,"in 2018, which league did adrian mierzejewski play for changchun yatai?"
0.4332,where did torres go after he played for the houston dynamo in the 2017 major league soccer season?
0.6379,what is the proportion of vancouver cma's population with an immigrant background?
0.6853,"list municipalities in vancouver, surrey, richmond, burnaby and coquitlam with at least 50 % of population with an immigrant background."
0.2657,"in 2016, how many yards did dan raudabaugh throw for?"
0.2929,"in 2016, how many touchdowns did dan raudabaugh throw for?"
0.2824,which league did clarence seedorf play for milan in the 2011-12?
0.3689,how many yards did jake locker rush in 2014?
0.5507,how many residents in toronto live in a central municipality?
0.6507,how many residents in montreal live in a central municipality?
0.5129,how many residents in vancouver live in a central municipality?
0.4856,list all categories that correspond to the percentage of people with an immigrant background in the neighborhood.
0.4981,what is the percentage of the total study popultion living in a neighbourhood where the population with an immigrant background is more than 70%?
0.479,what is the percentage of the total study population living in a neighbourhood where the population with an immigrant background is 50% to 70%?
0.4398,what is the percentage of the total study population living in a neighboourhood where population with an immigrant background represented less than 50% of the total?
0.6267,"in the toronto cma, what is the percentage of the survey respondents living in a neighbourhood where the share of the population with an immigrant background was more than 70%?"
0.616,"in the vancouver cma, what is the percentage of the survey respondents living in a neighbourhood where the share of the population with an immigrant background was more than 70%?"
0.72,"in the montreal cma, what is the percentage of the survey respondents living in a neighbourhood where the share of the population with an immigrant background was more than 70%?"
0.2092,which league did blinkhorn sign for side york city for the 2011-12 season?
0.4307,"in 2016, which league did mokin appear for astana?"
0.6716,what is the ratio of cannabis-related expenditures including inventory changes to gdp in the fourth quarter?
0.5461,"as all boys, how many goals did juan manuel vazquez have over the course of the 2016-17 primera b nacional?"
0.5563,what is the average all-in market price paid for legal cannabis flowers in the fourth quarter of 2018?
0.5766,what is the average price of illegal cannabis in the fourth quarter of 2018?
0.5916,"in the fourth quarter of 2018, how mush was the average price of illegal cannabis lower than the price of legal cannabis?"
0.2909,how many times did larus sigurðsson play in 1998-99 at stoke?
0.2571,"larus sigurðssonwas transferred to west bromwich albion in 1999, how many appearances did he make for stoke?"
0.6442,"in 2018, what is the number of women being sexually assaulted in the 12 months preceding the survey?"
0.6588,"in 2018, what was the proportion of women being sexually assaulted in the 12 months preceding the survey?"
0.6325,"in 2018, what was the proportion of men reporting that they had been sexually assaulted in the military workplace in the past 12 months?"
0.6327,"in 2016, what was the most common type of sexual assault experienced by regular force members?"
0.4329,"in 2018, which is comparatively less common, sexual attacks or unwanted sexual touching?"
0.3607,"in 2018, which is comparatively less common, sexual activity or unwanted sexual touching?"
0.4527,"in 2018, how many times is the proportion of indigenous members being sexually assaulted in the previous 12 months than that of non-indigenous members?"
0.4521,"in 2018, how many times is the proportion of indigenous members being sexually assaulted in the previous 12 months than that of members without disabilities?"
0.4334,"in 2018, how many times is the proportion of members with disabilities being sexually assaulted in the previous 12 months than that of members without disabilities?"
0.459,"in 2018, how many times is the proportion of members with disabilities being sexually assaulted in the previous 12 months than that of non-indigenous members?"
0.4369,"in 2018, what is the percentage of those 24 years of age or younger having been sexually assaulted in the past 12 months?"
0.4299,"in 2018, what is the percentage of those 45 to 49 years of age having been sexually assaulted in the past 12 months?"
