similarity_score,question
0.1387,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: who was the member whose province was at the time of its establishment in 1858 , the european population of the provincial district was only 1,185 ?"
0.3535,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: magic: the gathering pro tour season 2011: it began on 22 january 2011 with grand prix atlanta , and ended on 20 november 2011 with the conclusion of the 2011 world championship in san francisco . |  The question: what location was the twelfth season of the magic 's event take place that was the main event of a minimum three-day mini-convention ?"
0.6449,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: cbwt-dt: cbwt can also be seen on several american cable tv systems in northeast north dakota and northwest minnesota including cities such as grand forks , north dakota and bemidji , minnesota . |  The question: in what province is the city with a digital launch date of december 9 , 2011 ?"
0.5109,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: diam's:  |  The question: what genre performer is the artist of the single with more sales than la septième vague in 2006 france ?
0.4066,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: m. m. logan: marvel mills logan ( january 7 , 1874 - october 3 , 1939 ) , a democrat , served as a member of the united states senate from kentucky . |  The question: when did the person leaving their seat in kentucky die ?"
0.5108,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: guadalajara light rail system: it is owned by the state of jalisco , and operator siteur is a state authority . | los angeles metro rail: the system served a ridership of 344,176 on an average weekday in 2018 . los angeles had two previous rail transit systems , the pacific electric red car and los angeles railway yellow car lines , which operated between the late 19th century and the 1960s . | max light rail: future expansion plans include extending red line service further west to fair complex/hillsboro airport station in 2023 and , if funding is approved by voters in 2020 , a planned rail extension through southwest portland and tigard to tualatin , referred to as the southwest corridor light rail project , is scheduled to open in 2027 . | san diego: the presidio and mission san diego de alcalá , founded in 1769 , formed the first european settlement in what is now california . in 1821 , san diego became part of the newly declared mexican empire , which reformed as the first mexican republic two years later . | mexico city: if it were an independent country , in 2013 , mexico city would be the fifth-largest economy in latin america , five times as large as costa rica and about the same size as peru . mexico 's capital is both the oldest capital city in the americas and one of two founded by indigenous people , the other being quito , ecuador . | edmonton light rail transit: edmonton light rail transit , commonly referred to as the lrt , is a light rail system in edmonton , alberta . part of the edmonton transit service ( ets ) , the system has 18 stations on two lines and 24.3 km ( 15.1 mi ) of track . | denver: the 12-city denver-aurora , co combined statistical area had an estimated 2018 population of 3,572,798 and is the 15th most populous u.s. metropolitan area . |  The question: how many lines does the light rail system with the highest annual ridership have ?"
0.2519,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: which are is the development region with a most populous urban centre founded on 11 february 2009 roughly coterminous with ?
0.4402,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the area of the seoul park located in the same district that is home to konkuk university and sejong universityr ?
0.3879,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: knock on any door: knock on any door is a 1949 american courtroom trial film noir directed by nicholas ray and starring humphrey bogart . | in a lonely place: in a lonely place is a 1950 american film noir directed by nicholas ray and starring humphrey bogart and gloria grahame , produced for bogart 's santana productions . |  The question: ray 's 1949 film centered around courtroom trial starred what cult icon and classic american actor alongside the husband of bo derek ?"
0.2171,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: between the dates july 22 and july 25 inclusive which guest has the latest date of birth ?
0.3242,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: boeing 787 dreamliner: it is the first airliner with an airframe constructed primarily of composite materials . the 787 was designed to be 20% more fuel-efficient than the boeing 767 , which it was intended to replace . | boeing 787-9: it is the first airliner with an airframe constructed primarily of composite materials . the 787 was designed to be 20% more fuel-efficient than the boeing 767 , which it was intended to replace . |  The question: how higher is the fuel efficiency of this airliner , catered to the company that began international passenger flights in may 1935 , compared to its predecessor ?"
0.5383,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: 1969 pacific conference games: it was held from 26-27 september at the national olympic stadium in tokyo , japan . | 1973 pacific conference games: it was held on june 27 and 28 in toronto . |  The question: how many men 's events were there at the most recent competition in japan ?"
0.479,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: fluide glacial: fluide glacial is a monthly franco-belgian comics magazine and a publishing house founded on 1 april 1975 by gotlib , alexis and jacques diament [ fr ] . |  The question: who created this monthly franco-belgian comics magazine published by the fourth-largest publishing group in france ?"
0.2765,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: new mexico state university: total enrollment across all campuses as of 2017 was 21,874 , with branch campuses in alamogordo , carlsbad , doña ana county and grants , and with extension and research centers across new mexico . it was founded in 1888 as the las cruces college , and the following year became new mexico college of agriculture and mechanic arts and designated as a land grant college . |  The question: what was the establishment year of the university attended by willie adams ?"
0.2829,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: clarence football club: the clarence football club , nicknamed the kangaroos ( and usually referred to as simply the roos ) , is an australian rules football club playing in the tasmanian state league , based in bellerive , tasmania . |  The question: what is the nickname of the club that bob cheek played for ?"
0.3771,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: hong kong: hong kong ( /ˌhɒŋˈkɒŋ/ ( listen ) ; chinese : 香港 , cantonese : [ hœ́ːŋ.kɔ̌ːŋ ] ( listen ) ) , officially the hong kong special administrative region of the people 's republic of china ( hksar ) , is a city and special administrative region on the eastern side of the pearl river estuary in southern china . with over 7.4 million people of various nationalities [ d ] in a 1,104-square-kilometre ( 426 sq mi ) territory , hong kong is one of the most densely populated places in the world . |  The question: what is the population count for the area with a phone code of +852 ?"
0.3315,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: out of the planes introduced in 2005 , which ones were finally put together in germany ?"
0.5423,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: 1964 nhl amateur draft: of the 24 players selected only nine played in the nhl . syl apps , jr. , jim dorey , tim ecclestone and mike pelyk went on to have fruitful nhl careers , each playing well over 200 games a piece . |  The question: which 1964 player is the oldest ?"
0.4511,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: appalachian state university: the university expanded to include other programs in 1967 and joined the university of north carolina system in 1971 . the university is part of the university of north carolina system and enrolls more than 19,000 students . |  The question: how many students does enroll the university of the city located in the blue ridge mountains ?"
0.4308,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: laila schou nilsen: laila schou nilsen ( 18 march 1919 - 30 july 1998 ) was a norwegian speed skater , alpine skier and tennis player . |  The question: what other sport did the bronze medalist in alpine skiing play ?"
0.1896,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what university is in the city whose club has fielded over seventy internationals ?
0.1695,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the winners score of the cup whose venue has a capacity of about 22,000 , of which 6,500 is seated ?"
0.323,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: josh thurgood: noted for his exceptional courage and attack on the ball , thurgood mainly played in defence for the hawks . his weaknesses were considered to be his slight frame , weighing just 70 kilograms . |  The question: what are the considered weaknesses of the player recruited by the club that has won thirteen vfl/afl premierships ?"
0.151,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: monroe, louisiana: in the official 2010 census , monroe had a population of 48,815 . the municipal population declined by 8.1 percent over the past decade ; it was 53,107 in the 2000 census . |  The question: by what percentage did the city 's municipal population decline over the last decade whose venue is home to the warhawks men 's and women 's basketball teams ?"
0.2492,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: how many miles long is the route where the site of the last battle of the creek war on march 27 , 1814 is located ?"
0.4389,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the area in kilometres of a lake situated in the 8th most populous province in china ?
0.2214,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: joan rivers: joan alexandra molinsky ( june 8 , 1933 - september 4 , 2014 ) , known professionally as joan rivers , was an american comedian , actress , writer , producer , and television host . |  The question: what is the real surname of the guest to appear on the january 12 show ?"
0.2666,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: henrico theatre: the henrico theatre is an art deco-style building in henrico county , virginia that was built in 1938 . |  The question: when was # 05001226 's historical place built ?"
0.4644,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: conjugate transpose: in mathematics , the conjugate transpose or hermitian transpose of an m-by-n matrix a { \displaystyle { \boldsymbol { a } } } with complex entries is the n-by-m matrix a h { \displaystyle { \boldsymbol { a } } ^ { \mathrm { h } } } obtained from a { \displaystyle { \boldsymbol { a } } } by taking the transpose and then taking the complex conjugate of each entry . | weighing matrix: in mathematics , a weighing matrix w of order n and weight w is an n × n ( 0,1 , -1 ) -matrix such that w w t = w i n { \displaystyle ww^ { t } =wi_ { n } } , where w t { \displaystyle w^ { t } } is the transpose of w { \displaystyle w } and i n { \displaystyle i_ { n } } is the identity matrix of order n { \displaystyle n } . |  The question: what is the explanation for a matrix that is its own inverse ?"
0.4992,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: ynares center: aside from hosting basketball , boxing , and other indoor sports , the ynares center is also used for concerts and other crowd gatherings . the sporting venue situated in a 50,000 square meters ( 540,000 sq ft ) lot has an air-conditioning system installed . |  The question: what is the area of the lot of the indoor arena of the philippines that seats the fewest number more than jesse m. robredo coliseum ?"
0.5359,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: lake elsinore storm: it is a class a-advanced team of the california league , and is a farm team of the san diego padres . the storm plays its home games at lake elsinore diamond ( pete lehr field ) , which opened in 1994 ; the park seats 7,866 fans . |  The question: what is the stadium capacity of the team that plays in a stadium that opened in 1994 ?"
0.4535,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: sam jethroe: samuel jethroe , nicknamed the jet ( january 23 , 1917 - june 16 , 2001 ) , was an american center fielder in negro league and major league baseball . with the cincinnati & cleveland buckeyes he won a pair of batting titles , hit .340 over seven seasons from 1942 to 1948 , and helped the team to two pennants and the 1945 negro world series title . |  The question: the more recent major league baseball player to be buried at the cemetery started playing in what year ?"
0.4514,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: 1996 major league soccer season: the 1996 major league soccer season was the inaugural season of major league soccer . |  The question: this club won its first mls cup in a shortened season to end a playoff drought that began the year fifa-sanctioned soccer entered what season ?
0.2351,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the name of the fictional ungulate that appears in the comic strip set in the okefenokee swamp of the southeastern united states ?
0.4445,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: arizona coyotes: in 2021 , the coyotes are scheduled to return to the central division when an expansion team in seattle joins the league . the coyotes were founded on december 27 , 1971 , as the winnipeg jets of the world hockey association ( wha ) . | carolina hurricanes: the hurricanes play their home games at the 18,680-seat pnc arena ( formerly known as rbc center ) . the franchise was formed in 1971 as the new england whalers of the world hockey association ( wha ) . |  The question: a regional sports network owned by diamond sports group broadcasts a team that began in what league ?"
0.0997,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: mexico city: mexico 's capital is both the oldest capital city in the americas and one of two founded by indigenous people , the other being quito , ecuador . the city was originally built on an island of lake texcoco by the aztecs in 1325 as tenochtitlan , which was almost completely destroyed in the 1521 siege of tenochtitlan and subsequently redesigned and rebuilt in accordance with the spanish urban standards . | montreal: it has a distinct four-season continental climate with warm to hot summers and cold , snowy winters . in 2016 , the city had a population of 1,704,694 , with a population of 1,942,247 in the urban agglomeration , including all of the other municipalities on the island of montreal . |  The question: what geographical featuer is the core of the city where nenad stekić leapt 8.45 meters in 1975 ?"
0.2477,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: the author that graduated in 2009 has written how many novels ?
0.353,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: kati wilhelm: kati wilhelm ( born 2 august 1976 in schmalkalden ) is a german former professional biathlete . like most german biathletes she is also a member of the german armed forces ( bundeswehr ) with the rank of master sergeant ( hauptfeldwebel ) . |  The question: what is the military rank of the person who finished the ten kilometer pursuit second fastest at the biathlon world championships of 2009 ?
0.3651,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: north melbourne football club: founded in north melbourne , victoria in 1869 , it is based at its traditional home ground , arden street oval , and currently plays its home matches at both the nearby docklands stadium and blundstone arena in hobart , tasmania . the club 's mascot is a grey kangaroo donning the club uniform , and its use dates from the mid-20th century . |  The question: what color is the mascot of the club who 's player is younger brother of former collingwood and fremantle player , chris tarrant ?"
0.3575,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: frank haggerty: frank j. haggerty ( c. 1876 - september 19 , 1962 ) was an american football , basketball , and baseball coach . he served as the head football coach at the university of akron - known as buchtel college until 1913 - for five seasons from 1910 to 1914 , compiling a record of 22-16-3 . |  The question: what was the record as a football coach of the man who was class of 1897 ?"
0.3684,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: how many years after the officer who earned a distinguished service medal in world war i began serving at fort monroe did the officer who led the 36th infantry division in france in world war i begin serving there ?
0.6735,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: hapoel tel aviv f.c.: since 1995 the club has competed in european club competitions , and has the highest rank among all israeli clubs , with some outstanding achievements , such as wins against chelsea , milan , hamburg , paris saint-germain , benfica , rangers , and celtic . it is also one of only 3 israeli teams to have qualified for the uefa champions league group stage , and one of the two which are ordinary members of the european club association . |  The question: how many winners resulted from the club that has won twelve league titles , six state cups and four toto cups ?"
0.4762,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: latvia: since its independence , latvia has been referred to as one of the baltic states . it is bordered by estonia to the north , lithuania to the south , russia to the east , belarus to the southeast , and shares a maritime border with sweden to the west . | lithuanian language: it is the language of lithuanians and the official language of lithuania as well as one of the official languages of the european union . there are about 2.8 million native lithuanian speakers in lithuania and about 200 000 abroad . |  The question: which jurisdiction whose standard tax rate was 21 % is mostly credited to be named after a river ?"
0.4011,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: reader's digest: formerly based in pleasantville , new york , it is now headquartered in midtown manhattan . the magazine was founded in 1922 , by dewitt wallace and lila bell wallace . | the reader's digest association: trusted media brands , inc. ( tmbi ) , formerly known as the reader 's digest association , inc. ( rda ) , is an [ american multi-platform media and publishing company that is co-headquartered in new york city and white plains , new york . the company was founded by husband and wife dewitt wallace and lila bell wallace in new york city in 1922 with the first publication of the magazine reader 's digest . |  The question: which couple founded the publisher of the magazine with a circulation of 164,656 in canada ?"
0.3831,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: cincinnati bearcats men's basketball: the school 's merits include 2 national titles , 6 final fours , and 33 ncaa division i men 's basketball tournament appearances . as of 2019 , cincinnati has appeared in 9 consecutive ncaa tournaments , and 23 of the last 28 , with an all-time tournament record of 46-32 . | david burns (basketball): he played for two nba teams . | derek smith (basketball): derek ervin smith ( november 1 , 1961 - august 9 , 1996 ) was an american professional basketball player . | john ""hot rod"" williams:  | pervis ellison: ellison was nicknamed never nervous pervis for his play with the university of louisville . at 6 ft 9 in and 242 lb , he started all four years as the center under coach denny crum . |  The question: how many nba games were participated in by the person named player of the year in the metro conference for the season starting 1980 ?"
0.3836,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: marquette golden eagles men's basketball: marquette maintains rivalries and highly anticipated games with several other schools , including villanova university , georgetown university , and depaul university . |  The question: where is the home court of the university attended by jim mcilvaine ?"
0.2508,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the title of the film by the director born 12/5/1890 ?
0.3598,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: louis malle: louis marie malle ( french : [ mal ] ; 30 october 1932 - 23 november 1995 ) was a french film director , screenwriter and producer . |  The question: out of all movies that belong to drama genre , director of which one is the youngest ?"
0.2617,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: bohle river aerodrome: a remote receiving station was constructed nearby . |  The question: what was the closing year of the airport that is now a housing estate located near the city that is known to have popular attraction including `` the strand ? `` ?
0.3937,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: kyle busch: busch is the 2009 xfinity series champion and the 2015 and 2019 nascar cup series champion . busch is the younger brother of 2004 nascar nextel cup series champion kurt busch . |  The question: who is the brother of the winning driver of the pole position who drives the no . 14 ford mustang ?
0.3577,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: matt garbowsky: matt garbowsky ( born july 26 , 1990 ) is a canadian professional ice hockey center . |  The question: the 11th atlantic hockey tournament mvp winner was a player born when ?"
0.4279,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: 2006 heartland championship: it was the first season of the competition , a direct successor to the second and third divisions of the country 's former rugby competition , the national provincial championship . the competition featured 12 teams , divided into two pools of six teams . | 2007 heartland championship: the 2007 heartland championship was played between august 18 and october 18 , 2007 . as in last year 's inaugural competition , 12 teams were involved . | 2008 heartland championship: the 2008 heartland championship was a provincial rugby union competition involving 12 teams from new zealand split into two pools . | 2011 heartland championship: for 2011 , the competition has done away with the two round system of previous years . the tournaments ' round robin stage will see the 12 teams play 8 games . | 2009 heartland championship: the 2009 heartland championship is the 4th provincial rugby union competition , since the 2006 reconstruction , involving the 12 amateur rugby unions in new zealand . | 2012 heartland championship: the 2012 season will follow the style of 2011 . the tournaments ' round robin stage will see the 12 teams play 8 games . | wanganui rugby football union: both the taranaki and south canterbury rugby unions sit just behind wanganui with 8 provincial championships each . further to this , the wanganui team have played in heartland championship grand finals in 11 of the last 12 seasons of the heartland championship competition ( 10 in the top tier meads cup , and 1 in the second tier lochore cup ) . | 2010 heartland championship: the 2010 heartland championship is the 5th provincial rugby union competition , since the 2006 reconstruction , involving the 12 amateur rugby unions in new zealand . |  The question: how many teams played when buller was the champion ?"
0.4522,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: aleksandar stanojević: aleksandar stanojević ( serbian cyrillic : александар станојевић , pronounced [ aleksǎːndar stanǒːjeʋitɕ , alěksaːn- ] ; born 28 october 1973 ) is a serbian professional football manager and former player . | beijing: it is also a major hub for the national highway , expressway , railway , and high-speed rail networks . the beijing capital international airport has been the second busiest in the world by passenger traffic since 2010 , and , as of 2016 [ update ] , the city 's subway network is the busiest and longest in the world . | changchun yatai: in the 2007 chinese super league they won the league title and participated in the 2008 afc champions league for the first time . | changchun: according to the 2010 census of china , changchun had a total population of 7,674,439 under its jurisdiction . the city 's metro area , comprising 5 districts and 4 development areas , had a population of 3,815,270 in 2010 , as the shuangyang and jiutai districts are not urbanized yet . | marcello lippi: he served as italian national team head coach from 16 july 2004 to 12 july 2006 and led italy to win the 2006 fifa world cup . he was re-appointed as italian national team head coach in the summer of 2008 and was succeeded by cesare prandelli after the disappointing performance in the 2010 fifa world cup . | guangzhou r&f: they played at the 55,000-seat wulihe stadium ( 五里河体育场 ) , until they moved to changsha in 2007 to reside in the helong stadium . american sportswear and sports equipment company mazamba took over the club in 2010 , and relocated the club to shenzhen in february 2011 . | guiyang: it has an area of 8,034 square kilometers ( 3,102 sq mi ) . at the 2010 census , its population was 4,324,561 , out of whom 3,037,159 lived in the 7 urban districts . | guiyang olympic sports center: with a capacity for more than 60,000 people , it is the largest sports venue in guizhou province . construction began in 2006 , and the center was opened in 2010 , with a total investment of 1.9 billion yuan . | hangzhou greentown: on november 23 , 2000 the club bought the first team of jilin aodong as well as their position in the second division for 25 million yuan . they have subsequently won promotion to the top tier after finishing runners-up in the 2006 league season and the highest position they have ever finished is fourth in the 2010 chinese super league season . | hangzhou: hangzhou is classified as a sub-provincial city and forms the core of the hangzhou metropolitan area , the fourth-largest in china . during the 2010 chinese census , the metropolitan area held 21.102 million people over an area of 34,585 km2 ( 13,353 sq mi ) . | shenyang: shenyang ( [ ʂə̀n.jǎŋ ] ; chinese : 沈阳 ) , formerly known as fengtian ( chinese : 奉天 ; pinyin : fèngtiān ) or by its manchu name mukden , is a major sub-provincial city and the provincial capital of liaoning province , people 's republic of china . located in central-north liaoning , it is the province 's most populous city as well as the largest city in northeast china by urban population , with an urban population of 6.3 million ( 2010 census ) , while the total metropolitan population is up to 8.1 million . | shandong luneng: since then they have gone on to win their first ever league title in the 1999 league season . they have continued to win domestic silverware with the 2006 , 2008 , 2010 league titles , making them one of the most successful chinese football teams . | jinan: jinan is often called the spring city for its famous 72 artesian springs . | shanghai shenxin: the club worked its way up to the top tier after coming runners-up in the second division during the 2009 league season and promotion to the chinese super league . the club name changed to nanchang hengyuan football club at 2010 summer , because the word bayi ( means people 's liberation army ) used by enterprise is prohibited from 2009 . | tianjin teda f.c.: in 1993 , the club was reorganized to become a completely professional football club . since then , they have won the 2011 chinese fa cup and came runners-up within the 2010 chinese super league season . |  The question: in which year was coach of the team whose shareholders are three real estate companies , named as the most perspective coach of his country ?"
0.3463,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: eddie cheever: edward mckay cheever jr. ( born january 10 , 1958 ) is an american former racing driver who raced for almost 30 years in formula one , sports cars , cart , and the indy racing league . cheever participated in 143 formula one world championship races and started 132 , more than any other american , driving for nine different teams from 1978 through 1989 . |  The question: how many formula one events did the person who finished the qualifying round of the san marino grand prix of 1984 right behind manfred winkelhock compete in ?"
0.1803,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: sally brown: sally brown is a fictional character in the comic strip peanuts by charles schulz . she is the younger sister of main character charlie brown . |  The question: who is chenoweth 's character 's older brother in the movie featuring the comic strip peanuts ?
0.5978,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: tingting cojuangco: she was the former chairman of the kabalikat ng malayang pilipino ( kampi ) party and a member of the council of philippine affairs ( copa ) . she is a columnist in the philippine star , and was a candidate for a seat in the senate in the 2013 philippine senate election . |  The question: what political post did the alumnus notable in tarlac contest for ?"
0.293,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: how many players that were born in 1990 and were acquired in 2012 , were defencemen ( d ) ?"
0.3801,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: south africa national rugby union team: the south african national rugby union team , commonly known as the springboks ( colloquially the boks or bokke , and amabokoboko ) is the country 's national team governed by the south african rugby union . the springboks play in green and gold jerseys with white shorts , and their emblem is the native antelope springbok . |  The question: what is the emblem of the team that automaticallly qualified when the team also known as the simbas qualified ?"
0.3904,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: pavitra rishta: pavitra rishta ( international title : sacred ties ) is a 2009 indian soap opera produced by ekta kapoor of balaji telefilms , that aired on zee tv . |  The question: who is the producer of the 2011 cameo character show ?"
0.2499,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: bobruisk: it has the biggest timber mill in belarus , and is also known for its chemical , machine building and metal-working industries . in 2003 , there were 34 public schools in babruysk , with over 34,000 students . |  The question: how many people study in the city home to belarusian premier league member belshina ?"
0.2362,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what was the release date of the film produced by a company created in november 2001 by filmmakers michael bay , brad fuller , and andrew form ?"
0.3583,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: united states: with an estimated population of over 328 million , the u.s. is the third most populous country in the world . the capital is washington , d.c. , and the most populous city is new york city . |  The question: what is the capital of the country with a median income ( ppp ) of 26,672 ?"
0.4577,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: suzuka circuit: the suzuka international racing course ( 鈴鹿国際レーシングコース , suzuka kokusai rēsing kōsu ) , more famously known as the suzuka circuit ( 鈴鹿サーキット , suzuka sākitto ) , is a motorsport race track located in ino , suzuka city , mie prefecture , japan and operated by mobilityland corporation , a subsidiary of honda motor co , ltd . |  The question: who operates the circuit that hosts a race to take place over eight consecutive hours ?"
0.2047,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: october 22 (film): october 22 is a 1998 american drama film directed by richard schenkman and written by fred golan . |  The question: who wrote the 1998 film in which donna murphy played carole ?
0.4972,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: dwight yorke stadium: the stadium was constructed for the 2001 fifa u-17 world championship which was hosted by trinidad and tobago . the dwight yorke stadium has a capacity of 7,500 , it is located on the island of tobago , only one minute from the capital scarborough and 25 minutes from the airport . |  The question: what is the capacity of the stadium that was constructed for the 2001 fifa u-17 world championship ?"
0.5376,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: david nahmad: david nahmad ( born 1947 ) is a monegasque billionaire and former fine art dealer . |  The question: what does the the lebanese person worth $ 3.0 billion deal ?
0.3317,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: mika (singer): michael holbrook penniman jr. ( born 18 august 1983 ) , known by his stage name mika ( /ˈmiːkə/ mee-kə , stylised as mika ) , is a lebanese-born english recording artist and singer-songwriter . after recording his first extended play , dodgy holiday , mika was named the number-one predicted breakthrough act of 2007 in an annual bbc poll of music critics , sound of 2007 . |  The question: what was the first extended play of the artist with the album life in cartoon motion ?"
0.3349,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: jameson site: it is located next to the castle rock butte in the hole in the wall area . |  The question: what school did the namesake of the place in barnum attend ?
0.3696,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: umberto lenzi: umberto lenzi ( 6 august 1931 - 19 october 2017 ) was an italian film director , screenwriter and novelist . a fan of film since young age , lenzi studied at the centro sperimentale di cinematografia and made his first film in 1958 which went unreleased , while his official debut happened in 1961 with queen of the seas . | pier ludovico pavoni: pier ludovico pavoni ( born 25 april 1926 ) was an italian cinematographer , director , producer and screenwriter . born in rome , pavoni graduated from the centro sperimentale di cinematografia as a camera operator in 1948 and started working in several documentary films , as a camera assistant to leonida barboni and mario craveri . |  The question: which school did the person who directed the 1974 movie almost human attend ?"
0.2982,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: michael w. smith: his biggest success in mainstream music was in 1991 when place in this world hit no . 6 on the billboard hot 100 . |  The question: how many candidates are from the party also referred to as the `` gop ?
0.5465,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: plaza moriones: plaza moriones is a major public square in tondo , manila . unlike other squares in manila , the plaza is in the shape of a linear park occupying the central median of moriones street , starting at the intersection of moriones and juan luna streets , and ending at the intersection with santa maria street , bisected by nicolas zamora street in the center . |  The question: what is the shape of the plaza in that 's in the district with a population of 631,313 ?"
0.4567,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: skidmore fountain: the fountain is a contributing property of and the namesake for the skidmore/old town historic district , which is also a national historic landmark . |  The question: in which year did this historic fountain , created by this sculptor and artist noted for the striking bas relief portrait medallions and busts , undergo restoration ?"
