Type,Question
what was leeves,What was Leeves roles in James and the Giant Peach (1996) and Music of the Heart (1999)?
what club for,Hayden Mullins made how many appearances in Portsmouth and was the loaned to what club for Championship?
what are enos,What are Enos' first two productions?
which arena hosted,Which arena hosted the most Deep events in 2006?
what landmarks come,What landmarks come before and after the toll plaza in the Chickasaw Turnpike?
who played the,Who played the character Sgt. Al Powell and in which movies in the Die Hard franchise did they play the character?
what record did,What record did Leisel Jones achieve on August 12?
what were the,What were the final results for Sloane and Hamilton in the 1895 San Diego mayoral election?
what roles did,What roles did Meredith Salenger play in 1985?
by how much percent,By how much percent did Diego Maradona win the FIFA's Internet-Based poll and against who?
when and in,When and in which film did Luke Evans play the role of Apollo?
who won the,"Who won the 1952 United States presidential election in Arizona, and what was the percentage margin?"
how many matches,How many matches did Nathan Jones play for Yeovil Town?
who were the,Who were the first and the second team selections in the 2009 NCCA Men's Basketball selections?
what befta awards,What BEFTA awards did SHiiKANE win?
how large is,How large is the area of the Pihlajavesi lake?
what were perković,What were Perković achievements in the 2012 Olympics?
what films did,What films did Laura Bundy appear in before 2000?
which countries came,"Which countries came in first and second during the 1958 Eisenhower Trophy, and what were their respective scores?"
how did the,How did the Unity City Academy exam results change each year from 2014 to 2016?
what awards did,"What awards did ""The Project"" win in 2013?"
what roles did,What roles did Gaurav Chakrabarty play Chhayamoy in and in Rupkatha Noy?
which liberal candidate,Which Liberal candidate lost in the election and by how many votes did they lose?
did george rose,Did George Rose win any awards for Featured Actor?
what nintendo games,What Nintendo games did Angel Studios developed?
where and when,Where and when did the Stately Home Tour begin and end in 2000?
how many appearances,How many appearances did Allen Tankard make for Port Vale? How many goals did he achieve?
when and where,When and where did Crichlow portray the role of Chen Sam?
what award did,"What award did Thrills, Kills & Sunday Pills, win at the 2005 ARIA Music Awards?"
what competitors finished,What competitors finished fifth and sixth in the Women's 50 metre freestyle at the 2008 Summer Olympics?
what is the,"What is the Literacy rate of Awan among male, female, and total?"
did eileen heckart,Did Eileen Heckart win any award in 1970s?
how many goals,How many goals did Mancini score for Roma in Serie A during the 2007-2008 season?
other,Has the Polytron Corporation won a Game of the Year title?
when did sunil,When did Sunil Kar win the Cooch Behar North?
when did mikael,When did Mikael Nilsson score his first international goal?
what tv series,What TV series did Mark Kassen star in from 1990 to 1999?
what was the,What was the first role of Eddie Powell?
what roles and,"What roles and in which shows did Chyler Leigh play in 2001, 2007-2012 and 2015-present?"
when and how,When and how did Kristoffer Tabori appear in Dishonored?
what roles did,What roles did Ryan Wynott appear as in 2009-2010 and 2011?
what was luis,"What was Luis Barbosa performance record in the Marathon event for his country,  Colombia?"
what year did,What year did Montiel move to Division 1 Norra team Dalkurd FF ?
when was the,When was the last single from the Eko EP released?
what films did,What films did Jason Sudeikis appear in 2017?
did nina dinata,Did Nina Dinata direct any films that were submitted for the Academy Award for Best Foreign Language Film?
what were kathleen,What were Kathleen Roberton's two longest television roles?
what roles did,What roles did dela Fuente play in 2001?
what team did,"What team did Phil Sproson play for in the 1985-86 season, and what division did he play in?"
what league and,What league and club was Marinos associated with in the 2008-09 season?
who did juninho,Who did Juninho play for in the FA Cup and League Cup in 1997?
what did habiba,What did Habiba Ghribi achieve in September 2015?
other,"Name the characters played by Wendy Robinson in both ""The Steve Harvey Show"" and ""The Game""?"
which event did,"Which event did Tudorita Chidu compete in during the 1990 European Championships, and what was her time?"
what did freddy,What did Freddy Rodriguez do in 1995?
what is the,What is the total number of houses and population breakdown of Dhudianwala?
who were the,Who were the candidates in the 1910 Mid Glamorgan by-election and what was the majority number of votes?
what s justyna,What's Justyna Kasprzycka's best record in 2014?
where when and,"Where, when, and what was Claudia Salman's first international competition and how did she perform?"
what awards did,What awards did Amber Kuo receive for starring in the film The Year of Happiness and Love?
what are the,"What are the names of the two top candidates in the 2008 St Helens Metropolitan Borough Council election, and how large was the majority in terms of number of votes?"
what channel and,What channel and video type was Peace TV added to?
which clubs and,Which clubs and leagues did Kohei Usui join in or before 2000?
what are the,What are the half-lives of the Bohrium isotopes ²⁷⁰Bh and ²⁷⁴Bh?
which deanery and,Which deanery and parish does the Dolm chuch in Trøndelag belong to?
in what sequence did,In what sequence did Zersenay Tadese compete in 2012?
when did anthony,"When did Anthony Alonzo win Metro Manila Film Festival awards and for which works, respectively?"
what channel and,What channel and definition did The U Too began broadcasting on?
what event and,"What event and competition did Dahlia Duhany win in Tokyo, Japan in 1991?"
how many days,how many days and kilometers did the 1959 Giro d'Italia race cover?
what were his,"While Clough played with Middlesbrough, how many seasons did he score 40 or more goals and what were his total appearances and goals?"
what are the,What are the  several theatre productions Aylesworth participated in from 1992-1993?
how destructive was,How destructive was U-371 on 17 March 1944?
what named roles,What named roles did Bel Kutner play in 1997 and 1999?
when was the,"When was the song ""Lemonade"" first released in Italy, Romania and Japan?"
what were clinton,What were Clinton Portis' best times?
did christina aguilera,Did Christina Aguilera win any Juno Awards?
how did mikhail,"How did Mikhail Ryzhov perform at the at the 2013 World Championships in Moscow, Russia?"
where does the,Where does the Samudra Kanya Express travel?
what off broadway,What Off-Broadway roles did Patti Murin play?
what place did,What place did Marika Popowicz-Drapala finish in the 2009 European Team Championships?
which characters did,Which characters did Sabra Jones play in La Fille du Régiment and Les Troyens?
did shelly steely,Did Shelly Steely ever participate any half marathon?
which parish deanery,"Which parish, deanery, and diocese does Tverlandet Church belong to?"
what are the,What are the racing distances for Greyhound races?
how effective was,How effective was Kondo as a footballer in his career from 1992-1998?
which club and,Which club and division did Jackie Mudie play for during the 1962-63 season?
which team did,Which team did Tony Ricciardello represent in his second appearance at the V8 Supercar Championship Series?
what s the,What's the result of the election?
other,Was Shailene Woodley in Divergent?
who won the,Who won the Deganaga seat in 1951 and 1957?
what roles did,What roles did Christian Cooke play in 2009?
what is alexys,What is Alexys Nycole Sanchez known for?
what categories was,What categories was Esom nominated for in 2014?
how did ronnie,How did Ronnie Baker perform in the NCAA Division I Championships for TCU in 2015 and 2016?
what awards and,What awards and nominations did the telenova Verdades Secretas earn at the 2016 International Emmy Awards?
when and in,When and in what division did Jordan last play for Milan?
how did sharon,How did Sharon Lokedi perform at the 2018 NCAA Women's Division I Indoor Track and Field Championships?
what was thunder,What was Thunder doing in the 2011 movie Padam Padam?
who beat john,Who beat John Carberry in the Challenge International de Tourisme 1930 Circuit over Europe?
what were ukraine,What were Ukraine's results in the world cup?
did darryl edestrand,Did Darryl Edestrand play much in the NHL?
who did ester,Who did Ester Noronha work with in the Hindi film Baromas?
where and when,Where and when did Françoise Mbango Etone take home his gold medals at the Olympic Games?
how did dornhoefer,How did Dornhoefer perform in the NHL League from 1963 to 1978?
what recurring characters,What recurring characters has Ryan Kennedy played
did the incumbent,Did the incumbent candidate win?
what roles did,What roles did Cliff Gorman play between 1981 to 1984?
other,Was Daniel Abraham nominated for any awards in 2012?
how was paul,"How was Paul Edmondson's performance during 1989, 1990, and 1994?"
what roles did,What roles did Matthew Mercer have with Funimation dub?
what was the,What was the tonnage of ships sunk or damaged by the U-590?
which colin raye,"In 1992, which Colin Raye single was charted on the U.S. adult contemporary chart, and which position did it reach?"
in which year,Kelsey Sanders appeared in the most episodes of which show in which year?
which year of,Which year of the Bolivarian Games did Mauricio Ortega win a gold medal and what were his stats?
what are josé,What are José Théodore's respective GAA stats with each team he played for during the 2005-06 season?
how long was,How long was Pat McMahon the head coach of the Florida Gators?
what movies did,"What movies did Gwendoline Christie play Captain Phasma in, and what years were they released?"
what frequencies does,At what frequencies does KPCW broadcast in Coalville and in Heber?
what films did,What films did Orpheus Pledger play from 2004 to 2011?
in what films did,In what films did Rollo Weeks appear in 2009?
what was dewar,What was Dewar's party and total vote deficit in the election?
what did wunmi,"What did Wunmi Mosaku achieve in Damilola, Our Loved Boy (2016)?"
which club and,Which club and division did Rade Prica play for in the 2006-07 season and how many goals did he score?
what were the,What were the first singles released by Loretta Lynn in 1968 and 1969 respectively?
what has roberto,What has Roberto Tola won at the Global Music Awards?
what flemish movie,What Flemish movie dubs did Laura Tesoro participate in in 2016?
who were transferred,Who were transferred to Hull City abs what was the total cost of the transfers?
did she score,"During the 2015-16 season, which club and league did İlayda Civelek play for and how many total goals did she score?"
which role did,Which role did Kristin Chenoweth play in 2002?
who were the,"Who were the top two candidates in the 2006 Alaska Gubernatorial Election, and what percentage of the vote did they each earn, respectively?"
what character did,What character did Luana Tanaka play in 2014?
what were the,What were the last two Broadway roles Betsy Wolfe played?
what roles did,What roles did Redford play in 2010?
how did fadrique,"How did Fadrique Iglesias perform in the 2006 Ibero-American Championships at Ponce, Puerto Rico?"
what s the,"What's the result of America's Got Talent, season 7?"
how did lee,How did Lee bring Ray Harford and Keith Lindsey?
did park portray,Wo did Park portray in In the 2011 SBS series A Thousand Days' Promise?
who won the,Who won the bronze medal in 2013 for the 200 m?
how was ben,How was Ben Howland's first season at Mississippi State?
what role did,What role did Annaleigh Ashford reprise (and in which theatre) on Broadway in 2016?
what role did,What role did Tati Alcantara have in Cabaret and when did she play it?
how did jacob,How did Jacob do in the 2003 All-Africa Games and the 1999 Universiade?
what were the,What were the recordings released on New Moon Records and when were they released?
when was rich,"When was Rich Maloney the head coach of the Michigan Wolverines, and what was his overall record with the team?"
which ones,"Were Lego Dragon Masters sets released in 1994, and if so, which ones?"
how many goals,How many goals and appearances did Mullins make for West Ham?
did catherine taber,Did Catherine Taber appear in any films for The Humane Society?
what roles did,What roles did Olivier Hudson have between 2013 and 2016?
in which marathi language,In which Marathi language shows did Hattangad act?
when was rfc,When was RFC 906 and RFC 783 published?
other,Was the USS President bigger than the HMS Endymion?
what are charlotte,"What are Charlotte's professional football and basketball teams, and what leagues do they play in?"
what did maggie,What did Maggie Ewen achieve in 2018 NACAC Championships?
where is ignacio,Where is Ignacio Cacheiro playing in 2014?
what were rolanda,What were Rolanda Vera's personal records at the 1989 Bolivarian Games?
who were the,"Who were the top two placers, and how did the top performer do?"
in what 2018 event,Little Glee Monster won what award in what 2018 event in Europe?
who won the,Who won the 1986 Colorado gubernatorial election and what percent of the vote did they get?
how did hayden,How did Hayden Panettiere fare at the 2012 and 2013 Golden Globes?
how did paul,"How did Paul Flynn do in the 2019 Newport West by-election compared to Angela Jones-Evans, and what was the margin of victory?"
how did george,How did George MacIntyre do in the season following his three losing seasons from 1979-1981?
which of chatrichalerm,Which of Chatrichalerm Yukol's films were submitted for Best Foreign language film?
who was god,Who was God's Army 2: States of Grace (2005) directed by and which two films were also directed by the same director?
what awards was,What awards was Sea Sew nominated for?
what was holden,What was Holden's move in his race in 1998?
which 2 competitors,Which 2 competitors had times closest to each other?
what awards were,What awards were the Adults nominated for in 2012?
who won the,Who won the election and by what margin?
what club did,What club did Daichi Matsuyama join in the year 1993?
how many goals,How many goals and appearances did Mirco Antenucci make in his 2013-2014 season with Ternana?
who won the,Who won the 1992 Wellington Central by-election and by how many majority votes?
what role did,What role did Paul Sun-Hyung Lee play the most?
which people served,Which people served as representative of the Pennsylvania 9 district during which dates?
what were the,What were the results of Forrester and Jon Corzine?
what shows has,On what shows has Crystal R. Fox appeared as a series regular?
what television shows,"What television shows did Erick Elías star in 2004, 2005, and 2007?"
who won the,"Who won the 2011 South Kesteven District Council election, and what was the margin?"
which albums did,Which albums did Despot appear on as a guest in 2012?
what were the,What were the frequencies of KSLP in South Dakota and KSLS in North Dakota?
which teams contested,Which teams contested the 2014 ICC Europe Division Two?
what operational units,What operational units took Avro Lancasters until June 1945?
how many goals,How many goals did Wright score with Walsall after returning to the club?
how many players,"How many players were tied for fifth place at even-par 144 in the second round of the 2003 Masters Tournament, and who were they?"
when was daryl,"When was Daryl Hall's single ""Eyes for You"" released and which album was it originally from?"
what did gerd,What did Gerd Muller do after his career in the Bundesliga?
how many games,How many games did Jens Jeremies appear in during his 12 seasons and how many times did he score?
what awards did,What awards did Hadouken! win in the 2000s.
how many constituencies,How many constituencies did The Cannabis Is Safer Than Alcohol party contest and which constituency had the largest share of votes and how many first-preference votes did that constituency get?
what roles did,"What roles did Louise Crawford play on Neighbors, and when did she play them?"
what were justin,"What were Justin Fargas' personal bests in the 100m and 400 meters, and when were these scores acheived?"
where did uzo,Where did Uzo Aduba perform in 2006 and 2008?
when and where,When and where did Vidya Vathi make her acting debut?
how effective was,How effective was Hagos as a player when he played in the AHL from 2005 to 2007?
who received the,Who received the silver and bronze medals for the women's 400 metres hurdles at the 1992 Summer Olympics?
in which films did,In which films did Lasance play the role of Ben McMahon?
is the literacy,Is the literacy rate higher for men or women in Daulatpur?
what were the,What were the demographic changes in Nathu Chanhal?
when was the,When was the digital download and CD single of A chance to Love released?
how did miloš,How did Miloš Zeman and Jiří Drahoš perform in the 2018 Czech presidential election?
what event did,What event did Tessa van Schagen compete at in the 2016 European Championships in Amsterdam and what medal did she win?
what club and,What club and league did Mariappa play in the 2007-08 season?
how did slovakia,How did Slovakia's Martina win the silver medal?
when did powell,"When did Powell lose his seat, and to which party?"
what was yevgeniy,"What was Yevgeniy Ektov’s personal record in the 2007 Asian Indoor Games, and how did he place?"
what was the,"What was the total duration, in distance, time, and stages, of the 1984 Tour de France?"
who did elisa,"Who did Elisa Donovan play on Beverly Hills, 90210 and on Sabrina, the Teenage Witch?"
which awards for,Which awards for Best Action Choreography did Donnie Yen win for his role in Flash Point?
did vikramjeet virk,Did Vikramjeet Virk appear in any Punjabi projects?
how long did,"How long did Eddie Olczyk's NHL career last, and what was his final overall record like?"
what values did,To what values did the Conservative People's Party increase its overall vote and seats won in the 2019 elections?
did the liberal,"During the 1915 Norwegian parliamentary election, what ratio of total seats did the Liberal Party walk away with?"
when was the,When was the Los Angeles Open held at Rancho Park Golf Course?
how did marian,How did Marian Sutton perform in competitive marathon running in 1996 and 1997?
when and in,When and in which film did Kathy Najimy first play the role of Sister Mary Patrick?
what was the,What was the result in the 1975 Iranian legislative election for the Majlis seat?
how many times,How many times was Lizette Etsebeth a African champion and in which year did she get the titles?
what are the,What are the populations of the three largest ethnic groups?
who tied for,"Who tied for the bronze medal At the 2008 Summer Olympics- Men's 100-meter backstroke, and in what matching time?"
what divisions did,What divisions did Steve Biggins play during the time in Oxford United?
which athletes are,Which athletes are ranked fourth and fifth in Swimming at the 2016 Summer Olympics – Men's 50 metre freestyle and what time did they get?
how many goals,How many goals in how many games did Billy Poulson score for club Vale?
which candidates were,"Which candidates were Fauntroy's top two competitors in the 1978 United States House of Representatives election in D.C. and what percentage of the vote did they earn, respectively?"
what films did,What films did Jim Siedow play a role in between 1977 to 1986?
what television series,What television series did Yang star in 2018?
how did david,How did David Davies perform compared to Yuri Prilukov in the Men's 1500 meter freestyle final?
by how much did,By how much did England win the friendlies against West Germany in 1956 and in 1965 respectively and at which venue?
where and in,Where and in which competition did Yvonne Murray earn her first medal representing Scotland?
what are the,What are the television serials that Naresh Eswar is working on currently?
what ships did,What ships did U-758 destroy?
which role did,Which role did Brooke Lewis reprise?
what league and,What league and club did Morsy play for in 2014-15?
what are the,"What are the transition temperatures of the superconductors Bi-2201, Bi-2212 and Bi-2223?"
who was elected,"Who was elected to the Ashfield seat in 1992, and which member previously held the seat?"
what dates did,On what dates did Sunderland Greyhound Stadium and Yarmouth Stadium open?
when did the,"When did the 1966 Tour de France take place, how many stages did it consist of, and what was the total distance covered by the event?"
what role did,What role did Arturo Castro play in Narcos?
what s the,What's the result of the 1998 Colombian presidential election?
how much money,How much money did Vale pay Stoke City for Jackie Mudie and Ron Wilson?
how did lvl,How did LVL IV do in Billboard 200 and Top Heatseekers?
which singles did,"Which singles did Tionne Watkins release as a lead artist, and when were the songs released?"
what were petrovic,"What were Petrovic's club, league, and number of league appearances in 1998-99?"
when did yvette,When did Yvette Wilson have the role of Moesha?
which songs brought,Which songs brought the consecutive wins as Favorite Artist Philippines at the 2002 and 2003 MTV Asia Awards for Regine Velasquez?
when was kveikur,When was Kveikur released through XL Recordings in the United States?
what role did,What role did DeAnna Robbins play in the Film Final Exam in 1985?
how did aleksandr,How did Aleksandr Krasnykh perform compared to Cameron McEvoy and which countries did they represent?
how many games,How many games did Shay Given play during the 2014-2015 Premier League season and for which club?
how many class,How many Class NG G11 Garratt locomotives did the South African Railways place between 1919 and 1925?
did any of,Did any of the games in the 2006 Championship end in a forfeit?
what medals did,What medals did Carlo Simionato win in 1983 Mediterranean Games?
which leagues did,Which leagues did Khan compete in from 2013 to 2016?
what were tomoaki,What were Tomoaki Kuno's club affiliations?
what significant career,What significant career achievement did Yu make in 2011?
what 3 starring,What 3 starring roles was Elizabeth Lail known for between the years of 2014 to 2018?
how many appearance,How many appearance(s) did Jimmy Hill make and how many goals did he score for Burnley from 1889-1897?
did frese perform,In 2008–09 how did Frese perform as coach at the Maryland Terrapins?
when did alessandra,When did Alessandra Negrini comprise the role of Clara in what movie?
what roles did,What roles did Aaron Taylor-Johnson play in 2012?
in what club and,In what club and in what division was Paul Smith a player in the 1983-84 season?
what was the,What was the difference in engine displacement of the 222 E model compared to the Biturbo?
what role did,What role did LaChanze play in If/Then during the 2014-15 Broadway run?
what is the,What is the total number of houses and male and female populations of Bhooi?
how did lee,How did Lee Si-young perform in the 47th Seoul Amateur and the 7th National Amateur Boxing matches in 2011?
did dexter skeene,Did Dexter Skeene win in the 1991 Caribbean Cup and what was the result and its opponent?
which movie roles,Which movie roles did Rafe Spall play in 2018?
who are the,Who are the majority and minority leaders?
how did australia,How did Australia do in 2000 Olympics Women's 4 x 100 meter swimming relay final?
how deadly was,How deadly was Erich Würdemann?
by how many votes,By how many votes did Beckett win the Derby South (UK Parliament constituency) election over the Conservative party?
what year did,What year did Allkja play for Elbasani in the Albanian Second Division?
what role did,What role did Elisabeth Moss play in 2011?
what year did,What year did Yuichi Yoda join Japan Football League club Yokohama FC?
what did takenori,What did Takenori Hayashi join in 1999?
which candidates placed,Which candidates placed third and fourth in the 2011 Nigerien presidential general election?
how many goals,How many goals and matches did Alan Biley rack up with his first club?
how long was,"How long was the 1967 Tour de France, measured in distance, stages and time?"
who won the,"Who won the 1920 Rhondda West by-election  for which party, and by how many votes over which candidate?"
did karl toko,"In the 2017-2018 season, which club and division did Karl Toko Ekambi represent?"
what are the,What are the structural differences between NGC 2914 and NGC 4015?
which version of,"Which version of ""Resistance"" was distributed during its second worldwide release and when did that occur?"
what events do,What events do Eric Cray hold the record for?
which club and,For which club and in which league did Kim Hyo-iL play in 2007 and 2008?
which club and,Which club and league did Pepe play for in the 2010-11 season?
when and in,When and in what miniseries did Sean Young portray Isadora Duncan?
what was the,what was the distance of the two records established by Katerina Stefanidi in 2015?
what were the,"What were the top two candidates and parties, and what was the vote margin, in the Rajgangpur election?"
what are some,What are some of the singles Braden released in 2013?
other,"By defeating whom (the closest opponent), Moon Jae-in won the 2017 South Korean presidential election?"
which candidate won,Which candidate won the 2015 General Election for Dagenham and Rainham and by what percentage of votes did they earn the majority?
what roles did,What roles did Ann Harada appear in The Muny in 2016?
what team and,What team and league was Caruana associated with in 2009-2010?
how many times,How many times did Thorill Glylder compete in the IAAF World Race Walking Cup and how did she place?
how many total,How many total goals and appearances did Ronnie Allen make for West Bromwich Albion?
how did mark,How did Mark Durkan perform in the 2015 Foyle election in terms of overall percentage of votes and total vote majority?
when was david,When was David Ernest Buffett speaker of the Assembly?
what did pietri,What did Pietri achieve to become the coach in US women's basketball?
when did alphabeat,"When did Alphabeat release their single, ""Good Thing""?"
what accolades did,What accolades did Inessa Lee receive in 2011?
when did maciel,When did Maciel Luiz Franco play in the Korean K-League and for which club did he play?
how did mark,How did Mark Selby do in the Welsh Open final in 2008?
how did van,How did Van Langen do in the Women's 800 metres compared to the second and the third?
in what competition was,In what competition was Oscar Cortínez the winner in 2003 and 2004?
in what year and,In what year and what movie did Danuel Pipoly play Piggy?
what were val,What were Val Schierling's overall and conference records in the MIAA?
what was the,What was the breakdown of passenger nationalities on the LOT Polish Airlines Flight 5055?
what awards did,What awards did Harry Nilsson win?
how many appearances,How many appearances did Arthur Bateman make for Brentford and how many goals did he score?
which historic arenas,Which historic arenas did the Dodgers and Giants play?
what role did,What role did Anjana Menon play after Vyga in Traffic?
what interchanges follow,"On Kentucky Route 603, what interchanges follow after Pleasant Valley Road No. 1?"
what was the,What was the Rayagada (Odisha Vidhan Sabha constituency) 2014 election results?
did allison stokke,Did Allison Stokke improve every year from 2013 to 2017?
how many votes,"How many votes did Hanafi Mamat and Hanifa Ahmad each earn in the 2005 Pengkalan Pasir by-election, and what was Hanafi's winning margin of votes?"
which show did,Which show did Eric Close star as Travis Tanner and which year?
how did bjp,How did BJP perform in the Allahabad North (Assembly constituency) election results?
how many times,How many times did Chris Hemsworth reprise the role of Thor?
which mel and,Which Mel and Kim singles reached the UK Top 10?
what shooto events,"What Shooto events were held before February 1, 2009?"
what role did,What role did Tamsin Greig play in 2010?
who directed satyameva,Who directed Satyameva Jayate and when is it released?
how successful was,"How successful was the group Destiny's Child during the year 2001, compared to the other years of their careers?"
which nationalities were,"Which nationalities were the passengers of EgyptAir Flight 990, and how many of each?"
which films did,"Which films did Francisca Gavilán act in 2000, 2010 and 2011?"
did drew cary,Did Drew Cary make any appearances as himself?
what characters on,What characters on what shows did Robinson play in 2009?
which candidate has,Which candidate has more votes? Harvey or Royds?
what was the,What was the nature of Harry McCalmont votes?
who succeeded joseph,Who succeeded Joseph Philippe as bishop of Luxembourg and when?
what role did,What role did Leah Gibson play in Rise of the Planet of the Apes?
by what margin of,"By what margin of votes  did the BN candidate win the 2007 Ijok by-election, and what was that candidate's name?"
who appeared in,"Who appeared in Dos lunas, Camelia la Texana, and as Ernesto Gamboa in El Señor de los Cielos in 2014?"
did laverne cox,Did Laverne Cox ever appear as herself in any works?
when did kevin,When did Kevin Stalling lead the Illinois State Redbirds to postseason tournaments and what was his overall coaching record with the school?
when was the,"When was the single ""Lofty"" released?"
how many houses,"How many houses are in Dhandal, and how many males and females occupy them?"
how did jordan,How did Jordan Hasay do in the 3000 meter run in 2004 and 2005?
which television series,"Which television series did Peter Graves play from 1967 to 1973, and 1988?"
which sri lankan,Which Sri Lankan cricket players scored centuries against India in 1082?
what did bralon,What did Bralon Taplin achieve at the 2016 Olympics?
which singles did,Which singles did Dick Curless release in 1970?
what awards did,What awards did Dawid Kwiatkowski  win in 2013?
which movies did,Which movies did Bleszynski played in in 2008 and 2009?
which grammy awards,Which Grammy Awards was K. Flay nominated for?
who finished first,"Who finished first, second and third in the 1965 Heisman Trophy and with what voting points?"
what were ella,What were Ella Rae Peck's first two roles?
what roles did,What roles did Doughan play in the 1990s?
where did kristina,Where did Kristina Gadschiew finish in the 2009 World Championships she competed in?
what place did,What place did Lyudmyla Yosypenko come in in the 2012 London Olympics and how many points did she get?
what awards and,What awards and competitions did Leslie Djhone qualify for in 2011?
where and when,Where and when did the  Who Tour begin and end?
what was the,What was the percentage between the presidential candidates in Nevada in 2016?
how did lair,How did Lair do versus Harry Wyse?
which roles did,Which roles did Olivia Cooke star in?
what did mason,What did Mason Ruffner put out with CD Baby?
did each candidate,"In the 2005 Pengkalan Pasir by-election, who were the top two candidates and how many votes did each candidate receive?"
which fischer s,Which Fischer's song is the most award winning one?
what are the,What are the natural gas assets of Snowy Hydro?
what films did,What films did Luz Jimenez appear in from 2012 to 2015?
which park ave,"Which Park Ave Mainline stations both opened on the same day, and what day was that?"
what films and,What films and roles did Mohit Malhotra play in 2012?
how prolific was,How prolific was David Harbour between 2013 and 2015?
how did curtis,How did Curtis fare against Erwin in Maine's 1970 gubernatorial election?
what were the,"What were the year, position, and mark for Ryzih's first Olympic appearance?"
what are the,What are the two most populous areas in Wales?
by how much did,By how much did Peter Vanderkaay secure the fourth place ahead of Tunisia's Oussama Mellouli and what record did Oussama Mellouli establish?
what are james,What are James Jett's personal best records in 100 meters and 200 meters?
when did season,When did season 6 of Reborn! air?
when and in,When and in which film did Angourie Rice appear as Holly March?
what position did,"What position did The Babys' second album, Broken Heart take in the Billboard Hot 100 Chart and what year was it released?"
how close was,How close was Evgeny Rylov to winning the silver at the 2016 Summer Olympics in swimming – Men's 200 metre backstroke?
which roles did,Which roles did Brandt play in 2011?
how many u28c,How many U28C locomotives were built with U25C-style carbody?
what films have,What films have Caleb Landry Jones appeared in that led to award nominations?
which clubs and,"Which clubs and divisions did Roy Pritchard play for in the 1953-4 and 1958-9 seasons, respectively?"
what were the,What were the highlights of Molly Seidel career in 2018 in the event that was held in Scotland?
what roles did,What roles did Mason have in 2013?
what was carl,"What was Carl Zamloch's overall head coaching record in college baseball, and how many seasons did he serve as head coach over his entire career?"
what full length,What full-length film roles did Molly Burnett have in 2013?
how many of,How many of the 297 seats did the MPRP win and what parties did the remaining 45 seats go to?
what were the,What were the electoral results between Paul Staton and Augutus Invictus?
what role did,What role did Melonie Diaz take after 2005?
other,Was A (Ayumi Hamasaki EP) released as a digital download?
in what years did,In what years did the Minnesota Fringe Festivals have the most number of shows and the most venues?
how did the,How did the party that won the most seats do in the election?
how many appearances,How many appearances and goals did Martin Rowlands make from 1998- 2003 with Brentford?
which season and,During which season and for what league did Jesper Grønkjær play the most games for Copenhagen?
who opposed fauntroy,"Who opposed Fauntroy in the 1988 United States House of Representatives election in the District of Columbia, and what percentage of the vote did each receive, respectively?"
which awards did,Which awards did Jin Goo win in the category of Best Supporting Actor in 2009?
what was the,"What was the best result, and in what competition, that Andres Raja achieved in 2008?"
who did lotte,Who did Lotte Friis beat in order to win bronze in the 800m freestyle at the 2008 Summer Olympics?
which club and,Which club and club division did Miguel Almirón play for in 2016?
what competition did,"What competition did Bykova compete in that was held in Athens, Greece, and what place did she finish in, with what score?"
how many makes,"According to the Census of India, how many houses were in Jatike, what was the total population and how many makes and females were in that total population?"
who win the,Who win the award in 2008?
what are some,What are some 2018 films that Farmiga took part in?
when and where,When and where did Shooto: Gig Tokyo 2  hold?
what year was,What year was Rosie Huntington-Whiteley most successful?
in what category was,In what category was Rachel House most distinguished?
what roles did,What roles did Carl Au play in 2010-2011?
what were harry,"What were Harry Lloyd's roles in the TV shows Robin Hood, Doctor Who, and Game of Thrones?"
which sectors were,"Which sectors were 59.5%, 8.2%, and 5.2% of employees in Paris engaged in?"
what percentages of,What percentages of votes did each candidate win in the election?
what s eşref,What's Eşref Apak's personal best in 2005?
what was the,What was the overall score for Muskingum during 1925 to 1927?
how successful was,How successful was Kjersti Plätzer in 2004 and 2007?
what films did,What films did Aaron Taylor-Johnson appear in in 2017 and 2018?
how many goals,How many goals did Ashley Williams score for the Swans and how many appearances did Ashley make?
what were john,What were John Karlen's roles in 1970 and 1978?
where and when,Where and when did Bogomolova achieve first in a marathon?
what were the,What were the Tamil films that Nakshatra appear in 2011?
how many times,How many times did Yelena Isinbayeva raise her world inner mark and did she clear those heights?
what is the,What is the Nitrogen dioxide (NO2)-annual average for 2010 and 2011?
what awards did,What awards did Goran Jevtic win for Hamlet in 2011?
how did gfg,How did GFG's revenue change from 2016 to 2017?
what was james,What was James' personal best record set at the 2010 CARIFTA Games?
which league and,Which league and clubs was Rob Friend playing for in the 2006-07 season?
what songs did,What songs did CJ Baran produce for Carly Rae Jepsen and for what album?
when and where,When and where did Sampson star as “Ozzy”?
what sony tv,What Sony TV projects was Aparshakti Khurana involved with in 2017?
which films did,Which films did Dan Deublein play as Scott and Ben Swift?
what are the,"What are the most recently published half-life measurements of 286Rg and 283Rg, respectively?"
which nations placed,Which nations placed in the bottom 3 for the Men's 4 × 200 metre freestyle relay final?
what was sara,What was Sara Evan's best single during the year 2003?
how did the,How did the last two finishers perform in the Women's 800 metre freestyle?
how many 2018,"How many 2018 Laurence Olivier Awards was the 2017 London revival production of Follies nominated for, and which awards did the production win?"
how did paul,How did Paul Meier perform at the at the 1993 World Championships in Stuttgart?
what are nathalie,What are Nathalie Poza's works?
other,Has Alexandria Daddario reprised any of her roles for multiple films?
